ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4897	ProtoBai	qʰ w a ŋ ²	qʰ w a ŋ ²	1230-6
4898	Tuoluo	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230-6
4899	Zhoucheng	kʰ w a ³³	kʰ w a - ³³	1230-6
4900	Dashi	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-7
4901	Ega	qʰ w a ²²	qʰ w a - ²²	1230-7
4902	Enqi	qʰ w a ²²	qʰ w a - ²²	1230-7
4903	Gongxing	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230-7
4904	Jinxing	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230-7
4905	Mazhelong	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-7
4906	ProtoBai	qʰ w a ŋ ²	qʰ w a ŋ ²	1230-7
4907	Tuoluo	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230-7
4908	Zhoucheng	kʰ w a ³³	kʰ w a - ³³	1230-7
4909	Dashi	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-8
4910	Ega	qʰ w a ²²	qʰ w a - ²²	1230-8
4911	Enqi	qʰ w a ²²	qʰ w a - ²²	1230-8
4912	Gongxing	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230-8
4913	Jinxing	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230-8
4914	Mazhelong	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-8
4915	ProtoBai	qʰ w a ŋ ²	qʰ w a ŋ ²	1230-8
4916	Tuoluo	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230-8
4917	Zhoucheng	kʰ w a ³³	kʰ w a - ³³	1230-8
4918	Dashi	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-9
4919	Ega	qʰ w a ²²	qʰ w a - ²²	1230-9
4920	Enqi	qʰ w a ²²	qʰ w a - ²²	1230-9
4921	Gongxing	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230-9
4922	Jinxing	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230-9
4923	Mazhelong	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-9
4924	ProtoBai	qʰ w a ŋ ²	qʰ w a ŋ ²	1230-9
4925	Tuoluo	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230-9
4926	Zhoucheng	kʰ w a ³³	kʰ w a - ³³	1230-9
4927	Dashi	m e ²¹	m e - ²¹	1241-1
4928	Ega	m ɛ ²¹	m ɛ - ²¹	1241-1
4929	Enqi	m ɛ ²¹	m ɛ - ²¹	1241-1
4930	Gongxing	m ə n ¹²	m ə n ¹²	1241-1
4931	Jinman	m e ²¹	m e - ²¹	1241-1
4932	Jinxing	m e ²¹	m e - ²¹	1241-1
4933	Mazhelong	m e ²¹	m e - ²¹	1241-1
4934	ProtoBai	m ɛ ¹	m ɛ - ¹	1241-1
4935	Tuoluo	m ɛ ³⁵	m ɛ - ³⁵	1241-1
4936	Zhoucheng	m e ²¹	m e - ²¹	1241-1
4937	Dashi	m e ²¹	m e - ²¹	1241-2
4938	Ega	m ɛ ²¹	m ɛ - ²¹	1241-2
4939	Enqi	m ɛ ²¹	m ɛ - ²¹	1241-2
4940	Gongxing	m ə n ¹²	m ə n ¹²	1241-2
4941	Jinman	m e ²¹	m e - ²¹	1241-2
4942	Jinxing	m e ²¹	m e - ²¹	1241-2
4943	Mazhelong	m e ²¹	m e - ²¹	1241-2
4944	ProtoBai	m ɛ ¹	m ɛ - ¹	1241-2
4945	Tuoluo	m ɛ ³⁵	m ɛ - ³⁵	1241-2
4946	Zhoucheng	m e ²¹	m e - ²¹	1241-2
4947	Dashi	m e ²¹	m e - ²¹	1241-3
4948	Ega	m ɛ ²¹	m ɛ - ²¹	1241-3
4949	Enqi	m ɛ ²¹	m ɛ - ²¹	1241-3
4950	Gongxing	m ə n ¹²	m ə n ¹²	1241-3
4951	Jinman	m e ²¹	m e - ²¹	1241-3
4952	Jinxing	m e ²¹	m e - ²¹	1241-3
4953	Mazhelong	m e ²¹	m e - ²¹	1241-3
4954	ProtoBai	m ɛ ¹	m ɛ - ¹	1241-3
4955	Tuoluo	m ɛ ³⁵	m ɛ - ³⁵	1241-3
4956	Zhoucheng	m e ²¹	m e - ²¹	1241-3
4957	Dashi	m e ²¹	m e - ²¹	1241-4
4958	Ega	m ɛ ²¹	m ɛ - ²¹	1241-4
4959	Enqi	m ɛ ²¹	m ɛ - ²¹	1241-4
4960	Gongxing	m ə n ¹²	m ə n ¹²	1241-4
4961	Jinman	m e ²¹	m e - ²¹	1241-4
4962	Jinxing	m e ²¹	m e - ²¹	1241-4
4963	Mazhelong	m e ²¹	m e - ²¹	1241-4
4964	ProtoBai	m ɛ ¹	m ɛ - ¹	1241-4
4965	Tuoluo	m ɛ ³⁵	m ɛ - ³⁵	1241-4
4966	Zhoucheng	m e ²¹	m e - ²¹	1241-4
4967	Dashi	m e ²¹	m e - ²¹	1241-5
4968	Ega	m ɛ ²¹	m ɛ - ²¹	1241-5
4969	Enqi	m ɛ ²¹	m ɛ - ²¹	1241-5
4970	Gongxing	m ə n ¹²	m ə n ¹²	1241-5
4971	Jinman	m e ²¹	m e - ²¹	1241-5
4972	Jinxing	m e ²¹	m e - ²¹	1241-5
4973	Mazhelong	m e ²¹	m e - ²¹	1241-5
4974	ProtoBai	m ɛ ¹	m ɛ - ¹	1241-5
4975	Tuoluo	m ɛ ³⁵	m ɛ - ³⁵	1241-5
4976	Zhoucheng	m e ²¹	m e - ²¹	1241-5
4977	Dashi	m e ²¹	m e - ²¹	1241-6
4978	Ega	m ɛ ²¹	m ɛ - ²¹	1241-6
4979	Enqi	m ɛ ²¹	m ɛ - ²¹	1241-6
4980	Gongxing	m ə n ¹²	m ə n ¹²	1241-6
4981	Jinman	m e ²¹	m e - ²¹	1241-6
4982	Jinxing	m e ²¹	m e - ²¹	1241-6
4983	Mazhelong	m e ²¹	m e - ²¹	1241-6
4984	ProtoBai	m ɛ ¹	m ɛ - ¹	1241-6
4985	Tuoluo	m ɛ ³⁵	m ɛ - ³⁵	1241-6
4986	Zhoucheng	m e ²¹	m e - ²¹	1241-6
4987	Dashi	m e ²¹	m e - ²¹	1241-7
4988	Ega	m ɛ ²¹	m ɛ - ²¹	1241-7
4989	Enqi	m ɛ ²¹	m ɛ - ²¹	1241-7
4990	Gongxing	m ə n ¹²	m ə n ¹²	1241-7
4991	Jinman	m e ²¹	m e - ²¹	1241-7
4992	Jinxing	m e ²¹	m e - ²¹	1241-7
4993	Mazhelong	m e ²¹	m e - ²¹	1241-7
4994	ProtoBai	m ɛ ¹	m ɛ - ¹	1241-7
4995	Tuoluo	m ɛ ³⁵	m ɛ - ³⁵	1241-7
4996	Zhoucheng	m e ²¹	m e - ²¹	1241-7
4997	Dashi	m e ²¹	m e - ²¹	1241-8
4998	Ega	m ɛ ²¹	m ɛ - ²¹	1241-8
4999	Enqi	m ɛ ²¹	m ɛ - ²¹	1241-8
5000	Gongxing	m ə n ¹²	m ə n ¹²	1241-8
5001	Jinman	m e ²¹	m e - ²¹	1241-8
5002	Jinxing	m e ²¹	m e - ²¹	1241-8
5003	Mazhelong	m e ²¹	m e - ²¹	1241-8
5004	ProtoBai	m ɛ ¹	m ɛ - ¹	1241-8
5005	Tuoluo	m ɛ ³⁵	m ɛ - ³⁵	1241-8
5006	Zhoucheng	m e ²¹	m e - ²¹	1241-8
5007	Dashi	m e ²¹	m e - ²¹	1241-9
5008	Ega	m ɛ ²¹	m ɛ - ²¹	1241-9
5009	Enqi	m ɛ ²¹	m ɛ - ²¹	1241-9
5010	Gongxing	m ə n ¹²	m ə n ¹²	1241-9
5011	Jinman	m e ²¹	m e - ²¹	1241-9
5012	Jinxing	m e ²¹	m e - ²¹	1241-9
5013	Mazhelong	m e ²¹	m e - ²¹	1241-9
5014	ProtoBai	m ɛ ¹	m ɛ - ¹	1241-9
5015	Tuoluo	m ɛ ³⁵	m ɛ - ³⁵	1241-9
5016	Zhoucheng	m e ²¹	m e - ²¹	1241-9
5017	Dashi	l õ ²¹	l õ - ²¹	1252-1
5018	Ega	l u ²¹	l u - ²¹	1252-1
5019	Enqi	l u ²¹	l u - ²¹	1252-1
5020	Gongxing	l õ ¹²	l õ - ¹²	1252-1
5021	Jinman	l u ²¹	l u - ²¹	1252-1
5022	Jinxing	l ʯ̃ ²¹	l ʯ̃ - ²¹	1252-1
5023	Mazhelong	l o ŋ ²¹	l o ŋ ²¹	1252-1
5024	ProtoBai	l o ŋ ¹	l o ŋ ¹	1252-1
5025	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵	1252-1
5026	Zhoucheng	l ʯ ²¹	l ʯ - ²¹	1252-1
5027	Dashi	l õ ²¹	l õ - ²¹	1252-2
5028	Ega	l u ²¹	l u - ²¹	1252-2
5029	Enqi	l u ²¹	l u - ²¹	1252-2
5030	Gongxing	l õ ¹²	l õ - ¹²	1252-2
5031	Jinman	l u ²¹	l u - ²¹	1252-2
5032	Jinxing	l ʯ̃ ²¹	l ʯ̃ - ²¹	1252-2
5033	Mazhelong	l o ŋ ²¹	l o ŋ ²¹	1252-2
5034	ProtoBai	l o ŋ ¹	l o ŋ ¹	1252-2
5035	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵	1252-2
5036	Zhoucheng	l ʯ ²¹	l ʯ - ²¹	1252-2
5037	Dashi	l õ ²¹	l õ - ²¹	1252-3
5038	Ega	l u ²¹	l u - ²¹	1252-3
5039	Enqi	l u ²¹	l u - ²¹	1252-3
5040	Gongxing	l õ ¹²	l õ - ¹²	1252-3
5041	Jinman	l u ²¹	l u - ²¹	1252-3
5042	Jinxing	l ʯ̃ ²¹	l ʯ̃ - ²¹	1252-3
5043	Mazhelong	l o ŋ ²¹	l o ŋ ²¹	1252-3
5044	ProtoBai	l o ŋ ¹	l o ŋ ¹	1252-3
5045	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵	1252-3
5046	Zhoucheng	l ʯ ²¹	l ʯ - ²¹	1252-3
5047	Dashi	l õ ²¹	l õ - ²¹	1252-4
5048	Ega	l u ²¹	l u - ²¹	1252-4
5049	Enqi	l u ²¹	l u - ²¹	1252-4
5050	Gongxing	l õ ¹²	l õ - ¹²	1252-4
5051	Jinman	l u ²¹	l u - ²¹	1252-4
5052	Jinxing	l ʯ̃ ²¹	l ʯ̃ - ²¹	1252-4
5053	Mazhelong	l o ŋ ²¹	l o ŋ ²¹	1252-4
5054	ProtoBai	l o ŋ ¹	l o ŋ ¹	1252-4
5055	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵	1252-4
5056	Zhoucheng	l ʯ ²¹	l ʯ - ²¹	1252-4
5057	Dashi	l õ ²¹	l õ - ²¹	1252-5
5058	Ega	l u ²¹	l u - ²¹	1252-5
5059	Enqi	l u ²¹	l u - ²¹	1252-5
5060	Gongxing	l õ ¹²	l õ - ¹²	1252-5
5061	Jinman	l u ²¹	l u - ²¹	1252-5
5062	Jinxing	l ʯ̃ ²¹	l ʯ̃ - ²¹	1252-5
5063	Mazhelong	l o ŋ ²¹	l o ŋ ²¹	1252-5
5064	ProtoBai	l o ŋ ¹	l o ŋ ¹	1252-5
5065	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵	1252-5
5066	Zhoucheng	l ʯ ²¹	l ʯ - ²¹	1252-5
5067	Dashi	l õ ²¹	l õ - ²¹	1252-6
5068	Ega	l u ²¹	l u - ²¹	1252-6
5069	Enqi	l u ²¹	l u - ²¹	1252-6
5070	Gongxing	l õ ¹²	l õ - ¹²	1252-6
5071	Jinman	l u ²¹	l u - ²¹	1252-6
5072	Jinxing	l ʯ̃ ²¹	l ʯ̃ - ²¹	1252-6
5073	Mazhelong	l o ŋ ²¹	l o ŋ ²¹	1252-6
5074	ProtoBai	l o ŋ ¹	l o ŋ ¹	1252-6
5075	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵	1252-6
5076	Zhoucheng	l ʯ ²¹	l ʯ - ²¹	1252-6
5077	Dashi	l õ ²¹	l õ - ²¹	1252-7
5078	Ega	l u ²¹	l u - ²¹	1252-7
5079	Enqi	l u ²¹	l u - ²¹	1252-7
5080	Gongxing	l õ ¹²	l õ - ¹²	1252-7
5081	Jinman	l u ²¹	l u - ²¹	1252-7
5082	Jinxing	l ʯ̃ ²¹	l ʯ̃ - ²¹	1252-7
5083	Mazhelong	l o ŋ ²¹	l o ŋ ²¹	1252-7
5084	ProtoBai	l o ŋ ¹	l o ŋ ¹	1252-7
5085	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵	1252-7
5086	Zhoucheng	l ʯ ²¹	l ʯ - ²¹	1252-7
5087	Dashi	l õ ²¹	l õ - ²¹	1252-8
5088	Ega	l u ²¹	l u - ²¹	1252-8
5089	Enqi	l u ²¹	l u - ²¹	1252-8
5090	Gongxing	l õ ¹²	l õ - ¹²	1252-8
5091	Jinman	l u ²¹	l u - ²¹	1252-8
5092	Jinxing	l ʯ̃ ²¹	l ʯ̃ - ²¹	1252-8
5093	Mazhelong	l o ŋ ²¹	l o ŋ ²¹	1252-8
5094	ProtoBai	l o ŋ ¹	l o ŋ ¹	1252-8
5095	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵	1252-8
5096	Zhoucheng	l ʯ ²¹	l ʯ - ²¹	1252-8
5097	Dashi	l õ ²¹	l õ - ²¹	1252-9
5098	Ega	l u ²¹	l u - ²¹	1252-9
5099	Enqi	l u ²¹	l u - ²¹	1252-9
5100	Gongxing	l õ ¹²	l õ - ¹²	1252-9
5101	Jinman	l u ²¹	l u - ²¹	1252-9
5102	Jinxing	l ʯ̃ ²¹	l ʯ̃ - ²¹	1252-9
5103	Mazhelong	l o ŋ ²¹	l o ŋ ²¹	1252-9
5104	ProtoBai	l o ŋ ¹	l o ŋ ¹	1252-9
5105	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵	1252-9
5106	Zhoucheng	l ʯ ²¹	l ʯ - ²¹	1252-9
5107	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-1
5108	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-1
5109	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-1
5110	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-1
5111	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-1
5112	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-1
5113	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-1
5114	Tuoluo	m o ²¹	m o ²¹	1263-1
5115	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-1
5116	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-2
5117	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-2
5118	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-2
5119	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-2
5120	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-2
5121	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-2
5122	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-2
5123	Tuoluo	m o ²¹	m o ²¹	1263-2
5124	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-2
5125	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-3
5126	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-3
5127	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-3
5128	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-3
5129	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-3
5130	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-3
5131	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-3
5132	Tuoluo	m o ²¹	m o ²¹	1263-3
5133	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-3
5134	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-5
5135	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-5
5136	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-5
5137	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-5
5138	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-5
5139	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-5
5140	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-5
5141	Tuoluo	m o ²¹	m o ²¹	1263-5
5142	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-5
5143	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-6
5144	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-6
5145	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-6
5146	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-6
5147	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-6
5148	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-6
5149	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-6
5150	Tuoluo	m o ²¹	m o ²¹	1263-6
5151	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-6
5152	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-7
5153	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-7
5154	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-7
5155	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-7
5156	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-7
5157	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-7
5158	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-7
5159	Tuoluo	m o ²¹	m o ²¹	1263-7
5160	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-7
5161	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-8
5162	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-8
5163	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-8
5164	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-8
5165	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-8
5166	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-8
5167	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-8
5168	Tuoluo	m o ²¹	m o ²¹	1263-8
5169	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-8
5170	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-9
5171	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-9
5172	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-9
5173	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-9
5174	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-9
5175	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-9
5176	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-9
5177	Tuoluo	m o ²¹	m o ²¹	1263-9
5178	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-9
5179	Dashi	k ã ³⁵	k ã - ³⁵	1294-1
5180	Ega	q o ⁵⁵	q o - ⁵⁵	1294-1
5181	Enqi	q a ²⁴	q a - ²⁴	1294-1
5182	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-1
5183	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-1
5184	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-1
5185	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-1
5186	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-1
5187	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-1
5188	Zhoucheng	k a ³⁵	k a - ³⁵	1294-1
5189	Dashi	k ã ³⁵	k ã - ³⁵	1294-2
5190	Ega	q o ⁵⁵	q o - ⁵⁵	1294-2
5191	Enqi	q a ²⁴	q a - ²⁴	1294-2
5192	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-2
5193	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-2
5194	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-2
5195	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-2
5196	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-2
5197	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-2
5198	Zhoucheng	k a ³⁵	k a - ³⁵	1294-2
5199	Dashi	k ã ³⁵	k ã - ³⁵	1294-3
5200	Ega	q o ⁵⁵	q o - ⁵⁵	1294-3
5201	Enqi	q a ²⁴	q a - ²⁴	1294-3
5202	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-3
5203	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-3
5204	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-3
5205	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-3
5206	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-3
5207	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-3
5208	Zhoucheng	k a ³⁵	k a - ³⁵	1294-3
5209	Dashi	k ã ³⁵	k ã - ³⁵	1294-4
5210	Ega	q o ⁵⁵	q o - ⁵⁵	1294-4
5211	Enqi	q a ²⁴	q a - ²⁴	1294-4
5212	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-4
5213	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-4
5214	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-4
5215	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-4
5216	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-4
5217	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-4
5218	Zhoucheng	k a ³⁵	k a - ³⁵	1294-4
5219	Dashi	k ã ³⁵	k ã - ³⁵	1294-5
5220	Ega	q o ⁵⁵	q o - ⁵⁵	1294-5
5221	Enqi	q a ²⁴	q a - ²⁴	1294-5
5222	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-5
5223	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-5
5224	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-5
5225	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-5
5226	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-5
5227	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-5
5228	Zhoucheng	k a ³⁵	k a - ³⁵	1294-5
5229	Dashi	k ã ³⁵	k ã - ³⁵	1294-6
5230	Ega	q o ⁵⁵	q o - ⁵⁵	1294-6
5231	Enqi	q a ²⁴	q a - ²⁴	1294-6
5232	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-6
5233	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-6
5234	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-6
5235	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-6
5236	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-6
5237	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-6
5238	Zhoucheng	k a ³⁵	k a - ³⁵	1294-6
5239	Dashi	k ã ³⁵	k ã - ³⁵	1294-7
5240	Ega	q o ⁵⁵	q o - ⁵⁵	1294-7
5241	Enqi	q a ²⁴	q a - ²⁴	1294-7
5242	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-7
5243	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-7
5244	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-7
5245	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-7
5246	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-7
5247	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-7
5248	Zhoucheng	k a ³⁵	k a - ³⁵	1294-7
5249	Dashi	k ã ³⁵	k ã - ³⁵	1294-8
5250	Ega	q o ⁵⁵	q o - ⁵⁵	1294-8
5251	Enqi	q a ²⁴	q a - ²⁴	1294-8
5252	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-8
5253	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-8
5254	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-8
5255	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-8
5256	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-8
5257	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-8
5258	Zhoucheng	k a ³⁵	k a - ³⁵	1294-8
5259	Dashi	k ã ³⁵	k ã - ³⁵	1294-9
5260	Ega	q o ⁵⁵	q o - ⁵⁵	1294-9
5261	Enqi	q a ²⁴	q a - ²⁴	1294-9
5262	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-9
5263	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-9
5264	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-9
5265	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-9
5266	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-9
5267	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-9
5268	Zhoucheng	k a ³⁵	k a - ³⁵	1294-9
5269	Dashi	ts u ³³	ts - u ³³	1326-1
5270	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-1
5271	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-1
5272	Gongxing	tɕ y ²²	tɕ - y ²²	1326-1
5273	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-1
5274	Jinxing	ts u ³³	ts - u ³³	1326-1
5275	Mazhelong	ts u ³³	ts - u ³³	1326-1
5276	ProtoBai	ts u ²	ts - u ²	1326-1
5277	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³	1326-1
5278	Zhoucheng	ts u ³³	ts - u ³³	1326-1
5279	Dashi	ts u ³³	ts - u ³³	1326-2
5280	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-2
5281	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-2
5282	Gongxing	tɕ y ²²	tɕ - y ²²	1326-2
5283	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-2
5284	Jinxing	ts u ³³	ts - u ³³	1326-2
5285	Mazhelong	ts u ³³	ts - u ³³	1326-2
5286	ProtoBai	ts u ²	ts - u ²	1326-2
5287	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³	1326-2
5288	Zhoucheng	ts u ³³	ts - u ³³	1326-2
5289	Dashi	ts u ³³	ts - u ³³	1326-3
5290	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-3
5291	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-3
5292	Gongxing	tɕ y ²²	tɕ - y ²²	1326-3
5293	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-3
5294	Jinxing	ts u ³³	ts - u ³³	1326-3
5295	Mazhelong	ts u ³³	ts - u ³³	1326-3
