ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2322	Dashi	f o ⁴⁴	f - o ⁴⁴	501-9
2323	Ega	x u ⁴⁴	- x u ⁴⁴	501-9
2324	Enqi	f o ²⁴	f - o ²⁴	501-9
2325	Jinxing	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-9
2326	ProtoBai	p j u ⁴	p j u ⁴	501-9
2327	Tuoluo	f ə˞ ⁴²	f - ə˞ ⁴²	501-9
2328	Zhoucheng	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-9
2329	Dashi	t ou ⁴²	t ou ⁴²	512-1
2330	Ega	d o ⁴²	d o ⁴²	512-1
2331	Enqi	d a ⁴³	d a ⁴³	512-1
2332	Gongxing	d a ⁴²	d a ⁴²	512-1
2333	Jinman	d o ⁴²	d o ⁴²	512-1
2334	Jinxing	t ou ⁴²	t ou ⁴²	512-1
2335	Mazhelong	d o ⁴²	d o ⁴²	512-1
2336	ProtoBai	d ɔ ⁵	d ɔ ⁵	512-1
2337	Tuoluo	d ɔ ²¹	d ɔ ²¹	512-1
2338	Zhoucheng	t o ⁴²	t o ⁴²	512-1
2339	Dashi	t ou ⁴²	t ou ⁴²	512-2
2340	Ega	d o ⁴²	d o ⁴²	512-2
2341	Enqi	d a ⁴³	d a ⁴³	512-2
2342	Gongxing	d a ⁴²	d a ⁴²	512-2
2343	Jinman	d o ⁴²	d o ⁴²	512-2
2344	Jinxing	t ou ⁴²	t ou ⁴²	512-2
2345	Mazhelong	d o ⁴²	d o ⁴²	512-2
2346	ProtoBai	d ɔ ⁵	d ɔ ⁵	512-2
2347	Tuoluo	d ɔ ²¹	d ɔ ²¹	512-2
2348	Zhoucheng	t o ⁴²	t o ⁴²	512-2
2349	Dashi	t ou ⁴²	t ou ⁴²	512-3
2350	Ega	d o ⁴²	d o ⁴²	512-3
2351	Enqi	d a ⁴³	d a ⁴³	512-3
2352	Gongxing	d a ⁴²	d a ⁴²	512-3
2353	Jinman	d o ⁴²	d o ⁴²	512-3
2354	Jinxing	t ou ⁴²	t ou ⁴²	512-3
2355	Mazhelong	d o ⁴²	d o ⁴²	512-3
2356	ProtoBai	d ɔ ⁵	d ɔ ⁵	512-3
2357	Tuoluo	d ɔ ²¹	d ɔ ²¹	512-3
2358	Zhoucheng	t o ⁴²	t o ⁴²	512-3
2359	Dashi	t ou ⁴²	t ou ⁴²	512-4
2360	Ega	d o ⁴²	d o ⁴²	512-4
2361	Enqi	d a ⁴³	d a ⁴³	512-4
2362	Gongxing	d a ⁴²	d a ⁴²	512-4
2363	Jinman	d o ⁴²	d o ⁴²	512-4
2364	Jinxing	t ou ⁴²	t ou ⁴²	512-4
2365	Mazhelong	d o ⁴²	d o ⁴²	512-4
2366	ProtoBai	d ɔ ⁵	d ɔ ⁵	512-4
2367	Tuoluo	d ɔ ²¹	d ɔ ²¹	512-4
2368	Zhoucheng	t o ⁴²	t o ⁴²	512-4
2369	Dashi	t ou ⁴²	t ou ⁴²	512-5
2370	Ega	d o ⁴²	d o ⁴²	512-5
2371	Enqi	d a ⁴³	d a ⁴³	512-5
2372	Gongxing	d a ⁴²	d a ⁴²	512-5
2373	Jinman	d o ⁴²	d o ⁴²	512-5
2374	Jinxing	t ou ⁴²	t ou ⁴²	512-5
2375	Mazhelong	d o ⁴²	d o ⁴²	512-5
2376	ProtoBai	d ɔ ⁵	d ɔ ⁵	512-5
2377	Tuoluo	d ɔ ²¹	d ɔ ²¹	512-5
2378	Zhoucheng	t o ⁴²	t o ⁴²	512-5
2379	Dashi	t ou ⁴²	t ou ⁴²	512-6
2380	Ega	d o ⁴²	d o ⁴²	512-6
2381	Enqi	d a ⁴³	d a ⁴³	512-6
2382	Gongxing	d a ⁴²	d a ⁴²	512-6
2383	Jinman	d o ⁴²	d o ⁴²	512-6
2384	Jinxing	t ou ⁴²	t ou ⁴²	512-6
2385	Mazhelong	d o ⁴²	d o ⁴²	512-6
2386	ProtoBai	d ɔ ⁵	d ɔ ⁵	512-6
2387	Tuoluo	d ɔ ²¹	d ɔ ²¹	512-6
2388	Zhoucheng	t o ⁴²	t o ⁴²	512-6
2389	Dashi	t ou ⁴²	t ou ⁴²	512-7
2390	Ega	d o ⁴²	d o ⁴²	512-7
2391	Enqi	d a ⁴³	d a ⁴³	512-7
2392	Gongxing	d a ⁴²	d a ⁴²	512-7
2393	Jinman	d o ⁴²	d o ⁴²	512-7
2394	Jinxing	t ou ⁴²	t ou ⁴²	512-7
2395	Mazhelong	d o ⁴²	d o ⁴²	512-7
2396	ProtoBai	d ɔ ⁵	d ɔ ⁵	512-7
2397	Tuoluo	d ɔ ²¹	d ɔ ²¹	512-7
2398	Zhoucheng	t o ⁴²	t o ⁴²	512-7
2399	Dashi	t ou ⁴²	t ou ⁴²	512-8
2400	Ega	d o ⁴²	d o ⁴²	512-8
2401	Enqi	d a ⁴³	d a ⁴³	512-8
2402	Gongxing	d a ⁴²	d a ⁴²	512-8
2403	Jinman	d o ⁴²	d o ⁴²	512-8
2404	Jinxing	t ou ⁴²	t ou ⁴²	512-8
2405	Mazhelong	d o ⁴²	d o ⁴²	512-8
2406	ProtoBai	d ɔ ⁵	d ɔ ⁵	512-8
2407	Tuoluo	d ɔ ²¹	d ɔ ²¹	512-8
2408	Zhoucheng	t o ⁴²	t o ⁴²	512-8
2409	Dashi	t ou ⁴²	t ou ⁴²	512-9
2410	Ega	d o ⁴²	d o ⁴²	512-9
2411	Enqi	d a ⁴³	d a ⁴³	512-9
2412	Gongxing	d a ⁴²	d a ⁴²	512-9
2413	Jinman	d o ⁴²	d o ⁴²	512-9
2414	Jinxing	t ou ⁴²	t ou ⁴²	512-9
2415	Mazhelong	d o ⁴²	d o ⁴²	512-9
2416	ProtoBai	d ɔ ⁵	d ɔ ⁵	512-9
2417	Tuoluo	d ɔ ²¹	d ɔ ²¹	512-9
2418	Zhoucheng	t o ⁴²	t o ⁴²	512-9
2419	Dashi	f ʯ ⁴²	f - ʯ ⁴²	523-1
2420	Enqi	f o ²¹	f - o ²¹	523-1
2421	Gongxing	b v u ²¹	b v u ²¹	523-1
2422	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	523-1
2423	Mazhelong	pʰ əɯ ⁴²	pʰ - əɯ ⁴²	523-1
2424	ProtoBai	b j o ⁴	b j o ⁴	523-1
2425	Tuoluo	v ə˞ ⁴²	v - ə˞ ⁴²	523-1
2426	Dashi	f ʯ ⁴²	f - ʯ ⁴²	523-3
2427	Enqi	f o ²¹	f - o ²¹	523-3
2428	Gongxing	b v u ²¹	b v u ²¹	523-3
2429	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	523-3
2430	Mazhelong	pʰ əɯ ⁴²	pʰ - əɯ ⁴²	523-3
2431	ProtoBai	b j o ⁴	b j o ⁴	523-3
2432	Tuoluo	v ə˞ ⁴²	v - ə˞ ⁴²	523-3
2433	Dashi	f ʯ ⁴²	f - ʯ ⁴²	523-4
2434	Enqi	f o ²¹	f - o ²¹	523-4
2435	Gongxing	b v u ²¹	b v u ²¹	523-4
2436	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	523-4
2437	Mazhelong	pʰ əɯ ⁴²	pʰ - əɯ ⁴²	523-4
2438	ProtoBai	b j o ⁴	b j o ⁴	523-4
2439	Tuoluo	v ə˞ ⁴²	v - ə˞ ⁴²	523-4
2440	Dashi	f ʯ ⁴²	f - ʯ ⁴²	523-6
2441	Enqi	f o ²¹	f - o ²¹	523-6
2442	Gongxing	b v u ²¹	b v u ²¹	523-6
2443	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	523-6
2444	Mazhelong	pʰ əɯ ⁴²	pʰ - əɯ ⁴²	523-6
2445	ProtoBai	b j o ⁴	b j o ⁴	523-6
2446	Tuoluo	v ə˞ ⁴²	v - ə˞ ⁴²	523-6
2447	Dashi	f ʯ ⁴²	f - ʯ ⁴²	523-7
2448	Enqi	f o ²¹	f - o ²¹	523-7
2449	Gongxing	b v u ²¹	b v u ²¹	523-7
2450	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	523-7
2451	Mazhelong	pʰ əɯ ⁴²	pʰ - əɯ ⁴²	523-7
2452	ProtoBai	b j o ⁴	b j o ⁴	523-7
2453	Tuoluo	v ə˞ ⁴²	v - ə˞ ⁴²	523-7
2454	Dashi	f ʯ ⁴²	f - ʯ ⁴²	523-8
2455	Enqi	f o ²¹	f - o ²¹	523-8
2456	Gongxing	b v u ²¹	b v u ²¹	523-8
2457	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	523-8
2458	Mazhelong	pʰ əɯ ⁴²	pʰ - əɯ ⁴²	523-8
2459	ProtoBai	b j o ⁴	b j o ⁴	523-8
2460	Tuoluo	v ə˞ ⁴²	v - ə˞ ⁴²	523-8
2461	Dashi	f ʯ ⁴²	f - ʯ ⁴²	523-9
2462	Enqi	f o ²¹	f - o ²¹	523-9
2463	Gongxing	b v u ²¹	b v u ²¹	523-9
2464	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	523-9
2465	Mazhelong	pʰ əɯ ⁴²	pʰ - əɯ ⁴²	523-9
2466	ProtoBai	b j o ⁴	b j o ⁴	523-9
2467	Tuoluo	v ə˞ ⁴²	v - ə˞ ⁴²	523-9
2468	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-10
2469	Ega	ts ɛ ²¹	ts ɛ ²¹	53-10
2470	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-10
2471	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-10
2472	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-10
2473	Jinxing	ts a ²¹	ts a ²¹	53-10
2474	Mazhelong	dz i ²¹	dz i ²¹	53-10
2475	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-10
2476	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-10
2477	Zhoucheng	ts i ²¹	ts i ²¹	53-10
2478	Dashi	ts ou ³³	ts ou ³³	534-1
2479	Ega	ts u ⁴⁴	ts u ⁴⁴	534-1
2480	Enqi	ts u ⁵⁵	ts u ⁵⁵	534-1
2481	Gongxing	ts u ²⁴	ts u ²⁴	534-1
2482	Jinman	ts o ⁵⁵	ts o ⁵⁵	534-1
2483	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴	534-1
2484	Mazhelong	ts o ⁴⁴	ts o ⁴⁴	534-1
2485	ProtoBai	ts o ⁴	ts o ⁴	534-1
2486	Tuoluo	ts u ⁴²	ts u ⁴²	534-1
2487	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴	534-1
2488	Dashi	ts ou ³³	ts ou ³³	534-2
2489	Ega	ts u ⁴⁴	ts u ⁴⁴	534-2
2490	Enqi	ts u ⁵⁵	ts u ⁵⁵	534-2
2491	Gongxing	ts u ²⁴	ts u ²⁴	534-2
2492	Jinman	ts o ⁵⁵	ts o ⁵⁵	534-2
2493	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴	534-2
2494	Mazhelong	ts o ⁴⁴	ts o ⁴⁴	534-2
2495	ProtoBai	ts o ⁴	ts o ⁴	534-2
2496	Tuoluo	ts u ⁴²	ts u ⁴²	534-2
2497	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴	534-2
2498	Dashi	ts ou ³³	ts ou ³³	534-3
2499	Ega	ts u ⁴⁴	ts u ⁴⁴	534-3
2500	Enqi	ts u ⁵⁵	ts u ⁵⁵	534-3
2501	Gongxing	ts u ²⁴	ts u ²⁴	534-3
2502	Jinman	ts o ⁵⁵	ts o ⁵⁵	534-3
2503	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴	534-3
2504	Mazhelong	ts o ⁴⁴	ts o ⁴⁴	534-3
2505	ProtoBai	ts o ⁴	ts o ⁴	534-3
2506	Tuoluo	ts u ⁴²	ts u ⁴²	534-3
2507	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴	534-3
2508	Dashi	ts ou ³³	ts ou ³³	534-4
2509	Ega	ts u ⁴⁴	ts u ⁴⁴	534-4
2510	Enqi	ts u ⁵⁵	ts u ⁵⁵	534-4
2511	Gongxing	ts u ²⁴	ts u ²⁴	534-4
2512	Jinman	ts o ⁵⁵	ts o ⁵⁵	534-4
2513	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴	534-4
2514	Mazhelong	ts o ⁴⁴	ts o ⁴⁴	534-4
2515	ProtoBai	ts o ⁴	ts o ⁴	534-4
2516	Tuoluo	ts u ⁴²	ts u ⁴²	534-4
2517	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴	534-4
2518	Dashi	ts ou ³³	ts ou ³³	534-5
2519	Ega	ts u ⁴⁴	ts u ⁴⁴	534-5
2520	Enqi	ts u ⁵⁵	ts u ⁵⁵	534-5
2521	Gongxing	ts u ²⁴	ts u ²⁴	534-5
2522	Jinman	ts o ⁵⁵	ts o ⁵⁵	534-5
2523	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴	534-5
2524	Mazhelong	ts o ⁴⁴	ts o ⁴⁴	534-5
2525	ProtoBai	ts o ⁴	ts o ⁴	534-5
2526	Tuoluo	ts u ⁴²	ts u ⁴²	534-5
2527	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴	534-5
2528	Dashi	ts ou ³³	ts ou ³³	534-6
2529	Ega	ts u ⁴⁴	ts u ⁴⁴	534-6
2530	Enqi	ts u ⁵⁵	ts u ⁵⁵	534-6
2531	Gongxing	ts u ²⁴	ts u ²⁴	534-6
2532	Jinman	ts o ⁵⁵	ts o ⁵⁵	534-6
2533	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴	534-6
2534	Mazhelong	ts o ⁴⁴	ts o ⁴⁴	534-6
2535	ProtoBai	ts o ⁴	ts o ⁴	534-6
2536	Tuoluo	ts u ⁴²	ts u ⁴²	534-6
2537	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴	534-6
2538	Dashi	ts ou ³³	ts ou ³³	534-7
2539	Ega	ts u ⁴⁴	ts u ⁴⁴	534-7
2540	Enqi	ts u ⁵⁵	ts u ⁵⁵	534-7
2541	Gongxing	ts u ²⁴	ts u ²⁴	534-7
2542	Jinman	ts o ⁵⁵	ts o ⁵⁵	534-7
2543	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴	534-7
2544	Mazhelong	ts o ⁴⁴	ts o ⁴⁴	534-7
2545	ProtoBai	ts o ⁴	ts o ⁴	534-7
2546	Tuoluo	ts u ⁴²	ts u ⁴²	534-7
2547	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴	534-7
2548	Dashi	ts ou ³³	ts ou ³³	534-8
2549	Ega	ts u ⁴⁴	ts u ⁴⁴	534-8
2550	Enqi	ts u ⁵⁵	ts u ⁵⁵	534-8
2551	Gongxing	ts u ²⁴	ts u ²⁴	534-8
2552	Jinman	ts o ⁵⁵	ts o ⁵⁵	534-8
2553	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴	534-8
2554	Mazhelong	ts o ⁴⁴	ts o ⁴⁴	534-8
2555	ProtoBai	ts o ⁴	ts o ⁴	534-8
2556	Tuoluo	ts u ⁴²	ts u ⁴²	534-8
2557	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴	534-8
2558	Dashi	ts ou ³³	ts ou ³³	534-9
2559	Ega	ts u ⁴⁴	ts u ⁴⁴	534-9
2560	Enqi	ts u ⁵⁵	ts u ⁵⁵	534-9
2561	Gongxing	ts u ²⁴	ts u ²⁴	534-9
2562	Jinman	ts o ⁵⁵	ts o ⁵⁵	534-9
2563	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴	534-9
2564	Mazhelong	ts o ⁴⁴	ts o ⁴⁴	534-9
2565	ProtoBai	ts o ⁴	ts o ⁴	534-9
2566	Tuoluo	ts u ⁴²	ts u ⁴²	534-9
2567	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴	534-9
2568	Dashi	kʰ u ³³	kʰ - u ³³	556-1
2569	Ega	qʰ u ²²	qʰ - u ²²	556-1
2570	Enqi	qʰ u ²²	qʰ - u ²²	556-1
2571	Gongxing	qʰ m u ²²	qʰ m u ²²	556-1
2572	Jinman	qʰ u ²²	qʰ - u ²²	556-1
2573	Jinxing	qʰ u ²²	qʰ - u ²²	556-1
2574	Mazhelong	kʰ u ³³	kʰ - u ³³	556-1
2575	ProtoBai	qʰ u ²	qʰ - u ²	556-1
2576	Tuoluo	qʰ o ³³	qʰ - o ³³	556-1
2577	Zhoucheng	kʰ u ³¹	kʰ - u ³¹	556-1
2578	Dashi	kʰ u ³³	kʰ - u ³³	556-2
2579	Ega	qʰ u ²²	qʰ - u ²²	556-2
2580	Enqi	qʰ u ²²	qʰ - u ²²	556-2
2581	Gongxing	qʰ m u ²²	qʰ m u ²²	556-2
2582	Jinman	qʰ u ²²	qʰ - u ²²	556-2
2583	Jinxing	qʰ u ²²	qʰ - u ²²	556-2
2584	Mazhelong	kʰ u ³³	kʰ - u ³³	556-2
2585	ProtoBai	qʰ u ²	qʰ - u ²	556-2
2586	Tuoluo	qʰ o ³³	qʰ - o ³³	556-2
2587	Zhoucheng	kʰ u ³¹	kʰ - u ³¹	556-2
2588	Dashi	kʰ u ³³	kʰ - u ³³	556-3
2589	Ega	qʰ u ²²	qʰ - u ²²	556-3
2590	Enqi	qʰ u ²²	qʰ - u ²²	556-3
2591	Gongxing	qʰ m u ²²	qʰ m u ²²	556-3
2592	Jinman	qʰ u ²²	qʰ - u ²²	556-3
2593	Jinxing	qʰ u ²²	qʰ - u ²²	556-3
2594	Mazhelong	kʰ u ³³	kʰ - u ³³	556-3
2595	ProtoBai	qʰ u ²	qʰ - u ²	556-3
2596	Tuoluo	qʰ o ³³	qʰ - o ³³	556-3
2597	Zhoucheng	kʰ u ³¹	kʰ - u ³¹	556-3
2598	Dashi	kʰ u ³³	kʰ - u ³³	556-4
2599	Ega	qʰ u ²²	qʰ - u ²²	556-4
2600	Enqi	qʰ u ²²	qʰ - u ²²	556-4
2601	Gongxing	qʰ m u ²²	qʰ m u ²²	556-4
2602	Jinman	qʰ u ²²	qʰ - u ²²	556-4
2603	Jinxing	qʰ u ²²	qʰ - u ²²	556-4
2604	Mazhelong	kʰ u ³³	kʰ - u ³³	556-4
2605	ProtoBai	qʰ u ²	qʰ - u ²	556-4
2606	Tuoluo	qʰ o ³³	qʰ - o ³³	556-4
2607	Zhoucheng	kʰ u ³¹	kʰ - u ³¹	556-4
2608	Dashi	kʰ u ³³	kʰ - u ³³	556-5
2609	Ega	qʰ u ²²	qʰ - u ²²	556-5
2610	Enqi	qʰ u ²²	qʰ - u ²²	556-5
2611	Gongxing	qʰ m u ²²	qʰ m u ²²	556-5
2612	Jinman	qʰ u ²²	qʰ - u ²²	556-5
2613	Jinxing	qʰ u ²²	qʰ - u ²²	556-5
2614	Mazhelong	kʰ u ³³	kʰ - u ³³	556-5
2615	ProtoBai	qʰ u ²	qʰ - u ²	556-5
2616	Tuoluo	qʰ o ³³	qʰ - o ³³	556-5
2617	Zhoucheng	kʰ u ³¹	kʰ - u ³¹	556-5
2618	Dashi	kʰ u ³³	kʰ - u ³³	556-6
2619	Ega	qʰ u ²²	qʰ - u ²²	556-6
2620	Enqi	qʰ u ²²	qʰ - u ²²	556-6
2621	Gongxing	qʰ m u ²²	qʰ m u ²²	556-6
2622	Jinman	qʰ u ²²	qʰ - u ²²	556-6
2623	Jinxing	qʰ u ²²	qʰ - u ²²	556-6
2624	Mazhelong	kʰ u ³³	kʰ - u ³³	556-6
2625	ProtoBai	qʰ u ²	qʰ - u ²	556-6
2626	Tuoluo	qʰ o ³³	qʰ - o ³³	556-6
2627	Zhoucheng	kʰ u ³¹	kʰ - u ³¹	556-6
2628	Dashi	kʰ u ³³	kʰ - u ³³	556-7
2629	Ega	qʰ u ²²	qʰ - u ²²	556-7
2630	Enqi	qʰ u ²²	qʰ - u ²²	556-7
2631	Gongxing	qʰ m u ²²	qʰ m u ²²	556-7
2632	Jinman	qʰ u ²²	qʰ - u ²²	556-7
2633	Jinxing	qʰ u ²²	qʰ - u ²²	556-7
2634	Mazhelong	kʰ u ³³	kʰ - u ³³	556-7
2635	ProtoBai	qʰ u ²	qʰ - u ²	556-7
2636	Tuoluo	qʰ o ³³	qʰ - o ³³	556-7
2637	Zhoucheng	kʰ u ³¹	kʰ - u ³¹	556-7
2638	Dashi	kʰ u ³³	kʰ - u ³³	556-8
2639	Ega	qʰ u ²²	qʰ - u ²²	556-8
2640	Enqi	qʰ u ²²	qʰ - u ²²	556-8
2641	Gongxing	qʰ m u ²²	qʰ m u ²²	556-8
2642	Jinman	qʰ u ²²	qʰ - u ²²	556-8
2643	Jinxing	qʰ u ²²	qʰ - u ²²	556-8
2644	Mazhelong	kʰ u ³³	kʰ - u ³³	556-8
2645	ProtoBai	qʰ u ²	qʰ - u ²	556-8
2646	Tuoluo	qʰ o ³³	qʰ - o ³³	556-8
2647	Zhoucheng	kʰ u ³¹	kʰ - u ³¹	556-8
2648	Dashi	kʰ u ³³	kʰ - u ³³	556-9
2649	Ega	qʰ u ²²	qʰ - u ²²	556-9
2650	Enqi	qʰ u ²²	qʰ - u ²²	556-9
2651	Gongxing	qʰ m u ²²	qʰ m u ²²	556-9
2652	Jinman	qʰ u ²²	qʰ - u ²²	556-9
2653	Jinxing	qʰ u ²²	qʰ - u ²²	556-9
2654	Mazhelong	kʰ u ³³	kʰ - u ³³	556-9
2655	ProtoBai	qʰ u ²	qʰ - u ²	556-9
2656	Tuoluo	qʰ o ³³	qʰ - o ³³	556-9
2657	Zhoucheng	kʰ u ³¹	kʰ - u ³¹	556-9
2658	Dashi	x ɯ ⁴⁴	x ɯ ⁴⁴	568-1
2659	Ega	x ɯ ⁴⁴	x ɯ ⁴⁴	568-1
2660	Enqi	χ ɯ ⁵⁵	χ ɯ ⁵⁵	568-1
2661	Gongxing	χ e ²⁴	χ e ²⁴	568-1
2662	Jinman	x ɯ ⁵⁵	x ɯ ⁵⁵	568-1
2663	Jinxing	x ɯ ⁴⁴	x ɯ ⁴⁴	568-1
2664	Mazhelong	x ɯ ⁴⁴	x ɯ ⁴⁴	568-1
2665	ProtoBai	χ ɯ ⁴	χ ɯ ⁴	568-1
2666	Tuoluo	x ə˞ ⁴²	x ə˞ ⁴²	568-1
2667	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	568-1
2668	Dashi	x ɯ ⁴⁴	x ɯ ⁴⁴	568-2
2669	Ega	x ɯ ⁴⁴	x ɯ ⁴⁴	568-2
2670	Enqi	χ ɯ ⁵⁵	χ ɯ ⁵⁵	568-2
2671	Gongxing	χ e ²⁴	χ e ²⁴	568-2
2672	Jinman	x ɯ ⁵⁵	x ɯ ⁵⁵	568-2
2673	Jinxing	x ɯ ⁴⁴	x ɯ ⁴⁴	568-2
2674	Mazhelong	x ɯ ⁴⁴	x ɯ ⁴⁴	568-2
2675	ProtoBai	χ ɯ ⁴	χ ɯ ⁴	568-2
2676	Tuoluo	x ə˞ ⁴²	x ə˞ ⁴²	568-2
2677	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	568-2
2678	Dashi	x ɯ ⁴⁴	x ɯ ⁴⁴	568-3
2679	Ega	x ɯ ⁴⁴	x ɯ ⁴⁴	568-3
2680	Enqi	χ ɯ ⁵⁵	χ ɯ ⁵⁵	568-3
2681	Gongxing	χ e ²⁴	χ e ²⁴	568-3
2682	Jinman	x ɯ ⁵⁵	x ɯ ⁵⁵	568-3
2683	Jinxing	x ɯ ⁴⁴	x ɯ ⁴⁴	568-3
2684	Mazhelong	x ɯ ⁴⁴	x ɯ ⁴⁴	568-3
2685	ProtoBai	χ ɯ ⁴	χ ɯ ⁴	568-3
2686	Tuoluo	x ə˞ ⁴²	x ə˞ ⁴²	568-3
2687	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	568-3
2688	Dashi	x ɯ ⁴⁴	x ɯ ⁴⁴	568-4
2689	Ega	x ɯ ⁴⁴	x ɯ ⁴⁴	568-4
2690	Enqi	χ ɯ ⁵⁵	χ ɯ ⁵⁵	568-4
2691	Gongxing	χ e ²⁴	χ e ²⁴	568-4
2692	Jinman	x ɯ ⁵⁵	x ɯ ⁵⁵	568-4
2693	Jinxing	x ɯ ⁴⁴	x ɯ ⁴⁴	568-4
2694	Mazhelong	x ɯ ⁴⁴	x ɯ ⁴⁴	568-4
2695	ProtoBai	χ ɯ ⁴	χ ɯ ⁴	568-4
2696	Tuoluo	x ə˞ ⁴²	x ə˞ ⁴²	568-4
2697	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	568-4
2698	Dashi	x ɯ ⁴⁴	x ɯ ⁴⁴	568-5
2699	Ega	x ɯ ⁴⁴	x ɯ ⁴⁴	568-5
2700	Enqi	χ ɯ ⁵⁵	χ ɯ ⁵⁵	568-5
2701	Gongxing	χ e ²⁴	χ e ²⁴	568-5
2702	Jinman	x ɯ ⁵⁵	x ɯ ⁵⁵	568-5
2703	Jinxing	x ɯ ⁴⁴	x ɯ ⁴⁴	568-5
2704	Mazhelong	x ɯ ⁴⁴	x ɯ ⁴⁴	568-5
2705	ProtoBai	χ ɯ ⁴	χ ɯ ⁴	568-5
2706	Tuoluo	x ə˞ ⁴²	x ə˞ ⁴²	568-5
2707	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	568-5
2708	Dashi	x ɯ ⁴⁴	x ɯ ⁴⁴	568-6
2709	Ega	x ɯ ⁴⁴	x ɯ ⁴⁴	568-6
2710	Enqi	χ ɯ ⁵⁵	χ ɯ ⁵⁵	568-6
2711	Gongxing	χ e ²⁴	χ e ²⁴	568-6
2712	Jinman	x ɯ ⁵⁵	x ɯ ⁵⁵	568-6
2713	Jinxing	x ɯ ⁴⁴	x ɯ ⁴⁴	568-6
2714	Mazhelong	x ɯ ⁴⁴	x ɯ ⁴⁴	568-6
2715	ProtoBai	χ ɯ ⁴	χ ɯ ⁴	568-6
2716	Tuoluo	x ə˞ ⁴²	x ə˞ ⁴²	568-6
2717	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	568-6
2718	Dashi	x ɯ ⁴⁴	x ɯ ⁴⁴	568-7
2719	Ega	x ɯ ⁴⁴	x ɯ ⁴⁴	568-7
2720	Enqi	χ ɯ ⁵⁵	χ ɯ ⁵⁵	568-7
2721	Gongxing	χ e ²⁴	χ e ²⁴	568-7
2722	Jinman	x ɯ ⁵⁵	x ɯ ⁵⁵	568-7
2723	Jinxing	x ɯ ⁴⁴	x ɯ ⁴⁴	568-7
2724	Mazhelong	x ɯ ⁴⁴	x ɯ ⁴⁴	568-7
2725	ProtoBai	χ ɯ ⁴	χ ɯ ⁴	568-7
2726	Tuoluo	x ə˞ ⁴²	x ə˞ ⁴²	568-7
2727	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	568-7
2728	Dashi	x ɯ ⁴⁴	x ɯ ⁴⁴	568-8
2729	Ega	x ɯ ⁴⁴	x ɯ ⁴⁴	568-8
2730	Enqi	χ ɯ ⁵⁵	χ ɯ ⁵⁵	568-8
2731	Gongxing	χ e ²⁴	χ e ²⁴	568-8
2732	Jinman	x ɯ ⁵⁵	x ɯ ⁵⁵	568-8
2733	Jinxing	x ɯ ⁴⁴	x ɯ ⁴⁴	568-8
2734	Mazhelong	x ɯ ⁴⁴	x ɯ ⁴⁴	568-8
2735	ProtoBai	χ ɯ ⁴	χ ɯ ⁴	568-8
2736	Tuoluo	x ə˞ ⁴²	x ə˞ ⁴²	568-8
2737	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	568-8
2738	Dashi	x ɯ ⁴⁴	x ɯ ⁴⁴	568-9
