ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2290	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	839-2
2291	Dashi	t i ə ²¹	t i ə ²¹	839-3
2292	Ega	tɕ i ²¹	- tɕ i ²¹	839-3
2293	Enqi	d j ɯ ²¹	d j ɯ ²¹	839-3
2294	Gongxing	d i ¹²	d - i ¹²	839-3
2295	Jinman	ʈ ɯ ²¹	ʈ - ɯ ²¹	839-3
2296	Jinxing	t ə ²¹	t - ə ²¹	839-3
2297	Mazhelong	t əɯ ²¹	t - əɯ ²¹	839-3
2298	ProtoBai	d j ɯ ¹	d j ɯ ¹	839-3
2299	Tuoluo	d j ɯ ³⁵	d j ɯ ³⁵	839-3
2300	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	839-3
2301	Dashi	t i ə ²¹	t i ə ²¹	839-4
2302	Ega	tɕ i ²¹	- tɕ i ²¹	839-4
2303	Enqi	d j ɯ ²¹	d j ɯ ²¹	839-4
2304	Gongxing	d i ¹²	d - i ¹²	839-4
2305	Jinman	ʈ ɯ ²¹	ʈ - ɯ ²¹	839-4
2306	Jinxing	t ə ²¹	t - ə ²¹	839-4
2307	Mazhelong	t əɯ ²¹	t - əɯ ²¹	839-4
2308	ProtoBai	d j ɯ ¹	d j ɯ ¹	839-4
2309	Tuoluo	d j ɯ ³⁵	d j ɯ ³⁵	839-4
2310	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	839-4
2311	Dashi	t i ə ²¹	t i ə ²¹	839-5
2312	Ega	tɕ i ²¹	- tɕ i ²¹	839-5
2313	Enqi	d j ɯ ²¹	d j ɯ ²¹	839-5
2314	Gongxing	d i ¹²	d - i ¹²	839-5
2315	Jinman	ʈ ɯ ²¹	ʈ - ɯ ²¹	839-5
2316	Jinxing	t ə ²¹	t - ə ²¹	839-5
2317	Mazhelong	t əɯ ²¹	t - əɯ ²¹	839-5
2318	ProtoBai	d j ɯ ¹	d j ɯ ¹	839-5
2319	Tuoluo	d j ɯ ³⁵	d j ɯ ³⁵	839-5
2320	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	839-5
2321	Dashi	t i ə ²¹	t i ə ²¹	839-6
2322	Ega	tɕ i ²¹	- tɕ i ²¹	839-6
2323	Enqi	d j ɯ ²¹	d j ɯ ²¹	839-6
2324	Gongxing	d i ¹²	d - i ¹²	839-6
2325	Jinman	ʈ ɯ ²¹	ʈ - ɯ ²¹	839-6
2326	Jinxing	t ə ²¹	t - ə ²¹	839-6
2327	Mazhelong	t əɯ ²¹	t - əɯ ²¹	839-6
2328	ProtoBai	d j ɯ ¹	d j ɯ ¹	839-6
2329	Tuoluo	d j ɯ ³⁵	d j ɯ ³⁵	839-6
2330	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	839-6
2331	Dashi	t i ə ²¹	t i ə ²¹	839-7
2332	Ega	tɕ i ²¹	- tɕ i ²¹	839-7
2333	Enqi	d j ɯ ²¹	d j ɯ ²¹	839-7
2334	Gongxing	d i ¹²	d - i ¹²	839-7
2335	Jinman	ʈ ɯ ²¹	ʈ - ɯ ²¹	839-7
2336	Jinxing	t ə ²¹	t - ə ²¹	839-7
2337	Mazhelong	t əɯ ²¹	t - əɯ ²¹	839-7
2338	ProtoBai	d j ɯ ¹	d j ɯ ¹	839-7
2339	Tuoluo	d j ɯ ³⁵	d j ɯ ³⁵	839-7
2340	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	839-7
2341	Dashi	t i ə ²¹	t i ə ²¹	839-8
2342	Ega	tɕ i ²¹	- tɕ i ²¹	839-8
2343	Enqi	d j ɯ ²¹	d j ɯ ²¹	839-8
2344	Gongxing	d i ¹²	d - i ¹²	839-8
2345	Jinman	ʈ ɯ ²¹	ʈ - ɯ ²¹	839-8
2346	Jinxing	t ə ²¹	t - ə ²¹	839-8
2347	Mazhelong	t əɯ ²¹	t - əɯ ²¹	839-8
2348	ProtoBai	d j ɯ ¹	d j ɯ ¹	839-8
2349	Tuoluo	d j ɯ ³⁵	d j ɯ ³⁵	839-8
2350	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	839-8
2351	Dashi	t i ə ²¹	t i ə ²¹	839-9
2352	Ega	tɕ i ²¹	- tɕ i ²¹	839-9
2353	Enqi	d j ɯ ²¹	d j ɯ ²¹	839-9
2354	Gongxing	d i ¹²	d - i ¹²	839-9
2355	Jinman	ʈ ɯ ²¹	ʈ - ɯ ²¹	839-9
2356	Jinxing	t ə ²¹	t - ə ²¹	839-9
2357	Mazhelong	t əɯ ²¹	t - əɯ ²¹	839-9
2358	ProtoBai	d j ɯ ¹	d j ɯ ¹	839-9
2359	Tuoluo	d j ɯ ³⁵	d j ɯ ³⁵	839-9
2360	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	839-9
2361	Dashi	kʰ u ³³	kʰ - u ³³	863-1
2362	Ega	qʰ o ²²	qʰ - o ²²	863-1
2363	Enqi	qʰ o ²²	qʰ - o ²²	863-1
2364	Gongxing	qʰ o ²²	qʰ - o ²²	863-1
2365	Jinman	qʰ o ²²	qʰ - o ²²	863-1
2366	Jinxing	kʰ ou ³³	kʰ - ou ³³	863-1
2367	Mazhelong	kʰ o ³³	kʰ - o ³³	863-1
2368	ProtoBai	qʰ ɔ ²	qʰ - ɔ ²	863-1
2369	Tuoluo	qʰ ɔ ³³	qʰ - ɔ ³³	863-1
2370	Zhoucheng	kʰ w o ³³	kʰ w o ³³	863-1
2371	Dashi	kʰ u ³³	kʰ - u ³³	863-2
2372	Ega	qʰ o ²²	qʰ - o ²²	863-2
2373	Enqi	qʰ o ²²	qʰ - o ²²	863-2
2374	Gongxing	qʰ o ²²	qʰ - o ²²	863-2
2375	Jinman	qʰ o ²²	qʰ - o ²²	863-2
2376	Jinxing	kʰ ou ³³	kʰ - ou ³³	863-2
2377	Mazhelong	kʰ o ³³	kʰ - o ³³	863-2
2378	ProtoBai	qʰ ɔ ²	qʰ - ɔ ²	863-2
2379	Tuoluo	qʰ ɔ ³³	qʰ - ɔ ³³	863-2
2380	Zhoucheng	kʰ w o ³³	kʰ w o ³³	863-2
2381	Dashi	kʰ u ³³	kʰ - u ³³	863-3
2382	Ega	qʰ o ²²	qʰ - o ²²	863-3
2383	Enqi	qʰ o ²²	qʰ - o ²²	863-3
2384	Gongxing	qʰ o ²²	qʰ - o ²²	863-3
2385	Jinman	qʰ o ²²	qʰ - o ²²	863-3
2386	Jinxing	kʰ ou ³³	kʰ - ou ³³	863-3
2387	Mazhelong	kʰ o ³³	kʰ - o ³³	863-3
2388	ProtoBai	qʰ ɔ ²	qʰ - ɔ ²	863-3
2389	Tuoluo	qʰ ɔ ³³	qʰ - ɔ ³³	863-3
2390	Zhoucheng	kʰ w o ³³	kʰ w o ³³	863-3
2391	Dashi	kʰ u ³³	kʰ - u ³³	863-4
2392	Ega	qʰ o ²²	qʰ - o ²²	863-4
2393	Enqi	qʰ o ²²	qʰ - o ²²	863-4
2394	Gongxing	qʰ o ²²	qʰ - o ²²	863-4
2395	Jinman	qʰ o ²²	qʰ - o ²²	863-4
2396	Jinxing	kʰ ou ³³	kʰ - ou ³³	863-4
2397	Mazhelong	kʰ o ³³	kʰ - o ³³	863-4
2398	ProtoBai	qʰ ɔ ²	qʰ - ɔ ²	863-4
2399	Tuoluo	qʰ ɔ ³³	qʰ - ɔ ³³	863-4
2400	Zhoucheng	kʰ w o ³³	kʰ w o ³³	863-4
2401	Dashi	kʰ u ³³	kʰ - u ³³	863-5
2402	Ega	qʰ o ²²	qʰ - o ²²	863-5
2403	Enqi	qʰ o ²²	qʰ - o ²²	863-5
2404	Gongxing	qʰ o ²²	qʰ - o ²²	863-5
2405	Jinman	qʰ o ²²	qʰ - o ²²	863-5
2406	Jinxing	kʰ ou ³³	kʰ - ou ³³	863-5
2407	Mazhelong	kʰ o ³³	kʰ - o ³³	863-5
2408	ProtoBai	qʰ ɔ ²	qʰ - ɔ ²	863-5
2409	Tuoluo	qʰ ɔ ³³	qʰ - ɔ ³³	863-5
2410	Zhoucheng	kʰ w o ³³	kʰ w o ³³	863-5
2411	Dashi	kʰ u ³³	kʰ - u ³³	863-6
2412	Ega	qʰ o ²²	qʰ - o ²²	863-6
2413	Enqi	qʰ o ²²	qʰ - o ²²	863-6
2414	Gongxing	qʰ o ²²	qʰ - o ²²	863-6
2415	Jinman	qʰ o ²²	qʰ - o ²²	863-6
2416	Jinxing	kʰ ou ³³	kʰ - ou ³³	863-6
2417	Mazhelong	kʰ o ³³	kʰ - o ³³	863-6
2418	ProtoBai	qʰ ɔ ²	qʰ - ɔ ²	863-6
2419	Tuoluo	qʰ ɔ ³³	qʰ - ɔ ³³	863-6
2420	Zhoucheng	kʰ w o ³³	kʰ w o ³³	863-6
2421	Dashi	kʰ u ³³	kʰ - u ³³	863-7
2422	Ega	qʰ o ²²	qʰ - o ²²	863-7
2423	Enqi	qʰ o ²²	qʰ - o ²²	863-7
2424	Gongxing	qʰ o ²²	qʰ - o ²²	863-7
2425	Jinman	qʰ o ²²	qʰ - o ²²	863-7
2426	Jinxing	kʰ ou ³³	kʰ - ou ³³	863-7
2427	Mazhelong	kʰ o ³³	kʰ - o ³³	863-7
2428	ProtoBai	qʰ ɔ ²	qʰ - ɔ ²	863-7
2429	Tuoluo	qʰ ɔ ³³	qʰ - ɔ ³³	863-7
2430	Zhoucheng	kʰ w o ³³	kʰ w o ³³	863-7
2431	Dashi	kʰ u ³³	kʰ - u ³³	863-8
2432	Ega	qʰ o ²²	qʰ - o ²²	863-8
2433	Enqi	qʰ o ²²	qʰ - o ²²	863-8
2434	Gongxing	qʰ o ²²	qʰ - o ²²	863-8
2435	Jinman	qʰ o ²²	qʰ - o ²²	863-8
2436	Jinxing	kʰ ou ³³	kʰ - ou ³³	863-8
2437	Mazhelong	kʰ o ³³	kʰ - o ³³	863-8
2438	ProtoBai	qʰ ɔ ²	qʰ - ɔ ²	863-8
2439	Tuoluo	qʰ ɔ ³³	qʰ - ɔ ³³	863-8
2440	Zhoucheng	kʰ w o ³³	kʰ w o ³³	863-8
2441	Dashi	kʰ u ³³	kʰ - u ³³	863-9
2442	Ega	qʰ o ²²	qʰ - o ²²	863-9
2443	Enqi	qʰ o ²²	qʰ - o ²²	863-9
2444	Gongxing	qʰ o ²²	qʰ - o ²²	863-9
2445	Jinman	qʰ o ²²	qʰ - o ²²	863-9
2446	Jinxing	kʰ ou ³³	kʰ - ou ³³	863-9
2447	Mazhelong	kʰ o ³³	kʰ - o ³³	863-9
2448	ProtoBai	qʰ ɔ ²	qʰ - ɔ ²	863-9
2449	Tuoluo	qʰ ɔ ³³	qʰ - ɔ ³³	863-9
2450	Zhoucheng	kʰ w o ³³	kʰ w o ³³	863-9
2451	Dashi	k ə˞ ³⁵	k ə˞ - ³⁵	896-1
2452	Ega	q a ⁵⁵	q a - ⁵⁵	896-1
2453	Enqi	q æ ²⁴	q æ - ²⁴	896-1
2454	Gongxing	q a n ⁵⁵	q a n ⁵⁵	896-1
2455	Jinman	q o ⁵⁵	q o - ⁵⁵	896-1
2456	Jinxing	k ɛ̃ ⁵⁵	k ɛ̃ - ⁵⁵	896-1
2457	Mazhelong	k ə̃˞ ⁵⁵	k ə̃˞ - ⁵⁵	896-1
2458	ProtoBai	q æ n ¹	q æ n ¹	896-1
2459	Tuoluo	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896-1
2460	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	896-1
2461	Dashi	k ə˞ ³⁵	k ə˞ - ³⁵	896-2
2462	Ega	q a ⁵⁵	q a - ⁵⁵	896-2
2463	Enqi	q æ ²⁴	q æ - ²⁴	896-2
2464	Gongxing	q a n ⁵⁵	q a n ⁵⁵	896-2
2465	Jinman	q o ⁵⁵	q o - ⁵⁵	896-2
2466	Jinxing	k ɛ̃ ⁵⁵	k ɛ̃ - ⁵⁵	896-2
2467	Mazhelong	k ə̃˞ ⁵⁵	k ə̃˞ - ⁵⁵	896-2
2468	ProtoBai	q æ n ¹	q æ n ¹	896-2
2469	Tuoluo	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896-2
2470	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	896-2
2471	Dashi	k ə˞ ³⁵	k ə˞ - ³⁵	896-3
2472	Ega	q a ⁵⁵	q a - ⁵⁵	896-3
2473	Enqi	q æ ²⁴	q æ - ²⁴	896-3
2474	Gongxing	q a n ⁵⁵	q a n ⁵⁵	896-3
2475	Jinman	q o ⁵⁵	q o - ⁵⁵	896-3
2476	Jinxing	k ɛ̃ ⁵⁵	k ɛ̃ - ⁵⁵	896-3
2477	Mazhelong	k ə̃˞ ⁵⁵	k ə̃˞ - ⁵⁵	896-3
2478	ProtoBai	q æ n ¹	q æ n ¹	896-3
2479	Tuoluo	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896-3
2480	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	896-3
2481	Dashi	k ə˞ ³⁵	k ə˞ - ³⁵	896-4
2482	Ega	q a ⁵⁵	q a - ⁵⁵	896-4
2483	Enqi	q æ ²⁴	q æ - ²⁴	896-4
2484	Gongxing	q a n ⁵⁵	q a n ⁵⁵	896-4
2485	Jinman	q o ⁵⁵	q o - ⁵⁵	896-4
2486	Jinxing	k ɛ̃ ⁵⁵	k ɛ̃ - ⁵⁵	896-4
2487	Mazhelong	k ə̃˞ ⁵⁵	k ə̃˞ - ⁵⁵	896-4
2488	ProtoBai	q æ n ¹	q æ n ¹	896-4
2489	Tuoluo	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896-4
2490	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	896-4
2491	Dashi	k ə˞ ³⁵	k ə˞ - ³⁵	896-5
2492	Ega	q a ⁵⁵	q a - ⁵⁵	896-5
2493	Enqi	q æ ²⁴	q æ - ²⁴	896-5
2494	Gongxing	q a n ⁵⁵	q a n ⁵⁵	896-5
2495	Jinman	q o ⁵⁵	q o - ⁵⁵	896-5
2496	Jinxing	k ɛ̃ ⁵⁵	k ɛ̃ - ⁵⁵	896-5
2497	Mazhelong	k ə̃˞ ⁵⁵	k ə̃˞ - ⁵⁵	896-5
2498	ProtoBai	q æ n ¹	q æ n ¹	896-5
2499	Tuoluo	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896-5
2500	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	896-5
2501	Dashi	k ə˞ ³⁵	k ə˞ - ³⁵	896-6
2502	Ega	q a ⁵⁵	q a - ⁵⁵	896-6
2503	Enqi	q æ ²⁴	q æ - ²⁴	896-6
2504	Gongxing	q a n ⁵⁵	q a n ⁵⁵	896-6
2505	Jinman	q o ⁵⁵	q o - ⁵⁵	896-6
2506	Jinxing	k ɛ̃ ⁵⁵	k ɛ̃ - ⁵⁵	896-6
2507	Mazhelong	k ə̃˞ ⁵⁵	k ə̃˞ - ⁵⁵	896-6
2508	ProtoBai	q æ n ¹	q æ n ¹	896-6
2509	Tuoluo	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896-6
2510	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	896-6
2511	Dashi	k ə˞ ³⁵	k ə˞ - ³⁵	896-7
2512	Ega	q a ⁵⁵	q a - ⁵⁵	896-7
2513	Enqi	q æ ²⁴	q æ - ²⁴	896-7
2514	Gongxing	q a n ⁵⁵	q a n ⁵⁵	896-7
2515	Jinman	q o ⁵⁵	q o - ⁵⁵	896-7
2516	Jinxing	k ɛ̃ ⁵⁵	k ɛ̃ - ⁵⁵	896-7
2517	Mazhelong	k ə̃˞ ⁵⁵	k ə̃˞ - ⁵⁵	896-7
2518	ProtoBai	q æ n ¹	q æ n ¹	896-7
2519	Tuoluo	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896-7
2520	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	896-7
2521	Dashi	k ə˞ ³⁵	k ə˞ - ³⁵	896-8
2522	Ega	q a ⁵⁵	q a - ⁵⁵	896-8
2523	Enqi	q æ ²⁴	q æ - ²⁴	896-8
2524	Gongxing	q a n ⁵⁵	q a n ⁵⁵	896-8
2525	Jinman	q o ⁵⁵	q o - ⁵⁵	896-8
2526	Jinxing	k ɛ̃ ⁵⁵	k ɛ̃ - ⁵⁵	896-8
2527	Mazhelong	k ə̃˞ ⁵⁵	k ə̃˞ - ⁵⁵	896-8
2528	ProtoBai	q æ n ¹	q æ n ¹	896-8
2529	Tuoluo	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896-8
2530	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	896-8
2531	Dashi	k ə˞ ³⁵	k ə˞ - ³⁵	896-9
2532	Ega	q a ⁵⁵	q a - ⁵⁵	896-9
2533	Enqi	q æ ²⁴	q æ - ²⁴	896-9
2534	Gongxing	q a n ⁵⁵	q a n ⁵⁵	896-9
2535	Jinman	q o ⁵⁵	q o - ⁵⁵	896-9
2536	Jinxing	k ɛ̃ ⁵⁵	k ɛ̃ - ⁵⁵	896-9
2537	Mazhelong	k ə̃˞ ⁵⁵	k ə̃˞ - ⁵⁵	896-9
2538	ProtoBai	q æ n ¹	q æ n ¹	896-9
2539	Tuoluo	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896-9
2540	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	896-9
2541	Dashi	ʈʂ ɯ ³¹	ʈʂ - ɯ ³¹	929-1
2542	Ega	dʑ i ⁴²	dʑ - i ⁴²	929-1
2543	Enqi	d j ɯ ⁴³	d j ɯ ⁴³	929-1
2544	Gongxing	ɖʐ i ⁴²	ɖʐ - i ⁴²	929-1
2545	Jinman	ɖ ɯ ⁴²	ɖ - ɯ ⁴²	929-1
2546	Jinxing	ts ɯ ³¹	ts - ɯ ³¹	929-1
2547	Mazhelong	dz əɯ ²¹	dz - əɯ ²¹	929-1
2548	ProtoBai	d r ɯ ³	d r ɯ ³	929-1
2549	Tuoluo	d j ɯ ²¹	d j ɯ ²¹	929-1
2550	Zhoucheng	ts ɯ ³¹	ts - ɯ ³¹	929-1
2551	Dashi	ʈʂ ɯ ³¹	ʈʂ - ɯ ³¹	929-2
2552	Ega	dʑ i ⁴²	dʑ - i ⁴²	929-2
2553	Enqi	d j ɯ ⁴³	d j ɯ ⁴³	929-2
2554	Gongxing	ɖʐ i ⁴²	ɖʐ - i ⁴²	929-2
2555	Jinman	ɖ ɯ ⁴²	ɖ - ɯ ⁴²	929-2
2556	Jinxing	ts ɯ ³¹	ts - ɯ ³¹	929-2
2557	Mazhelong	dz əɯ ²¹	dz - əɯ ²¹	929-2
2558	ProtoBai	d r ɯ ³	d r ɯ ³	929-2
2559	Tuoluo	d j ɯ ²¹	d j ɯ ²¹	929-2
2560	Zhoucheng	ts ɯ ³¹	ts - ɯ ³¹	929-2
2561	Dashi	ʈʂ ɯ ³¹	ʈʂ - ɯ ³¹	929-3
2562	Ega	dʑ i ⁴²	dʑ - i ⁴²	929-3
2563	Enqi	d j ɯ ⁴³	d j ɯ ⁴³	929-3
2564	Gongxing	ɖʐ i ⁴²	ɖʐ - i ⁴²	929-3
2565	Jinman	ɖ ɯ ⁴²	ɖ - ɯ ⁴²	929-3
2566	Jinxing	ts ɯ ³¹	ts - ɯ ³¹	929-3
2567	Mazhelong	dz əɯ ²¹	dz - əɯ ²¹	929-3
2568	ProtoBai	d r ɯ ³	d r ɯ ³	929-3
2569	Tuoluo	d j ɯ ²¹	d j ɯ ²¹	929-3
2570	Zhoucheng	ts ɯ ³¹	ts - ɯ ³¹	929-3
2571	Dashi	ʈʂ ɯ ³¹	ʈʂ - ɯ ³¹	929-4
2572	Ega	dʑ i ⁴²	dʑ - i ⁴²	929-4
2573	Enqi	d j ɯ ⁴³	d j ɯ ⁴³	929-4
2574	Gongxing	ɖʐ i ⁴²	ɖʐ - i ⁴²	929-4
2575	Jinman	ɖ ɯ ⁴²	ɖ - ɯ ⁴²	929-4
2576	Jinxing	ts ɯ ³¹	ts - ɯ ³¹	929-4
2577	Mazhelong	dz əɯ ²¹	dz - əɯ ²¹	929-4
2578	ProtoBai	d r ɯ ³	d r ɯ ³	929-4
2579	Tuoluo	d j ɯ ²¹	d j ɯ ²¹	929-4
2580	Zhoucheng	ts ɯ ³¹	ts - ɯ ³¹	929-4
2581	Dashi	ʈʂ ɯ ³¹	ʈʂ - ɯ ³¹	929-5
2582	Ega	dʑ i ⁴²	dʑ - i ⁴²	929-5
2583	Enqi	d j ɯ ⁴³	d j ɯ ⁴³	929-5
2584	Gongxing	ɖʐ i ⁴²	ɖʐ - i ⁴²	929-5
2585	Jinman	ɖ ɯ ⁴²	ɖ - ɯ ⁴²	929-5
2586	Jinxing	ts ɯ ³¹	ts - ɯ ³¹	929-5
2587	Mazhelong	dz əɯ ²¹	dz - əɯ ²¹	929-5
2588	ProtoBai	d r ɯ ³	d r ɯ ³	929-5
2589	Tuoluo	d j ɯ ²¹	d j ɯ ²¹	929-5
2590	Zhoucheng	ts ɯ ³¹	ts - ɯ ³¹	929-5
2591	Dashi	ʈʂ ɯ ³¹	ʈʂ - ɯ ³¹	929-6
2592	Ega	dʑ i ⁴²	dʑ - i ⁴²	929-6
2593	Enqi	d j ɯ ⁴³	d j ɯ ⁴³	929-6
2594	Gongxing	ɖʐ i ⁴²	ɖʐ - i ⁴²	929-6
2595	Jinman	ɖ ɯ ⁴²	ɖ - ɯ ⁴²	929-6
2596	Jinxing	ts ɯ ³¹	ts - ɯ ³¹	929-6
2597	Mazhelong	dz əɯ ²¹	dz - əɯ ²¹	929-6
2598	ProtoBai	d r ɯ ³	d r ɯ ³	929-6
2599	Tuoluo	d j ɯ ²¹	d j ɯ ²¹	929-6
2600	Zhoucheng	ts ɯ ³¹	ts - ɯ ³¹	929-6
2601	Dashi	ʈʂ ɯ ³¹	ʈʂ - ɯ ³¹	929-7
2602	Ega	dʑ i ⁴²	dʑ - i ⁴²	929-7
2603	Enqi	d j ɯ ⁴³	d j ɯ ⁴³	929-7
2604	Gongxing	ɖʐ i ⁴²	ɖʐ - i ⁴²	929-7
2605	Jinman	ɖ ɯ ⁴²	ɖ - ɯ ⁴²	929-7
2606	Jinxing	ts ɯ ³¹	ts - ɯ ³¹	929-7
2607	Mazhelong	dz əɯ ²¹	dz - əɯ ²¹	929-7
2608	ProtoBai	d r ɯ ³	d r ɯ ³	929-7
2609	Tuoluo	d j ɯ ²¹	d j ɯ ²¹	929-7
2610	Zhoucheng	ts ɯ ³¹	ts - ɯ ³¹	929-7
2611	Dashi	ʈʂ ɯ ³¹	ʈʂ - ɯ ³¹	929-8
2612	Ega	dʑ i ⁴²	dʑ - i ⁴²	929-8
2613	Enqi	d j ɯ ⁴³	d j ɯ ⁴³	929-8
2614	Gongxing	ɖʐ i ⁴²	ɖʐ - i ⁴²	929-8
2615	Jinman	ɖ ɯ ⁴²	ɖ - ɯ ⁴²	929-8
2616	Jinxing	ts ɯ ³¹	ts - ɯ ³¹	929-8
2617	Mazhelong	dz əɯ ²¹	dz - əɯ ²¹	929-8
2618	ProtoBai	d r ɯ ³	d r ɯ ³	929-8
2619	Tuoluo	d j ɯ ²¹	d j ɯ ²¹	929-8
2620	Zhoucheng	ts ɯ ³¹	ts - ɯ ³¹	929-8
2621	Dashi	ʈʂ ɯ ³¹	ʈʂ - ɯ ³¹	929-9
2622	Ega	dʑ i ⁴²	dʑ - i ⁴²	929-9
2623	Enqi	d j ɯ ⁴³	d j ɯ ⁴³	929-9
2624	Gongxing	ɖʐ i ⁴²	ɖʐ - i ⁴²	929-9
2625	Jinman	ɖ ɯ ⁴²	ɖ - ɯ ⁴²	929-9
2626	Jinxing	ts ɯ ³¹	ts - ɯ ³¹	929-9
2627	Mazhelong	dz əɯ ²¹	dz - əɯ ²¹	929-9
2628	ProtoBai	d r ɯ ³	d r ɯ ³	929-9
2629	Tuoluo	d j ɯ ²¹	d j ɯ ²¹	929-9
2630	Zhoucheng	ts ɯ ³¹	ts - ɯ ³¹	929-9
2631	Dashi	k ɯ ²¹	k ɯ ²¹	93-10
2632	Ega	k ɯ ²¹	k ɯ ²¹	93-10
2633	Enqi	k ɯ ²¹	k ɯ ²¹	93-10
2634	Gongxing	g ɯ ¹²	g ɯ ¹²	93-10
2635	Jinman	k ɯ ²¹	k ɯ ²¹	93-10
2636	Jinxing	k ɯ ²¹	k ɯ ²¹	93-10
2637	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-10
2638	ProtoBai	g ɯ ¹	g ɯ ¹	93-10
2639	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-10
2640	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-10
2641	Dashi	ʂ ə ³⁵	ʂ - ə ³⁵	1015-1
2642	Ega	ɕ y ⁵⁵	ɕ - y ⁵⁵	1015-1
2643	Enqi	ɕ u ²⁴	ɕ - u ²⁴	1015-1
2644	Gongxing	s ao ⁵⁵	s - ao ⁵⁵	1015-1
2645	Jinman	ɕ u ⁵⁵	ɕ - u ⁵⁵	1015-1
2646	Jinxing	s ʯ̃ ⁵⁵	s - ʯ̃ ⁵⁵	1015-1
2647	Mazhelong	s u ⁵⁵	s - u ⁵⁵	1015-1
2648	ProtoBai	s r o ¹	s r o ¹	1015-1
2649	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	1015-1
2650	Zhoucheng	s ʯ ³⁵	s - ʯ ³⁵	1015-1
2651	Dashi	ʂ ə ³⁵	ʂ - ə ³⁵	1015-2
2652	Ega	ɕ y ⁵⁵	ɕ - y ⁵⁵	1015-2
2653	Enqi	ɕ u ²⁴	ɕ - u ²⁴	1015-2
2654	Gongxing	s ao ⁵⁵	s - ao ⁵⁵	1015-2
2655	Jinman	ɕ u ⁵⁵	ɕ - u ⁵⁵	1015-2
2656	Jinxing	s ʯ̃ ⁵⁵	s - ʯ̃ ⁵⁵	1015-2
2657	Mazhelong	s u ⁵⁵	s - u ⁵⁵	1015-2
2658	ProtoBai	s r o ¹	s r o ¹	1015-2
2659	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	1015-2
2660	Zhoucheng	s ʯ ³⁵	s - ʯ ³⁵	1015-2
2661	Dashi	ʂ ə ³⁵	ʂ - ə ³⁵	1015-3
2662	Ega	ɕ y ⁵⁵	ɕ - y ⁵⁵	1015-3
2663	Enqi	ɕ u ²⁴	ɕ - u ²⁴	1015-3
2664	Gongxing	s ao ⁵⁵	s - ao ⁵⁵	1015-3
2665	Jinman	ɕ u ⁵⁵	ɕ - u ⁵⁵	1015-3
2666	Jinxing	s ʯ̃ ⁵⁵	s - ʯ̃ ⁵⁵	1015-3
2667	Mazhelong	s u ⁵⁵	s - u ⁵⁵	1015-3
2668	ProtoBai	s r o ¹	s r o ¹	1015-3
2669	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	1015-3
2670	Zhoucheng	s ʯ ³⁵	s - ʯ ³⁵	1015-3
2671	Dashi	ʂ ə ³⁵	ʂ - ə ³⁵	1015-4
2672	Ega	ɕ y ⁵⁵	ɕ - y ⁵⁵	1015-4
2673	Enqi	ɕ u ²⁴	ɕ - u ²⁴	1015-4
2674	Gongxing	s ao ⁵⁵	s - ao ⁵⁵	1015-4
2675	Jinman	ɕ u ⁵⁵	ɕ - u ⁵⁵	1015-4
2676	Jinxing	s ʯ̃ ⁵⁵	s - ʯ̃ ⁵⁵	1015-4
2677	Mazhelong	s u ⁵⁵	s - u ⁵⁵	1015-4
2678	ProtoBai	s r o ¹	s r o ¹	1015-4
2679	Tuoluo	ʂ ʯ ⁵⁵	ʂ - ʯ ⁵⁵	1015-4
