ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6275	Mazhelong	k o ŋ ²¹	k o ŋ ²¹	1337-5
6276	ProtoBai	ɣ o ŋ ¹	ɣ o ŋ ¹	1337-5
6277	Tuoluo	q o ŋ ³⁵	q o ŋ ³⁵	1337-5
6278	Zhoucheng	k u ²¹	k u - ²¹	1337-5
6279	Dashi	k o ŋ ³¹	k o ŋ ³¹	1337-6
6280	Ega	k o ²¹	k o - ²¹	1337-6
6281	Jinman	k õ ²¹	k õ - ²¹	1337-6
6282	Jinxing	k õ ²¹	k õ - ²¹	1337-6
6283	Mazhelong	k o ŋ ²¹	k o ŋ ²¹	1337-6
6284	ProtoBai	ɣ o ŋ ¹	ɣ o ŋ ¹	1337-6
6285	Tuoluo	q o ŋ ³⁵	q o ŋ ³⁵	1337-6
6286	Zhoucheng	k u ²¹	k u - ²¹	1337-6
6287	Dashi	k o ŋ ³¹	k o ŋ ³¹	1337-7
6288	Ega	k o ²¹	k o - ²¹	1337-7
6289	Jinman	k õ ²¹	k õ - ²¹	1337-7
6290	Jinxing	k õ ²¹	k õ - ²¹	1337-7
6291	Mazhelong	k o ŋ ²¹	k o ŋ ²¹	1337-7
6292	ProtoBai	ɣ o ŋ ¹	ɣ o ŋ ¹	1337-7
6293	Tuoluo	q o ŋ ³⁵	q o ŋ ³⁵	1337-7
6294	Zhoucheng	k u ²¹	k u - ²¹	1337-7
6295	Dashi	k o ŋ ³¹	k o ŋ ³¹	1337-8
6296	Ega	k o ²¹	k o - ²¹	1337-8
6297	Jinman	k õ ²¹	k õ - ²¹	1337-8
6298	Jinxing	k õ ²¹	k õ - ²¹	1337-8
6299	Mazhelong	k o ŋ ²¹	k o ŋ ²¹	1337-8
6300	ProtoBai	ɣ o ŋ ¹	ɣ o ŋ ¹	1337-8
6301	Tuoluo	q o ŋ ³⁵	q o ŋ ³⁵	1337-8
6302	Zhoucheng	k u ²¹	k u - ²¹	1337-8
6303	Dashi	k o ŋ ³¹	k o ŋ ³¹	1337-9
6304	Ega	k o ²¹	k o - ²¹	1337-9
6305	Jinman	k õ ²¹	k õ - ²¹	1337-9
6306	Jinxing	k õ ²¹	k õ - ²¹	1337-9
6307	Mazhelong	k o ŋ ²¹	k o ŋ ²¹	1337-9
6308	ProtoBai	ɣ o ŋ ¹	ɣ o ŋ ¹	1337-9
6309	Tuoluo	q o ŋ ³⁵	q o ŋ ³⁵	1337-9
6310	Zhoucheng	k u ²¹	k u - ²¹	1337-9
6311	Dashi	tɕ i ³¹	tɕ i ³¹	1348-1
6312	Ega	tɕ i ⁴²	tɕ i ⁴²	1348-1
6313	Enqi	dʑ i ⁴²	dʑ i ⁴²	1348-1
6314	Gongxing	dʑ i ⁴²	dʑ i ⁴²	1348-1
6315	Jinman	dʑ i ⁴²	dʑ i ⁴²	1348-1
6316	Jinxing	tɕ i ³¹	tɕ i ³¹	1348-1
6317	Mazhelong	t i ²¹	t i ²¹	1348-1
6318	ProtoBai	d i ³	d i ³	1348-1
6319	Tuoluo	ʑ i ²¹	ʑ i ²¹	1348-1
6320	Zhoucheng	tɕ i ³¹	tɕ i ³¹	1348-1
6321	Dashi	tɕ i ³¹	tɕ i ³¹	1348-2
6322	Ega	tɕ i ⁴²	tɕ i ⁴²	1348-2
6323	Enqi	dʑ i ⁴²	dʑ i ⁴²	1348-2
6324	Gongxing	dʑ i ⁴²	dʑ i ⁴²	1348-2
6325	Jinman	dʑ i ⁴²	dʑ i ⁴²	1348-2
6326	Jinxing	tɕ i ³¹	tɕ i ³¹	1348-2
6327	Mazhelong	t i ²¹	t i ²¹	1348-2
6328	ProtoBai	d i ³	d i ³	1348-2
6329	Tuoluo	ʑ i ²¹	ʑ i ²¹	1348-2
6330	Zhoucheng	tɕ i ³¹	tɕ i ³¹	1348-2
6331	Dashi	tɕ i ³¹	tɕ i ³¹	1348-3
6332	Ega	tɕ i ⁴²	tɕ i ⁴²	1348-3
6333	Enqi	dʑ i ⁴²	dʑ i ⁴²	1348-3
6334	Gongxing	dʑ i ⁴²	dʑ i ⁴²	1348-3
6335	Jinman	dʑ i ⁴²	dʑ i ⁴²	1348-3
6336	Jinxing	tɕ i ³¹	tɕ i ³¹	1348-3
6337	Mazhelong	t i ²¹	t i ²¹	1348-3
6338	ProtoBai	d i ³	d i ³	1348-3
6339	Tuoluo	ʑ i ²¹	ʑ i ²¹	1348-3
6340	Zhoucheng	tɕ i ³¹	tɕ i ³¹	1348-3
6341	Dashi	tɕ i ³¹	tɕ i ³¹	1348-4
6342	Ega	tɕ i ⁴²	tɕ i ⁴²	1348-4
6343	Enqi	dʑ i ⁴²	dʑ i ⁴²	1348-4
6344	Gongxing	dʑ i ⁴²	dʑ i ⁴²	1348-4
6345	Jinman	dʑ i ⁴²	dʑ i ⁴²	1348-4
6346	Jinxing	tɕ i ³¹	tɕ i ³¹	1348-4
6347	Mazhelong	t i ²¹	t i ²¹	1348-4
6348	ProtoBai	d i ³	d i ³	1348-4
6349	Tuoluo	ʑ i ²¹	ʑ i ²¹	1348-4
6350	Zhoucheng	tɕ i ³¹	tɕ i ³¹	1348-4
6351	Dashi	tɕ i ³¹	tɕ i ³¹	1348-5
6352	Ega	tɕ i ⁴²	tɕ i ⁴²	1348-5
6353	Enqi	dʑ i ⁴²	dʑ i ⁴²	1348-5
6354	Gongxing	dʑ i ⁴²	dʑ i ⁴²	1348-5
6355	Jinman	dʑ i ⁴²	dʑ i ⁴²	1348-5
6356	Jinxing	tɕ i ³¹	tɕ i ³¹	1348-5
6357	Mazhelong	t i ²¹	t i ²¹	1348-5
6358	ProtoBai	d i ³	d i ³	1348-5
6359	Tuoluo	ʑ i ²¹	ʑ i ²¹	1348-5
6360	Zhoucheng	tɕ i ³¹	tɕ i ³¹	1348-5
6361	Dashi	tɕ i ³¹	tɕ i ³¹	1348-6
6362	Ega	tɕ i ⁴²	tɕ i ⁴²	1348-6
6363	Enqi	dʑ i ⁴²	dʑ i ⁴²	1348-6
6364	Gongxing	dʑ i ⁴²	dʑ i ⁴²	1348-6
6365	Jinman	dʑ i ⁴²	dʑ i ⁴²	1348-6
6366	Jinxing	tɕ i ³¹	tɕ i ³¹	1348-6
6367	Mazhelong	t i ²¹	t i ²¹	1348-6
6368	ProtoBai	d i ³	d i ³	1348-6
6369	Tuoluo	ʑ i ²¹	ʑ i ²¹	1348-6
6370	Zhoucheng	tɕ i ³¹	tɕ i ³¹	1348-6
6371	Dashi	tɕ i ³¹	tɕ i ³¹	1348-7
6372	Ega	tɕ i ⁴²	tɕ i ⁴²	1348-7
6373	Enqi	dʑ i ⁴²	dʑ i ⁴²	1348-7
6374	Gongxing	dʑ i ⁴²	dʑ i ⁴²	1348-7
6375	Jinman	dʑ i ⁴²	dʑ i ⁴²	1348-7
6376	Jinxing	tɕ i ³¹	tɕ i ³¹	1348-7
6377	Mazhelong	t i ²¹	t i ²¹	1348-7
6378	ProtoBai	d i ³	d i ³	1348-7
6379	Tuoluo	ʑ i ²¹	ʑ i ²¹	1348-7
6380	Zhoucheng	tɕ i ³¹	tɕ i ³¹	1348-7
6381	Dashi	tɕ i ³¹	tɕ i ³¹	1348-8
6382	Ega	tɕ i ⁴²	tɕ i ⁴²	1348-8
6383	Enqi	dʑ i ⁴²	dʑ i ⁴²	1348-8
6384	Gongxing	dʑ i ⁴²	dʑ i ⁴²	1348-8
6385	Jinman	dʑ i ⁴²	dʑ i ⁴²	1348-8
6386	Jinxing	tɕ i ³¹	tɕ i ³¹	1348-8
6387	Mazhelong	t i ²¹	t i ²¹	1348-8
6388	ProtoBai	d i ³	d i ³	1348-8
6389	Tuoluo	ʑ i ²¹	ʑ i ²¹	1348-8
6390	Zhoucheng	tɕ i ³¹	tɕ i ³¹	1348-8
6391	Dashi	tɕ i ³¹	tɕ i ³¹	1348-9
6392	Ega	tɕ i ⁴²	tɕ i ⁴²	1348-9
6393	Enqi	dʑ i ⁴²	dʑ i ⁴²	1348-9
6394	Gongxing	dʑ i ⁴²	dʑ i ⁴²	1348-9
6395	Jinman	dʑ i ⁴²	dʑ i ⁴²	1348-9
6396	Jinxing	tɕ i ³¹	tɕ i ³¹	1348-9
6397	Mazhelong	t i ²¹	t i ²¹	1348-9
6398	ProtoBai	d i ³	d i ³	1348-9
6399	Tuoluo	ʑ i ²¹	ʑ i ²¹	1348-9
6400	Zhoucheng	tɕ i ³¹	tɕ i ³¹	1348-9
6401	Dashi	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-1
6402	Ega	j i ⁴⁴	j i ⁴⁴	1390-1
6403	Enqi	j ɯ ⁵⁵	j ɯ ⁵⁵	1390-1
6404	Jinman	j i ⁵⁵	j i ⁵⁵	1390-1
6405	Jinxing	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-1
6406	Mazhelong	j i ⁴⁴	j i ⁴⁴	1390-1
6407	ProtoBai	j ɯ ⁴	j ɯ ⁴	1390-1
6408	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-1
6409	Dashi	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-2
6410	Ega	j i ⁴⁴	j i ⁴⁴	1390-2
6411	Enqi	j ɯ ⁵⁵	j ɯ ⁵⁵	1390-2
6412	Jinman	j i ⁵⁵	j i ⁵⁵	1390-2
6413	Jinxing	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-2
6414	Mazhelong	j i ⁴⁴	j i ⁴⁴	1390-2
6415	ProtoBai	j ɯ ⁴	j ɯ ⁴	1390-2
6416	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-2
6417	Dashi	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-3
6418	Ega	j i ⁴⁴	j i ⁴⁴	1390-3
6419	Enqi	j ɯ ⁵⁵	j ɯ ⁵⁵	1390-3
6420	Jinman	j i ⁵⁵	j i ⁵⁵	1390-3
6421	Jinxing	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-3
6422	Mazhelong	j i ⁴⁴	j i ⁴⁴	1390-3
6423	ProtoBai	j ɯ ⁴	j ɯ ⁴	1390-3
6424	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-3
6425	Dashi	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-5
6426	Ega	j i ⁴⁴	j i ⁴⁴	1390-5
6427	Enqi	j ɯ ⁵⁵	j ɯ ⁵⁵	1390-5
6428	Jinman	j i ⁵⁵	j i ⁵⁵	1390-5
6429	Jinxing	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-5
6430	Mazhelong	j i ⁴⁴	j i ⁴⁴	1390-5
6431	ProtoBai	j ɯ ⁴	j ɯ ⁴	1390-5
6432	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-5
6433	Dashi	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-6
6434	Ega	j i ⁴⁴	j i ⁴⁴	1390-6
6435	Enqi	j ɯ ⁵⁵	j ɯ ⁵⁵	1390-6
6436	Jinman	j i ⁵⁵	j i ⁵⁵	1390-6
6437	Jinxing	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-6
6438	Mazhelong	j i ⁴⁴	j i ⁴⁴	1390-6
6439	ProtoBai	j ɯ ⁴	j ɯ ⁴	1390-6
6440	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-6
6441	Dashi	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-7
6442	Ega	j i ⁴⁴	j i ⁴⁴	1390-7
6443	Enqi	j ɯ ⁵⁵	j ɯ ⁵⁵	1390-7
6444	Jinman	j i ⁵⁵	j i ⁵⁵	1390-7
6445	Jinxing	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-7
6446	Mazhelong	j i ⁴⁴	j i ⁴⁴	1390-7
6447	ProtoBai	j ɯ ⁴	j ɯ ⁴	1390-7
6448	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-7
6449	Dashi	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-8
6450	Ega	j i ⁴⁴	j i ⁴⁴	1390-8
6451	Enqi	j ɯ ⁵⁵	j ɯ ⁵⁵	1390-8
6452	Jinman	j i ⁵⁵	j i ⁵⁵	1390-8
6453	Jinxing	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-8
6454	Mazhelong	j i ⁴⁴	j i ⁴⁴	1390-8
6455	ProtoBai	j ɯ ⁴	j ɯ ⁴	1390-8
6456	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1390-8
6457	Dashi	s e n ⁴²	s e n ⁴²	1401-1
6458	Ega	s ɛ ⁴²	s ɛ - ⁴²	1401-1
6459	Enqi	s ɛ ⁴³	s ɛ - ⁴³	1401-1
6460	Gongxing	s e n ⁴²	s e n ⁴²	1401-1
6461	Jinman	s ẽ ⁴²	s ẽ - ⁴²	1401-1
6462	Jinxing	s e n ⁴²	s e n ⁴²	1401-1
6463	Mazhelong	s ɛ ⁴²	s ɛ - ⁴²	1401-1
6464	ProtoBai	s e n ⁵	s e n ⁵	1401-1
6465	Tuoluo	s e n ²¹	s e n ²¹	1401-1
6466	Zhoucheng	s e ⁴²	s e - ⁴²	1401-1
6467	Dashi	s e n ⁴²	s e n ⁴²	1401-2
6468	Ega	s ɛ ⁴²	s ɛ - ⁴²	1401-2
6469	Enqi	s ɛ ⁴³	s ɛ - ⁴³	1401-2
6470	Gongxing	s e n ⁴²	s e n ⁴²	1401-2
6471	Jinman	s ẽ ⁴²	s ẽ - ⁴²	1401-2
6472	Jinxing	s e n ⁴²	s e n ⁴²	1401-2
6473	Mazhelong	s ɛ ⁴²	s ɛ - ⁴²	1401-2
6474	ProtoBai	s e n ⁵	s e n ⁵	1401-2
6475	Tuoluo	s e n ²¹	s e n ²¹	1401-2
6476	Zhoucheng	s e ⁴²	s e - ⁴²	1401-2
6477	Dashi	s e n ⁴²	s e n ⁴²	1401-3
6478	Ega	s ɛ ⁴²	s ɛ - ⁴²	1401-3
6479	Enqi	s ɛ ⁴³	s ɛ - ⁴³	1401-3
6480	Gongxing	s e n ⁴²	s e n ⁴²	1401-3
6481	Jinman	s ẽ ⁴²	s ẽ - ⁴²	1401-3
6482	Jinxing	s e n ⁴²	s e n ⁴²	1401-3
6483	Mazhelong	s ɛ ⁴²	s ɛ - ⁴²	1401-3
6484	ProtoBai	s e n ⁵	s e n ⁵	1401-3
6485	Tuoluo	s e n ²¹	s e n ²¹	1401-3
6486	Zhoucheng	s e ⁴²	s e - ⁴²	1401-3
6487	Dashi	s e n ⁴²	s e n ⁴²	1401-4
6488	Ega	s ɛ ⁴²	s ɛ - ⁴²	1401-4
6489	Enqi	s ɛ ⁴³	s ɛ - ⁴³	1401-4
6490	Gongxing	s e n ⁴²	s e n ⁴²	1401-4
6491	Jinman	s ẽ ⁴²	s ẽ - ⁴²	1401-4
6492	Jinxing	s e n ⁴²	s e n ⁴²	1401-4
6493	Mazhelong	s ɛ ⁴²	s ɛ - ⁴²	1401-4
6494	ProtoBai	s e n ⁵	s e n ⁵	1401-4
6495	Tuoluo	s e n ²¹	s e n ²¹	1401-4
6496	Zhoucheng	s e ⁴²	s e - ⁴²	1401-4
6497	Dashi	s e n ⁴²	s e n ⁴²	1401-5
6498	Ega	s ɛ ⁴²	s ɛ - ⁴²	1401-5
6499	Enqi	s ɛ ⁴³	s ɛ - ⁴³	1401-5
6500	Gongxing	s e n ⁴²	s e n ⁴²	1401-5
6501	Jinman	s ẽ ⁴²	s ẽ - ⁴²	1401-5
6502	Jinxing	s e n ⁴²	s e n ⁴²	1401-5
6503	Mazhelong	s ɛ ⁴²	s ɛ - ⁴²	1401-5
6504	ProtoBai	s e n ⁵	s e n ⁵	1401-5
6505	Tuoluo	s e n ²¹	s e n ²¹	1401-5
6506	Zhoucheng	s e ⁴²	s e - ⁴²	1401-5
6507	Dashi	s e n ⁴²	s e n ⁴²	1401-6
6508	Ega	s ɛ ⁴²	s ɛ - ⁴²	1401-6
6509	Enqi	s ɛ ⁴³	s ɛ - ⁴³	1401-6
6510	Gongxing	s e n ⁴²	s e n ⁴²	1401-6
6511	Jinman	s ẽ ⁴²	s ẽ - ⁴²	1401-6
6512	Jinxing	s e n ⁴²	s e n ⁴²	1401-6
6513	Mazhelong	s ɛ ⁴²	s ɛ - ⁴²	1401-6
6514	ProtoBai	s e n ⁵	s e n ⁵	1401-6
6515	Tuoluo	s e n ²¹	s e n ²¹	1401-6
6516	Zhoucheng	s e ⁴²	s e - ⁴²	1401-6
6517	Dashi	s e n ⁴²	s e n ⁴²	1401-7
6518	Ega	s ɛ ⁴²	s ɛ - ⁴²	1401-7
6519	Enqi	s ɛ ⁴³	s ɛ - ⁴³	1401-7
6520	Gongxing	s e n ⁴²	s e n ⁴²	1401-7
6521	Jinman	s ẽ ⁴²	s ẽ - ⁴²	1401-7
6522	Jinxing	s e n ⁴²	s e n ⁴²	1401-7
6523	Mazhelong	s ɛ ⁴²	s ɛ - ⁴²	1401-7
6524	ProtoBai	s e n ⁵	s e n ⁵	1401-7
6525	Tuoluo	s e n ²¹	s e n ²¹	1401-7
6526	Zhoucheng	s e ⁴²	s e - ⁴²	1401-7
6527	Dashi	s e n ⁴²	s e n ⁴²	1401-8
6528	Ega	s ɛ ⁴²	s ɛ - ⁴²	1401-8
6529	Enqi	s ɛ ⁴³	s ɛ - ⁴³	1401-8
6530	Gongxing	s e n ⁴²	s e n ⁴²	1401-8
6531	Jinman	s ẽ ⁴²	s ẽ - ⁴²	1401-8
6532	Jinxing	s e n ⁴²	s e n ⁴²	1401-8
6533	Mazhelong	s ɛ ⁴²	s ɛ - ⁴²	1401-8
6534	ProtoBai	s e n ⁵	s e n ⁵	1401-8
6535	Tuoluo	s e n ²¹	s e n ²¹	1401-8
6536	Zhoucheng	s e ⁴²	s e - ⁴²	1401-8
6537	Dashi	s e n ⁴²	s e n ⁴²	1401-9
6538	Ega	s ɛ ⁴²	s ɛ - ⁴²	1401-9
6539	Enqi	s ɛ ⁴³	s ɛ - ⁴³	1401-9
6540	Gongxing	s e n ⁴²	s e n ⁴²	1401-9
6541	Jinman	s ẽ ⁴²	s ẽ - ⁴²	1401-9
6542	Jinxing	s e n ⁴²	s e n ⁴²	1401-9
6543	Mazhelong	s ɛ ⁴²	s ɛ - ⁴²	1401-9
6544	ProtoBai	s e n ⁵	s e n ⁵	1401-9
6545	Tuoluo	s e n ²¹	s e n ²¹	1401-9
6546	Zhoucheng	s e ⁴²	s e - ⁴²	1401-9
6547	Dashi	ŋ õ ³¹	ŋ õ ³¹	141-10
6548	Ega	ŋ o ⁴²	ŋ o ⁴²	141-10
6549	Enqi	ɴ o ⁴³	ɴ o ⁴³	141-10
6550	Gongxing	ŋ a ⁴²	ŋ a ⁴²	141-10
6551	Jinman	õ ⁴²	- õ ⁴²	141-10
6552	ProtoBai	ŋ ɔ ³	ŋ ɔ ³	141-10
6553	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹	141-10
6554	Zhoucheng	ŋ o ³¹	ŋ o ³¹	141-10
6555	Dashi	kʰ õ ⁵⁵	kʰ õ - ⁵⁵	1423-1
6556	Ega	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-1
6557	Enqi	qʰ o ²⁴	qʰ o - ²⁴	1423-1
6558	Gongxing	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-1
6559	Jinman	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-1
6560	Jinxing	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ - ⁵⁵	1423-1
6561	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423-1
6562	ProtoBai	qʰ o ŋ ¹	qʰ o ŋ ¹	1423-1
6563	Tuoluo	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-1
6564	Dashi	kʰ õ ⁵⁵	kʰ õ - ⁵⁵	1423-2
6565	Ega	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-2
6566	Enqi	qʰ o ²⁴	qʰ o - ²⁴	1423-2
6567	Gongxing	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-2
6568	Jinman	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-2
6569	Jinxing	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ - ⁵⁵	1423-2
6570	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423-2
6571	ProtoBai	qʰ o ŋ ¹	qʰ o ŋ ¹	1423-2
6572	Tuoluo	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-2
6573	Dashi	kʰ õ ⁵⁵	kʰ õ - ⁵⁵	1423-3
6574	Ega	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-3
6575	Enqi	qʰ o ²⁴	qʰ o - ²⁴	1423-3
6576	Gongxing	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-3
6577	Jinman	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-3
6578	Jinxing	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ - ⁵⁵	1423-3
6579	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423-3
6580	ProtoBai	qʰ o ŋ ¹	qʰ o ŋ ¹	1423-3
6581	Tuoluo	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-3
6582	Dashi	kʰ õ ⁵⁵	kʰ õ - ⁵⁵	1423-4
6583	Ega	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-4
6584	Enqi	qʰ o ²⁴	qʰ o - ²⁴	1423-4
6585	Gongxing	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-4
6586	Jinman	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-4
6587	Jinxing	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ - ⁵⁵	1423-4
6588	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423-4
6589	ProtoBai	qʰ o ŋ ¹	qʰ o ŋ ¹	1423-4
6590	Tuoluo	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-4
6591	Dashi	kʰ õ ⁵⁵	kʰ õ - ⁵⁵	1423-5
6592	Ega	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-5
6593	Enqi	qʰ o ²⁴	qʰ o - ²⁴	1423-5
6594	Gongxing	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-5
6595	Jinman	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-5
6596	Jinxing	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ - ⁵⁵	1423-5
6597	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423-5
6598	ProtoBai	qʰ o ŋ ¹	qʰ o ŋ ¹	1423-5
6599	Tuoluo	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-5
6600	Dashi	kʰ õ ⁵⁵	kʰ õ - ⁵⁵	1423-6
6601	Ega	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-6
6602	Enqi	qʰ o ²⁴	qʰ o - ²⁴	1423-6
6603	Gongxing	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-6
6604	Jinman	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-6
6605	Jinxing	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ - ⁵⁵	1423-6
6606	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423-6
6607	ProtoBai	qʰ o ŋ ¹	qʰ o ŋ ¹	1423-6
6608	Tuoluo	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-6
6609	Dashi	kʰ õ ⁵⁵	kʰ õ - ⁵⁵	1423-7
6610	Ega	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-7
6611	Enqi	qʰ o ²⁴	qʰ o - ²⁴	1423-7
6612	Gongxing	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-7
6613	Jinman	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-7
6614	Jinxing	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ - ⁵⁵	1423-7
6615	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423-7
6616	ProtoBai	qʰ o ŋ ¹	qʰ o ŋ ¹	1423-7
6617	Tuoluo	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-7
6618	Dashi	kʰ õ ⁵⁵	kʰ õ - ⁵⁵	1423-8
6619	Ega	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-8
6620	Enqi	qʰ o ²⁴	qʰ o - ²⁴	1423-8
6621	Gongxing	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-8
6622	Jinman	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-8
6623	Jinxing	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ - ⁵⁵	1423-8
6624	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423-8
6625	ProtoBai	qʰ o ŋ ¹	qʰ o ŋ ¹	1423-8
6626	Tuoluo	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-8
6627	Dashi	kʰ õ ⁵⁵	kʰ õ - ⁵⁵	1423-9
6628	Ega	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-9
6629	Enqi	qʰ o ²⁴	qʰ o - ²⁴	1423-9
6630	Gongxing	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-9
6631	Jinman	qʰ õ ⁵⁵	qʰ õ - ⁵⁵	1423-9
6632	Jinxing	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ - ⁵⁵	1423-9
6633	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423-9
6634	ProtoBai	qʰ o ŋ ¹	qʰ o ŋ ¹	1423-9
6635	Tuoluo	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423-9
6636	Dashi	m ə̃ ²¹	m ə̃ - ²¹	1433-1
6637	Ega	m ɯ ²¹	m ɯ - ²¹	1433-1
6638	Enqi	m ɯ ²¹	m ɯ - ²¹	1433-1
6639	Gongxing	m o ŋ ¹²	m o ŋ ¹²	1433-1
6640	Jinman	m ɯ ²¹	m ɯ - ²¹	1433-1
6641	Jinxing	m õ ²¹	m õ - ²¹	1433-1
6642	ProtoBai	m ɯ ¹	m ɯ - ¹	1433-1
6643	Tuoluo	m ɯ ³⁵	m ɯ - ³⁵	1433-1
6644	Zhoucheng	m o ²¹	m o - ²¹	1433-1
6645	Dashi	m ə̃ ²¹	m ə̃ - ²¹	1433-2
6646	Ega	m ɯ ²¹	m ɯ - ²¹	1433-2
6647	Enqi	m ɯ ²¹	m ɯ - ²¹	1433-2
6648	Gongxing	m o ŋ ¹²	m o ŋ ¹²	1433-2
6649	Jinman	m ɯ ²¹	m ɯ - ²¹	1433-2
6650	Jinxing	m õ ²¹	m õ - ²¹	1433-2
6651	ProtoBai	m ɯ ¹	m ɯ - ¹	1433-2
6652	Tuoluo	m ɯ ³⁵	m ɯ - ³⁵	1433-2
6653	Zhoucheng	m o ²¹	m o - ²¹	1433-2
6654	Dashi	m ə̃ ²¹	m ə̃ - ²¹	1433-3
6655	Ega	m ɯ ²¹	m ɯ - ²¹	1433-3
6656	Enqi	m ɯ ²¹	m ɯ - ²¹	1433-3
6657	Gongxing	m o ŋ ¹²	m o ŋ ¹²	1433-3
6658	Jinman	m ɯ ²¹	m ɯ - ²¹	1433-3
6659	Jinxing	m õ ²¹	m õ - ²¹	1433-3
