ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9575	Pandong	v j e n ¹	v j e n ¹	3032-9
9576	RenliEasternSandong	h j aː n ¹	h j aː n ¹	3032-9
9577	SanjiangEasternSandong	h j aː n ¹	h j aː n ¹	3032-9
9578	ShuigenCentralSandong	ɕ j aː n ¹	ɕ j aː n ¹	3032-9
9579	ShuiweiSouthernSandong	f j aː n ¹	f j aː n ¹	3032-9
9580	ShuiyaoSouthernSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-9
9581	TangnianYangAn	f j aː n ¹	f j aː n ¹	3032-9
9582	TangzhouWesternSandong	f j i n ¹	f j i n ¹	3032-9
9583	TingpaiWesternSandong	v j a n ¹	v j a n ¹	3032-9
9584	ZhongheCentralSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-9
9585	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-1
9586	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-1
9587	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-1
9588	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-1
9589	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-1
9590	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-1
9591	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-1
9592	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-1
9593	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-1
9594	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-1
9595	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-1
9596	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-1
9597	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-1
9598	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-1
9599	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-1
9600	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-1
9601	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-2
9602	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-2
9603	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-2
9604	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-2
9605	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-2
9606	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-2
9607	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-2
9608	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-2
9609	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-2
9610	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-2
9611	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-2
9612	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-2
9613	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-2
9614	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-2
9615	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-2
9616	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-2
9617	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-3
9618	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-3
9619	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-3
9620	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-3
9621	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-3
9622	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-3
9623	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-3
9624	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-3
9625	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-3
9626	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-3
9627	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-3
9628	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-3
9629	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-3
9630	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-3
9631	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-3
9632	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-3
9633	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-4
9634	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-4
9635	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-4
9636	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-4
9637	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-4
9638	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-4
9639	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-4
9640	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-4
9641	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-4
9642	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-4
9643	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-4
9644	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-4
9645	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-4
9646	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-4
9647	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-4
9648	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-4
9649	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-5
9650	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-5
9651	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-5
9652	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-5
9653	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-5
9654	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-5
9655	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-5
9656	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-5
9657	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-5
9658	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-5
9659	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-5
9660	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-5
9661	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-5
9662	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-5
9663	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-5
9664	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-5
9665	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-6
9666	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-6
9667	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-6
9668	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-6
9669	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-6
9670	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-6
9671	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-6
9672	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-6
9673	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-6
9674	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-6
9675	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-6
9676	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-6
9677	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-6
9678	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-6
9679	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-6
9680	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-6
9681	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-7
9682	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-7
9683	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-7
9684	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-7
9685	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-7
9686	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-7
9687	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-7
9688	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-7
9689	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-7
9690	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-7
9691	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-7
9692	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-7
9693	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-7
9694	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-7
9695	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-7
9696	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-7
9697	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-8
9698	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-8
9699	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-8
9700	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-8
9701	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-8
9702	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-8
9703	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-8
9704	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-8
9705	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-8
9706	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-8
9707	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-8
9708	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-8
9709	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-8
9710	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-8
9711	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-8
9712	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-8
9713	AntangWesternSandong	ˀȵ j e k ¹	ˀȵ j e k ¹	3075-9
9714	BanliangYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-9
9715	DujiangEasternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-9
9716	JiaoliPandong	ȵ a ¹	ȵ - a - ¹	3075-9
9717	JiarongSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-9
9718	JiuqianSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-9
9719	Pandong	ȵ aː k ¹	ȵ - aː k ¹	3075-9
9720	RenliEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-9
9721	SanjiangEasternSandong	ȵ aː k ¹	ȵ - aː k ¹	3075-9
9722	ShuigenCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-9
9723	ShuiweiSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-9
9724	ShuiyaoSouthernSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-9
9725	TangnianYangAn	ȵ aː k ¹	ȵ - aː k ¹	3075-9
9726	TangzhouWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-9
9727	TingpaiWesternSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-9
9728	ZhongheCentralSandong	ˀȵ aː k ¹	ˀȵ - aː k ¹	3075-9
9729	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-1
9730	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-1
9731	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-1
9732	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-1
9733	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-1
9734	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-1
9735	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-1
9736	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-1
9737	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-1
9738	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-1
9739	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-1
9740	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-1
9741	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-1
9742	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-1
9743	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-1
9744	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-1
9745	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-2
9746	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-2
9747	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-2
9748	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-2
9749	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-2
9750	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-2
9751	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-2
9752	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-2
9753	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-2
9754	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-2
9755	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-2
9756	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-2
9757	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-2
9758	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-2
9759	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-2
9760	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-2
9761	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-3
9762	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-3
9763	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-3
9764	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-3
9765	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-3
9766	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-3
9767	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-3
9768	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-3
9769	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-3
9770	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-3
9771	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-3
9772	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-3
9773	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-3
9774	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-3
9775	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-3
9776	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-3
9777	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-4
9778	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-4
9779	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-4
9780	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-4
9781	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-4
9782	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-4
9783	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-4
9784	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-4
9785	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-4
9786	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-4
9787	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-4
9788	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-4
9789	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-4
9790	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-4
9791	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-4
9792	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-4
9793	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-5
9794	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-5
9795	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-5
9796	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-5
9797	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-5
9798	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-5
9799	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-5
9800	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-5
9801	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-5
9802	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-5
9803	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-5
9804	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-5
9805	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-5
9806	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-5
9807	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-5
9808	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-5
9809	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-6
9810	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-6
9811	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-6
9812	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-6
9813	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-6
9814	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-6
9815	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-6
9816	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-6
9817	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-6
9818	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-6
9819	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-6
9820	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-6
9821	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-6
9822	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-6
9823	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-6
9824	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-6
9825	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-7
9826	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-7
9827	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-7
9828	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-7
9829	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-7
9830	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-7
9831	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-7
9832	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-7
9833	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-7
9834	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-7
9835	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-7
9836	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-7
9837	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-7
9838	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-7
9839	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-7
9840	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-7
9841	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-8
9842	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-8
9843	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-8
9844	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-8
9845	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-8
9846	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-8
9847	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-8
9848	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-8
9849	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-8
9850	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-8
9851	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-8
9852	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-8
9853	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-8
9854	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-8
9855	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-8
9856	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-8
9857	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-9
9858	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-9
9859	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-9
9860	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-9
9861	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-9
9862	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-9
9863	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-9
9864	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-9
9865	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-9
9866	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-9
9867	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-9
9868	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-9
9869	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-9
9870	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-9
9871	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-9
9872	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-9
9873	AntangWesternSandong	h aː k ¹	h aː k ¹	311-10
9874	BanliangYangAn	h aː k ¹	h aː k ¹	311-10
9875	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-10
9876	JiaoliPandong	h aː k ¹	h aː k ¹	311-10
9877	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-10
9878	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-10
9879	Pandong	h aː k ¹	h aː k ¹	311-10
9880	RenliEasternSandong	h aː k ¹	h aː k ¹	311-10
9881	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-10
9882	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-10
9883	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-10
9884	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-10
9885	TangnianYangAn	h aː k ¹	h aː k ¹	311-10
9886	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-10
9887	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-10
9888	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-10
9889	AntangWesternSandong	h aː k ¹	h aː k ¹	311-11
9890	BanliangYangAn	h aː k ¹	h aː k ¹	311-11
9891	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-11
9892	JiaoliPandong	h aː k ¹	h aː k ¹	311-11
9893	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-11
9894	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-11
9895	Pandong	h aː k ¹	h aː k ¹	311-11
9896	RenliEasternSandong	h aː k ¹	h aː k ¹	311-11
9897	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-11
9898	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-11
9899	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-11
9900	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-11
9901	TangnianYangAn	h aː k ¹	h aː k ¹	311-11
9902	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-11
9903	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-11
9904	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-11
9905	AntangWesternSandong	h aː k ¹	h aː k ¹	311-12
9906	BanliangYangAn	h aː k ¹	h aː k ¹	311-12
9907	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-12
9908	JiaoliPandong	h aː k ¹	h aː k ¹	311-12
9909	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-12
9910	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-12
9911	Pandong	h aː k ¹	h aː k ¹	311-12
9912	RenliEasternSandong	h aː k ¹	h aː k ¹	311-12
9913	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-12
