ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1857	AntangWesternSandong	m eu ¹	m - eu ¹	1054-9
1858	BanliangYangAn	m j eu ¹	m j eu ¹	1054-9
1859	DujiangEasternSandong	m eːu ¹	m - eːu ¹	1054-9
1860	JiaoliPandong	m j aːu ¹	m j aːu ¹	1054-9
1861	JiarongSouthernSandong	m eu ¹	m - eu ¹	1054-9
1862	JiuqianSouthernSandong	m eu ¹	m - eu ¹	1054-9
1863	Pandong	m j eu ¹	m j eu ¹	1054-9
1864	RenliEasternSandong	m eu ¹	m - eu ¹	1054-9
1865	SanjiangEasternSandong	m eu ¹	m - eu ¹	1054-9
1866	ShuigenCentralSandong	m eu ¹	m - eu ¹	1054-9
1867	ShuiweiSouthernSandong	m eu ¹	m - eu ¹	1054-9
1868	ShuiyaoSouthernSandong	m eu ¹	m - eu ¹	1054-9
1869	TangnianYangAn	m j eu ¹	m j eu ¹	1054-9
1870	TangzhouWesternSandong	m eu ¹	m - eu ¹	1054-9
1871	TingpaiWesternSandong	m j eu ¹	m j eu ¹	1054-9
1872	ZhongheCentralSandong	m eu ¹	m - eu ¹	1054-9
1873	AntangWesternSandong	q a m ¹	q a m ¹	1071-1
1874	BanliangYangAn	q aː m ¹	q aː m ¹	1071-1
1875	DujiangEasternSandong	q aː m ¹	q aː m ¹	1071-1
1876	JiaoliPandong	q aː m ¹	q aː m ¹	1071-1
1877	JiarongSouthernSandong	q aː m ¹	q aː m ¹	1071-1
1878	JiuqianSouthernSandong	q aː m ¹	q aː m ¹	1071-1
1879	Pandong	q aː m ¹	q aː m ¹	1071-1
1880	RenliEasternSandong	q aː m ¹	q aː m ¹	1071-1
1881	SanjiangEasternSandong	q aː m ¹	q aː m ¹	1071-1
1882	ShuigenCentralSandong	q aː m ¹	q aː m ¹	1071-1
1883	ShuiweiSouthernSandong	q aː m ¹	q aː m ¹	1071-1
1884	ShuiyaoSouthernSandong	q aː m ¹	q aː m ¹	1071-1
1885	TangnianYangAn	q aː m ¹	q aː m ¹	1071-1
1886	TangzhouWesternSandong	q aː m ¹	q aː m ¹	1071-1
1887	TingpaiWesternSandong	q aː m ¹	q aː m ¹	1071-1
1888	ZhongheCentralSandong	q aː m ¹	q aː m ¹	1071-1
1889	AntangWesternSandong	q a m ¹	q a m ¹	1071-2
1890	BanliangYangAn	q aː m ¹	q aː m ¹	1071-2
1891	DujiangEasternSandong	q aː m ¹	q aː m ¹	1071-2
1892	JiaoliPandong	q aː m ¹	q aː m ¹	1071-2
1893	JiarongSouthernSandong	q aː m ¹	q aː m ¹	1071-2
1894	JiuqianSouthernSandong	q aː m ¹	q aː m ¹	1071-2
1895	Pandong	q aː m ¹	q aː m ¹	1071-2
1896	RenliEasternSandong	q aː m ¹	q aː m ¹	1071-2
1897	SanjiangEasternSandong	q aː m ¹	q aː m ¹	1071-2
1898	ShuigenCentralSandong	q aː m ¹	q aː m ¹	1071-2
1899	ShuiweiSouthernSandong	q aː m ¹	q aː m ¹	1071-2
1900	ShuiyaoSouthernSandong	q aː m ¹	q aː m ¹	1071-2
1901	TangnianYangAn	q aː m ¹	q aː m ¹	1071-2
1902	TangzhouWesternSandong	q aː m ¹	q aː m ¹	1071-2
1903	TingpaiWesternSandong	q aː m ¹	q aː m ¹	1071-2
1904	ZhongheCentralSandong	q aː m ¹	q aː m ¹	1071-2
1905	AntangWesternSandong	q a m ¹	q a m ¹	1071-3
1906	BanliangYangAn	q aː m ¹	q aː m ¹	1071-3
1907	DujiangEasternSandong	q aː m ¹	q aː m ¹	1071-3
1908	JiaoliPandong	q aː m ¹	q aː m ¹	1071-3
1909	JiarongSouthernSandong	q aː m ¹	q aː m ¹	1071-3
1910	JiuqianSouthernSandong	q aː m ¹	q aː m ¹	1071-3
1911	Pandong	q aː m ¹	q aː m ¹	1071-3
1912	RenliEasternSandong	q aː m ¹	q aː m ¹	1071-3
1913	SanjiangEasternSandong	q aː m ¹	q aː m ¹	1071-3
1914	ShuigenCentralSandong	q aː m ¹	q aː m ¹	1071-3
1915	ShuiweiSouthernSandong	q aː m ¹	q aː m ¹	1071-3
1916	ShuiyaoSouthernSandong	q aː m ¹	q aː m ¹	1071-3
1917	TangnianYangAn	q aː m ¹	q aː m ¹	1071-3
1918	TangzhouWesternSandong	q aː m ¹	q aː m ¹	1071-3
1919	TingpaiWesternSandong	q aː m ¹	q aː m ¹	1071-3
1920	ZhongheCentralSandong	q aː m ¹	q aː m ¹	1071-3
1921	AntangWesternSandong	q a m ¹	q a m ¹	1071-4
1922	BanliangYangAn	q aː m ¹	q aː m ¹	1071-4
1923	DujiangEasternSandong	q aː m ¹	q aː m ¹	1071-4
1924	JiaoliPandong	q aː m ¹	q aː m ¹	1071-4
1925	JiarongSouthernSandong	q aː m ¹	q aː m ¹	1071-4
1926	JiuqianSouthernSandong	q aː m ¹	q aː m ¹	1071-4
1927	Pandong	q aː m ¹	q aː m ¹	1071-4
1928	RenliEasternSandong	q aː m ¹	q aː m ¹	1071-4
1929	SanjiangEasternSandong	q aː m ¹	q aː m ¹	1071-4
1930	ShuigenCentralSandong	q aː m ¹	q aː m ¹	1071-4
1931	ShuiweiSouthernSandong	q aː m ¹	q aː m ¹	1071-4
1932	ShuiyaoSouthernSandong	q aː m ¹	q aː m ¹	1071-4
1933	TangnianYangAn	q aː m ¹	q aː m ¹	1071-4
1934	TangzhouWesternSandong	q aː m ¹	q aː m ¹	1071-4
1935	TingpaiWesternSandong	q aː m ¹	q aː m ¹	1071-4
1936	ZhongheCentralSandong	q aː m ¹	q aː m ¹	1071-4
1937	AntangWesternSandong	q a m ¹	q a m ¹	1071-5
1938	BanliangYangAn	q aː m ¹	q aː m ¹	1071-5
1939	DujiangEasternSandong	q aː m ¹	q aː m ¹	1071-5
1940	JiaoliPandong	q aː m ¹	q aː m ¹	1071-5
1941	JiarongSouthernSandong	q aː m ¹	q aː m ¹	1071-5
1942	JiuqianSouthernSandong	q aː m ¹	q aː m ¹	1071-5
1943	Pandong	q aː m ¹	q aː m ¹	1071-5
1944	RenliEasternSandong	q aː m ¹	q aː m ¹	1071-5
1945	SanjiangEasternSandong	q aː m ¹	q aː m ¹	1071-5
1946	ShuigenCentralSandong	q aː m ¹	q aː m ¹	1071-5
1947	ShuiweiSouthernSandong	q aː m ¹	q aː m ¹	1071-5
1948	ShuiyaoSouthernSandong	q aː m ¹	q aː m ¹	1071-5
1949	TangnianYangAn	q aː m ¹	q aː m ¹	1071-5
1950	TangzhouWesternSandong	q aː m ¹	q aː m ¹	1071-5
1951	TingpaiWesternSandong	q aː m ¹	q aː m ¹	1071-5
1952	ZhongheCentralSandong	q aː m ¹	q aː m ¹	1071-5
1953	AntangWesternSandong	q a m ¹	q a m ¹	1071-6
1954	BanliangYangAn	q aː m ¹	q aː m ¹	1071-6
1955	DujiangEasternSandong	q aː m ¹	q aː m ¹	1071-6
1956	JiaoliPandong	q aː m ¹	q aː m ¹	1071-6
1957	JiarongSouthernSandong	q aː m ¹	q aː m ¹	1071-6
1958	JiuqianSouthernSandong	q aː m ¹	q aː m ¹	1071-6
1959	Pandong	q aː m ¹	q aː m ¹	1071-6
1960	RenliEasternSandong	q aː m ¹	q aː m ¹	1071-6
1961	SanjiangEasternSandong	q aː m ¹	q aː m ¹	1071-6
1962	ShuigenCentralSandong	q aː m ¹	q aː m ¹	1071-6
1963	ShuiweiSouthernSandong	q aː m ¹	q aː m ¹	1071-6
1964	ShuiyaoSouthernSandong	q aː m ¹	q aː m ¹	1071-6
1965	TangnianYangAn	q aː m ¹	q aː m ¹	1071-6
1966	TangzhouWesternSandong	q aː m ¹	q aː m ¹	1071-6
1967	TingpaiWesternSandong	q aː m ¹	q aː m ¹	1071-6
1968	ZhongheCentralSandong	q aː m ¹	q aː m ¹	1071-6
1969	AntangWesternSandong	q a m ¹	q a m ¹	1071-7
1970	BanliangYangAn	q aː m ¹	q aː m ¹	1071-7
1971	DujiangEasternSandong	q aː m ¹	q aː m ¹	1071-7
1972	JiaoliPandong	q aː m ¹	q aː m ¹	1071-7
1973	JiarongSouthernSandong	q aː m ¹	q aː m ¹	1071-7
1974	JiuqianSouthernSandong	q aː m ¹	q aː m ¹	1071-7
1975	Pandong	q aː m ¹	q aː m ¹	1071-7
1976	RenliEasternSandong	q aː m ¹	q aː m ¹	1071-7
1977	SanjiangEasternSandong	q aː m ¹	q aː m ¹	1071-7
1978	ShuigenCentralSandong	q aː m ¹	q aː m ¹	1071-7
1979	ShuiweiSouthernSandong	q aː m ¹	q aː m ¹	1071-7
1980	ShuiyaoSouthernSandong	q aː m ¹	q aː m ¹	1071-7
1981	TangnianYangAn	q aː m ¹	q aː m ¹	1071-7
1982	TangzhouWesternSandong	q aː m ¹	q aː m ¹	1071-7
1983	TingpaiWesternSandong	q aː m ¹	q aː m ¹	1071-7
1984	ZhongheCentralSandong	q aː m ¹	q aː m ¹	1071-7
1985	AntangWesternSandong	q a m ¹	q a m ¹	1071-8
1986	BanliangYangAn	q aː m ¹	q aː m ¹	1071-8
1987	DujiangEasternSandong	q aː m ¹	q aː m ¹	1071-8
1988	JiaoliPandong	q aː m ¹	q aː m ¹	1071-8
1989	JiarongSouthernSandong	q aː m ¹	q aː m ¹	1071-8
1990	JiuqianSouthernSandong	q aː m ¹	q aː m ¹	1071-8
1991	Pandong	q aː m ¹	q aː m ¹	1071-8
1992	RenliEasternSandong	q aː m ¹	q aː m ¹	1071-8
1993	SanjiangEasternSandong	q aː m ¹	q aː m ¹	1071-8
1994	ShuigenCentralSandong	q aː m ¹	q aː m ¹	1071-8
1995	ShuiweiSouthernSandong	q aː m ¹	q aː m ¹	1071-8
1996	ShuiyaoSouthernSandong	q aː m ¹	q aː m ¹	1071-8
1997	TangnianYangAn	q aː m ¹	q aː m ¹	1071-8
1998	TangzhouWesternSandong	q aː m ¹	q aː m ¹	1071-8
1999	TingpaiWesternSandong	q aː m ¹	q aː m ¹	1071-8
2000	ZhongheCentralSandong	q aː m ¹	q aː m ¹	1071-8
2001	AntangWesternSandong	q a m ¹	q a m ¹	1071-9
2002	BanliangYangAn	q aː m ¹	q aː m ¹	1071-9
2003	DujiangEasternSandong	q aː m ¹	q aː m ¹	1071-9
2004	JiaoliPandong	q aː m ¹	q aː m ¹	1071-9
2005	JiarongSouthernSandong	q aː m ¹	q aː m ¹	1071-9
2006	JiuqianSouthernSandong	q aː m ¹	q aː m ¹	1071-9
2007	Pandong	q aː m ¹	q aː m ¹	1071-9
2008	RenliEasternSandong	q aː m ¹	q aː m ¹	1071-9
2009	SanjiangEasternSandong	q aː m ¹	q aː m ¹	1071-9
2010	ShuigenCentralSandong	q aː m ¹	q aː m ¹	1071-9
2011	ShuiweiSouthernSandong	q aː m ¹	q aː m ¹	1071-9
2012	ShuiyaoSouthernSandong	q aː m ¹	q aː m ¹	1071-9
2013	TangnianYangAn	q aː m ¹	q aː m ¹	1071-9
2014	TangzhouWesternSandong	q aː m ¹	q aː m ¹	1071-9
2015	TingpaiWesternSandong	q aː m ¹	q aː m ¹	1071-9
2016	ZhongheCentralSandong	q aː m ¹	q aː m ¹	1071-9
2017	AntangWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-1
2018	BanliangYangAn	kʰ u p ¹	kʰ u p ¹	1089-1
2019	DujiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-1
2020	JiaoliPandong	kʰ u p ¹	kʰ u p ¹	1089-1
2021	JiarongSouthernSandong	kʰ a p ¹	kʰ a p ¹	1089-1
2022	JiuqianSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-1
2023	Pandong	kʰ u p ¹	kʰ u p ¹	1089-1
2024	RenliEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-1
2025	SanjiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-1
2026	ShuigenCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-1
2027	ShuiweiSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-1
2028	ShuiyaoSouthernSandong	k ə p ¹	k ə p ¹	1089-1
2029	TangnianYangAn	kʰ a p ¹	kʰ a p ¹	1089-1
2030	TangzhouWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-1
2031	TingpaiWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-1
2032	ZhongheCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-1
2033	AntangWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-2
2034	BanliangYangAn	kʰ u p ¹	kʰ u p ¹	1089-2
2035	DujiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-2
2036	JiaoliPandong	kʰ u p ¹	kʰ u p ¹	1089-2
2037	JiarongSouthernSandong	kʰ a p ¹	kʰ a p ¹	1089-2
2038	JiuqianSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-2
2039	Pandong	kʰ u p ¹	kʰ u p ¹	1089-2
2040	RenliEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-2
2041	SanjiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-2
2042	ShuigenCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-2
2043	ShuiweiSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-2
2044	ShuiyaoSouthernSandong	k ə p ¹	k ə p ¹	1089-2
2045	TangnianYangAn	kʰ a p ¹	kʰ a p ¹	1089-2
2046	TangzhouWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-2
2047	TingpaiWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-2
2048	ZhongheCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-2
2049	AntangWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-3
2050	BanliangYangAn	kʰ u p ¹	kʰ u p ¹	1089-3
2051	DujiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-3
2052	JiaoliPandong	kʰ u p ¹	kʰ u p ¹	1089-3
2053	JiarongSouthernSandong	kʰ a p ¹	kʰ a p ¹	1089-3
2054	JiuqianSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-3
2055	Pandong	kʰ u p ¹	kʰ u p ¹	1089-3
2056	RenliEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-3
2057	SanjiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-3
2058	ShuigenCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-3
2059	ShuiweiSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-3
2060	ShuiyaoSouthernSandong	k ə p ¹	k ə p ¹	1089-3
2061	TangnianYangAn	kʰ a p ¹	kʰ a p ¹	1089-3
2062	TangzhouWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-3
2063	TingpaiWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-3
2064	ZhongheCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-3
2065	AntangWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-4
2066	BanliangYangAn	kʰ u p ¹	kʰ u p ¹	1089-4
2067	DujiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-4
2068	JiaoliPandong	kʰ u p ¹	kʰ u p ¹	1089-4
2069	JiarongSouthernSandong	kʰ a p ¹	kʰ a p ¹	1089-4
2070	JiuqianSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-4
2071	Pandong	kʰ u p ¹	kʰ u p ¹	1089-4
2072	RenliEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-4
2073	SanjiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-4
2074	ShuigenCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-4
2075	ShuiweiSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-4
2076	ShuiyaoSouthernSandong	k ə p ¹	k ə p ¹	1089-4
2077	TangnianYangAn	kʰ a p ¹	kʰ a p ¹	1089-4
2078	TangzhouWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-4
2079	TingpaiWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-4
2080	ZhongheCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-4
2081	AntangWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-5
2082	BanliangYangAn	kʰ u p ¹	kʰ u p ¹	1089-5
2083	DujiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-5
2084	JiaoliPandong	kʰ u p ¹	kʰ u p ¹	1089-5
2085	JiarongSouthernSandong	kʰ a p ¹	kʰ a p ¹	1089-5
2086	JiuqianSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-5
2087	Pandong	kʰ u p ¹	kʰ u p ¹	1089-5
2088	RenliEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-5
2089	SanjiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-5
2090	ShuigenCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-5
2091	ShuiweiSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-5
2092	ShuiyaoSouthernSandong	k ə p ¹	k ə p ¹	1089-5
2093	TangnianYangAn	kʰ a p ¹	kʰ a p ¹	1089-5
2094	TangzhouWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-5
2095	TingpaiWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-5
2096	ZhongheCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-5
2097	AntangWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-6
2098	BanliangYangAn	kʰ u p ¹	kʰ u p ¹	1089-6
2099	DujiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-6
2100	JiaoliPandong	kʰ u p ¹	kʰ u p ¹	1089-6
2101	JiarongSouthernSandong	kʰ a p ¹	kʰ a p ¹	1089-6
2102	JiuqianSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-6
2103	Pandong	kʰ u p ¹	kʰ u p ¹	1089-6
2104	RenliEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-6
2105	SanjiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-6
2106	ShuigenCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-6
2107	ShuiweiSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-6
2108	ShuiyaoSouthernSandong	k ə p ¹	k ə p ¹	1089-6
2109	TangnianYangAn	kʰ a p ¹	kʰ a p ¹	1089-6
2110	TangzhouWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-6
2111	TingpaiWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-6
2112	ZhongheCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-6
2113	AntangWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-7
2114	BanliangYangAn	kʰ u p ¹	kʰ u p ¹	1089-7
2115	DujiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-7
2116	JiaoliPandong	kʰ u p ¹	kʰ u p ¹	1089-7
2117	JiarongSouthernSandong	kʰ a p ¹	kʰ a p ¹	1089-7
2118	JiuqianSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-7
2119	Pandong	kʰ u p ¹	kʰ u p ¹	1089-7
2120	RenliEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-7
2121	SanjiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-7
2122	ShuigenCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-7
2123	ShuiweiSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-7
2124	ShuiyaoSouthernSandong	k ə p ¹	k ə p ¹	1089-7
2125	TangnianYangAn	kʰ a p ¹	kʰ a p ¹	1089-7
2126	TangzhouWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-7
2127	TingpaiWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-7
2128	ZhongheCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-7
2129	AntangWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-8
2130	BanliangYangAn	kʰ u p ¹	kʰ u p ¹	1089-8
2131	DujiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-8
2132	JiaoliPandong	kʰ u p ¹	kʰ u p ¹	1089-8
2133	JiarongSouthernSandong	kʰ a p ¹	kʰ a p ¹	1089-8
2134	JiuqianSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-8
2135	Pandong	kʰ u p ¹	kʰ u p ¹	1089-8
2136	RenliEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-8
2137	SanjiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-8
2138	ShuigenCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-8
2139	ShuiweiSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-8
2140	ShuiyaoSouthernSandong	k ə p ¹	k ə p ¹	1089-8
2141	TangnianYangAn	kʰ a p ¹	kʰ a p ¹	1089-8
2142	TangzhouWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-8
2143	TingpaiWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-8
2144	ZhongheCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-8
2145	AntangWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-9
2146	BanliangYangAn	kʰ u p ¹	kʰ u p ¹	1089-9
2147	DujiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-9
2148	JiaoliPandong	kʰ u p ¹	kʰ u p ¹	1089-9
2149	JiarongSouthernSandong	kʰ a p ¹	kʰ a p ¹	1089-9
2150	JiuqianSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-9
2151	Pandong	kʰ u p ¹	kʰ u p ¹	1089-9
2152	RenliEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-9
2153	SanjiangEasternSandong	kʰ u p ¹	kʰ u p ¹	1089-9
2154	ShuigenCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-9
2155	ShuiweiSouthernSandong	kʰ u p ¹	kʰ u p ¹	1089-9
2156	ShuiyaoSouthernSandong	k ə p ¹	k ə p ¹	1089-9
2157	TangnianYangAn	kʰ a p ¹	kʰ a p ¹	1089-9
2158	TangzhouWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-9
2159	TingpaiWesternSandong	kʰ u p ¹	kʰ u p ¹	1089-9
2160	ZhongheCentralSandong	kʰ u p ¹	kʰ u p ¹	1089-9
2161	AntangWesternSandong	f w ə ¹	f w ə ¹	1121-1
2162	BanliangYangAn	p a ¹	p - a ¹	1121-1
2163	DujiangEasternSandong	f a ¹	f - a ¹	1121-1
2164	JiaoliPandong	f w ə ¹	f w ə ¹	1121-1
2165	JiarongSouthernSandong	f a ¹	f - a ¹	1121-1
2166	JiuqianSouthernSandong	f a ¹	f - a ¹	1121-1
2167	Pandong	h w ə ¹	h w ə ¹	1121-1
2168	RenliEasternSandong	f a ¹	f - a ¹	1121-1
2169	SanjiangEasternSandong	f a ¹	f - a ¹	1121-1
2170	ShuigenCentralSandong	f a ¹	f - a ¹	1121-1
2171	ShuiweiSouthernSandong	f a ¹	f - a ¹	1121-1
2172	ShuiyaoSouthernSandong	p j a ¹	p j a ¹	1121-1
2173	TangnianYangAn	p a ¹	p - a ¹	1121-1
2174	TangzhouWesternSandong	f o ¹	f - o ¹	1121-1
2175	TingpaiWesternSandong	f w a ¹	f w a ¹	1121-1
2176	ZhongheCentralSandong	f a ¹	f - a ¹	1121-1
2177	AntangWesternSandong	f w ə ¹	f w ə ¹	1121-2
2178	BanliangYangAn	p a ¹	p - a ¹	1121-2
2179	DujiangEasternSandong	f a ¹	f - a ¹	1121-2
2180	JiaoliPandong	f w ə ¹	f w ə ¹	1121-2
2181	JiarongSouthernSandong	f a ¹	f - a ¹	1121-2
2182	JiuqianSouthernSandong	f a ¹	f - a ¹	1121-2
2183	Pandong	h w ə ¹	h w ə ¹	1121-2
2184	RenliEasternSandong	f a ¹	f - a ¹	1121-2
2185	SanjiangEasternSandong	f a ¹	f - a ¹	1121-2
2186	ShuigenCentralSandong	f a ¹	f - a ¹	1121-2
2187	ShuiweiSouthernSandong	f a ¹	f - a ¹	1121-2
2188	ShuiyaoSouthernSandong	p j a ¹	p j a ¹	1121-2
2189	TangnianYangAn	p a ¹	p - a ¹	1121-2
2190	TangzhouWesternSandong	f o ¹	f - o ¹	1121-2
2191	TingpaiWesternSandong	f w a ¹	f w a ¹	1121-2
2192	ZhongheCentralSandong	f a ¹	f - a ¹	1121-2
2193	AntangWesternSandong	f w ə ¹	f w ə ¹	1121-3
2194	BanliangYangAn	p a ¹	p - a ¹	1121-3
2195	DujiangEasternSandong	f a ¹	f - a ¹	1121-3
2196	JiaoliPandong	f w ə ¹	f w ə ¹	1121-3
2197	JiarongSouthernSandong	f a ¹	f - a ¹	1121-3
2198	JiuqianSouthernSandong	f a ¹	f - a ¹	1121-3
2199	Pandong	h w ə ¹	h w ə ¹	1121-3
2200	RenliEasternSandong	f a ¹	f - a ¹	1121-3
2201	SanjiangEasternSandong	f a ¹	f - a ¹	1121-3
2202	ShuigenCentralSandong	f a ¹	f - a ¹	1121-3
2203	ShuiweiSouthernSandong	f a ¹	f - a ¹	1121-3
2204	ShuiyaoSouthernSandong	p j a ¹	p j a ¹	1121-3
2205	TangnianYangAn	p a ¹	p - a ¹	1121-3
2206	TangzhouWesternSandong	f o ¹	f - o ¹	1121-3
2207	TingpaiWesternSandong	f w a ¹	f w a ¹	1121-3
2208	ZhongheCentralSandong	f a ¹	f - a ¹	1121-3
2209	AntangWesternSandong	f w ə ¹	f w ə ¹	1121-4
2210	BanliangYangAn	p a ¹	p - a ¹	1121-4
2211	DujiangEasternSandong	f a ¹	f - a ¹	1121-4
2212	JiaoliPandong	f w ə ¹	f w ə ¹	1121-4
2213	JiarongSouthernSandong	f a ¹	f - a ¹	1121-4
2214	JiuqianSouthernSandong	f a ¹	f - a ¹	1121-4
2215	Pandong	h w ə ¹	h w ə ¹	1121-4
2216	RenliEasternSandong	f a ¹	f - a ¹	1121-4
2217	SanjiangEasternSandong	f a ¹	f - a ¹	1121-4
2218	ShuigenCentralSandong	f a ¹	f - a ¹	1121-4
2219	ShuiweiSouthernSandong	f a ¹	f - a ¹	1121-4
2220	ShuiyaoSouthernSandong	p j a ¹	p j a ¹	1121-4
2221	TangnianYangAn	p a ¹	p - a ¹	1121-4
2222	TangzhouWesternSandong	f o ¹	f - o ¹	1121-4
2223	TingpaiWesternSandong	f w a ¹	f w a ¹	1121-4
2224	ZhongheCentralSandong	f a ¹	f - a ¹	1121-4
2225	AntangWesternSandong	f w ə ¹	f w ə ¹	1121-5
2226	BanliangYangAn	p a ¹	p - a ¹	1121-5
2227	DujiangEasternSandong	f a ¹	f - a ¹	1121-5
2228	JiaoliPandong	f w ə ¹	f w ə ¹	1121-5
2229	JiarongSouthernSandong	f a ¹	f - a ¹	1121-5
2230	JiuqianSouthernSandong	f a ¹	f - a ¹	1121-5
2231	Pandong	h w ə ¹	h w ə ¹	1121-5
2232	RenliEasternSandong	f a ¹	f - a ¹	1121-5
2233	SanjiangEasternSandong	f a ¹	f - a ¹	1121-5
2234	ShuigenCentralSandong	f a ¹	f - a ¹	1121-5
2235	ShuiweiSouthernSandong	f a ¹	f - a ¹	1121-5
2236	ShuiyaoSouthernSandong	p j a ¹	p j a ¹	1121-5
2237	TangnianYangAn	p a ¹	p - a ¹	1121-5
2238	TangzhouWesternSandong	f o ¹	f - o ¹	1121-5
2239	TingpaiWesternSandong	f w a ¹	f w a ¹	1121-5
2240	ZhongheCentralSandong	f a ¹	f - a ¹	1121-5
2241	AntangWesternSandong	f w ə ¹	f w ə ¹	1121-6
2242	BanliangYangAn	p a ¹	p - a ¹	1121-6
2243	DujiangEasternSandong	f a ¹	f - a ¹	1121-6
2244	JiaoliPandong	f w ə ¹	f w ə ¹	1121-6
2245	JiarongSouthernSandong	f a ¹	f - a ¹	1121-6
