ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
german-649_navel-1-1,german-649_navel-1,naːbəl,936,false,expert,List2014c,,,
french-649_navel-1-1,french-649_navel-1,nɔ̃bʀil,6020,false,expert,List2014c,,,
dutch-649_navel-1-1,dutch-649_navel-1,naːvəl,936,false,expert,List2014c,,,
english-649_navel-1-1,english-649_navel-1,neɪvḷ,936,false,expert,List2014c,,,
german-648_heart-1-1,german-648_heart-1,hɛrʦ,945,false,expert,List2014c,,,
french-648_heart-1-1,french-648_heart-1,kœʀ,945,false,expert,List2014c,,,
dutch-648_heart-1-1,dutch-648_heart-1,hɑrt,945,false,expert,List2014c,,,
english-648_heart-1-1,english-648_heart-1,hɑːt,945,false,expert,List2014c,,,
german-647_lung-1-1,german-647_lung-1,lʊŋə,646,false,expert,List2014c,,,
french-647_lung-1-1,french-647_lung-1,pumɔ̃,647,false,expert,List2014c,,,
dutch-647_lung-1-1,dutch-647_lung-1,lɔŋ,646,false,expert,List2014c,,,
english-647_lung-1-1,english-647_lung-1,lʌŋ,646,false,expert,List2014c,,,
german-646_liver-1-1,german-646_liver-1,leːbər,947,false,expert,List2014c,,,
french-646_liver-1-1,french-646_liver-1,fwa,948,false,expert,List2014c,,,
dutch-646_liver-1-1,dutch-646_liver-1,leːvər,947,false,expert,List2014c,,,
english-646_liver-1-1,english-646_liver-1,lɪvər,947,false,expert,List2014c,,,
german-645_kidney-1-1,german-645_kidney-1,niːrə,1267,false,expert,List2014c,,,
french-645_kidney-1-1,french-645_kidney-1,ʀɛ̃,1269,false,expert,List2014c,,,
dutch-645_kidney-1-1,dutch-645_kidney-1,niːr,1267,false,expert,List2014c,,,
english-645_kidney-1-1,english-645_kidney-1,kɪdnɪ,1268,false,expert,List2014c,,,
german-643_stomach-1-1,german-643_stomach-1,maːɡən,940,false,expert,List2014c,,,
french-643_stomach-1-1,french-643_stomach-1,ɛstɔma,941,false,expert,List2014c,,,
dutch-643_stomach-1-1,dutch-643_stomach-1,maːx,940,false,expert,List2014c,,,
english-643_stomach-1-1,english-643_stomach-1,stʌmək,-941,false,expert,List2014c,,,
german-641_waist-1-1,german-641_waist-1,taljə,-743,false,expert,List2014c,,,
french-641_waist-1-1,french-641_waist-1,taj,743,false,expert,List2014c,,,
dutch-641_waist-1-1,dutch-641_waist-1,mɪdəl,746,false,expert,List2014c,,,
english-641_waist-1-1,english-641_waist-1,weɪst,744,false,expert,List2014c,,,
german-640_hip-1-1,german-640_hip-1,hʏftə,1606,false,expert,List2014c,,,
french-640_hip-1-1,french-640_hip-1,ɑ̃ʃ,1607,false,expert,List2014c,,,
dutch-640_hip-1-1,dutch-640_hip-1,høːp,1606,false,expert,List2014c,,,
english-640_hip-1-1,english-640_hip-1,hɪp,1606,false,expert,List2014c,,,
german-639_buttocks-1-1,german-639_buttocks-1,ɡə-zɛːs,1593,false,expert,List2014c,,,
french-639_buttocks-1-1,french-639_buttocks-1,dɛʀjɛʀ,1595,false,expert,List2014c,,,
dutch-639_buttocks-1-1,dutch-639_buttocks-1,bɪlə,1596,false,expert,List2014c,,,
english-639_buttocks-1-1,english-639_buttocks-1,bʌtəks,1594,false,expert,List2014c,,,
english-639_buttocks-2-1,english-639_buttocks-2,ɑːs,1597,false,expert,List2014c,,,
german-638_womb-1-1,german-638_womb-1,ɡə-bɛːr-mʊtər,942,false,expert,List2014c,,,
french-638_womb-1-1,french-638_womb-1,yteʀys,944,false,expert,List2014c,,,
dutch-638_womb-1-1,dutch-638_womb-1,baːr-muːdər,942,false,expert,List2014c,,,
english-638_womb-1-1,english-638_womb-1,wuːm,943,false,expert,List2014c,,,
german-635_breathebreath-1-1,german-635_breathebreath-1,aːtmən,1548,false,expert,List2014c,,,
french-635_breathebreath-1-1,french-635_breathebreath-1,ʀɛspiʀe,1550,false,expert,List2014c,,,
dutch-635_breathebreath-1-1,dutch-635_breathebreath-1,aːdəmə,1548,false,expert,List2014c,,,
english-635_breathebreath-1-1,english-635_breathebreath-1,briːð,1549,false,expert,List2014c,,,
german-634_yawngape-1-1,german-634_yawngape-1,ɡafən,1556,false,expert,List2014c,,,
french-634_yawngape-1-1,french-634_yawngape-1,bɑje,1558,false,expert,List2014c,,,
dutch-634_yawngape-1-1,dutch-634_yawngape-1,xeːwə,1556,false,expert,List2014c,,,
english-634_yawngape-1-1,english-634_yawngape-1,jɔːn,1557,false,expert,List2014c,,,
german-632_cough-1-1,german-632_cough-1,hʊstən,1553,false,expert,List2014c,,,
french-632_cough-1-1,french-632_cough-1,tuse,1555,false,expert,List2014c,,,
dutch-632_cough-1-1,dutch-632_cough-1,huːstə,1553,false,expert,List2014c,,,
english-632_cough-1-1,english-632_cough-1,kɔf,1554,false,expert,List2014c,,,
german-631_sneeze-1-1,german-631_sneeze-1,niːzən,472,false,expert,List2014c,,,
french-631_sneeze-1-1,french-631_sneeze-1,etɛʀnɥe,473,false,expert,List2014c,,,
dutch-631_sneeze-1-1,dutch-631_sneeze-1,niːzə,472,false,expert,List2014c,,,
english-631_sneeze-1-1,english-631_sneeze-1,sniːz,472,false,expert,List2014c,,,
german-630_perspire-1-1,german-630_perspire-1,ʃvɪʦən,1535,false,expert,List2014c,,,
french-630_perspire-1-1,french-630_perspire-1,tʀɑ̃spiʀe,1536,false,expert,List2014c,,,
french-630_perspire-2-1,french-630_perspire-2,sɥe,1537,false,expert,List2014c,,,
dutch-630_perspire-1-1,dutch-630_perspire-1,zweːtə,1535,false,expert,List2014c,,,
english-630_perspire-1-1,english-630_perspire-1,swɛt,1535,false,expert,List2014c,,,
german-629_spit-1-1,german-629_spit-1,ʃpʊkən,1546,false,expert,List2014c,,,
french-629_spit-1-1,french-629_spit-1,kʀaʃe,1547,false,expert,List2014c,,,
dutch-629_spit-1-1,dutch-629_spit-1,spyːɣə,1546,false,expert,List2014c,,,
english-629_spit-1-1,english-629_spit-1,spɪt,1546,false,expert,List2014c,,,
german-628_vomit-1-1,german-628_vomit-1,ɛr-brɛxən,1542,false,expert,List2014c,,,
german-628_vomit-2-1,german-628_vomit-2,kɔʦən,1544,false,expert,List2014c,,,
french-628_vomit-1-1,french-628_vomit-1,vɔmiʀ,1543,false,expert,List2014c,,,
dutch-628_vomit-1-1,dutch-628_vomit-1,braːkə,1542,false,expert,List2014c,,,
english-628_vomit-1-1,english-628_vomit-1,vɔmɪt,-1543,false,expert,List2014c,,,
english-628_vomit-2-1,english-628_vomit-2,pjuːk,1545,false,expert,List2014c,,,
german-626_lick-1-1,german-626_lick-1,lɛkən,1534,false,expert,List2014c,,,
french-626_lick-1-1,french-626_lick-1,leʃe,1534,false,expert,List2014c,,,
dutch-626_lick-1-1,dutch-626_lick-1,lɪkə,1534,false,expert,List2014c,,,
english-626_lick-1-1,english-626_lick-1,lɪk,1534,false,expert,List2014c,,,
german-624_sleep-1-1,german-624_sleep-1,ʃlaːfən,1959,false,expert,List2014c,,,
french-624_sleep-1-1,french-624_sleep-1,dɔʀmiʀ,1960,false,expert,List2014c,,,
dutch-624_sleep-1-1,dutch-624_sleep-1,slaːpə,1959,false,expert,List2014c,,,
english-624_sleep-1-1,english-624_sleep-1,sliːp,1959,false,expert,List2014c,,,
german-623_snore-1-1,german-623_snore-1,ʃnarxən,694,false,expert,List2014c,,,
french-623_snore-1-1,french-623_snore-1,ʀɔ̃fle,695,false,expert,List2014c,,,
dutch-623_snore-1-1,dutch-623_snore-1,snʉrkə,694,false,expert,List2014c,,,
english-623_snore-1-1,english-623_snore-1,snɔːr,694,false,expert,List2014c,,,
german-622_dream-1-1,german-622_dream-1,trɔymən,1961,false,expert,List2014c,,,
french-622_dream-1-1,french-622_dream-1,ʀeve,1962,false,expert,List2014c,,,
dutch-622_dream-1-1,dutch-622_dream-1,droːmə,1961,false,expert,List2014c,,,
english-622_dream-1-1,english-622_dream-1,driːm,1961,false,expert,List2014c,,,
german-616_shiver-1-1,german-616_shiver-1,frœstəln,1967,false,expert,List2014c,,,
french-616_shiver-1-1,french-616_shiver-1,fʀisɔne,1965,false,expert,List2014c,,,
dutch-616_shiver-1-1,dutch-616_shiver-1,rɪlə,1966,false,expert,List2014c,,,
english-616_shiver-1-1,english-616_shiver-1,ʃɪvər,1964,false,expert,List2014c,,,
german-614_begetoffather-1-1,german-614_begetoffather-1,ʦɔyɡən,331,false,expert,List2014c,,,
french-614_begetoffather-1-1,french-614_begetoffather-1,ɑ̃ʒɑ̃dʀe,333,false,expert,List2014c,,,
dutch-614_begetoffather-1-1,dutch-614_begetoffather-1,vər-wɛkə,334,false,expert,List2014c,,,
english-614_begetoffather-1-1,english-614_begetoffather-1,bɪɡɛt,332,false,expert,List2014c,,,
german-612_pregnant-1-1,german-612_pregnant-1,ʃvaŋər,330,false,expert,List2014c,,,
french-612_pregnant-1-1,french-612_pregnant-1,ɑ̃sɛ̃t,329,false,expert,List2014c,,,
dutch-612_pregnant-1-1,dutch-612_pregnant-1,zwɑŋər,330,false,expert,List2014c,,,
english-612_pregnant-1-1,english-612_pregnant-1,prɛɡnənt,328,false,expert,List2014c,,,
german-610_livelivinglife-1-1,german-610_livelivinglife-1,leːbən,323,false,expert,List2014c,,,
french-610_livelivinglife-1-1,french-610_livelivinglife-1,vivʀ,325,false,expert,List2014c,,,
dutch-610_livelivinglife-1-1,dutch-610_livelivinglife-1,leːvə,323,false,expert,List2014c,,,
english-610_livelivinglife-1-1,english-610_livelivinglife-1,ə-laɪv,323,false,expert,List2014c,,,
german-609_diedead-1-1,german-609_diedead-1,ʃtɛrbən,319,false,expert,List2014c,,,
german-609_diedead-2-1,german-609_diedead-2,toːt,320,false,expert,List2014c,,,
french-609_diedead-1-1,french-609_diedead-1,muʀiʀ,321,false,expert,List2014c,,,
french-609_diedead-2-1,french-609_diedead-2,mɔʀ,322,false,expert,List2014c,,,
dutch-609_diedead-1-1,dutch-609_diedead-1,stɛrvə,319,false,expert,List2014c,,,
english-609_diedead-1-1,english-609_diedead-1,daɪ,320,false,expert,List2014c,,,
german-607_kill-1-1,german-607_kill-1,tɶːtən,314,false,expert,List2014c,,,
german-607_kill-2-1,german-607_kill-2,ɛr-ʃlaːɡən,317,false,expert,List2014c,,,
german-607_kill-3-1,german-607_kill-3,ʊm-brɪŋən,318,false,expert,List2014c,,,
french-607_kill-1-1,french-607_kill-1,tɥe,6021,false,expert,List2014c,,,
dutch-607_kill-1-1,dutch-607_kill-1,doːdə,314,false,expert,List2014c,,,
english-607_kill-1-1,english-607_kill-1,kɪl,315,false,expert,List2014c,,,
german-606_corpse-1-1,german-606_corpse-1,laix-naːm,311,false,expert,List2014c,,,
german-606_corpse-2-1,german-606_corpse-2,laixə,311,false,expert,List2014c,,,
french-606_corpse-1-1,french-606_corpse-1,kadavʀ,313,false,expert,List2014c,,,
dutch-606_corpse-1-1,dutch-606_corpse-1,lɛɪk,311,false,expert,List2014c,,,
english-606_corpse-1-1,english-606_corpse-1,kɔːps,312,false,expert,List2014c,,,
german-605_burythedead-1-1,german-605_burythedead-1,bə-ɡraːbən,340,false,expert,List2014c,,,
german-605_burythedead-2-1,german-605_burythedead-2,bə.-eːrdɪɡən,342,false,expert,List2014c,,,
french-605_burythedead-1-1,french-605_burythedead-1,ɑ̃teʀe,341,false,expert,List2014c,,,
dutch-605_burythedead-1-1,dutch-605_burythedead-1,bə-ɣraːvə,340,false,expert,List2014c,,,
english-605_burythedead-1-1,english-605_burythedead-1,bɛrɪ,6022,false,expert,List2014c,,,
german-604_gravetomb-1-1,german-604_gravetomb-1,ɡraːp,1885,false,expert,List2014c,,,
french-604_gravetomb-1-1,french-604_gravetomb-1,tɔ̃bo,1886,false,expert,List2014c,,,
dutch-604_gravetomb-1-1,dutch-604_gravetomb-1,xrɑf,1885,false,expert,List2014c,,,
english-604_gravetomb-1-1,english-604_gravetomb-1,ɡrɑːv,1885,false,expert,List2014c,,,
german-603_strongmightypowerful-1-1,german-603_strongmightypowerful-1,ʃtark,1912,false,expert,List2014c,,,
german-603_strongmightypowerful-2-1,german-603_strongmightypowerful-2,mɛxtɪx,1915,false,expert,List2014c,,,
french-603_strongmightypowerful-1-1,french-603_strongmightypowerful-1,fɔʀ,1914,false,expert,List2014c,,,
french-603_strongmightypowerful-2-1,french-603_strongmightypowerful-2,pɥisɑ̃,1916,false,expert,List2014c,,,
dutch-603_strongmightypowerful-1-1,dutch-603_strongmightypowerful-1,stɛrk,1912,false,expert,List2014c,,,
english-603_strongmightypowerful-1-1,english-603_strongmightypowerful-1,strɔŋ,1913,false,expert,List2014c,,,
german-602_weak-1-1,german-602_weak-1,ʃvax,1906,false,expert,List2014c,,,
french-602_weak-1-1,french-602_weak-1,fɛbl,1908,false,expert,List2014c,,,
dutch-602_weak-1-1,dutch-602_weak-1,zwɑk,1906,false,expert,List2014c,,,
english-602_weak-1-1,english-602_weak-1,wiːk,1907,false,expert,List2014c,,,
german-601_wellhealth-1-1,german-601_wellhealth-1,ɡə-zʊnt,1909,false,expert,List2014c,,,
french-601_wellhealth-1-1,french-601_wellhealth-1,sɑ̃te,1911,false,expert,List2014c,,,
dutch-601_wellhealth-1-1,dutch-601_wellhealth-1,xə-zɔnt,1909,false,expert,List2014c,,,
english-601_wellhealth-1-1,english-601_wellhealth-1,hɛlθɪ,1910,false,expert,List2014c,,,
german-600_sicksickness-1-1,german-600_sicksickness-1,kraŋk,1899,false,expert,List2014c,,,
french-600_sicksickness-1-1,french-600_sicksickness-1,malad,1901,false,expert,List2014c,,,
dutch-600_sicksickness-1-1,dutch-600_sicksickness-1,ziːk,1900,false,expert,List2014c,,,
english-600_sicksickness-1-1,english-600_sicksickness-1,sɪk,1900,false,expert,List2014c,,,
english-600_sicksickness-2-1,english-600_sicksickness-2,ɪl,1902,false,expert,List2014c,,,
german-598_goiter-1-1,german-598_goiter-1,krɔp͡f,2159,false,expert,List2014c,,,
french-598_goiter-1-1,french-598_goiter-1,ɡwatʀ,2160,false,expert,List2014c,,,
dutch-598_goiter-1-1,dutch-598_goiter-1,krɔp,2159,false,expert,List2014c,,,
english-598_goiter-1-1,english-598_goiter-1,ɡɔɪtər,-2160,false,expert,List2014c,,,
german-597_coldcatarrh-1-1,german-597_coldcatarrh-1,ɛr-kɛlt-ʊŋ,2156,false,expert,List2014c,,,
french-597_coldcatarrh-1-1,french-597_coldcatarrh-1,ʀym,2157,false,expert,List2014c,,,
dutch-597_coldcatarrh-1-1,dutch-597_coldcatarrh-1,vər-kɑut-hɛɪt,2156,false,expert,List2014c,,,
english-597_coldcatarrh-1-1,english-597_coldcatarrh-1,kəʊld,2156,false,expert,List2014c,,,
german-596_woundsore-1-1,german-596_woundsore-1,vʊndə,1903,false,expert,List2014c,,,
french-596_woundsore-1-1,french-596_woundsore-1,blesyʀ,1904,false,expert,List2014c,,,
french-596_woundsore-2-1,french-596_woundsore-2,plɛ,1904,false,expert,List2014c,,,
dutch-596_woundsore-1-1,dutch-596_woundsore-1,wɔnt,1903,false,expert,List2014c,,,
english-596_woundsore-1-1,english-596_woundsore-1,waʊnd,1903,false,expert,List2014c,,,
english-596_woundsore-2-1,english-596_woundsore-2,sɔːr,1905,false,expert,List2014c,,,
german-595_bruise-1-1,german-595_bruise-1,kvɛʧʊŋ,521,false,expert,List2014c,,,
french-595_bruise-1-1,french-595_bruise-1,kɔ̃tyzjɔ̃,523,false,expert,List2014c,,,
french-595_bruise-2-1,french-595_bruise-2,blø,524,false,expert,List2014c,,,
dutch-595_bruise-1-1,dutch-595_bruise-1,knøːzɪŋ,6023,false,expert,List2014c,,,
english-595_bruise-1-1,english-595_bruise-1,bruːz,522,false,expert,List2014c,,,
german-594_swelling-1-1,german-594_swelling-1,ʃvɛlʊŋ,525,false,expert,List2014c,,,
french-594_swelling-1-1,french-594_swelling-1,bɔs,526,false,expert,List2014c,,,
french-594_swelling-2-1,french-594_swelling-2,ɑ̃flyʀ,527,false,expert,List2014c,,,
dutch-594_swelling-1-1,dutch-594_swelling-1,zwɛlɪŋ,525,false,expert,List2014c,,,
english-594_swelling-1-1,english-594_swelling-1,swɛlɪŋ,525,false,expert,List2014c,,,
german-593_itch-1-1,german-593_itch-1,jʊkən,528,false,expert,List2014c,,,
french-593_itch-1-1,french-593_itch-1,demɑ̃ʒɛzɔ̃,530,false,expert,List2014c,,,
dutch-593_itch-1-1,dutch-593_itch-1,jøːk,528,false,expert,List2014c,,,
english-593_itch-1-1,english-593_itch-1,ɪʧ,529,false,expert,List2014c,,,
german-592_blister-1-1,german-592_blister-1,blaːzə,531,false,expert,List2014c,,,
french-592_blister-1-1,french-592_blister-1,ɑ̃pul,532,false,expert,List2014c,,,
dutch-592_blister-1-1,dutch-592_blister-1,blaːr,6024,false,expert,List2014c,,,
english-592_blister-1-1,english-592_blister-1,blɪstər,6025,false,expert,List2014c,,,
german-591_boilnoun-1-1,german-591_boilnoun-1,fuːrʊŋkəl,-533,false,expert,List2014c,,,
french-591_boilnoun-1-1,french-591_boilnoun-1,fyʀɔ̃kl,533,false,expert,List2014c,,,
dutch-591_boilnoun-1-1,dutch-591_boilnoun-1,steːmpœyst,535,false,expert,List2014c,,,
english-591_boilnoun-1-1,english-591_boilnoun-1,bɔɪl,534,false,expert,List2014c,,,
german-589_scar-1-1,german-589_scar-1,narbə,505,false,expert,List2014c,,,
french-589_scar-1-1,french-589_scar-1,sikatʀis,507,false,expert,List2014c,,,
dutch-589_scar-1-1,dutch-589_scar-1,lɪteːkə,508,false,expert,List2014c,,,
english-589_scar-1-1,english-589_scar-1,skɑːr,506,false,expert,List2014c,,,
german-588_cureheal-1-1,german-588_cureheal-1,hailən,1895,false,expert,List2014c,,,
french-588_cureheal-1-1,french-588_cureheal-1,ɡeʀiʀ,1897,false,expert,List2014c,,,
dutch-588_cureheal-1-1,dutch-588_cureheal-1,xə-neːzə,1898,false,expert,List2014c,,,
english-588_cureheal-1-1,english-588_cureheal-1,kjʊəreɪ,1896,false,expert,List2014c,,,
english-588_cureheal-2-1,english-588_cureheal-2,hiːl,1895,false,expert,List2014c,,,
german-586_medicinedrug-1-1,german-586_medicinedrug-1,aːrʦ-nai,1887,false,expert,List2014c,,,
german-586_medicinedrug-2-1,german-586_medicinedrug-2,hail-mɪtəl,1890,false,expert,List2014c,,,
french-586_medicinedrug-1-1,french-586_medicinedrug-1,ʀəmɛd,1889,false,expert,List2014c,,,
french-586_medicinedrug-2-1,french-586_medicinedrug-2,mɛdsin,1888,false,expert,List2014c,,,
dutch-586_medicinedrug-1-1,dutch-586_medicinedrug-1,meːdiːsɛɪn,-1888,false,expert,List2014c,,,
english-586_medicinedrug-1-1,english-586_medicinedrug-1,mɛdsɪn,-1888,false,expert,List2014c,,,
german-585_poison-1-1,german-585_poison-1,ɡɪft,1892,false,expert,List2014c,,,
french-585_poison-1-1,french-585_poison-1,pwazɔ̃,1893,false,expert,List2014c,,,
dutch-585_poison-1-1,dutch-585_poison-1,xɪf,1892,false,expert,List2014c,,,
english-585_poison-1-1,english-585_poison-1,pɔɪzṇ,-1893,false,expert,List2014c,,,
german-584_tiredweary-1-1,german-584_tiredweary-1,myːdə,260,false,expert,List2014c,,,
french-584_tiredweary-1-1,french-584_tiredweary-1,fatiɡe,262,false,expert,List2014c,,,
dutch-584_tiredweary-1-1,dutch-584_tiredweary-1,muː,260,false,expert,List2014c,,,
english-584_tiredweary-1-1,english-584_tiredweary-1,taɪəd,261,false,expert,List2014c,,,
german-582_lazy-1-1,german-582_lazy-1,faul,270,false,expert,List2014c,,,
german-582_lazy-2-1,german-582_lazy-2,lɛsɪx,271,false,expert,List2014c,,,
french-582_lazy-1-1,french-582_lazy-1,paʀɛsø,272,false,expert,List2014c,,,
dutch-582_lazy-1-1,dutch-582_lazy-1,lœy,273,false,expert,List2014c,,,
english-582_lazy-1-1,english-582_lazy-1,leɪzɪ,271,false,expert,List2014c,,,
german-580_bald-1-1,german-580_bald-1,kaːl,1144,false,expert,List2014c,,,
french-580_bald-1-1,french-580_bald-1,ʃov,1146,false,expert,List2014c,,,
dutch-580_bald-1-1,dutch-580_bald-1,kaːl,1144,false,expert,List2014c,,,
english-580_bald-1-1,english-580_bald-1,bɔːld,1145,false,expert,List2014c,,,
german-581_lame-1-1,german-581_lame-1,laːm,276,false,expert,List2014c,,,
french-581_lame-1-1,french-581_lame-1,bwatø,277,false,expert,List2014c,,,
dutch-581_lame-1-1,dutch-581_lame-1,lɑm,276,false,expert,List2014c,,,
english-581_lame-1-1,english-581_lame-1,lɑːmeɪ,276,false,expert,List2014c,,,
german-579_deaf-1-1,german-579_deaf-1,taup,274,false,expert,List2014c,,,
french-579_deaf-1-1,french-579_deaf-1,suʀ,275,false,expert,List2014c,,,
dutch-579_deaf-1-1,dutch-579_deaf-1,doːf,274,false,expert,List2014c,,,
english-579_deaf-1-1,english-579_deaf-1,dɛf,274,false,expert,List2014c,,,
german-576_blind-1-1,german-576_blind-1,blɪnt,278,false,expert,List2014c,,,
french-576_blind-1-1,french-576_blind-1,avœɡl,279,false,expert,List2014c,,,
dutch-576_blind-1-1,dutch-576_blind-1,blɪnt,278,false,expert,List2014c,,,
english-576_blind-1-1,english-576_blind-1,blaɪnd,278,false,expert,List2014c,,,
german-577_intoxicated-1-1,german-577_intoxicated-1,bə-trʊŋkən,258,false,expert,List2014c,,,
french-577_intoxicated-1-1,french-577_intoxicated-1,ivʀ,259,false,expert,List2014c,,,
dutch-577_intoxicated-1-1,dutch-577_intoxicated-1,drɔŋkə,258,false,expert,List2014c,,,
english-577_intoxicated-1-1,english-577_intoxicated-1,drʌŋk,258,false,expert,List2014c,,,
german-575_nakedbare-1-1,german-575_nakedbare-1,nakt,256,false,expert,List2014c,,,
french-575_nakedbare-1-1,french-575_nakedbare-1,ny,257,false,expert,List2014c,,,
dutch-575_nakedbare-1-1,dutch-575_nakedbare-1,naːkt,256,false,expert,List2014c,,,
english-575_nakedbare-1-1,english-575_nakedbare-1,neɪkɪd,256,false,expert,List2014c,,,
german-574_eat-1-1,german-574_eat-1,ɛsən,383,false,expert,List2014c,,,
german-574_eat-2-1,german-574_eat-2,ʃpaizən,380,false,expert,List2014c,,,
french-574_eat-1-1,french-574_eat-1,mɑ̃ʒe,382,false,expert,List2014c,,,
dutch-574_eat-1-1,dutch-574_eat-1,eːtə,383,false,expert,List2014c,,,
english-574_eat-1-1,english-574_eat-1,iːt,383,false,expert,List2014c,,,
german-573_food-1-1,german-573_food-1,ɛsən,371,false,expert,List2014c,,,
german-573_food-2-1,german-573_food-2,naːrʊŋ,373,false,expert,List2014c,,,
french-573_food-1-1,french-573_food-1,nuʀityʀ,375,false,expert,List2014c,,,
