index	index_p	rindex	rindex_p	cogid	id_Albanian	segment_Albanian	segment_Albanian_L1	segment_Albanian_L2	segment_Albanian_L3	segment_Albanian_R1	segment_Albanian_R2	segment_Albanian_R3	SC_Albanian	SC_Albanian_L1	SC_Albanian_L2	SC_Albanian_L3	SC_Albanian_R1	SC_Albanian_R2	SC_Albanian_R3	PROSODY_Albanian	PROSODY_Albanian_L1	PROSODY_Albanian_L2	PROSODY_Albanian_L3	PROSODY_Albanian_R1	PROSODY_Albanian_R2	PROSODY_Albanian_R3	id_English	segment_English	segment_English_L1	segment_English_L2	segment_English_L3	segment_English_R1	segment_English_R2	segment_English_R3	SC_English	SC_English_L1	SC_English_L2	SC_English_L3	SC_English_R1	SC_English_R2	SC_English_R3	PROSODY_English	PROSODY_English_L1	PROSODY_English_L2	PROSODY_English_L3	PROSODY_English_R1	PROSODY_English_R2	PROSODY_English_R3	id_French	segment_French	segment_French_L1	segment_French_L2	segment_French_L3	segment_French_R1	segment_French_R2	segment_French_R3	SC_French	SC_French_L1	SC_French_L2	SC_French_L3	SC_French_R1	SC_French_R2	SC_French_R3	PROSODY_French	PROSODY_French_L1	PROSODY_French_L2	PROSODY_French_L3	PROSODY_French_R1	PROSODY_French_R2	PROSODY_French_R3	id_German	segment_German	segment_German_L1	segment_German_L2	segment_German_L3	segment_German_R1	segment_German_R2	segment_German_R3	SC_German	SC_German_L1	SC_German_L2	SC_German_L3	SC_German_R1	SC_German_R2	SC_German_R3	PROSODY_German	PROSODY_German_L1	PROSODY_German_L2	PROSODY_German_L3	PROSODY_German_R1	PROSODY_German_R2	PROSODY_German_R3	id_Latin	segment_Latin	segment_Latin_L1	segment_Latin_L2	segment_Latin_L3	segment_Latin_R1	segment_Latin_R2	segment_Latin_R3	SC_Latin	SC_Latin_L1	SC_Latin_L2	SC_Latin_L3	SC_Latin_R1	SC_Latin_R2	SC_Latin_R3	PROSODY_Latin	PROSODY_Latin_L1	PROSODY_Latin_L2	PROSODY_Latin_L3	PROSODY_Latin_R1	PROSODY_Latin_R2	PROSODY_Latin_R3
5	0.8333	2	0.3333	353-2	195	k	ʃ	e	-	-	∅	∅	K	S	E	_	_	∅	∅	1	3	7	0	0	∅	∅	196	-	ʃ	ɪ	-	-	∅	∅	_	S	I	_	_	∅	∅	0	3	7	0	0	∅	∅	197	-	s	a	w	ɔ̃	∅	∅	_	S	A	W	U	∅	∅	0	3	7	6	7	∅	∅	198	-	ʃ	i	-	-	∅	∅	_	S	I	_	_	∅	∅	0	3	7	0	0	∅	∅	199	k	s	i	-	i	∅	∅	K	S	I	_	I	∅	∅	1	3	7	0	7	∅	∅
6	1.0000	1	0.1667	353-2	195	-	k	ʃ	e	∅	∅	∅	_	K	S	E	∅	∅	∅	0	1	3	7	∅	∅	∅	196	-	-	ʃ	ɪ	∅	∅	∅	_	_	S	I	∅	∅	∅	0	0	3	7	∅	∅	∅	197	ɔ̃	-	s	a	∅	∅	∅	U	_	S	A	∅	∅	∅	7	0	3	7	∅	∅	∅	198	-	-	ʃ	i	∅	∅	∅	_	_	S	I	∅	∅	∅	0	0	3	7	∅	∅	∅	199	i	k	s	i	∅	∅	∅	I	K	S	I	∅	∅	∅	7	1	3	7	∅	∅	∅
1	0.1667	6	1.0000	353-3	200	p	∅	∅	∅	-	e	ʃ	P	∅	∅	∅	_	E	S	1	∅	∅	∅	0	7	3	201	f	∅	∅	∅	-	ɪ	ʃ	B	∅	∅	∅	_	I	S	3	∅	∅	∅	0	7	3	202	p	∅	∅	∅	w	a	s	P	∅	∅	∅	W	A	S	1	∅	∅	∅	6	7	3	203	f	∅	∅	∅	-	i	ʃ	B	∅	∅	∅	_	I	S	3	∅	∅	∅	0	7	3	204	p	∅	∅	∅	-	i	s	P	∅	∅	∅	_	I	S	1	∅	∅	∅	0	7	3
2	0.3333	5	0.8333	353-3	200	-	p	∅	∅	e	ʃ	k	_	P	∅	∅	E	S	K	0	1	∅	∅	7	3	1	201	-	f	∅	∅	ɪ	ʃ	-	_	B	∅	∅	I	S	_	0	3	∅	∅	7	3	0	202	w	p	∅	∅	a	s	-	W	P	∅	∅	A	S	_	6	1	∅	∅	7	3	0	203	-	f	∅	∅	i	ʃ	-	_	B	∅	∅	I	S	_	0	3	∅	∅	7	3	0	204	-	p	∅	∅	i	s	k	_	P	∅	∅	I	S	K	0	1	∅	∅	7	3	1
3	0.5000	4	0.6667	353-3	200	e	-	p	∅	ʃ	k	-	E	_	P	∅	S	K	_	7	0	1	∅	3	1	0	201	ɪ	-	f	∅	ʃ	-	-	I	_	B	∅	S	_	_	7	0	3	∅	3	0	0	202	a	w	p	∅	s	-	ɔ̃	A	W	P	∅	S	_	U	7	6	1	∅	3	0	7	203	i	-	f	∅	ʃ	-	-	I	_	B	∅	S	_	_	7	0	3	∅	3	0	0	204	i	-	p	∅	s	k	i	I	_	P	∅	S	K	I	7	0	1	∅	3	1	7
4	0.6667	3	0.5000	353-3	200	ʃ	e	-	p	k	-	∅	S	E	_	P	K	_	∅	3	7	0	1	1	0	∅	201	ʃ	ɪ	-	f	-	-	∅	S	I	_	B	_	_	∅	3	7	0	3	0	0	∅	202	s	a	w	p	-	ɔ̃	∅	S	A	W	P	_	U	∅	3	7	6	1	0	7	∅	203	ʃ	i	-	f	-	-	∅	S	I	_	B	_	_	∅	3	7	0	3	0	0	∅	204	s	i	-	p	k	i	∅	S	I	_	P	K	I	∅	3	7	0	1	1	7	∅
5	0.8333	2	0.3333	353-3	200	k	ʃ	e	-	-	∅	∅	K	S	E	_	_	∅	∅	1	3	7	0	0	∅	∅	201	-	ʃ	ɪ	-	-	∅	∅	_	S	I	_	_	∅	∅	0	3	7	0	0	∅	∅	202	-	s	a	w	ɔ̃	∅	∅	_	S	A	W	U	∅	∅	0	3	7	6	7	∅	∅	203	-	ʃ	i	-	-	∅	∅	_	S	I	_	_	∅	∅	0	3	7	0	0	∅	∅	204	k	s	i	-	i	∅	∅	K	S	I	_	I	∅	∅	1	3	7	0	7	∅	∅
6	1.0000	1	0.1667	353-3	200	-	k	ʃ	e	∅	∅	∅	_	K	S	E	∅	∅	∅	0	1	3	7	∅	∅	∅	201	-	-	ʃ	ɪ	∅	∅	∅	_	_	S	I	∅	∅	∅	0	0	3	7	∅	∅	∅	202	ɔ̃	-	s	a	∅	∅	∅	U	_	S	A	∅	∅	∅	7	0	3	7	∅	∅	∅	203	-	-	ʃ	i	∅	∅	∅	_	_	S	I	∅	∅	∅	0	0	3	7	∅	∅	∅	204	i	k	s	i	∅	∅	∅	I	K	S	I	∅	∅	∅	7	1	3	7	∅	∅	∅
1	0.1667	6	1.0000	353-4	205	p	∅	∅	∅	-	e	ʃ	P	∅	∅	∅	_	E	S	1	∅	∅	∅	0	7	3	206	f	∅	∅	∅	-	ɪ	ʃ	B	∅	∅	∅	_	I	S	3	∅	∅	∅	0	7	3	207	p	∅	∅	∅	w	a	s	P	∅	∅	∅	W	A	S	1	∅	∅	∅	6	7	3	208	f	∅	∅	∅	-	i	ʃ	B	∅	∅	∅	_	I	S	3	∅	∅	∅	0	7	3	209	p	∅	∅	∅	-	i	s	P	∅	∅	∅	_	I	S	1	∅	∅	∅	0	7	3
2	0.3333	5	0.8333	353-4	205	-	p	∅	∅	e	ʃ	k	_	P	∅	∅	E	S	K	0	1	∅	∅	7	3	1	206	-	f	∅	∅	ɪ	ʃ	-	_	B	∅	∅	I	S	_	0	3	∅	∅	7	3	0	207	w	p	∅	∅	a	s	-	W	P	∅	∅	A	S	_	6	1	∅	∅	7	3	0	208	-	f	∅	∅	i	ʃ	-	_	B	∅	∅	I	S	_	0	3	∅	∅	7	3	0	209	-	p	∅	∅	i	s	k	_	P	∅	∅	I	S	K	0	1	∅	∅	7	3	1
3	0.5000	4	0.6667	353-4	205	e	-	p	∅	ʃ	k	-	E	_	P	∅	S	K	_	7	0	1	∅	3	1	0	206	ɪ	-	f	∅	ʃ	-	-	I	_	B	∅	S	_	_	7	0	3	∅	3	0	0	207	a	w	p	∅	s	-	ɔ̃	A	W	P	∅	S	_	U	7	6	1	∅	3	0	7	208	i	-	f	∅	ʃ	-	-	I	_	B	∅	S	_	_	7	0	3	∅	3	0	0	209	i	-	p	∅	s	k	i	I	_	P	∅	S	K	I	7	0	1	∅	3	1	7
4	0.6667	3	0.5000	353-4	205	ʃ	e	-	p	k	-	∅	S	E	_	P	K	_	∅	3	7	0	1	1	0	∅	206	ʃ	ɪ	-	f	-	-	∅	S	I	_	B	_	_	∅	3	7	0	3	0	0	∅	207	s	a	w	p	-	ɔ̃	∅	S	A	W	P	_	U	∅	3	7	6	1	0	7	∅	208	ʃ	i	-	f	-	-	∅	S	I	_	B	_	_	∅	3	7	0	3	0	0	∅	209	s	i	-	p	k	i	∅	S	I	_	P	K	I	∅	3	7	0	1	1	7	∅
5	0.8333	2	0.3333	353-4	205	k	ʃ	e	-	-	∅	∅	K	S	E	_	_	∅	∅	1	3	7	0	0	∅	∅	206	-	ʃ	ɪ	-	-	∅	∅	_	S	I	_	_	∅	∅	0	3	7	0	0	∅	∅	207	-	s	a	w	ɔ̃	∅	∅	_	S	A	W	U	∅	∅	0	3	7	6	7	∅	∅	208	-	ʃ	i	-	-	∅	∅	_	S	I	_	_	∅	∅	0	3	7	0	0	∅	∅	209	k	s	i	-	i	∅	∅	K	S	I	_	I	∅	∅	1	3	7	0	7	∅	∅
6	1.0000	1	0.1667	353-4	205	-	k	ʃ	e	∅	∅	∅	_	K	S	E	∅	∅	∅	0	1	3	7	∅	∅	∅	206	-	-	ʃ	ɪ	∅	∅	∅	_	_	S	I	∅	∅	∅	0	0	3	7	∅	∅	∅	207	ɔ̃	-	s	a	∅	∅	∅	U	_	S	A	∅	∅	∅	7	0	3	7	∅	∅	∅	208	-	-	ʃ	i	∅	∅	∅	_	_	S	I	∅	∅	∅	0	0	3	7	∅	∅	∅	209	i	k	s	i	∅	∅	∅	I	K	S	I	∅	∅	∅	7	1	3	7	∅	∅	∅
1	0.1667	6	1.0000	353-5	210	p	∅	∅	∅	-	e	ʃ	P	∅	∅	∅	_	E	S	1	∅	∅	∅	0	7	3	211	f	∅	∅	∅	-	ɪ	ʃ	B	∅	∅	∅	_	I	S	3	∅	∅	∅	0	7	3	212	p	∅	∅	∅	w	a	s	P	∅	∅	∅	W	A	S	1	∅	∅	∅	6	7	3	213	f	∅	∅	∅	-	i	ʃ	B	∅	∅	∅	_	I	S	3	∅	∅	∅	0	7	3	214	p	∅	∅	∅	-	i	s	P	∅	∅	∅	_	I	S	1	∅	∅	∅	0	7	3
2	0.3333	5	0.8333	353-5	210	-	p	∅	∅	e	ʃ	k	_	P	∅	∅	E	S	K	0	1	∅	∅	7	3	1	211	-	f	∅	∅	ɪ	ʃ	-	_	B	∅	∅	I	S	_	0	3	∅	∅	7	3	0	212	w	p	∅	∅	a	s	-	W	P	∅	∅	A	S	_	6	1	∅	∅	7	3	0	213	-	f	∅	∅	i	ʃ	-	_	B	∅	∅	I	S	_	0	3	∅	∅	7	3	0	214	-	p	∅	∅	i	s	k	_	P	∅	∅	I	S	K	0	1	∅	∅	7	3	1
3	0.5000	4	0.6667	353-5	210	e	-	p	∅	ʃ	k	-	E	_	P	∅	S	K	_	7	0	1	∅	3	1	0	211	ɪ	-	f	∅	ʃ	-	-	I	_	B	∅	S	_	_	7	0	3	∅	3	0	0	212	a	w	p	∅	s	-	ɔ̃	A	W	P	∅	S	_	U	7	6	1	∅	3	0	7	213	i	-	f	∅	ʃ	-	-	I	_	B	∅	S	_	_	7	0	3	∅	3	0	0	214	i	-	p	∅	s	k	i	I	_	P	∅	S	K	I	7	0	1	∅	3	1	7
4	0.6667	3	0.5000	353-5	210	ʃ	e	-	p	k	-	∅	S	E	_	P	K	_	∅	3	7	0	1	1	0	∅	211	ʃ	ɪ	-	f	-	-	∅	S	I	_	B	_	_	∅	3	7	0	3	0	0	∅	212	s	a	w	p	-	ɔ̃	∅	S	A	W	P	_	U	∅	3	7	6	1	0	7	∅	213	ʃ	i	-	f	-	-	∅	S	I	_	B	_	_	∅	3	7	0	3	0	0	∅	214	s	i	-	p	k	i	∅	S	I	_	P	K	I	∅	3	7	0	1	1	7	∅
5	0.8333	2	0.3333	353-5	210	k	ʃ	e	-	-	∅	∅	K	S	E	_	_	∅	∅	1	3	7	0	0	∅	∅	211	-	ʃ	ɪ	-	-	∅	∅	_	S	I	_	_	∅	∅	0	3	7	0	0	∅	∅	212	-	s	a	w	ɔ̃	∅	∅	_	S	A	W	U	∅	∅	0	3	7	6	7	∅	∅	213	-	ʃ	i	-	-	∅	∅	_	S	I	_	_	∅	∅	0	3	7	0	0	∅	∅	214	k	s	i	-	i	∅	∅	K	S	I	_	I	∅	∅	1	3	7	0	7	∅	∅
6	1.0000	1	0.1667	353-5	210	-	k	ʃ	e	∅	∅	∅	_	K	S	E	∅	∅	∅	0	1	3	7	∅	∅	∅	211	-	-	ʃ	ɪ	∅	∅	∅	_	_	S	I	∅	∅	∅	0	0	3	7	∅	∅	∅	212	ɔ̃	-	s	a	∅	∅	∅	U	_	S	A	∅	∅	∅	7	0	3	7	∅	∅	∅	213	-	-	ʃ	i	∅	∅	∅	_	_	S	I	∅	∅	∅	0	0	3	7	∅	∅	∅	214	i	k	s	i	∅	∅	∅	I	K	S	I	∅	∅	∅	7	1	3	7	∅	∅	∅
1	0.2000	5	1.0000	421-2																							215	f	∅	∅	∅	l	au	ə	B	∅	∅	∅	L	A	E	3	∅	∅	∅	5	7	7	216	f	∅	∅	∅	l	œ	-	B	∅	∅	∅	L	U	_	3	∅	∅	∅	5	7	0	217	b	∅	∅	∅	l	uː	-	P	∅	∅	∅	L	Y	_	1	∅	∅	∅	5	7	0	218	f	∅	∅	∅	l	oː	-	B	∅	∅	∅	L	U	_	3	∅	∅	∅	5	7	0
2	0.4000	4	0.8000	421-2																							215	l	f	∅	∅	au	ə	r	L	B	∅	∅	A	E	R	5	3	∅	∅	7	7	5	216	l	f	∅	∅	œ	-	r	L	B	∅	∅	U	_	R	5	3	∅	∅	7	0	5	217	l	b	∅	∅	uː	-	m	L	P	∅	∅	Y	_	M	5	1	∅	∅	7	0	4	218	l	f	∅	∅	oː	-	s	L	B	∅	∅	U	_	S	5	3	∅	∅	7	0	3
3	0.6000	3	0.6000	421-2																							215	au	l	f	∅	ə	r	∅	A	L	B	∅	E	R	∅	7	5	3	∅	7	5	∅	216	œ	l	f	∅	-	r	∅	U	L	B	∅	_	R	∅	7	5	3	∅	0	5	∅	217	uː	l	b	∅	-	m	∅	Y	L	P	∅	_	M	∅	7	5	1	∅	0	4	∅	218	oː	l	f	∅	-	s	∅	U	L	B	∅	_	S	∅	7	5	3	∅	0	3	∅
4	0.8000	2	0.4000	421-2																							215	ə	au	l	f	r	∅	∅	E	A	L	B	R	∅	∅	7	7	5	3	5	∅	∅	216	-	œ	l	f	r	∅	∅	_	U	L	B	R	∅	∅	0	7	5	3	5	∅	∅	217	-	uː	l	b	m	∅	∅	_	Y	L	P	M	∅	∅	0	7	5	1	4	∅	∅	218	-	oː	l	f	s	∅	∅	_	U	L	B	S	∅	∅	0	7	5	3	3	∅	∅
5	1.0000	1	0.2000	421-2																							215	r	ə	au	l	∅	∅	∅	R	E	A	L	∅	∅	∅	5	7	7	5	∅	∅	∅	216	r	-	œ	l	∅	∅	∅	R	_	U	L	∅	∅	∅	5	0	7	5	∅	∅	∅	217	m	-	uː	l	∅	∅	∅	M	_	Y	L	∅	∅	∅	4	0	7	5	∅	∅	∅	218	s	-	oː	l	∅	∅	∅	S	_	U	L	∅	∅	∅	3	0	7	5	∅	∅	∅
1	0.2000	5	1.0000	421-3																							219	f	∅	∅	∅	l	au	ə	B	∅	∅	∅	L	A	E	3	∅	∅	∅	5	7	7	220	f	∅	∅	∅	l	œ	-	B	∅	∅	∅	L	U	_	3	∅	∅	∅	5	7	0	221	b	∅	∅	∅	l	uː	-	P	∅	∅	∅	L	Y	_	1	∅	∅	∅	5	7	0	222	f	∅	∅	∅	l	oː	-	B	∅	∅	∅	L	U	_	3	∅	∅	∅	5	7	0
2	0.4000	4	0.8000	421-3																							219	l	f	∅	∅	au	ə	r	L	B	∅	∅	A	E	R	5	3	∅	∅	7	7	5	220	l	f	∅	∅	œ	-	r	L	B	∅	∅	U	_	R	5	3	∅	∅	7	0	5	221	l	b	∅	∅	uː	-	m	L	P	∅	∅	Y	_	M	5	1	∅	∅	7	0	4	222	l	f	∅	∅	oː	-	s	L	B	∅	∅	U	_	S	5	3	∅	∅	7	0	3
3	0.6000	3	0.6000	421-3																							219	au	l	f	∅	ə	r	∅	A	L	B	∅	E	R	∅	7	5	3	∅	7	5	∅	220	œ	l	f	∅	-	r	∅	U	L	B	∅	_	R	∅	7	5	3	∅	0	5	∅	221	uː	l	b	∅	-	m	∅	Y	L	P	∅	_	M	∅	7	5	1	∅	0	4	∅	222	oː	l	f	∅	-	s	∅	U	L	B	∅	_	S	∅	7	5	3	∅	0	3	∅
4	0.8000	2	0.4000	421-3																							219	ə	au	l	f	r	∅	∅	E	A	L	B	R	∅	∅	7	7	5	3	5	∅	∅	220	-	œ	l	f	r	∅	∅	_	U	L	B	R	∅	∅	0	7	5	3	5	∅	∅	221	-	uː	l	b	m	∅	∅	_	Y	L	P	M	∅	∅	0	7	5	1	4	∅	∅	222	-	oː	l	f	s	∅	∅	_	U	L	B	S	∅	∅	0	7	5	3	3	∅	∅
5	1.0000	1	0.2000	421-3																							219	r	ə	au	l	∅	∅	∅	R	E	A	L	∅	∅	∅	5	7	7	5	∅	∅	∅	220	r	-	œ	l	∅	∅	∅	R	_	U	L	∅	∅	∅	5	0	7	5	∅	∅	∅	221	m	-	uː	l	∅	∅	∅	M	_	Y	L	∅	∅	∅	4	0	7	5	∅	∅	∅	222	s	-	oː	l	∅	∅	∅	S	_	U	L	∅	∅	∅	3	0	7	5	∅	∅	∅
1	0.2000	5	1.0000	421-4																							223	f	∅	∅	∅	l	au	ə	B	∅	∅	∅	L	A	E	3	∅	∅	∅	5	7	7	224	f	∅	∅	∅	l	œ	-	B	∅	∅	∅	L	U	_	3	∅	∅	∅	5	7	0	225	b	∅	∅	∅	l	uː	-	P	∅	∅	∅	L	Y	_	1	∅	∅	∅	5	7	0	226	f	∅	∅	∅	l	oː	-	B	∅	∅	∅	L	U	_	3	∅	∅	∅	5	7	0
2	0.4000	4	0.8000	421-4																							223	l	f	∅	∅	au	ə	r	L	B	∅	∅	A	E	R	5	3	∅	∅	7	7	5	224	l	f	∅	∅	œ	-	r	L	B	∅	∅	U	_	R	5	3	∅	∅	7	0	5	225	l	b	∅	∅	uː	-	m	L	P	∅	∅	Y	_	M	5	1	∅	∅	7	0	4	226	l	f	∅	∅	oː	-	s	L	B	∅	∅	U	_	S	5	3	∅	∅	7	0	3
3	0.6000	3	0.6000	421-4																							223	au	l	f	∅	ə	r	∅	A	L	B	∅	E	R	∅	7	5	3	∅	7	5	∅	224	œ	l	f	∅	-	r	∅	U	L	B	∅	_	R	∅	7	5	3	∅	0	5	∅	225	uː	l	b	∅	-	m	∅	Y	L	P	∅	_	M	∅	7	5	1	∅	0	4	∅	226	oː	l	f	∅	-	s	∅	U	L	B	∅	_	S	∅	7	5	3	∅	0	3	∅
4	0.8000	2	0.4000	421-4																							223	ə	au	l	f	r	∅	∅	E	A	L	B	R	∅	∅	7	7	5	3	5	∅	∅	224	-	œ	l	f	r	∅	∅	_	U	L	B	R	∅	∅	0	7	5	3	5	∅	∅	225	-	uː	l	b	m	∅	∅	_	Y	L	P	M	∅	∅	0	7	5	1	4	∅	∅	226	-	oː	l	f	s	∅	∅	_	U	L	B	S	∅	∅	0	7	5	3	3	∅	∅
5	1.0000	1	0.2000	421-4																							223	r	ə	au	l	∅	∅	∅	R	E	A	L	∅	∅	∅	5	7	7	5	∅	∅	∅	224	r	-	œ	l	∅	∅	∅	R	_	U	L	∅	∅	∅	5	0	7	5	∅	∅	∅	225	m	-	uː	l	∅	∅	∅	M	_	Y	L	∅	∅	∅	4	0	7	5	∅	∅	∅	226	s	-	oː	l	∅	∅	∅	S	_	U	L	∅	∅	∅	3	0	7	5	∅	∅	∅
1	0.2000	5	1.0000	421-5																							227	f	∅	∅	∅	l	au	ə	B	∅	∅	∅	L	A	E	3	∅	∅	∅	5	7	7	228	f	∅	∅	∅	l	œ	-	B	∅	∅	∅	L	U	_	3	∅	∅	∅	5	7	0	229	b	∅	∅	∅	l	uː	-	P	∅	∅	∅	L	Y	_	1	∅	∅	∅	5	7	0	230	f	∅	∅	∅	l	oː	-	B	∅	∅	∅	L	U	_	3	∅	∅	∅	5	7	0
2	0.4000	4	0.8000	421-5																							227	l	f	∅	∅	au	ə	r	L	B	∅	∅	A	E	R	5	3	∅	∅	7	7	5	228	l	f	∅	∅	œ	-	r	L	B	∅	∅	U	_	R	5	3	∅	∅	7	0	5	229	l	b	∅	∅	uː	-	m	L	P	∅	∅	Y	_	M	5	1	∅	∅	7	0	4	230	l	f	∅	∅	oː	-	s	L	B	∅	∅	U	_	S	5	3	∅	∅	7	0	3
3	0.6000	3	0.6000	421-5																							227	au	l	f	∅	ə	r	∅	A	L	B	∅	E	R	∅	7	5	3	∅	7	5	∅	228	œ	l	f	∅	-	r	∅	U	L	B	∅	_	R	∅	7	5	3	∅	0	5	∅	229	uː	l	b	∅	-	m	∅	Y	L	P	∅	_	M	∅	7	5	1	∅	0	4	∅	230	oː	l	f	∅	-	s	∅	U	L	B	∅	_	S	∅	7	5	3	∅	0	3	∅
4	0.8000	2	0.4000	421-5																							227	ə	au	l	f	r	∅	∅	E	A	L	B	R	∅	∅	7	7	5	3	5	∅	∅	228	-	œ	l	f	r	∅	∅	_	U	L	B	R	∅	∅	0	7	5	3	5	∅	∅	229	-	uː	l	b	m	∅	∅	_	Y	L	P	M	∅	∅	0	7	5	1	4	∅	∅	230	-	oː	l	f	s	∅	∅	_	U	L	B	S	∅	∅	0	7	5	3	3	∅	∅
5	1.0000	1	0.2000	421-5																							227	r	ə	au	l	∅	∅	∅	R	E	A	L	∅	∅	∅	5	7	7	5	∅	∅	∅	228	r	-	œ	l	∅	∅	∅	R	_	U	L	∅	∅	∅	5	0	7	5	∅	∅	∅	229	m	-	uː	l	∅	∅	∅	M	_	Y	L	∅	∅	∅	4	0	7	5	∅	∅	∅	230	s	-	oː	l	∅	∅	∅	S	_	U	L	∅	∅	∅	3	0	7	5	∅	∅	∅
1	0.2000	5	1.0000	433-2																							231	s	∅	∅	∅	ə	n	-	S	∅	∅	∅	E	N	_	3	∅	∅	∅	7	4	0	232	s	∅	∅	∅	ɔ	l	ɛ	S	∅	∅	∅	U	L	E	3	∅	∅	∅	7	5	7	233	z	∅	∅	∅	o	n	ə	S	∅	∅	∅	U	N	E	3	∅	∅	∅	7	4	7	234	s	∅	∅	∅	oː	l	-	S	∅	∅	∅	U	L	_	3	∅	∅	∅	7	5	0
2	0.4000	4	0.8000	433-2																							231	ə	s	∅	∅	n	-	-	E	S	∅	∅	N	_	_	7	3	∅	∅	4	0	0	232	ɔ	s	∅	∅	l	ɛ	j	U	S	∅	∅	L	E	J	7	3	∅	∅	5	7	6	233	o	z	∅	∅	n	ə	-	U	S	∅	∅	N	E	_	7	3	∅	∅	4	7	0	234	oː	s	∅	∅	l	-	-	U	S	∅	∅	L	_	_	7	3	∅	∅	5	0	0
3	0.6000	3	0.6000	433-2																							231	n	ə	s	∅	-	-	∅	N	E	S	∅	_	_	∅	4	7	3	∅	0	0	∅	232	l	ɔ	s	∅	ɛ	j	∅	L	U	S	∅	E	J	∅	5	7	3	∅	7	6	∅	233	n	o	z	∅	ə	-	∅	N	U	S	∅	E	_	∅	4	7	3	∅	7	0	∅	234	l	oː	s	∅	-	-	∅	L	U	S	∅	_	_	∅	5	7	3	∅	0	0	∅
4	0.8000	2	0.4000	433-2																							231	-	n	ə	s	-	∅	∅	_	N	E	S	_	∅	∅	0	4	7	3	0	∅	∅	232	ɛ	l	ɔ	s	j	∅	∅	E	L	U	S	J	∅	∅	7	5	7	3	6	∅	∅	233	ə	n	o	z	-	∅	∅	E	N	U	S	_	∅	∅	7	4	7	3	0	∅	∅	234	-	l	oː	s	-	∅	∅	_	L	U	S	_	∅	∅	0	5	7	3	0	∅	∅
5	1.0000	1	0.2000	433-2																							231	-	-	n	ə	∅	∅	∅	_	_	N	E	∅	∅	∅	0	0	4	7	∅	∅	∅	232	j	ɛ	l	ɔ	∅	∅	∅	J	E	L	U	∅	∅	∅	6	7	5	7	∅	∅	∅	233	-	ə	n	o	∅	∅	∅	_	E	N	U	∅	∅	∅	0	7	4	7	∅	∅	∅	234	-	-	l	oː	∅	∅	∅	_	_	L	U	∅	∅	∅	0	0	5	7	∅	∅	∅
1	0.2000	5	1.0000	433-3																							235	s	∅	∅	∅	ə	n	-	S	∅	∅	∅	E	N	_	3	∅	∅	∅	7	4	0	236	s	∅	∅	∅	ɔ	l	ɛ	S	∅	∅	∅	U	L	E	3	∅	∅	∅	7	5	7	237	z	∅	∅	∅	o	n	ə	S	∅	∅	∅	U	N	E	3	∅	∅	∅	7	4	7	238	s	∅	∅	∅	oː	l	-	S	∅	∅	∅	U	L	_	3	∅	∅	∅	7	5	0
2	0.4000	4	0.8000	433-3																							235	ə	s	∅	∅	n	-	-	E	S	∅	∅	N	_	_	7	3	∅	∅	4	0	0	236	ɔ	s	∅	∅	l	ɛ	j	U	S	∅	∅	L	E	J	7	3	∅	∅	5	7	6	237	o	z	∅	∅	n	ə	-	U	S	∅	∅	N	E	_	7	3	∅	∅	4	7	0	238	oː	s	∅	∅	l	-	-	U	S	∅	∅	L	_	_	7	3	∅	∅	5	0	0
3	0.6000	3	0.6000	433-3																							235	n	ə	s	∅	-	-	∅	N	E	S	∅	_	_	∅	4	7	3	∅	0	0	∅	236	l	ɔ	s	∅	ɛ	j	∅	L	U	S	∅	E	J	∅	5	7	3	∅	7	6	∅	237	n	o	z	∅	ə	-	∅	N	U	S	∅	E	_	∅	4	7	3	∅	7	0	∅	238	l	oː	s	∅	-	-	∅	L	U	S	∅	_	_	∅	5	7	3	∅	0	0	∅
4	0.8000	2	0.4000	433-3																							235	-	n	ə	s	-	∅	∅	_	N	E	S	_	∅	∅	0	4	7	3	0	∅	∅	236	ɛ	l	ɔ	s	j	∅	∅	E	L	U	S	J	∅	∅	7	5	7	3	6	∅	∅	237	ə	n	o	z	-	∅	∅	E	N	U	S	_	∅	∅	7	4	7	3	0	∅	∅	238	-	l	oː	s	-	∅	∅	_	L	U	S	_	∅	∅	0	5	7	3	0	∅	∅
5	1.0000	1	0.2000	433-3																							235	-	-	n	ə	∅	∅	∅	_	_	N	E	∅	∅	∅	0	0	4	7	∅	∅	∅	236	j	ɛ	l	ɔ	∅	∅	∅	J	E	L	U	∅	∅	∅	6	7	5	7	∅	∅	∅	237	-	ə	n	o	∅	∅	∅	_	E	N	U	∅	∅	∅	0	7	4	7	∅	∅	∅	238	-	-	l	oː	∅	∅	∅	_	_	L	U	∅	∅	∅	0	0	5	7	∅	∅	∅
1	0.2000	5	1.0000	433-4																							239	s	∅	∅	∅	ə	n	-	S	∅	∅	∅	E	N	_	3	∅	∅	∅	7	4	0	240	s	∅	∅	∅	ɔ	l	ɛ	S	∅	∅	∅	U	L	E	3	∅	∅	∅	7	5	7	241	z	∅	∅	∅	o	n	ə	S	∅	∅	∅	U	N	E	3	∅	∅	∅	7	4	7	242	s	∅	∅	∅	oː	l	-	S	∅	∅	∅	U	L	_	3	∅	∅	∅	7	5	0
