index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
2	0.6667	2	0.6667	539-7	1268	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1269	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1270	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1271	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1272	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1273	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1274	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅
3	1.0000	1	0.3333	539-7	1268	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1269	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1270	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1271	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1272	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1273	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1274	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅
1	0.3333	3	1.0000	547-1	1275	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1276	ɜ	∅	∅	∅	t̪	ɜ	∅	E	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1277	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1278	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1279	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1280	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1281	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅
2	0.6667	2	0.6667	547-1	1275	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1276	t̪	ɜ	∅	∅	ɜ	∅	∅	T	E	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1277	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1278	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1279	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1280	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1281	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅
3	1.0000	1	0.3333	547-1	1275	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1276	ɜ	t̪	ɜ	∅	∅	∅	∅	E	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1277	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1278	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1279	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1280	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1281	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅
1	0.3333	3	1.0000	547-2	1282	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1283	ɜ	∅	∅	∅	t̪	ɜ	∅	E	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1284	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1285	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1286	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1287	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1288	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅
2	0.6667	2	0.6667	547-2	1282	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1283	t̪	ɜ	∅	∅	ɜ	∅	∅	T	E	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1284	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1285	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1286	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1287	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1288	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅
3	1.0000	1	0.3333	547-2	1282	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1283	ɜ	t̪	ɜ	∅	∅	∅	∅	E	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1284	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1285	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1286	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1287	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1288	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅
1	0.3333	3	1.0000	547-3	1289	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1290	ɜ	∅	∅	∅	t̪	ɜ	∅	E	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1291	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1292	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1293	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1294	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1295	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅
2	0.6667	2	0.6667	547-3	1289	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1290	t̪	ɜ	∅	∅	ɜ	∅	∅	T	E	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1291	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1292	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1293	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1294	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1295	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅
3	1.0000	1	0.3333	547-3	1289	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1290	ɜ	t̪	ɜ	∅	∅	∅	∅	E	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1291	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1292	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1293	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1294	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1295	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅
1	0.3333	3	1.0000	547-4	1296	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1297	ɜ	∅	∅	∅	t̪	ɜ	∅	E	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1298	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1299	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1300	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1301	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1302	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅
2	0.6667	2	0.6667	547-4	1296	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1297	t̪	ɜ	∅	∅	ɜ	∅	∅	T	E	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1298	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1299	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1300	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1301	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1302	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅
3	1.0000	1	0.3333	547-4	1296	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1297	ɜ	t̪	ɜ	∅	∅	∅	∅	E	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1298	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1299	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1300	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1301	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1302	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅
1	0.3333	3	1.0000	547-5	1303	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1304	ɜ	∅	∅	∅	t̪	ɜ	∅	E	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1305	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1306	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1307	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1308	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1309	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅
2	0.6667	2	0.6667	547-5	1303	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1304	t̪	ɜ	∅	∅	ɜ	∅	∅	T	E	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1305	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1306	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1307	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1308	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1309	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅
3	1.0000	1	0.3333	547-5	1303	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1304	ɜ	t̪	ɜ	∅	∅	∅	∅	E	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1305	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1306	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1307	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1308	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1309	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅
1	0.3333	3	1.0000	547-6	1310	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1311	ɜ	∅	∅	∅	t̪	ɜ	∅	E	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1312	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1313	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1314	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1315	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1316	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅
2	0.6667	2	0.6667	547-6	1310	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1311	t̪	ɜ	∅	∅	ɜ	∅	∅	T	E	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1312	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1313	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1314	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1315	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1316	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅
3	1.0000	1	0.3333	547-6	1310	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1311	ɜ	t̪	ɜ	∅	∅	∅	∅	E	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1312	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1313	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1314	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1315	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1316	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅
1	0.3333	3	1.0000	547-7	1317	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1318	ɜ	∅	∅	∅	t̪	ɜ	∅	E	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1319	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅	1320	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1321	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1322	ɑ	∅	∅	∅	t̪	ɜ	∅	A	∅	∅	∅	T	E	∅	7	∅	∅	∅	1	7	∅	1323	ɜ	∅	∅	∅	t̪	ɑ	∅	E	∅	∅	∅	T	A	∅	7	∅	∅	∅	1	7	∅
2	0.6667	2	0.6667	547-7	1317	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1318	t̪	ɜ	∅	∅	ɜ	∅	∅	T	E	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1319	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅	1320	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1321	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1322	t̪	ɑ	∅	∅	ɜ	∅	∅	T	A	∅	∅	E	∅	∅	1	7	∅	∅	7	∅	∅	1323	t̪	ɜ	∅	∅	ɑ	∅	∅	T	E	∅	∅	A	∅	∅	1	7	∅	∅	7	∅	∅
3	1.0000	1	0.3333	547-7	1317	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1318	ɜ	t̪	ɜ	∅	∅	∅	∅	E	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1319	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1320	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1321	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1322	ɜ	t̪	ɑ	∅	∅	∅	∅	E	T	A	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅	1323	ɑ	t̪	ɜ	∅	∅	∅	∅	A	T	E	∅	∅	∅	∅	7	1	7	∅	∅	∅	∅
1	0.1667	6	1.0000	555-1	1324	l̪	∅	∅	∅	kʲ	ɜ	k	L	∅	∅	∅	K	E	K	5	∅	∅	∅	1	7	1	1325	-	∅	∅	∅	kʲ	ɜ	k	_	∅	∅	∅	K	E	K	0	∅	∅	∅	1	7	1	1326	-	∅	∅	∅	kʲ	ɜ	k	_	∅	∅	∅	K	E	K	0	∅	∅	∅	1	7	1	1327	-	∅	∅	∅	kʲ	ɜ	k	_	∅	∅	∅	K	E	K	0	∅	∅	∅	1	7	1	1328	-	∅	∅	∅	kʲ	ɑ	k	_	∅	∅	∅	K	A	K	0	∅	∅	∅	1	7	1	1329	-	∅	∅	∅	kʲ	ɜ	k	_	∅	∅	∅	K	E	K	0	∅	∅	∅	1	7	1	1330	-	∅	∅	∅	kʲ	ɜ	k	_	∅	∅	∅	K	E	K	0	∅	∅	∅	1	7	1
2	0.3333	5	0.8333	555-1	1324	kʲ	l̪	∅	∅	ɜ	k	p	K	L	∅	∅	E	K	P	1	5	∅	∅	7	1	1	1325	kʲ	-	∅	∅	ɜ	k	p	K	_	∅	∅	E	K	P	1	0	∅	∅	7	1	1	1326	kʲ	-	∅	∅	ɜ	k	p	K	_	∅	∅	E	K	P	1	0	∅	∅	7	1	1	1327	kʲ	-	∅	∅	ɜ	k	p	K	_	∅	∅	E	K	P	1	0	∅	∅	7	1	1	1328	kʲ	-	∅	∅	ɑ	k	p	K	_	∅	∅	A	K	P	1	0	∅	∅	7	1	1	1329	kʲ	-	∅	∅	ɜ	k	p	K	_	∅	∅	E	K	P	1	0	∅	∅	7	1	1	1330	kʲ	-	∅	∅	ɜ	k	p	K	_	∅	∅	E	K	P	1	0	∅	∅	7	1	1
