index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
1	0.2000	5	1.0000	759-7	2542	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2543	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2544	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2545	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2546	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2547	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2548	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0
2	0.4000	4	0.8000	759-7	2542	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2543	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2544	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2545	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2546	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2547	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2548	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0
3	0.6000	3	0.6000	759-7	2542	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2543	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2544	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2545	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2546	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2547	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2548	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅
4	0.8000	2	0.4000	759-7	2542	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2543	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2544	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2545	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2546	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2547	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2548	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅
5	1.0000	1	0.2000	759-7	2542	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2543	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2544	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2545	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2546	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2547	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2548	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅
1	0.2500	4	1.0000	788-1	2549	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2550	l	∅	∅	∅	u	ŋ	ɑ	L	∅	∅	∅	Y	N	A	5	∅	∅	∅	7	4	7	2551	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7	2552	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2553	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2554	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2555	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7
2	0.5000	3	0.7500	788-1	2549	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2550	u	l	∅	∅	ŋ	ɑ	∅	Y	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2551	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅	2552	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2553	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2554	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2555	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅
3	0.7500	2	0.5000	788-1	2549	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2550	ŋ	u	l	∅	ɑ	∅	∅	N	Y	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2551	m	o	l	∅	ɑ	∅	∅	M	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2552	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2553	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2554	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2555	m	o	l	∅	ɑ	∅	∅	M	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅
4	1.0000	1	0.2500	788-1	2549	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2550	ɑ	ŋ	u	l	∅	∅	∅	A	N	Y	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2551	ɑ	m	o	l	∅	∅	∅	A	M	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2552	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2553	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2554	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2555	ɑ	m	o	l	∅	∅	∅	A	M	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅
1	0.2500	4	1.0000	788-2	2556	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2557	l	∅	∅	∅	u	ŋ	ɑ	L	∅	∅	∅	Y	N	A	5	∅	∅	∅	7	4	7	2558	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7	2559	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2560	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2561	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2562	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7
2	0.5000	3	0.7500	788-2	2556	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2557	u	l	∅	∅	ŋ	ɑ	∅	Y	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2558	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅	2559	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2560	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2561	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2562	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅
3	0.7500	2	0.5000	788-2	2556	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2557	ŋ	u	l	∅	ɑ	∅	∅	N	Y	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2558	m	o	l	∅	ɑ	∅	∅	M	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2559	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2560	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2561	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2562	m	o	l	∅	ɑ	∅	∅	M	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅
4	1.0000	1	0.2500	788-2	2556	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2557	ɑ	ŋ	u	l	∅	∅	∅	A	N	Y	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2558	ɑ	m	o	l	∅	∅	∅	A	M	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2559	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2560	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2561	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2562	ɑ	m	o	l	∅	∅	∅	A	M	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅
1	0.2500	4	1.0000	788-3	2563	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2564	l	∅	∅	∅	u	ŋ	ɑ	L	∅	∅	∅	Y	N	A	5	∅	∅	∅	7	4	7	2565	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7	2566	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2567	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2568	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2569	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7
2	0.5000	3	0.7500	788-3	2563	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2564	u	l	∅	∅	ŋ	ɑ	∅	Y	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2565	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅	2566	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2567	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2568	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2569	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅
3	0.7500	2	0.5000	788-3	2563	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2564	ŋ	u	l	∅	ɑ	∅	∅	N	Y	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2565	m	o	l	∅	ɑ	∅	∅	M	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2566	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2567	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2568	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2569	m	o	l	∅	ɑ	∅	∅	M	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅
4	1.0000	1	0.2500	788-3	2563	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2564	ɑ	ŋ	u	l	∅	∅	∅	A	N	Y	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2565	ɑ	m	o	l	∅	∅	∅	A	M	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2566	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2567	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2568	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2569	ɑ	m	o	l	∅	∅	∅	A	M	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅
1	0.2500	4	1.0000	788-4	2570	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2571	l	∅	∅	∅	u	ŋ	ɑ	L	∅	∅	∅	Y	N	A	5	∅	∅	∅	7	4	7	2572	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7	2573	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2574	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2575	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2576	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7
2	0.5000	3	0.7500	788-4	2570	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2571	u	l	∅	∅	ŋ	ɑ	∅	Y	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2572	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅	2573	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2574	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2575	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2576	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅
3	0.7500	2	0.5000	788-4	2570	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2571	ŋ	u	l	∅	ɑ	∅	∅	N	Y	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2572	m	o	l	∅	ɑ	∅	∅	M	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2573	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2574	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2575	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2576	m	o	l	∅	ɑ	∅	∅	M	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅
4	1.0000	1	0.2500	788-4	2570	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2571	ɑ	ŋ	u	l	∅	∅	∅	A	N	Y	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2572	ɑ	m	o	l	∅	∅	∅	A	M	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2573	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2574	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2575	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2576	ɑ	m	o	l	∅	∅	∅	A	M	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅
1	0.2500	4	1.0000	788-5	2577	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2578	l	∅	∅	∅	u	ŋ	ɑ	L	∅	∅	∅	Y	N	A	5	∅	∅	∅	7	4	7	2579	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7	2580	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2581	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2582	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2583	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7
2	0.5000	3	0.7500	788-5	2577	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2578	u	l	∅	∅	ŋ	ɑ	∅	Y	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2579	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅	2580	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2581	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2582	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2583	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅
3	0.7500	2	0.5000	788-5	2577	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2578	ŋ	u	l	∅	ɑ	∅	∅	N	Y	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2579	m	o	l	∅	ɑ	∅	∅	M	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2580	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2581	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2582	ŋ	o	l	∅	ɑ	∅	∅	N	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅	2583	m	o	l	∅	ɑ	∅	∅	M	U	L	∅	A	∅	∅	4	7	5	∅	7	∅	∅
4	1.0000	1	0.2500	788-5	2577	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2578	ɑ	ŋ	u	l	∅	∅	∅	A	N	Y	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2579	ɑ	m	o	l	∅	∅	∅	A	M	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2580	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2581	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2582	ɑ	ŋ	o	l	∅	∅	∅	A	N	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅	2583	ɑ	m	o	l	∅	∅	∅	A	M	U	L	∅	∅	∅	7	4	7	5	∅	∅	∅
1	0.2500	4	1.0000	788-6	2584	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2585	l	∅	∅	∅	u	ŋ	ɑ	L	∅	∅	∅	Y	N	A	5	∅	∅	∅	7	4	7	2586	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7	2587	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2588	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2589	l	∅	∅	∅	o	ŋ	ɑ	L	∅	∅	∅	U	N	A	5	∅	∅	∅	7	4	7	2590	l	∅	∅	∅	o	m	ɑ	L	∅	∅	∅	U	M	A	5	∅	∅	∅	7	4	7
2	0.5000	3	0.7500	788-6	2584	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2585	u	l	∅	∅	ŋ	ɑ	∅	Y	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2586	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅	2587	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2588	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2589	o	l	∅	∅	ŋ	ɑ	∅	U	L	∅	∅	N	A	∅	7	5	∅	∅	4	7	∅	2590	o	l	∅	∅	m	ɑ	∅	U	L	∅	∅	M	A	∅	7	5	∅	∅	4	7	∅
