index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
2	0.6667	2	0.6667	514-1	491	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	492	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	493	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	494	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	495	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	496	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	497	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅
3	1.0000	1	0.3333	514-1	491	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	492	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	493	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	494	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	495	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	496	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	497	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	514-2	498	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	499	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	500	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	501	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	502	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	503	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	504	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅
2	0.6667	2	0.6667	514-2	498	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	499	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	500	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	501	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	502	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	503	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	504	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅
3	1.0000	1	0.3333	514-2	498	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	499	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	500	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	501	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	502	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	503	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	504	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	514-3	505	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	506	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	507	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	508	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	509	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	510	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	511	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅
2	0.6667	2	0.6667	514-3	505	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	506	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	507	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	508	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	509	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	510	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	511	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅
3	1.0000	1	0.3333	514-3	505	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	506	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	507	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	508	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	509	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	510	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	511	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	514-4	512	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	513	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	514	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	515	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	516	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	517	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	518	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅
2	0.6667	2	0.6667	514-4	512	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	513	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	514	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	515	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	516	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	517	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	518	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅
3	1.0000	1	0.3333	514-4	512	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	513	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	514	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	515	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	516	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	517	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	518	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	514-5	519	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	520	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	521	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	522	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	523	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	524	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	525	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅
2	0.6667	2	0.6667	514-5	519	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	520	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	521	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	522	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	523	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	524	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	525	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅
3	1.0000	1	0.3333	514-5	519	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	520	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	521	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	522	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	523	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	524	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	525	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	514-6	526	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	527	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	528	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	529	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	530	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	531	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	532	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅
2	0.6667	2	0.6667	514-6	526	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	527	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	528	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	529	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	530	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	531	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	532	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅
3	1.0000	1	0.3333	514-6	526	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	527	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	528	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	529	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	530	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	531	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	532	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	514-7	533	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	534	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	535	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	536	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	537	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	538	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	539	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅
2	0.6667	2	0.6667	514-7	533	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	534	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	535	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	536	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	537	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	538	ɪ	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅	539	i	m	∅	∅	k	∅	∅	I	M	∅	∅	K	∅	∅	7	4	∅	∅	1	∅	∅
3	1.0000	1	0.3333	514-7	533	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	534	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	535	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	536	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	537	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	538	k	ɪ	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅	539	k	i	m	∅	∅	∅	∅	K	I	M	∅	∅	∅	∅	1	7	4	∅	∅	∅	∅
1	0.1667	6	1.0000	522-1	540	-	∅	∅	∅	ɾ	-	d	_	∅	∅	∅	R	_	T	0	∅	∅	∅	5	0	1	541	-	∅	∅	∅	ɣ	ɜ	d	_	∅	∅	∅	G	E	T	0	∅	∅	∅	3	7	1	542	o	∅	∅	∅	ɣ	-	d	U	∅	∅	∅	G	_	T	7	∅	∅	∅	3	0	1	543	ʊ	∅	∅	∅	ɣ	-	d	Y	∅	∅	∅	G	_	T	7	∅	∅	∅	3	0	1	544	o	∅	∅	∅	ɣ	-	d	U	∅	∅	∅	G	_	T	7	∅	∅	∅	3	0	1	545	o	∅	∅	∅	ɣ	-	d	U	∅	∅	∅	G	_	T	7	∅	∅	∅	3	0	1	546	ʊ	∅	∅	∅	ɾ	-	d	Y	∅	∅	∅	R	_	T	7	∅	∅	∅	5	0	1
2	0.3333	5	0.8333	522-1	540	ɾ	-	∅	∅	-	d	o	R	_	∅	∅	_	T	U	5	0	∅	∅	0	1	7	541	ɣ	-	∅	∅	ɜ	d	o	G	_	∅	∅	E	T	U	3	0	∅	∅	7	1	7	542	ɣ	o	∅	∅	-	d	o	G	U	∅	∅	_	T	U	3	7	∅	∅	0	1	7	543	ɣ	ʊ	∅	∅	-	d	o	G	Y	∅	∅	_	T	U	3	7	∅	∅	0	1	7	544	ɣ	o	∅	∅	-	d	o	G	U	∅	∅	_	T	U	3	7	∅	∅	0	1	7	545	ɣ	o	∅	∅	-	d	o	G	U	∅	∅	_	T	U	3	7	∅	∅	0	1	7	546	ɾ	ʊ	∅	∅	-	d	o	R	Y	∅	∅	_	T	U	5	7	∅	∅	0	1	7
3	0.5000	4	0.6667	522-1	540	-	ɾ	-	∅	d	o	ŋ	_	R	_	∅	T	U	N	0	5	0	∅	1	7	4	541	ɜ	ɣ	-	∅	d	o	ŋ	E	G	_	∅	T	U	N	7	3	0	∅	1	7	4	542	-	ɣ	o	∅	d	o	ŋ	_	G	U	∅	T	U	N	0	3	7	∅	1	7	4	543	-	ɣ	ʊ	∅	d	o	ŋ	_	G	Y	∅	T	U	N	0	3	7	∅	1	7	4	544	-	ɣ	o	∅	d	o	ŋ	_	G	U	∅	T	U	N	0	3	7	∅	1	7	4	545	-	ɣ	o	∅	d	o	ŋ	_	G	U	∅	T	U	N	0	3	7	∅	1	7	4	546	-	ɾ	ʊ	∅	d	o	ŋ	_	R	Y	∅	T	U	N	0	5	7	∅	1	7	4
4	0.6667	3	0.5000	522-1	540	d	-	ɾ	-	o	ŋ	∅	T	_	R	_	U	N	∅	1	0	5	0	7	4	∅	541	d	ɜ	ɣ	-	o	ŋ	∅	T	E	G	_	U	N	∅	1	7	3	0	7	4	∅	542	d	-	ɣ	o	o	ŋ	∅	T	_	G	U	U	N	∅	1	0	3	7	7	4	∅	543	d	-	ɣ	ʊ	o	ŋ	∅	T	_	G	Y	U	N	∅	1	0	3	7	7	4	∅	544	d	-	ɣ	o	o	ŋ	∅	T	_	G	U	U	N	∅	1	0	3	7	7	4	∅	545	d	-	ɣ	o	o	ŋ	∅	T	_	G	U	U	N	∅	1	0	3	7	7	4	∅	546	d	-	ɾ	ʊ	o	ŋ	∅	T	_	R	Y	U	N	∅	1	0	5	7	7	4	∅
5	0.8333	2	0.3333	522-1	540	o	d	-	ɾ	ŋ	∅	∅	U	T	_	R	N	∅	∅	7	1	0	5	4	∅	∅	541	o	d	ɜ	ɣ	ŋ	∅	∅	U	T	E	G	N	∅	∅	7	1	7	3	4	∅	∅	542	o	d	-	ɣ	ŋ	∅	∅	U	T	_	G	N	∅	∅	7	1	0	3	4	∅	∅	543	o	d	-	ɣ	ŋ	∅	∅	U	T	_	G	N	∅	∅	7	1	0	3	4	∅	∅	544	o	d	-	ɣ	ŋ	∅	∅	U	T	_	G	N	∅	∅	7	1	0	3	4	∅	∅	545	o	d	-	ɣ	ŋ	∅	∅	U	T	_	G	N	∅	∅	7	1	0	3	4	∅	∅	546	o	d	-	ɾ	ŋ	∅	∅	U	T	_	R	N	∅	∅	7	1	0	5	4	∅	∅
6	1.0000	1	0.1667	522-1	540	ŋ	o	d	-	∅	∅	∅	N	U	T	_	∅	∅	∅	4	7	1	0	∅	∅	∅	541	ŋ	o	d	ɜ	∅	∅	∅	N	U	T	E	∅	∅	∅	4	7	1	7	∅	∅	∅	542	ŋ	o	d	-	∅	∅	∅	N	U	T	_	∅	∅	∅	4	7	1	0	∅	∅	∅	543	ŋ	o	d	-	∅	∅	∅	N	U	T	_	∅	∅	∅	4	7	1	0	∅	∅	∅	544	ŋ	o	d	-	∅	∅	∅	N	U	T	_	∅	∅	∅	4	7	1	0	∅	∅	∅	545	ŋ	o	d	-	∅	∅	∅	N	U	T	_	∅	∅	∅	4	7	1	0	∅	∅	∅	546	ŋ	o	d	-	∅	∅	∅	N	U	T	_	∅	∅	∅	4	7	1	0	∅	∅	∅
1	0.1667	6	1.0000	522-2	547	-	∅	∅	∅	ɾ	-	d	_	∅	∅	∅	R	_	T	0	∅	∅	∅	5	0	1	548	-	∅	∅	∅	ɣ	ɜ	d	_	∅	∅	∅	G	E	T	0	∅	∅	∅	3	7	1	549	o	∅	∅	∅	ɣ	-	d	U	∅	∅	∅	G	_	T	7	∅	∅	∅	3	0	1	550	ʊ	∅	∅	∅	ɣ	-	d	Y	∅	∅	∅	G	_	T	7	∅	∅	∅	3	0	1	551	o	∅	∅	∅	ɣ	-	d	U	∅	∅	∅	G	_	T	7	∅	∅	∅	3	0	1	552	o	∅	∅	∅	ɣ	-	d	U	∅	∅	∅	G	_	T	7	∅	∅	∅	3	0	1	553	ʊ	∅	∅	∅	ɾ	-	d	Y	∅	∅	∅	R	_	T	7	∅	∅	∅	5	0	1
