COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		?	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	?	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	?
10685	?	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	?					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?
8953			?					ⁿb j u m ¹	ⁿb j u m ¹	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					?	ⁿb j u m ¹	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	?	ⁿb j u m ¹						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	ⁿb j u m ¹	?						ⁿb j u m ¹
8953			ⁿb j u m ¹					ⁿb j u m ¹	ⁿb j u m ¹	ⁿb j u m ¹						?
8484			?		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		?	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m j e ŋ ¹			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	?			m w a ŋ ¹	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			?	m aː ŋ ¹
8484			m aː ŋ ¹		m j aː ŋ ¹	m j aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m j aː ŋ ¹	m j e ŋ ¹			m w a ŋ ¹	?
9765	?	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	?	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	?	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	?	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	s o t ¹	?	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	?	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	?	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	?	s o t ¹	s o t ¹	s o t ¹	s o t ¹		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	?	s o t ¹	s o t ¹	s o t ¹		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	?	s o t ¹	s o t ¹		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	?	s o t ¹		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	?		s o t ¹	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹		?	s o t ¹	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹		s o t ¹	?	s o t ¹
9765	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹	s w aː t ¹	s o t ¹	s o t ¹	s o t ¹	s o t ¹		s o t ¹	s o t ¹	?
3765	?	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	?	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	?		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		?	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	?				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				?	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	?	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	?	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	?	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	?	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	?	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	?
21	?		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		?		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		?	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	?				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				?				ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				?	ȶ a n ¹	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	?	ȶ ə n ¹
21	ȶ ə n ¹		ȶ ə n ¹		ȶ i n ¹	ȶ ə n ¹				ȶ i n ¹				ȶ ə n ¹	ȶ a n ¹	?
9200		?											t j ə t ¹			
9200		t j ə t ¹											?			
10510										?	t aː n ¹					ⁿd aː ŋ ¹
10510										ⁿd aː n ¹	?					ⁿd aː ŋ ¹
10510										ⁿd aː n ¹	t aː n ¹					?
7139				?			q u ŋ ¹									
7139				q u ŋ ¹			?									
3126	?	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	?								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								?			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			?	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	?	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	?	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	?
4863		?											m u p ¹			
4863		m u p ¹											?			
8731	?	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	?	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	?		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		?	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	?			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			?	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	?	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	?		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		?	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	?	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	?	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	?
10053	?		l j a ¹					l j a ¹	l j a ¹	l j a ¹						l j a ¹
10053	l j e ¹		?					l j a ¹	l j a ¹	l j a ¹						l j a ¹
10053	l j e ¹		l j a ¹					?	l j a ¹	l j a ¹						l j a ¹
10053	l j e ¹		l j a ¹					l j a ¹	?	l j a ¹						l j a ¹
10053	l j e ¹		l j a ¹					l j a ¹	l j a ¹	?						l j a ¹
10053	l j e ¹		l j a ¹					l j a ¹	l j a ¹	l j a ¹						?
8191	?	s o p ¹		t o k ¹									s o k ¹			
8191	t o k ¹	?		t o k ¹									s o k ¹			
8191	t o k ¹	s o p ¹		?									s o k ¹			
8191	t o k ¹	s o p ¹		t o k ¹									?			
8414	?	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	?	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	?		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		?	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	?				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				?	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	?	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	?	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	?	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	?	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	?	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	?
10734	?		u ¹												u ¹	
10734	u ¹		?												u ¹	
10734	u ¹		u ¹												?	
7488						?					k w aː ŋ ¹					
7488						k w aː ŋ ¹					?					
5722	?		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		?	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	?	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	?
1519	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	?	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	?		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		?	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	?					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					?		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		?	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	?	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	?
800					?		s w ə n ¹									
800					ɕ o n ¹		?									
9887	?	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	?	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	?			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			?	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	?	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	?	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	?	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	?			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			?	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	?	pʰ j a ¹	
