ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3073	8	i b a	- i - b a	4003-3
3074	1	i β a	- i - β a	4003-4
3075	10	iː v a	- iː - v a	4003-4
3076	2	i i β a	- i i β a	4003-4
3077	3	j i b a	j i - b a	4003-4
3078	6	i v a	- i - v a	4003-4
3079	8	i b a	- i - b a	4003-4
3080	1	i β a	- i - β a	4003-7
3081	10	iː v a	- iː - v a	4003-7
3082	2	i i β a	- i i β a	4003-7
3083	3	j i b a	j i - b a	4003-7
3084	6	i v a	- i - v a	4003-7
3085	8	i b a	- i - b a	4003-7
3086	1	i β a	- i - β a	4003-9
3087	10	iː v a	- iː - v a	4003-9
3088	2	i i β a	- i i β a	4003-9
3089	3	j i b a	j i - b a	4003-9
3090	6	i v a	- i - v a	4003-9
3091	8	i b a	- i - b a	4003-9
3092	1	w ɛ	- w ɛ	4028-1
3093	4	β w e	β w e	4028-1
3094	6	b w e	b w e	4028-1
3095	7	w e	- w e	4028-1
3096	1	w ɛ	- w ɛ	4028-5
3097	4	β w e	β w e	4028-5
3098	6	b w e	b w e	4028-5
3099	7	w e	- w e	4028-5
3100	1	w ɛ	- w ɛ	4028-7
3101	4	β w e	β w e	4028-7
3102	6	b w e	b w e	4028-7
3103	7	w e	- w e	4028-7
3104	1	w ɛ	- w ɛ	4028-8
3105	4	β w e	β w e	4028-8
3106	6	b w e	b w e	4028-8
3107	7	w e	- w e	4028-8
3108	1	g ɛ n i	g ɛ n i	4040-1
3109	2	k e n i	k e n i	4040-1
3110	4	e n i	- e n i	4040-1
3111	6	ɣ e n i	ɣ e n i	4040-1
3112	7	ɣ e n i	ɣ e n i	4040-1
3113	8	g e n i	g e n i	4040-1
3114	1	g ɛ n i	g ɛ n i	4040-3
3115	2	k e n i	k e n i	4040-3
3116	4	e n i	- e n i	4040-3
3117	6	ɣ e n i	ɣ e n i	4040-3
3118	7	ɣ e n i	ɣ e n i	4040-3
3119	8	g e n i	g e n i	4040-3
3120	1	g ɛ n i	g ɛ n i	4040-5
3121	2	k e n i	k e n i	4040-5
3122	4	e n i	- e n i	4040-5
3123	6	ɣ e n i	ɣ e n i	4040-5
3124	7	ɣ e n i	ɣ e n i	4040-5
3125	8	g e n i	g e n i	4040-5
3126	1	g ɛ n i	g ɛ n i	4040-7
3127	2	k e n i	k e n i	4040-7
3128	4	e n i	- e n i	4040-7
3129	6	ɣ e n i	ɣ e n i	4040-7
3130	7	ɣ e n i	ɣ e n i	4040-7
3131	8	g e n i	g e n i	4040-7
3132	1	g ɛ n i	g ɛ n i	4040-8
3133	2	k e n i	k e n i	4040-8
3134	4	e n i	- e n i	4040-8
3135	6	ɣ e n i	ɣ e n i	4040-8
3136	7	ɣ e n i	ɣ e n i	4040-8
3137	8	g e n i	g e n i	4040-8
3138	1	g ɛ n i	g ɛ n i	4040-9
3139	2	k e n i	k e n i	4040-9
3140	4	e n i	- e n i	4040-9
3141	6	ɣ e n i	ɣ e n i	4040-9
3142	7	ɣ e n i	ɣ e n i	4040-9
3143	8	g e n i	g e n i	4040-9
3144	1	m i l a	m i l a	4137-1
3145	10	m i l a	m i l a	4137-1
3146	2	m i l a	m i l a	4137-1
3147	5	m i l	m i l -	4137-1
3148	1	m i l a	m i l a	4137-2
3149	10	m i l a	m i l a	4137-2
3150	2	m i l a	m i l a	4137-2
3151	5	m i l	m i l -	4137-2
3152	1	m i l a	m i l a	4137-3
3153	10	m i l a	m i l a	4137-3
3154	2	m i l a	m i l a	4137-3
3155	5	m i l	m i l -	4137-3
3156	1	m i l a	m i l a	4137-6
3157	10	m i l a	m i l a	4137-6
3158	2	m i l a	m i l a	4137-6
3159	5	m i l	m i l -	4137-6
3160	4	m i n	m i n -	4139-5
3161	6	m i dʒ a	m i dʒ a	4139-5
3162	7	m i n a	m i n a	4139-5
3163	8	m e n a	m e n a	4139-5
3164	9	m i ts a	m i ts a	4139-5
3165	4	m i n	m i n -	4139-7
3166	6	m i dʒ a	m i dʒ a	4139-7
3167	7	m i n a	m i n a	4139-7
3168	8	m e n a	m e n a	4139-7
3169	9	m i ts a	m i ts a	4139-7
3170	4	m i n	m i n -	4139-8
3171	6	m i dʒ a	m i dʒ a	4139-8
3172	7	m i n a	m i n a	4139-8
3173	8	m e n a	m e n a	4139-8
3174	9	m i ts a	m i ts a	4139-8
3175	4	m i n	m i n -	4139-9
3176	6	m i dʒ a	m i dʒ a	4139-9
3177	7	m i n a	m i n a	4139-9
3178	8	m e n a	m e n a	4139-9
3179	9	m i ts a	m i ts a	4139-9
3180	1	β i i m b a	β i i m b a	4192-1
3181	10	j i i m b a	j i i m b a	4192-1
3182	2	β ìì m b a	β ìì - m b a	4192-1
3183	4	f i m b	f i - m b -	4192-1
3184	6	v i m b a	v i - m b a	4192-1
3185	1	β i i m b a	β i i m b a	4192-2
3186	10	j i i m b a	j i i m b a	4192-2
3187	2	β ìì m b a	β ìì - m b a	4192-2
3188	4	f i m b	f i - m b -	4192-2
3189	6	v i m b a	v i - m b a	4192-2
3190	1	β i i m b a	β i i m b a	4192-3
3191	10	j i i m b a	j i i m b a	4192-3
3192	2	β ìì m b a	β ìì - m b a	4192-3
3193	4	f i m b	f i - m b -	4192-3
3194	6	v i m b a	v i - m b a	4192-3
3195	1	β i i m b a	β i i m b a	4192-5
3196	10	j i i m b a	j i i m b a	4192-5
3197	2	β ìì m b a	β ìì - m b a	4192-5
3198	4	f i m b	f i - m b -	4192-5
3199	6	v i m b a	v i - m b a	4192-5
3200	1	β i i m b a	β i i m b a	4192-7
3201	10	j i i m b a	j i i m b a	4192-7
3202	2	β ìì m b a	β ìì - m b a	4192-7
3203	4	f i m b	f i - m b -	4192-7
3204	6	v i m b a	v i - m b a	4192-7
3205	1	i i s ɔ z i	i i s ɔ z i	4238-1
3206	10	i s o s i	i - s o s i	4238-1
3207	4	s o ʃ i	- - s o ʃ i	4238-1
3208	8	i s o z i	i - s o z i	4238-1
3209	1	i i s ɔ z i	i i s ɔ z i	4238-2
3210	10	i s o s i	i - s o s i	4238-2
3211	4	s o ʃ i	- - s o ʃ i	4238-2
3212	8	i s o z i	i - s o z i	4238-2
3213	1	i i s ɔ z i	i i s ɔ z i	4238-5
3214	10	i s o s i	i - s o s i	4238-5
3215	4	s o ʃ i	- - s o ʃ i	4238-5
3216	8	i s o z i	i - s o z i	4238-5
3217	1	i i s ɔ z i	i i s ɔ z i	4238-9
3218	10	i s o s i	i - s o s i	4238-9
3219	4	s o ʃ i	- - s o ʃ i	4238-9
3220	8	i s o z i	i - s o z i	4238-9
3221	1	k ʊ m i	k ʊ m i	4249-1
3222	10	k u m i	k u m i	4249-1
3223	2	x u m i	x u m i	4249-1
3224	4	k u m i	k u m i	4249-1
3225	6	k u m i	k u m i	4249-1
3226	7	k u m i	k u m i	4249-1
3227	8	k ʊ m i	k ʊ m i	4249-1
3228	1	k ʊ m i	k ʊ m i	4249-2
3229	10	k u m i	k u m i	4249-2
3230	2	x u m i	x u m i	4249-2
3231	4	k u m i	k u m i	4249-2
3232	6	k u m i	k u m i	4249-2
3233	7	k u m i	k u m i	4249-2
3234	8	k ʊ m i	k ʊ m i	4249-2
3235	1	k ʊ m i	k ʊ m i	4249-3
3236	10	k u m i	k u m i	4249-3
3237	2	x u m i	x u m i	4249-3
3238	4	k u m i	k u m i	4249-3
3239	6	k u m i	k u m i	4249-3
3240	7	k u m i	k u m i	4249-3
3241	8	k ʊ m i	k ʊ m i	4249-3
3242	1	k ʊ m i	k ʊ m i	4249-5
3243	10	k u m i	k u m i	4249-5
3244	2	x u m i	x u m i	4249-5
3245	4	k u m i	k u m i	4249-5
3246	6	k u m i	k u m i	4249-5
3247	7	k u m i	k u m i	4249-5
3248	8	k ʊ m i	k ʊ m i	4249-5
3249	1	k ʊ m i	k ʊ m i	4249-7
3250	10	k u m i	k u m i	4249-7
3251	2	x u m i	x u m i	4249-7
3252	4	k u m i	k u m i	4249-7
3253	6	k u m i	k u m i	4249-7
3254	7	k u m i	k u m i	4249-7
3255	8	k ʊ m i	k ʊ m i	4249-7
3256	1	k ʊ m i	k ʊ m i	4249-8
3257	10	k u m i	k u m i	4249-8
3258	2	x u m i	x u m i	4249-8
3259	4	k u m i	k u m i	4249-8
3260	6	k u m i	k u m i	4249-8
3261	7	k u m i	k u m i	4249-8
3262	8	k ʊ m i	k ʊ m i	4249-8
3263	1	k ʊ m i	k ʊ m i	4249-9
3264	10	k u m i	k u m i	4249-9
3265	2	x u m i	x u m i	4249-9
3266	4	k u m i	k u m i	4249-9
3267	6	k u m i	k u m i	4249-9
3268	7	k u m i	k u m i	4249-9
3269	8	k ʊ m i	k ʊ m i	4249-9
3270	1	s w a a	s w a a	4260-1
3271	2	s w a	s w a -	4260-1
3272	4	s w a	s w a -	4260-1
3273	7	ʃ w a	ʃ w a -	4260-1
3274	8	s w a	s w a -	4260-1
3275	1	s w a a	s w a a	4260-3
3276	2	s w a	s w a -	4260-3
3277	4	s w a	s w a -	4260-3
3278	7	ʃ w a	ʃ w a -	4260-3
3279	8	s w a	s w a -	4260-3
3280	1	s w a a	s w a a	4260-5
3281	2	s w a	s w a -	4260-5
3282	4	s w a	s w a -	4260-5
3283	7	ʃ w a	ʃ w a -	4260-5
3284	8	s w a	s w a -	4260-5
3285	1	s w a a	s w a a	4260-8
3286	2	s w a	s w a -	4260-8
3287	4	s w a	s w a -	4260-8
3288	7	ʃ w a	ʃ w a -	4260-8
3289	8	s w a	s w a -	4260-8
3290	1	s w a a	s w a a	4260-9
3291	2	s w a	s w a -	4260-9
3292	4	s w a	s w a -	4260-9
3293	7	ʃ w a	ʃ w a -	4260-9
3294	8	s w a	s w a -	4260-9
3295	1	d á t ʊ	d á t ʊ	4316-1
3296	10	t a t u	t a t u	4316-1
3297	6	t á t u	t á t u	4316-1
3298	7	t á t u	t á t u	4316-1
3299	1	d á t ʊ	d á t ʊ	4316-2
3300	10	t a t u	t a t u	4316-2
3301	6	t á t u	t á t u	4316-2
3302	7	t á t u	t á t u	4316-2
3303	1	d á t ʊ	d á t ʊ	4316-7
3304	10	t a t u	t a t u	4316-7
3305	6	t á t u	t á t u	4316-7
3306	7	t á t u	t á t u	4316-7
3307	1	d á t ʊ	d á t ʊ	4316-8
3308	10	t a t u	t a t u	4316-8
3309	6	t á t u	t á t u	4316-8
3310	7	t á t u	t á t u	4316-8
3311	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-1
3312	10	l e e l o	l e e l - o	4350-1
3313	2	l e e l o	l e e l - o	4350-1
3314	4	l e e l o	l e e l - o	4350-1
3315	8	l e l o	l e - l - o	4350-1
3316	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-2
3317	10	l e e l o	l e e l - o	4350-2
3318	2	l e e l o	l e e l - o	4350-2
3319	4	l e e l o	l e e l - o	4350-2
3320	8	l e l o	l e - l - o	4350-2
3321	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-3
3322	10	l e e l o	l e e l - o	4350-3
3323	2	l e e l o	l e e l - o	4350-3
3324	4	l e e l o	l e e l - o	4350-3
3325	8	l e l o	l e - l - o	4350-3
3326	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-5
3327	10	l e e l o	l e e l - o	4350-5
3328	2	l e e l o	l e e l - o	4350-5
3329	4	l e e l o	l e e l - o	4350-5
3330	8	l e l o	l e - l - o	4350-5
3331	1	l ɛ ɛ l ɔ ɔ	l ɛ ɛ l ɔ ɔ	4350-9
3332	10	l e e l o	l e e l - o	4350-9
3333	2	l e e l o	l e e l - o	4350-9
3334	4	l e e l o	l e e l - o	4350-9
3335	8	l e l o	l e - l - o	4350-9
3336	1	d i m i	d i m i	4373-1
3337	10	d i m i	d i m i	4373-1
3338	2	l i m i	l i m i	4373-1
3339	4	l i m i	l i m i	4373-1
3340	8	l á m i	l á m i	4373-1
3341	9	l i m i	l i m i	4373-1
3342	1	d i m i	d i m i	4373-2
3343	10	d i m i	d i m i	4373-2
3344	2	l i m i	l i m i	4373-2
3345	4	l i m i	l i m i	4373-2
3346	8	l á m i	l á m i	4373-2
3347	9	l i m i	l i m i	4373-2
3348	1	d i m i	d i m i	4373-3
3349	10	d i m i	d i m i	4373-3
3350	2	l i m i	l i m i	4373-3
3351	4	l i m i	l i m i	4373-3
3352	8	l á m i	l á m i	4373-3
3353	9	l i m i	l i m i	4373-3
3354	1	d i m i	d i m i	4373-5
3355	10	d i m i	d i m i	4373-5
3356	2	l i m i	l i m i	4373-5
3357	4	l i m i	l i m i	4373-5
3358	8	l á m i	l á m i	4373-5
3359	9	l i m i	l i m i	4373-5
3360	1	d i m i	d i m i	4373-9
3361	10	d i m i	d i m i	4373-9
3362	2	l i m i	l i m i	4373-9
3363	4	l i m i	l i m i	4373-9
3364	8	l á m i	l á m i	4373-9
3365	9	l i m i	l i m i	4373-9
3366	1	i n ɔ	i n ɔ	4384-1
3367	10	i n o	i n o	4384-1
3368	2	i n o	i n o	4384-1
3369	4	i n o	i n o	4384-1
3370	8	i ɲ o	i ɲ o	4384-1
3371	9	i n ɔ	i n ɔ	4384-1
3372	1	i n ɔ	i n ɔ	4384-2
3373	10	i n o	i n o	4384-2
3374	2	i n o	i n o	4384-2
3375	4	i n o	i n o	4384-2
3376	8	i ɲ o	i ɲ o	4384-2
3377	9	i n ɔ	i n ɔ	4384-2
3378	1	i n ɔ	i n ɔ	4384-3
3379	10	i n o	i n o	4384-3
3380	2	i n o	i n o	4384-3
3381	4	i n o	i n o	4384-3
3382	8	i ɲ o	i ɲ o	4384-3
3383	9	i n ɔ	i n ɔ	4384-3
3384	1	i n ɔ	i n ɔ	4384-5
3385	10	i n o	i n o	4384-5
3386	2	i n o	i n o	4384-5
3387	4	i n o	i n o	4384-5
3388	8	i ɲ o	i ɲ o	4384-5
3389	9	i n ɔ	i n ɔ	4384-5
3390	1	i n ɔ	i n ɔ	4384-9
3391	10	i n o	i n o	4384-9
3392	2	i n o	i n o	4384-9
3393	4	i n o	i n o	4384-9
3394	8	i ɲ o	i ɲ o	4384-9
3395	9	i n ɔ	i n ɔ	4384-9
3396	1	t i i	t i i	4406-1
3397	4	t i	t i -	4406-1
3398	6	t i	t i -	4406-1
3399	1	t i i	t i i	4406-5
3400	4	t i	t i -	4406-5
3401	6	t i	t i -	4406-5
3402	1	t i i	t i i	4406-7
3403	4	t i	t i -	4406-7
3404	6	t i	t i -	4406-7
3405	1	β a s a	β a s a	4429-1
3406	4	p á s a	p á s a	4429-1
3407	6	a z a	- a z a	4429-1
3408	8	a s a	- a s a	4429-1
3409	1	β a s a	β a s a	4429-5
3410	4	p á s a	p á s a	4429-5
3411	6	a z a	- a z a	4429-5
3412	8	a s a	- a s a	4429-5
3413	1	β a s a	β a s a	4429-7
3414	4	p á s a	p á s a	4429-7
3415	6	a z a	- a z a	4429-7
3416	8	a s a	- a s a	4429-7
3417	1	β a s a	β a s a	4429-9
3418	4	p á s a	p á s a	4429-9
3419	6	a z a	- a z a	4429-9
3420	8	a s a	- a s a	4429-9
3421	1	β i l i	β i l i	4440-1
3422	2	β i l i	β i l i	4440-1
3423	7	β i r i	β i r i	4440-1
3424	8	b i l i	b i l i	4440-1
3425	1	β i l i	β i l i	4440-3
3426	2	β i l i	β i l i	4440-3
3427	7	β i r i	β i r i	4440-3
3428	8	b i l i	b i l i	4440-3
3429	1	β i l i	β i l i	4440-8
3430	2	β i l i	β i l i	4440-8
3431	7	β i r i	β i r i	4440-8
3432	8	b i l i	b i l i	4440-8
3433	1	β i l i	β i l i	4440-9
3434	2	β i l i	β i l i	4440-9
3435	7	β i r i	β i r i	4440-9
3436	8	b i l i	b i l i	4440-9
3437	1	β i s i	β i s i	4451-1
3438	10	v i s i	v i s i	4451-1
3439	2	β i s i	β i s i	4451-1
3440	3	b i s i	b i s i	4451-1
3441	6	v i s i	v i s i	4451-1
3442	7	β i ʃ u	β i ʃ u	4451-1
3443	8	b i s i	b i s i	4451-1
3444	1	β i s i	β i s i	4451-2
3445	10	v i s i	v i s i	4451-2
3446	2	β i s i	β i s i	4451-2
3447	3	b i s i	b i s i	4451-2
3448	6	v i s i	v i s i	4451-2
3449	7	β i ʃ u	β i ʃ u	4451-2
3450	8	b i s i	b i s i	4451-2
3451	1	β i s i	β i s i	4451-3
3452	10	v i s i	v i s i	4451-3
3453	2	β i s i	β i s i	4451-3
3454	3	b i s i	b i s i	4451-3
3455	6	v i s i	v i s i	4451-3
3456	7	β i ʃ u	β i ʃ u	4451-3
3457	8	b i s i	b i s i	4451-3
3458	1	β i s i	β i s i	4451-4
3459	10	v i s i	v i s i	4451-4
3460	2	β i s i	β i s i	4451-4
3461	3	b i s i	b i s i	4451-4
3462	6	v i s i	v i s i	4451-4
3463	7	β i ʃ u	β i ʃ u	4451-4
3464	8	b i s i	b i s i	4451-4
3465	1	β i s i	β i s i	4451-7
3466	10	v i s i	v i s i	4451-7
3467	2	β i s i	β i s i	4451-7
3468	3	b i s i	b i s i	4451-7
3469	6	v i s i	v i s i	4451-7
3470	7	β i ʃ u	β i ʃ u	4451-7
3471	8	b i s i	b i s i	4451-7
3472	1	β i s i	β i s i	4451-8
3473	10	v i s i	v i s i	4451-8
3474	2	β i s i	β i s i	4451-8
3475	3	b i s i	b i s i	4451-8
3476	6	v i s i	v i s i	4451-8
3477	7	β i ʃ u	β i ʃ u	4451-8
3478	8	b i s i	b i s i	4451-8
3479	1	β i s i	β i s i	4451-9
3480	10	v i s i	v i s i	4451-9
3481	2	β i s i	β i s i	4451-9
3482	3	b i s i	b i s i	4451-9
3483	6	v i s i	v i s i	4451-9
3484	7	β i ʃ u	β i ʃ u	4451-9
3485	8	b i s i	b i s i	4451-9
3486	1	n ɔ n i	n ɔ - - n i	448-10
3487	10	j u n i	j u - - n i	448-10
3488	2	ɲ u n i	ɲ u - - n i	448-10
3489	4	u n i	- u - - n i	448-10
3490	5	n u n i	n u - - n i	448-10
3491	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-10
3492	1	s u	s u	4485-1
3493	4	s u	s u	4485-1
3494	7	ʃ u	ʃ u	4485-1
3495	8	s ʊ̀	s ʊ̀	4485-1
3496	1	s u	s u	4485-5
3497	4	s u	s u	4485-5
3498	7	ʃ u	ʃ u	4485-5
3499	8	s ʊ̀	s ʊ̀	4485-5
3500	1	s u	s u	4485-8
3501	4	s u	s u	4485-8
3502	7	ʃ u	ʃ u	4485-8
3503	8	s ʊ̀	s ʊ̀	4485-8
3504	1	s u	s u	4485-9
3505	4	s u	s u	4485-9
3506	7	ʃ u	ʃ u	4485-9
3507	8	s ʊ̀	s ʊ̀	4485-9
3508	1	l ʊ k a	l ʊ k a	4530-1
3509	4	l u k	l u k -	4530-1
3510	7	r u k a	r u k a	4530-1
3511	1	l ʊ k a	l ʊ k a	4530-5
3512	4	l u k	l u k -	4530-5
3513	7	r u k a	r u k a	4530-5
3514	1	l ʊ k a	l ʊ k a	4530-8
3515	4	l u k	l u k -	4530-8
3516	7	r u k a	r u k a	4530-8
3517	1	i i n z i	i i n z i	4552-1
3518	4	i n ʃ i	i - n ʃ i	4552-1
3519	8	n z i	- - n z i	4552-1
3520	1	i i n z i	i i n z i	4552-5
3521	4	i n ʃ i	i - n ʃ i	4552-5
3522	8	n z i	- - n z i	4552-5
3523	1	i i n z i	i i n z i	4552-9
3524	4	i n ʃ i	i - n ʃ i	4552-9
3525	8	n z i	- - n z i	4552-9
3526	1	z w a á l a	z w a á l a	4574-1
3527	10	w a a l a	- w a a l a	4574-1
3528	2	f w a a l a	f w a a l a	4574-1
3529	8	b w á l a	b w á - l a	4574-1
3530	1	z w a á l a	z w a á l a	4574-2
3531	10	w a a l a	- w a a l a	4574-2
3532	2	f w a a l a	f w a a l a	4574-2
3533	8	b w á l a	b w á - l a	4574-2
3534	1	z w a á l a	z w a á l a	4574-3
3535	10	w a a l a	- w a a l a	4574-3
3536	2	f w a a l a	f w a a l a	4574-3
3537	8	b w á l a	b w á - l a	4574-3
3538	1	z w a á l a	z w a á l a	4574-9
3539	10	w a a l a	- w a a l a	4574-9
3540	2	f w a a l a	f w a a l a	4574-9
3541	8	b w á l a	b w á - l a	4574-9
3542	1	l u m a	l u m a	459-10
3543	10	l u m a	l u m a	459-10
3544	6	u m a	- u m a	459-10
3545	9	l ʊ m a	l ʊ m a	459-10
3546	1	n a á n i	n a á n i	4621-1
3547	10	a n i	- a - n i	4621-1
3548	6	a n i	- a - n i	4621-1
3549	1	n a á n i	n a á n i	4621-2
3550	10	a n i	- a - n i	4621-2
3551	6	a n i	- a - n i	4621-2
3552	1	n a á n i	n a á n i	4621-7
3553	10	a n i	- a - n i	4621-7
3554	6	a n i	- a - n i	4621-7
3555	2	x a s i	x a s i	4632-3
3556	3	a s i	- a s i	4632-3
3557	4	k á ʃ i	k á ʃ i	4632-3
3558	8	k á z i	k á z i	4632-3
3559	2	x a s i	x a s i	4632-4
3560	3	a s i	- a s i	4632-4
3561	4	k á ʃ i	k á ʃ i	4632-4
3562	8	k á z i	k á z i	4632-4
3563	2	x a s i	x a s i	4632-5
3564	3	a s i	- a s i	4632-5
3565	4	k á ʃ i	k á ʃ i	4632-5
3566	8	k á z i	k á z i	4632-5
3567	2	x a s i	x a s i	4632-9
3568	3	a s i	- a s i	4632-9
3569	4	k á ʃ i	k á ʃ i	4632-9
3570	8	k á z i	k á z i	4632-9
3571	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-1
3572	2	w e	- - - w e	4688-1
3573	6	w e	- - - w e	4688-1
3574	7	a n w e	a - n w e	4688-1
3575	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-3
3576	2	w e	- - - w e	4688-3
3577	6	w e	- - - w e	4688-3
3578	7	a n w e	a - n w e	4688-3
3579	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-7
3580	2	w e	- - - w e	4688-7
3581	6	w e	- - - w e	4688-7
3582	7	a n w e	a - n w e	4688-7
3583	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-8
3584	2	w e	- - - w e	4688-8
3585	6	w e	- - - w e	4688-8
3586	7	a n w e	a - n w e	4688-8
3587	1	h ɔ f u	h ɔ f u	508-10
3588	2	β o f u	β o f u	508-10
3589	4	p o f u	p o f u	508-10
3590	9	f o f u	f o f u	508-10
3591	2	β i l a	β i l a - -	542-10
3592	4	β i l a u k	β i l a u k	542-10
3593	9	b i l a	b i l a - -	542-10
3594	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-10
3595	10	v e e l e	v e e l e	630-10
3596	2	β e e l e	β e e l e	630-10
3597	4	β e e l e	β e e l e	630-10
3598	8	b e l e	b e - l e	630-10
3599	9	b ɛ l ɛ	b ɛ - l ɛ	630-10
3600	10	v e l e k a	v e l e k a	794-10
3601	6	v e k a	v e - - k a	794-10
3602	7	v i k a	v i - - k a	794-10
3603	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-10
3604	1	t a m a	t a m a	871-10
3605	7	t a m a	t a m a	871-10
3606	8	t á m a	t á m a	871-10
3607	9	r á m a	r á m a	871-10
3608	1	a a n a	a a n - - a	893-10
3609	10	a a n á tʃ e	a a n á tʃ e	893-10
3610	2	a a n a	a a n - - a	893-10
3611	3	a n a	a - n - - a	893-10
3612	4	a n a	a - n - - a	893-10
3613	6	a n a	a - n - - a	893-10
3614	8	a n a	a - n - - a	893-10
3615	9	a n a	a - n - - a	893-10
3616	1	k ɔ l ɔ l a	k ɔ l ɔ l a	1032-10
3617	2	x o l o l a	x o l o l a	1032-10
3618	9	χ ɔ tɬʰ ɔ l a	χ ɔ tɬʰ ɔ l a	1032-10
3619	1	l i l a	l i l a	1083-10
3620	2	l i l a	l i l a	1083-10
3621	7	l i r a	l i r a	1083-10
3622	8	l i l a	l i l a	1083-10
3623	9	l i l a	l i l a	1083-10
3624	1	l i m a	l i m a	1095-10
3625	10	d i m a	d i m a	1095-10
3626	2	l i m a	l i m a	1095-10
3627	4	l i m	l i m -	1095-10
3628	6	i m a	- i m a	1095-10
3629	8	l i m a	l i m a	1095-10
3630	9	l i m a	l i m a	1095-10
3631	1	f u n a	f u n a	1122-10
3632	10	v i n a	v i n a	1122-10
3633	3	b i n a	b i n a	1122-10
3634	6	v i n a	v i n a	1122-10
3635	9	b i n a	b i n a	1122-10
3636	1	g a β a	g a β - - a	1216-10
3637	10	g a v a ɲ a	g a v a ɲ a	1216-10
3638	2	k a β a	k a β - - a	1216-10
3639	3	k a b a	k a b - - a	1216-10
3640	6	ɣ a v a	ɣ a v - - a	1216-10
3641	9	a b a	- a b - - a	1216-10
3642	1	ŋ w a a	ŋ w a a	1285-10
3643	2	ɲ w a	ɲ w a -	1285-10
3644	3	ɲ w á a	ɲ w á a	1285-10
3645	4	n w	n w - -	1285-10
3646	6	n w a	n w a -	1285-10
3647	7	n w a	n w a -	1285-10
3648	8	n w a	n w a -	1285-10
3649	9	n w a	n w a -	1285-10
3650	1	z i m a	z i m - - - a	1418-10
3651	10	s i m a	s i m - - - a	1418-10
3652	2	s i m i s j a	s i m i s j a	1418-10
3653	4	ʃ i m	ʃ i m - - - -	1418-10
3654	8	z i m y a	z i m y - - a	1418-10
3655	9	t i m a	t i m - - - a	1418-10
3656	4	l w	l w -	1578-10
3657	7	r w a	r w a	1578-10
3658	9	l w a	l w a	1578-10
3659	2	l i l o	l i l o	1607-10
3660	4	l i l o	l i l o	1607-10
3661	9	l i l ɔ	l i l ɔ	1607-10
3662	1	f u l ɔ	f u l ɔ	1712-10
3663	2	f u l o	f u l o	1712-10
3664	6	f u o	f u - o	1712-10
3665	9	f u l ɔ	f u l ɔ	1712-10
3666	1	n ɛ	- n ɛ	1755-10
3667	2	n e	- n e	1755-10
3668	3	n a	- n a	1755-10
3669	5	n a	- n a	1755-10
3670	6	n e	- n e	1755-10
3671	7	i n e	i n e	1755-10
3672	9	n ɛ	- n ɛ	1755-10
3673	1	z a l a	z - a l a	2197-10
3674	10	s a l a	s - a l a	2197-10
3675	2	dʒ a l a	dʒ - a l a	2197-10
3676	4	s a l a	s - a l a	2197-10
3677	6	z a	z - a - -	2197-10
3678	7	dʒ á r a	dʒ - á r a	2197-10
3679	8	z a l a	z - a l a	2197-10
3680	9	t ɬ a l a	t ɬ a l a	2197-10
3681	1	l a	l a	2286-10
3682	2	l a	l a	2286-10
3683	4	l a	l a	2286-10
3684	5	l a	l a	2286-10
3685	9	l a	l a	2286-10
3686	1	β ʊ β a	β ʊ β a	2317-10
3687	2	β u β a	β u β a	2317-10
3688	4	f u β a	f u β a	2317-10
3689	7	f u p a	f u p a	2317-10
3690	9	f u f a	f u f a	2317-10
3691	1	ɲ a m a	ɲ a m a	2689-10
3692	10	ɲ a m a	ɲ a m a	2689-10
3693	2	ɲ a m a	ɲ a m a	2689-10
3694	3	ɲ a m a	ɲ a m a	2689-10
3695	4	n a m a	n a m a	2689-10
3696	6	ɲ a m a	ɲ a m a	2689-10
3697	7	a m a	- a m a	2689-10
3698	8	ɲ a m a	ɲ a m a	2689-10
3699	9	n a m a	n a m a	2689-10
3700	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-10
3701	4	β u m b	β u - m b -	2775-10
3702	6	v u m b a	v u - m b a	2775-10
3703	7	β u m b a	β u - m b a	2775-10
3704	8	b ʊ m b a	b ʊ - m b a	2775-10
3705	9	b ʊ p a	b ʊ - - p a	2775-10
3706	1	l ɔ m ɔ	l ɔ m ɔ	2797-10
3707	6	o m o	- o m o	2797-10
3708	9	l o m ʊ̀	l o m ʊ̀	2797-10
3709	1	l ìì n a	l ìì n a	2828-10
3710	10	i n a	- i n a	2828-10
3711	2	s i n a	s i n a	2828-10
