ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3071	2	i n o	i n o	4384-2
3072	4	i n o	i n o	4384-2
3073	8	i ɲ o	i ɲ o	4384-2
3074	9	i n ɔ	i n ɔ	4384-2
3075	1	i n ɔ	i n ɔ	4384-3
3076	10	i n o	i n o	4384-3
3077	2	i n o	i n o	4384-3
3078	4	i n o	i n o	4384-3
3079	8	i ɲ o	i ɲ o	4384-3
3080	9	i n ɔ	i n ɔ	4384-3
3081	1	i n ɔ	i n ɔ	4384-5
3082	10	i n o	i n o	4384-5
3083	2	i n o	i n o	4384-5
3084	4	i n o	i n o	4384-5
3085	8	i ɲ o	i ɲ o	4384-5
3086	9	i n ɔ	i n ɔ	4384-5
3087	1	i n ɔ	i n ɔ	4384-9
3088	10	i n o	i n o	4384-9
3089	2	i n o	i n o	4384-9
3090	4	i n o	i n o	4384-9
3091	8	i ɲ o	i ɲ o	4384-9
3092	9	i n ɔ	i n ɔ	4384-9
3093	1	β a s a	β a s a	4429-1
3094	4	p á s a	p á s a	4429-1
3095	6	a z a	- a z a	4429-1
3096	8	a s a	- a s a	4429-1
3097	1	β a s a	β a s a	4429-5
3098	4	p á s a	p á s a	4429-5
3099	6	a z a	- a z a	4429-5
3100	8	a s a	- a s a	4429-5
3101	1	β a s a	β a s a	4429-7
3102	4	p á s a	p á s a	4429-7
3103	6	a z a	- a z a	4429-7
3104	8	a s a	- a s a	4429-7
3105	1	β a s a	β a s a	4429-9
3106	4	p á s a	p á s a	4429-9
3107	6	a z a	- a z a	4429-9
3108	8	a s a	- a s a	4429-9
3109	1	β i l i	β i l i	4440-1
3110	2	β i l i	β i l i	4440-1
3111	7	β i r i	β i r i	4440-1
3112	8	b i l i	b i l i	4440-1
3113	1	β i l i	β i l i	4440-3
3114	2	β i l i	β i l i	4440-3
3115	7	β i r i	β i r i	4440-3
3116	8	b i l i	b i l i	4440-3
3117	1	β i l i	β i l i	4440-8
3118	2	β i l i	β i l i	4440-8
3119	7	β i r i	β i r i	4440-8
3120	8	b i l i	b i l i	4440-8
3121	1	β i l i	β i l i	4440-9
3122	2	β i l i	β i l i	4440-9
3123	7	β i r i	β i r i	4440-9
3124	8	b i l i	b i l i	4440-9
3125	1	β i s i	β i s i	4451-1
3126	10	v i s i	v i s i	4451-1
3127	2	β i s i	β i s i	4451-1
3128	3	b i s i	b i s i	4451-1
3129	6	v i s i	v i s i	4451-1
3130	7	β i ʃ u	β i ʃ u	4451-1
3131	8	b i s i	b i s i	4451-1
3132	1	β i s i	β i s i	4451-2
3133	10	v i s i	v i s i	4451-2
3134	2	β i s i	β i s i	4451-2
3135	3	b i s i	b i s i	4451-2
3136	6	v i s i	v i s i	4451-2
3137	7	β i ʃ u	β i ʃ u	4451-2
3138	8	b i s i	b i s i	4451-2
3139	1	β i s i	β i s i	4451-3
3140	10	v i s i	v i s i	4451-3
3141	2	β i s i	β i s i	4451-3
3142	3	b i s i	b i s i	4451-3
3143	6	v i s i	v i s i	4451-3
3144	7	β i ʃ u	β i ʃ u	4451-3
3145	8	b i s i	b i s i	4451-3
3146	1	β i s i	β i s i	4451-4
3147	10	v i s i	v i s i	4451-4
3148	2	β i s i	β i s i	4451-4
3149	3	b i s i	b i s i	4451-4
3150	6	v i s i	v i s i	4451-4
3151	7	β i ʃ u	β i ʃ u	4451-4
3152	8	b i s i	b i s i	4451-4
3153	1	β i s i	β i s i	4451-7
3154	10	v i s i	v i s i	4451-7
3155	2	β i s i	β i s i	4451-7
3156	3	b i s i	b i s i	4451-7
3157	6	v i s i	v i s i	4451-7
3158	7	β i ʃ u	β i ʃ u	4451-7
3159	8	b i s i	b i s i	4451-7
3160	1	β i s i	β i s i	4451-8
3161	10	v i s i	v i s i	4451-8
3162	2	β i s i	β i s i	4451-8
3163	3	b i s i	b i s i	4451-8
3164	6	v i s i	v i s i	4451-8
3165	7	β i ʃ u	β i ʃ u	4451-8
3166	8	b i s i	b i s i	4451-8
3167	1	β i s i	β i s i	4451-9
3168	10	v i s i	v i s i	4451-9
3169	2	β i s i	β i s i	4451-9
3170	3	b i s i	b i s i	4451-9
3171	6	v i s i	v i s i	4451-9
3172	7	β i ʃ u	β i ʃ u	4451-9
3173	8	b i s i	b i s i	4451-9
3174	1	n ɔ n i	n ɔ - - n i	448-10
3175	10	j u n i	j u - - n i	448-10
3176	2	ɲ u n i	ɲ u - - n i	448-10
3177	4	u n i	- u - - n i	448-10
3178	5	n u n i	n u - - n i	448-10
3179	9	n ɔ ɲ á n i	n ɔ ɲ á n i	448-10
3180	1	s u	s u	4485-1
3181	4	s u	s u	4485-1
3182	7	ʃ u	ʃ u	4485-1
3183	8	s ʊ̀	s ʊ̀	4485-1
3184	1	s u	s u	4485-5
3185	4	s u	s u	4485-5
3186	7	ʃ u	ʃ u	4485-5
3187	8	s ʊ̀	s ʊ̀	4485-5
3188	1	s u	s u	4485-8
3189	4	s u	s u	4485-8
3190	7	ʃ u	ʃ u	4485-8
3191	8	s ʊ̀	s ʊ̀	4485-8
3192	1	s u	s u	4485-9
3193	4	s u	s u	4485-9
3194	7	ʃ u	ʃ u	4485-9
3195	8	s ʊ̀	s ʊ̀	4485-9
3196	1	z w a á l a	z w a á l a	4574-1
3197	10	w a a l a	- w a a l a	4574-1
3198	2	f w a a l a	f w a a l a	4574-1
3199	8	b w á l a	b w á - l a	4574-1
3200	1	z w a á l a	z w a á l a	4574-2
3201	10	w a a l a	- w a a l a	4574-2
3202	2	f w a a l a	f w a a l a	4574-2
3203	8	b w á l a	b w á - l a	4574-2
3204	1	z w a á l a	z w a á l a	4574-3
3205	10	w a a l a	- w a a l a	4574-3
3206	2	f w a a l a	f w a a l a	4574-3
3207	8	b w á l a	b w á - l a	4574-3
3208	1	z w a á l a	z w a á l a	4574-9
3209	10	w a a l a	- w a a l a	4574-9
3210	2	f w a a l a	f w a a l a	4574-9
3211	8	b w á l a	b w á - l a	4574-9
3212	1	l u m a	l u m a	459-10
3213	10	l u m a	l u m a	459-10
3214	6	u m a	- u m a	459-10
3215	9	l ʊ m a	l ʊ m a	459-10
3216	2	x a s i	x a s i	4632-3
3217	3	a s i	- a s i	4632-3
3218	4	k á ʃ i	k á ʃ i	4632-3
3219	8	k á z i	k á z i	4632-3
3220	2	x a s i	x a s i	4632-4
3221	3	a s i	- a s i	4632-4
3222	4	k á ʃ i	k á ʃ i	4632-4
3223	8	k á z i	k á z i	4632-4
3224	2	x a s i	x a s i	4632-5
3225	3	a s i	- a s i	4632-5
3226	4	k á ʃ i	k á ʃ i	4632-5
3227	8	k á z i	k á z i	4632-5
3228	2	x a s i	x a s i	4632-9
3229	3	a s i	- a s i	4632-9
3230	4	k á ʃ i	k á ʃ i	4632-9
3231	8	k á z i	k á z i	4632-9
3232	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-1
3233	2	w e	- - - w e	4688-1
3234	6	w e	- - - w e	4688-1
3235	7	a n w e	a - n w e	4688-1
3236	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-3
3237	2	w e	- - - w e	4688-3
3238	6	w e	- - - w e	4688-3
3239	7	a n w e	a - n w e	4688-3
3240	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-7
3241	2	w e	- - - w e	4688-7
3242	6	w e	- - - w e	4688-7
3243	7	a n w e	a - n w e	4688-7
3244	1	i i ŋ w ɛ	i i ŋ w ɛ	4688-8
3245	2	w e	- - - w e	4688-8
3246	6	w e	- - - w e	4688-8
3247	7	a n w e	a - n w e	4688-8
3248	1	h ɔ f u	h ɔ f u	508-10
3249	2	β o f u	β o f u	508-10
3250	4	p o f u	p o f u	508-10
3251	9	f o f u	f o f u	508-10
3252	1	β ɛ ɛ l ɛ	β ɛ ɛ l ɛ	630-10
3253	10	v e e l e	v e e l e	630-10
3254	2	β e e l e	β e e l e	630-10
3255	4	β e e l e	β e e l e	630-10
3256	8	b e l e	b e - l e	630-10
3257	9	b ɛ l ɛ	b ɛ - l ɛ	630-10
3258	10	v e l e k a	v e l e k a	794-10
3259	6	v e k a	v e - - k a	794-10
3260	7	v i k a	v i - - k a	794-10
3261	9	b ɛ l ɛ χ a	b ɛ l ɛ χ a	794-10
3262	1	t a m a	t a m a	871-10
3263	7	t a m a	t a m a	871-10
3264	8	t á m a	t á m a	871-10
3265	9	r á m a	r á m a	871-10
3266	1	a a n a	a a n - - a	893-10
3267	10	a a n á tʃ e	a a n á tʃ e	893-10
3268	2	a a n a	a a n - - a	893-10
3269	3	a n a	a - n - - a	893-10
3270	4	a n a	a - n - - a	893-10
3271	6	a n a	a - n - - a	893-10
3272	8	a n a	a - n - - a	893-10
3273	9	a n a	a - n - - a	893-10
3274	1	k ɔ l ɔ l a	k ɔ l ɔ l a	1032-10
3275	2	x o l o l a	x o l o l a	1032-10
3276	9	χ ɔ tɬʰ ɔ l a	χ ɔ tɬʰ ɔ l a	1032-10
3277	1	l i l a	l i l a	1083-10
3278	2	l i l a	l i l a	1083-10
3279	7	l i r a	l i r a	1083-10
3280	8	l i l a	l i l a	1083-10
3281	9	l i l a	l i l a	1083-10
3282	1	l i m a	l i m a	1095-10
3283	10	d i m a	d i m a	1095-10
3284	2	l i m a	l i m a	1095-10
3285	4	l i m	l i m -	1095-10
3286	6	i m a	- i m a	1095-10
3287	8	l i m a	l i m a	1095-10
3288	9	l i m a	l i m a	1095-10
3289	1	f u n a	f u n a	1122-10
3290	10	v i n a	v i n a	1122-10
3291	3	b i n a	b i n a	1122-10
3292	6	v i n a	v i n a	1122-10
3293	9	b i n a	b i n a	1122-10
3294	1	g a β a	g a β - - a	1216-10
3295	10	g a v a ɲ a	g a v a ɲ a	1216-10
3296	2	k a β a	k a β - - a	1216-10
3297	3	k a b a	k a b - - a	1216-10
3298	6	ɣ a v a	ɣ a v - - a	1216-10
3299	9	a b a	- a b - - a	1216-10
3300	1	ŋ w a a	ŋ w a a	1285-10
3301	2	ɲ w a	ɲ w a -	1285-10
3302	3	ɲ w á a	ɲ w á a	1285-10
3303	4	n w	n w - -	1285-10
3304	6	n w a	n w a -	1285-10
3305	7	n w a	n w a -	1285-10
3306	8	n w a	n w a -	1285-10
3307	9	n w a	n w a -	1285-10
3308	1	z i m a	z i m - - - a	1418-10
3309	10	s i m a	s i m - - - a	1418-10
3310	2	s i m i s j a	s i m i s j a	1418-10
3311	4	ʃ i m	ʃ i m - - - -	1418-10
3312	8	z i m y a	z i m y - - a	1418-10
3313	9	t i m a	t i m - - - a	1418-10
3314	1	f u l ɔ	f u l ɔ	1712-10
3315	2	f u l o	f u l o	1712-10
3316	6	f u o	f u - o	1712-10
3317	9	f u l ɔ	f u l ɔ	1712-10
3318	1	n ɛ	- n ɛ	1755-10
3319	2	n e	- n e	1755-10
3320	3	n a	- n a	1755-10
3321	5	n a	- n a	1755-10
3322	6	n e	- n e	1755-10
3323	7	i n e	i n e	1755-10
3324	9	n ɛ	- n ɛ	1755-10
3325	1	z a l a	z - a l a	2197-10
3326	10	s a l a	s - a l a	2197-10
3327	2	dʒ a l a	dʒ - a l a	2197-10
3328	4	s a l a	s - a l a	2197-10
3329	6	z a	z - a - -	2197-10
3330	7	dʒ á r a	dʒ - á r a	2197-10
3331	8	z a l a	z - a l a	2197-10
3332	9	t ɬ a l a	t ɬ a l a	2197-10
3333	1	l a	l a	2286-10
3334	2	l a	l a	2286-10
3335	4	l a	l a	2286-10
3336	5	l a	l a	2286-10
3337	9	l a	l a	2286-10
3338	1	β ʊ β a	β ʊ β a	2317-10
3339	2	β u β a	β u β a	2317-10
3340	4	f u β a	f u β a	2317-10
3341	7	f u p a	f u p a	2317-10
3342	9	f u f a	f u f a	2317-10
3343	1	ɲ a m a	ɲ a m a	2689-10
3344	10	ɲ a m a	ɲ a m a	2689-10
3345	2	ɲ a m a	ɲ a m a	2689-10
3346	3	ɲ a m a	ɲ a m a	2689-10
3347	4	n a m a	n a m a	2689-10
3348	6	ɲ a m a	ɲ a m a	2689-10
3349	7	a m a	- a m a	2689-10
3350	8	ɲ a m a	ɲ a m a	2689-10
3351	9	n a m a	n a m a	2689-10
3352	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-10
3353	4	β u m b	β u - m b -	2775-10
3354	6	v u m b a	v u - m b a	2775-10
3355	7	β u m b a	β u - m b a	2775-10
3356	8	b ʊ m b a	b ʊ - m b a	2775-10
3357	9	b ʊ p a	b ʊ - - p a	2775-10
3358	1	l ɔ m ɔ	l ɔ m ɔ	2797-10
3359	6	o m o	- o m o	2797-10
3360	9	l o m ʊ̀	l o m ʊ̀	2797-10
3361	1	l ìì n a	l ìì n a	2828-10
3362	10	i n a	- i n a	2828-10
3363	2	s i n a	s i n a	2828-10
3364	4	ʃ i n a	ʃ i n a	2828-10
3365	6	z i n a	z i n a	2828-10
3366	7	d î n a	d î n a	2828-10
3367	8	i n a	- i n a	2828-10
3368	9	i n a	- i n a	2828-10
3369	1	z i k ʊ	z i k ʊ -	2893-10
3370	4	ʃ i k u a	ʃ i k u a	2893-10
3371	7	t î k u	t î k u -	2893-10
3372	9	s i χ ʊ	s i χ ʊ -	2893-10
3373	1	z i l a	z i l a	3018-10
3374	4	ʃ i l a	ʃ i l a	3018-10
3375	6	z i a	z i - a	3018-10
3376	8	z i l a	z i l a	3018-10
3377	9	ts i l a	ts i l a	3018-10
3378	1	g u l u β ɛ	g u l u β ɛ	3075-10
3379	10	g u l u v e	g u l u v e	3075-10
3380	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-10
3381	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-10
3382	1	b u l a	b u l a	3207-10
3383	10	w u l a	w u l a	3207-10
3384	2	f u l a	f u l a	3207-10
3385	4	f u l a	f u l a	3207-10
3386	7	v u r a	v u r a	3207-10
3387	8	b u l a	b u l a	3207-10
3388	9	p u l a	p u l a	3207-10
3389	1	k a á n a	k a á n a	3275-10
3390	2	k a a n a	k a a n a	3275-10
3391	4	k a a n	k a a n -	3275-10
3392	6	k á n a	k á - n a	3275-10
3393	9	χ á n a	χ á - n a	3275-10
3394	1	β ɔ l a	β ɔ l a	3397-10
3395	2	β o l o	β o l o	3397-10
3396	4	β o l	β o l -	3397-10
3397	5	ɓ ɔ l	ɓ ɔ l -	3397-10
3398	8	b o l a	b o l a	3397-10
3399	9	b ɔ l a	b ɔ l a	3397-10
3400	1	β ɔ n a	β ɔ n a	3464-10
3401	10	w o n a	w o n a	3464-10
3402	2	β o n a	β o n a	3464-10
3403	6	v o n a	v o n a	3464-10
3404	9	b ɔ n a	b ɔ n a	3464-10
3405	1	t ʊ m a	t ʊ m a	3519-10
3406	10	t u m a	t u m a	3519-10
3407	2	r u m a	r u m a	3519-10
3408	4	t u m	t u m -	3519-10
3409	6	t u m a	t u m a	3519-10
3410	7	t u m a	t u m a	3519-10
3411	9	r ʊ m a	r ʊ m a	3519-10
3412	10	a a n i k a	a a n i k a	3531-10
3413	2	a a n i x a	a a n i x a	3531-10
3414	4	a n i k	a - n i k -	3531-10
3415	9	a n ɛ χ a	a - n ɛ χ a	3531-10
3416	1	d i t i m a	d i t i m - - a	3639-10
3417	10	t e t e m e l a	t e t e m e l a	3639-10
3418	2	tʰ e r e m a	tʰ e r e m - - a	3639-10
3419	6	t e t e m a	t e t e m - - a	3639-10
3420	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-10
3421	1	tʃ i m u	tʃ i m u	3885-10
3422	4	f u m o	f u m o	3885-10
3423	6	tʃ u m o	tʃ u m o	3885-10
3424	8	s u m o	s u m o	3885-10
3425	9	r u m ɔ	r u m ɔ	3885-10
3426	1	i m a	i - m - - a	3981-10
3427	10	iː m a	iː - m - - a	3981-10
3428	2	i i m a	i i m - - a	3981-10
3429	8	i m a n a	i - m a n a	3981-10
3430	9	ɛ m a	ɛ - m - - a	3981-10
3431	4	m i n	m i n -	4139-10
3432	6	m i dʒ a	m i dʒ a	4139-10
3433	7	m i n a	m i n a	4139-10
3434	8	m e n a	m e n a	4139-10
3435	9	m i ts a	m i ts a	4139-10
3436	1	d i m i	d i m i	4373-10
3437	10	d i m i	d i m i	4373-10
3438	2	l i m i	l i m i	4373-10
3439	4	l i m i	l i m i	4373-10
3440	8	l á m i	l á m i	4373-10
3441	9	l i m i	l i m i	4373-10
3442	1	i n ɔ	i n ɔ	4384-10
3443	10	i n o	i n o	4384-10
3444	2	i n o	i n o	4384-10
3445	4	i n o	i n o	4384-10
3446	8	i ɲ o	i ɲ o	4384-10
3447	9	i n ɔ	i n ɔ	4384-10
