ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1668	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
1669	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
1670	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
1671	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
1672	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
1673	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
1674	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-5
1675	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
1676	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
1677	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
1678	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-5
1679	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
1680	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
1681	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
1682	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
1683	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-6
1684	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
1685	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
1686	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
1687	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-6
1688	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
1689	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
1690	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
1691	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
1692	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-7
1693	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
1694	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
1695	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
1696	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-7
1697	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
1698	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
1699	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
1700	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
1701	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-8
1702	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
1703	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
1704	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
1705	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-8
1706	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
1707	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
1708	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
1709	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
1710	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-9
1711	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
1712	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
1713	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
1714	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-9
1715	Eryuan	kʰ u ³³	kʰ u ³³	608-1
1716	Heqing	kʰ u ³³	kʰ u ³³	608-1
1717	Jianchuan	kʰ u ³³	kʰ u ³³	608-1
1718	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-1
1719	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-1
1720	Qiliqiao	kʰ u ³³	kʰ u ³³	608-1
1721	Xiangyun	kʰ u ³³	kʰ u ³³	608-1
1722	Yunlong	kʰ u ³³	kʰ u ³³	608-1
1723	Zhoucheng	kʰ u ³³	kʰ u ³³	608-1
1724	Eryuan	kʰ u ³³	kʰ u ³³	608-2
1725	Heqing	kʰ u ³³	kʰ u ³³	608-2
1726	Jianchuan	kʰ u ³³	kʰ u ³³	608-2
1727	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-2
1728	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-2
1729	Qiliqiao	kʰ u ³³	kʰ u ³³	608-2
1730	Xiangyun	kʰ u ³³	kʰ u ³³	608-2
1731	Yunlong	kʰ u ³³	kʰ u ³³	608-2
1732	Zhoucheng	kʰ u ³³	kʰ u ³³	608-2
1733	Eryuan	kʰ u ³³	kʰ u ³³	608-3
1734	Heqing	kʰ u ³³	kʰ u ³³	608-3
1735	Jianchuan	kʰ u ³³	kʰ u ³³	608-3
1736	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-3
1737	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-3
1738	Qiliqiao	kʰ u ³³	kʰ u ³³	608-3
1739	Xiangyun	kʰ u ³³	kʰ u ³³	608-3
1740	Yunlong	kʰ u ³³	kʰ u ³³	608-3
1741	Zhoucheng	kʰ u ³³	kʰ u ³³	608-3
1742	Eryuan	kʰ u ³³	kʰ u ³³	608-4
1743	Heqing	kʰ u ³³	kʰ u ³³	608-4
1744	Jianchuan	kʰ u ³³	kʰ u ³³	608-4
1745	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-4
1746	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-4
1747	Qiliqiao	kʰ u ³³	kʰ u ³³	608-4
1748	Xiangyun	kʰ u ³³	kʰ u ³³	608-4
1749	Yunlong	kʰ u ³³	kʰ u ³³	608-4
1750	Zhoucheng	kʰ u ³³	kʰ u ³³	608-4
1751	Eryuan	kʰ u ³³	kʰ u ³³	608-5
1752	Heqing	kʰ u ³³	kʰ u ³³	608-5
1753	Jianchuan	kʰ u ³³	kʰ u ³³	608-5
1754	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-5
1755	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-5
1756	Qiliqiao	kʰ u ³³	kʰ u ³³	608-5
1757	Xiangyun	kʰ u ³³	kʰ u ³³	608-5
1758	Yunlong	kʰ u ³³	kʰ u ³³	608-5
1759	Zhoucheng	kʰ u ³³	kʰ u ³³	608-5
1760	Eryuan	kʰ u ³³	kʰ u ³³	608-6
1761	Heqing	kʰ u ³³	kʰ u ³³	608-6
1762	Jianchuan	kʰ u ³³	kʰ u ³³	608-6
1763	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-6
1764	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-6
1765	Qiliqiao	kʰ u ³³	kʰ u ³³	608-6
1766	Xiangyun	kʰ u ³³	kʰ u ³³	608-6
1767	Yunlong	kʰ u ³³	kʰ u ³³	608-6
1768	Zhoucheng	kʰ u ³³	kʰ u ³³	608-6
1769	Eryuan	kʰ u ³³	kʰ u ³³	608-7
1770	Heqing	kʰ u ³³	kʰ u ³³	608-7
1771	Jianchuan	kʰ u ³³	kʰ u ³³	608-7
1772	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-7
1773	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-7
1774	Qiliqiao	kʰ u ³³	kʰ u ³³	608-7
1775	Xiangyun	kʰ u ³³	kʰ u ³³	608-7
1776	Yunlong	kʰ u ³³	kʰ u ³³	608-7
1777	Zhoucheng	kʰ u ³³	kʰ u ³³	608-7
1778	Eryuan	kʰ u ³³	kʰ u ³³	608-8
1779	Heqing	kʰ u ³³	kʰ u ³³	608-8
1780	Jianchuan	kʰ u ³³	kʰ u ³³	608-8
1781	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-8
1782	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-8
1783	Qiliqiao	kʰ u ³³	kʰ u ³³	608-8
1784	Xiangyun	kʰ u ³³	kʰ u ³³	608-8
1785	Yunlong	kʰ u ³³	kʰ u ³³	608-8
1786	Zhoucheng	kʰ u ³³	kʰ u ³³	608-8
1787	Eryuan	kʰ u ³³	kʰ u ³³	608-9
1788	Heqing	kʰ u ³³	kʰ u ³³	608-9
1789	Jianchuan	kʰ u ³³	kʰ u ³³	608-9
1790	Lanping	kʰ u ⁴⁴	kʰ u ⁴⁴	608-9
1791	Luobenzhuo	qʰ ɤ ³³	qʰ ɤ ³³	608-9
1792	Qiliqiao	kʰ u ³³	kʰ u ³³	608-9
1793	Xiangyun	kʰ u ³³	kʰ u ³³	608-9
1794	Yunlong	kʰ u ³³	kʰ u ³³	608-9
1795	Zhoucheng	kʰ u ³³	kʰ u ³³	608-9
1796	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
1797	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
1798	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
1799	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
1800	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-1
1801	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
1802	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-1
1803	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
1804	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-1
1805	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
1806	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
1807	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
1808	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
1809	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-2
1810	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
1811	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-2
1812	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
1813	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-2
1814	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
1815	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
1816	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
1817	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
1818	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-3
1819	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
1820	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-3
1821	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
1822	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-3
1823	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
1824	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
1825	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
1826	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
1827	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-4
1828	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
1829	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-4
1830	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
1831	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-4
1832	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
1833	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
1834	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
1835	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
1836	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-5
1837	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
1838	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-5
1839	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
1840	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-5
1841	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
1842	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
1843	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
1844	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
1845	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-6
1846	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
1847	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-6
1848	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
1849	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-6
1850	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
1851	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
1852	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
1853	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
1854	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-7
1855	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
1856	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-7
1857	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
1858	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-7
1859	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
1860	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
1861	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
1862	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
1863	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-8
1864	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
1865	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-8
1866	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
1867	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-8
1868	Eryuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
1869	Heqing	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
1870	Jianchuan	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
1871	Lanping	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
1872	Luobenzhuo	x ɯ ⁵⁵	x ɯ ⁵⁵	618-9
1873	Qiliqiao	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
1874	Xiangyun	x ou ⁴⁴	x ou ⁴⁴	618-9
1875	Yunlong	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
1876	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴	618-9
1877	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-1
1878	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-1
1879	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-1
1880	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-1
1881	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-1
1882	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-1
1883	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-1
1884	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-1
1885	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-1
1886	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-2
1887	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-2
1888	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-2
1889	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-2
1890	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-2
1891	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-2
1892	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-2
1893	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-2
1894	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-2
1895	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-3
1896	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-3
1897	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-3
1898	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-3
1899	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-3
1900	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-3
1901	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-3
1902	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-3
1903	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-3
1904	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-4
1905	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-4
1906	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-4
1907	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-4
1908	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-4
1909	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-4
1910	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-4
1911	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-4
1912	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-4
1913	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-5
1914	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-5
1915	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-5
1916	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-5
1917	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-5
1918	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-5
1919	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-5
1920	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-5
1921	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-5
1922	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-6
1923	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-6
1924	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-6
1925	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-6
1926	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-6
1927	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-6
1928	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-6
1929	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-6
1930	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-6
1931	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-7
1932	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-7
1933	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-7
1934	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-7
1935	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-7
1936	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-7
1937	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-7
1938	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-7
1939	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-7
1940	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-8
1941	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-8
1942	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-8
1943	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-8
1944	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-8
1945	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-8
1946	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-8
1947	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-8
1948	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-8
1949	Eryuan	s w a ⁴⁴	s w a ⁴⁴	628-9
1950	Heqing	sʰ w a ⁴⁴	sʰ w a ⁴⁴	628-9
1951	Jianchuan	s w a ⁴⁴	s w a ⁴⁴	628-9
1952	Lanping	s w a ⁴⁴	s w a ⁴⁴	628-9
1953	Luobenzhuo	s w a ⁵⁵	s w a ⁵⁵	628-9
1954	Qiliqiao	ʃ w a ⁴⁴	ʃ w a ⁴⁴	628-9
1955	Xiangyun	s w a ⁴⁴	s w a ⁴⁴	628-9
1956	Yunlong	s w a ⁴⁴	s w a ⁴⁴	628-9
1957	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	628-9
1958	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
1959	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
1960	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
1961	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-1
1962	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-1
1963	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
1964	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-1
1965	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
1966	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-1
1967	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
1968	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
1969	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
1970	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-2
1971	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-2
1972	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
1973	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-2
1974	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
1975	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-2
1976	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
1977	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
1978	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
1979	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-3
1980	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-3
1981	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
1982	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-3
1983	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
1984	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-3
1985	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
1986	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
1987	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
1988	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-4
1989	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-4
1990	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
1991	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-4
1992	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
1993	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-4
1994	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
1995	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
1996	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
1997	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-5
1998	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-5
1999	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
2000	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-5
2001	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
2002	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-5
2003	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
2004	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
2005	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
2006	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-6
2007	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-6
2008	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
2009	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-6
2010	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
2011	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-6
2012	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
2013	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
2014	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
2015	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-7
2016	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-7
2017	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
2018	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-7
2019	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
2020	Zhoucheng	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-7
2021	Eryuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-8
2022	Heqing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-8
2023	Jianchuan	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-8
2024	Lanping	pʰ u ⁵⁵	pʰ u ⁵⁵	638-8
2025	Luobenzhuo	pʰ ɯ ⁴⁴	pʰ ɯ ⁴⁴	638-8
2026	Qiliqiao	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-8
2027	Xiangyun	pʰ ou ⁵⁵	pʰ ou ⁵⁵	638-8
2028	Yunlong	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	638-8
