ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4642	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-3
4643	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-3
4644	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-3
4645	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-4
4646	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-4
4647	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-4
4648	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-4
4649	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-4
4650	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-4
4651	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-4
4652	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-4
4653	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-4
4654	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-5
4655	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-5
4656	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-5
4657	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-5
4658	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-5
4659	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-5
4660	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-5
4661	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-5
4662	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-5
4663	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-6
4664	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-6
4665	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-6
4666	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-6
4667	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-6
4668	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-6
4669	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-6
4670	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-6
4671	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-6
4672	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-7
4673	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-7
4674	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-7
4675	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-7
4676	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-7
4677	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-7
4678	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-7
4679	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-7
4680	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-7
4681	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-8
4682	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-8
4683	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-8
4684	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-8
4685	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-8
4686	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-8
4687	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-8
4688	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-8
4689	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-8
4690	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-9
4691	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-9
4692	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-9
4693	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-9
4694	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-9
4695	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-9
4696	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-9
4697	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-9
4698	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-9
4699	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-1
4700	Heqing	w ã ⁴⁴	- w ã ⁴⁴	2156-1
4701	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	2156-1
4702	Lanping	w ã ⁴⁴	- w ã ⁴⁴	2156-1
4703	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-1
4704	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	2156-1
4705	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	2156-1
4706	Yunlong	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-1
4707	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	2156-1
4708	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-2
4709	Heqing	w ã ⁴⁴	- w ã ⁴⁴	2156-2
4710	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	2156-2
4711	Lanping	w ã ⁴⁴	- w ã ⁴⁴	2156-2
4712	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-2
4713	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	2156-2
4714	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	2156-2
4715	Yunlong	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-2
4716	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	2156-2
4717	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-3
4718	Heqing	w ã ⁴⁴	- w ã ⁴⁴	2156-3
4719	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	2156-3
4720	Lanping	w ã ⁴⁴	- w ã ⁴⁴	2156-3
4721	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-3
4722	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	2156-3
4723	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	2156-3
4724	Yunlong	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-3
4725	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	2156-3
4726	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-4
4727	Heqing	w ã ⁴⁴	- w ã ⁴⁴	2156-4
4728	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	2156-4
4729	Lanping	w ã ⁴⁴	- w ã ⁴⁴	2156-4
4730	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-4
4731	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	2156-4
4732	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	2156-4
4733	Yunlong	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-4
4734	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	2156-4
4735	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-5
4736	Heqing	w ã ⁴⁴	- w ã ⁴⁴	2156-5
4737	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	2156-5
4738	Lanping	w ã ⁴⁴	- w ã ⁴⁴	2156-5
4739	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-5
4740	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	2156-5
4741	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	2156-5
4742	Yunlong	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-5
4743	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	2156-5
4744	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-6
4745	Heqing	w ã ⁴⁴	- w ã ⁴⁴	2156-6
4746	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	2156-6
4747	Lanping	w ã ⁴⁴	- w ã ⁴⁴	2156-6
4748	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-6
4749	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	2156-6
4750	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	2156-6
4751	Yunlong	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-6
4752	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	2156-6
4753	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-7
4754	Heqing	w ã ⁴⁴	- w ã ⁴⁴	2156-7
4755	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	2156-7
4756	Lanping	w ã ⁴⁴	- w ã ⁴⁴	2156-7
4757	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-7
4758	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	2156-7
4759	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	2156-7
4760	Yunlong	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-7
4761	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	2156-7
4762	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-8
4763	Heqing	w ã ⁴⁴	- w ã ⁴⁴	2156-8
4764	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	2156-8
4765	Lanping	w ã ⁴⁴	- w ã ⁴⁴	2156-8
4766	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-8
4767	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	2156-8
4768	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	2156-8
4769	Yunlong	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-8
4770	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	2156-8
4771	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-9
4772	Heqing	w ã ⁴⁴	- w ã ⁴⁴	2156-9
4773	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	2156-9
4774	Lanping	w ã ⁴⁴	- w ã ⁴⁴	2156-9
4775	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-9
4776	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	2156-9
4777	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	2156-9
4778	Yunlong	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2156-9
4779	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	2156-9
4780	Eryuan	x ɔ ³⁵	x - ɔ ³⁵	2226-1
4781	Heqing	x w ɔ ³⁵	x w ɔ ³⁵	2226-1
4782	Jianchuan	x ou ⁵⁵	x - ou ⁵⁵	2226-1
4783	Lanping	x u ⁵⁵	x - u ⁵⁵	2226-1
4784	Luobenzhuo	χ u ⁵⁵	χ - u ⁵⁵	2226-1
4785	Qiliqiao	x w ɔ ³⁵	x w ɔ ³⁵	2226-1
4786	Xiangyun	x o ³⁵	x - o ³⁵	2226-1
4787	Yunlong	x ao ³³	x - ao ³³	2226-1
4788	Zhoucheng	x w ɔ ³⁵	x w ɔ ³⁵	2226-1
4789	Eryuan	x ɔ ³⁵	x - ɔ ³⁵	2226-2
4790	Heqing	x w ɔ ³⁵	x w ɔ ³⁵	2226-2
4791	Jianchuan	x ou ⁵⁵	x - ou ⁵⁵	2226-2
4792	Lanping	x u ⁵⁵	x - u ⁵⁵	2226-2
4793	Luobenzhuo	χ u ⁵⁵	χ - u ⁵⁵	2226-2
4794	Qiliqiao	x w ɔ ³⁵	x w ɔ ³⁵	2226-2
4795	Xiangyun	x o ³⁵	x - o ³⁵	2226-2
4796	Yunlong	x ao ³³	x - ao ³³	2226-2
4797	Zhoucheng	x w ɔ ³⁵	x w ɔ ³⁵	2226-2
4798	Eryuan	x ɔ ³⁵	x - ɔ ³⁵	2226-3
4799	Heqing	x w ɔ ³⁵	x w ɔ ³⁵	2226-3
4800	Jianchuan	x ou ⁵⁵	x - ou ⁵⁵	2226-3
4801	Lanping	x u ⁵⁵	x - u ⁵⁵	2226-3
4802	Luobenzhuo	χ u ⁵⁵	χ - u ⁵⁵	2226-3
4803	Qiliqiao	x w ɔ ³⁵	x w ɔ ³⁵	2226-3
4804	Xiangyun	x o ³⁵	x - o ³⁵	2226-3
4805	Yunlong	x ao ³³	x - ao ³³	2226-3
4806	Zhoucheng	x w ɔ ³⁵	x w ɔ ³⁵	2226-3
4807	Eryuan	x ɔ ³⁵	x - ɔ ³⁵	2226-4
4808	Heqing	x w ɔ ³⁵	x w ɔ ³⁵	2226-4
4809	Jianchuan	x ou ⁵⁵	x - ou ⁵⁵	2226-4
4810	Lanping	x u ⁵⁵	x - u ⁵⁵	2226-4
4811	Luobenzhuo	χ u ⁵⁵	χ - u ⁵⁵	2226-4
4812	Qiliqiao	x w ɔ ³⁵	x w ɔ ³⁵	2226-4
4813	Xiangyun	x o ³⁵	x - o ³⁵	2226-4
4814	Yunlong	x ao ³³	x - ao ³³	2226-4
4815	Zhoucheng	x w ɔ ³⁵	x w ɔ ³⁵	2226-4
4816	Eryuan	x ɔ ³⁵	x - ɔ ³⁵	2226-5
4817	Heqing	x w ɔ ³⁵	x w ɔ ³⁵	2226-5
4818	Jianchuan	x ou ⁵⁵	x - ou ⁵⁵	2226-5
4819	Lanping	x u ⁵⁵	x - u ⁵⁵	2226-5
4820	Luobenzhuo	χ u ⁵⁵	χ - u ⁵⁵	2226-5
4821	Qiliqiao	x w ɔ ³⁵	x w ɔ ³⁵	2226-5
4822	Xiangyun	x o ³⁵	x - o ³⁵	2226-5
4823	Yunlong	x ao ³³	x - ao ³³	2226-5
4824	Zhoucheng	x w ɔ ³⁵	x w ɔ ³⁵	2226-5
4825	Eryuan	x ɔ ³⁵	x - ɔ ³⁵	2226-6
4826	Heqing	x w ɔ ³⁵	x w ɔ ³⁵	2226-6
4827	Jianchuan	x ou ⁵⁵	x - ou ⁵⁵	2226-6
4828	Lanping	x u ⁵⁵	x - u ⁵⁵	2226-6
4829	Luobenzhuo	χ u ⁵⁵	χ - u ⁵⁵	2226-6
4830	Qiliqiao	x w ɔ ³⁵	x w ɔ ³⁵	2226-6
4831	Xiangyun	x o ³⁵	x - o ³⁵	2226-6
4832	Yunlong	x ao ³³	x - ao ³³	2226-6
4833	Zhoucheng	x w ɔ ³⁵	x w ɔ ³⁵	2226-6
4834	Eryuan	x ɔ ³⁵	x - ɔ ³⁵	2226-7
4835	Heqing	x w ɔ ³⁵	x w ɔ ³⁵	2226-7
4836	Jianchuan	x ou ⁵⁵	x - ou ⁵⁵	2226-7
4837	Lanping	x u ⁵⁵	x - u ⁵⁵	2226-7
4838	Luobenzhuo	χ u ⁵⁵	χ - u ⁵⁵	2226-7
4839	Qiliqiao	x w ɔ ³⁵	x w ɔ ³⁵	2226-7
4840	Xiangyun	x o ³⁵	x - o ³⁵	2226-7
4841	Yunlong	x ao ³³	x - ao ³³	2226-7
4842	Zhoucheng	x w ɔ ³⁵	x w ɔ ³⁵	2226-7
4843	Eryuan	x ɔ ³⁵	x - ɔ ³⁵	2226-8
4844	Heqing	x w ɔ ³⁵	x w ɔ ³⁵	2226-8
4845	Jianchuan	x ou ⁵⁵	x - ou ⁵⁵	2226-8
4846	Lanping	x u ⁵⁵	x - u ⁵⁵	2226-8
4847	Luobenzhuo	χ u ⁵⁵	χ - u ⁵⁵	2226-8
4848	Qiliqiao	x w ɔ ³⁵	x w ɔ ³⁵	2226-8
4849	Xiangyun	x o ³⁵	x - o ³⁵	2226-8
4850	Yunlong	x ao ³³	x - ao ³³	2226-8
4851	Zhoucheng	x w ɔ ³⁵	x w ɔ ³⁵	2226-8
4852	Eryuan	x ɔ ³⁵	x - ɔ ³⁵	2226-9
4853	Heqing	x w ɔ ³⁵	x w ɔ ³⁵	2226-9
4854	Jianchuan	x ou ⁵⁵	x - ou ⁵⁵	2226-9
4855	Lanping	x u ⁵⁵	x - u ⁵⁵	2226-9
4856	Luobenzhuo	χ u ⁵⁵	χ - u ⁵⁵	2226-9
4857	Qiliqiao	x w ɔ ³⁵	x w ɔ ³⁵	2226-9
4858	Xiangyun	x o ³⁵	x - o ³⁵	2226-9
4859	Yunlong	x ao ³³	x - ao ³³	2226-9
4860	Zhoucheng	x w ɔ ³⁵	x w ɔ ³⁵	2226-9
4861	Eryuan	k o ⁴⁴	k o ⁴⁴	2281-1
4862	Heqing	k ou ⁴⁴	k ou ⁴⁴	2281-1
4863	Jianchuan	k ou ⁴⁴	k ou ⁴⁴	2281-1
4864	Lanping	k ɔ ⁵⁵	k ɔ ⁵⁵	2281-1
4865	Luobenzhuo	q u ⁵⁵	q u ⁵⁵	2281-1
4866	Qiliqiao	k o ⁴⁴	k o ⁴⁴	2281-1
4867	Xiangyun	k ɔ ⁴⁴	k ɔ ⁴⁴	2281-1
4868	Yunlong	k u ³³	k u ³³	2281-1
4869	Zhoucheng	k o ⁴⁴	k o ⁴⁴	2281-1
4870	Eryuan	k o ⁴⁴	k o ⁴⁴	2281-2
4871	Heqing	k ou ⁴⁴	k ou ⁴⁴	2281-2
4872	Jianchuan	k ou ⁴⁴	k ou ⁴⁴	2281-2
4873	Lanping	k ɔ ⁵⁵	k ɔ ⁵⁵	2281-2
4874	Luobenzhuo	q u ⁵⁵	q u ⁵⁵	2281-2
4875	Qiliqiao	k o ⁴⁴	k o ⁴⁴	2281-2
4876	Xiangyun	k ɔ ⁴⁴	k ɔ ⁴⁴	2281-2
4877	Yunlong	k u ³³	k u ³³	2281-2
4878	Zhoucheng	k o ⁴⁴	k o ⁴⁴	2281-2
4879	Eryuan	k o ⁴⁴	k o ⁴⁴	2281-3
4880	Heqing	k ou ⁴⁴	k ou ⁴⁴	2281-3
4881	Jianchuan	k ou ⁴⁴	k ou ⁴⁴	2281-3
4882	Lanping	k ɔ ⁵⁵	k ɔ ⁵⁵	2281-3
4883	Luobenzhuo	q u ⁵⁵	q u ⁵⁵	2281-3
4884	Qiliqiao	k o ⁴⁴	k o ⁴⁴	2281-3
4885	Xiangyun	k ɔ ⁴⁴	k ɔ ⁴⁴	2281-3
4886	Yunlong	k u ³³	k u ³³	2281-3
4887	Zhoucheng	k o ⁴⁴	k o ⁴⁴	2281-3
4888	Eryuan	k o ⁴⁴	k o ⁴⁴	2281-4
4889	Heqing	k ou ⁴⁴	k ou ⁴⁴	2281-4
4890	Jianchuan	k ou ⁴⁴	k ou ⁴⁴	2281-4
4891	Lanping	k ɔ ⁵⁵	k ɔ ⁵⁵	2281-4
4892	Luobenzhuo	q u ⁵⁵	q u ⁵⁵	2281-4
4893	Qiliqiao	k o ⁴⁴	k o ⁴⁴	2281-4
4894	Xiangyun	k ɔ ⁴⁴	k ɔ ⁴⁴	2281-4
4895	Yunlong	k u ³³	k u ³³	2281-4
4896	Zhoucheng	k o ⁴⁴	k o ⁴⁴	2281-4
4897	Eryuan	k o ⁴⁴	k o ⁴⁴	2281-5
4898	Heqing	k ou ⁴⁴	k ou ⁴⁴	2281-5
4899	Jianchuan	k ou ⁴⁴	k ou ⁴⁴	2281-5
4900	Lanping	k ɔ ⁵⁵	k ɔ ⁵⁵	2281-5
4901	Luobenzhuo	q u ⁵⁵	q u ⁵⁵	2281-5
4902	Qiliqiao	k o ⁴⁴	k o ⁴⁴	2281-5
4903	Xiangyun	k ɔ ⁴⁴	k ɔ ⁴⁴	2281-5
4904	Yunlong	k u ³³	k u ³³	2281-5
4905	Zhoucheng	k o ⁴⁴	k o ⁴⁴	2281-5
4906	Eryuan	k o ⁴⁴	k o ⁴⁴	2281-6
4907	Heqing	k ou ⁴⁴	k ou ⁴⁴	2281-6
4908	Jianchuan	k ou ⁴⁴	k ou ⁴⁴	2281-6
4909	Lanping	k ɔ ⁵⁵	k ɔ ⁵⁵	2281-6
4910	Luobenzhuo	q u ⁵⁵	q u ⁵⁵	2281-6
4911	Qiliqiao	k o ⁴⁴	k o ⁴⁴	2281-6
4912	Xiangyun	k ɔ ⁴⁴	k ɔ ⁴⁴	2281-6
4913	Yunlong	k u ³³	k u ³³	2281-6
4914	Zhoucheng	k o ⁴⁴	k o ⁴⁴	2281-6
4915	Eryuan	k o ⁴⁴	k o ⁴⁴	2281-7
4916	Heqing	k ou ⁴⁴	k ou ⁴⁴	2281-7
4917	Jianchuan	k ou ⁴⁴	k ou ⁴⁴	2281-7
4918	Lanping	k ɔ ⁵⁵	k ɔ ⁵⁵	2281-7
4919	Luobenzhuo	q u ⁵⁵	q u ⁵⁵	2281-7
4920	Qiliqiao	k o ⁴⁴	k o ⁴⁴	2281-7
4921	Xiangyun	k ɔ ⁴⁴	k ɔ ⁴⁴	2281-7
4922	Yunlong	k u ³³	k u ³³	2281-7
4923	Zhoucheng	k o ⁴⁴	k o ⁴⁴	2281-7
4924	Eryuan	k o ⁴⁴	k o ⁴⁴	2281-8
4925	Heqing	k ou ⁴⁴	k ou ⁴⁴	2281-8
4926	Jianchuan	k ou ⁴⁴	k ou ⁴⁴	2281-8
4927	Lanping	k ɔ ⁵⁵	k ɔ ⁵⁵	2281-8
4928	Luobenzhuo	q u ⁵⁵	q u ⁵⁵	2281-8
4929	Qiliqiao	k o ⁴⁴	k o ⁴⁴	2281-8
4930	Xiangyun	k ɔ ⁴⁴	k ɔ ⁴⁴	2281-8
4931	Yunlong	k u ³³	k u ³³	2281-8
4932	Zhoucheng	k o ⁴⁴	k o ⁴⁴	2281-8
4933	Eryuan	k o ⁴⁴	k o ⁴⁴	2281-9
4934	Heqing	k ou ⁴⁴	k ou ⁴⁴	2281-9
4935	Jianchuan	k ou ⁴⁴	k ou ⁴⁴	2281-9
4936	Lanping	k ɔ ⁵⁵	k ɔ ⁵⁵	2281-9
4937	Luobenzhuo	q u ⁵⁵	q u ⁵⁵	2281-9
4938	Qiliqiao	k o ⁴⁴	k o ⁴⁴	2281-9
4939	Xiangyun	k ɔ ⁴⁴	k ɔ ⁴⁴	2281-9
4940	Yunlong	k u ³³	k u ³³	2281-9
4941	Zhoucheng	k o ⁴⁴	k o ⁴⁴	2281-9
4942	Eryuan	m ɛ ³¹	m ɛ ³¹	2292-1
4943	Heqing	m u ³³	m u ³³	2292-1
4944	Jianchuan	m i ³¹	m i ³¹	2292-1
4945	Lanping	m ɛ ³¹	m ɛ ³¹	2292-1
4946	Luobenzhuo	m ã ³¹	m ã ³¹	2292-1
4947	Qiliqiao	m u ³¹	m u ³¹	2292-1
4948	Xiangyun	m ou ³¹	m ou ³¹	2292-1
4949	Yunlong	m ɛ ³¹	m ɛ ³¹	2292-1
4950	Zhoucheng	m e ³¹	m e ³¹	2292-1
4951	Eryuan	m ɛ ³¹	m ɛ ³¹	2292-2
4952	Heqing	m u ³³	m u ³³	2292-2
4953	Jianchuan	m i ³¹	m i ³¹	2292-2
4954	Lanping	m ɛ ³¹	m ɛ ³¹	2292-2
4955	Luobenzhuo	m ã ³¹	m ã ³¹	2292-2
4956	Qiliqiao	m u ³¹	m u ³¹	2292-2
4957	Xiangyun	m ou ³¹	m ou ³¹	2292-2
4958	Yunlong	m ɛ ³¹	m ɛ ³¹	2292-2
4959	Zhoucheng	m e ³¹	m e ³¹	2292-2
4960	Eryuan	m ɛ ³¹	m ɛ ³¹	2292-3
4961	Heqing	m u ³³	m u ³³	2292-3
4962	Jianchuan	m i ³¹	m i ³¹	2292-3
4963	Lanping	m ɛ ³¹	m ɛ ³¹	2292-3
4964	Luobenzhuo	m ã ³¹	m ã ³¹	2292-3
4965	Qiliqiao	m u ³¹	m u ³¹	2292-3
4966	Xiangyun	m ou ³¹	m ou ³¹	2292-3
4967	Yunlong	m ɛ ³¹	m ɛ ³¹	2292-3
4968	Zhoucheng	m e ³¹	m e ³¹	2292-3
4969	Eryuan	m ɛ ³¹	m ɛ ³¹	2292-4
4970	Heqing	m u ³³	m u ³³	2292-4
4971	Jianchuan	m i ³¹	m i ³¹	2292-4
4972	Lanping	m ɛ ³¹	m ɛ ³¹	2292-4
4973	Luobenzhuo	m ã ³¹	m ã ³¹	2292-4
4974	Qiliqiao	m u ³¹	m u ³¹	2292-4
4975	Xiangyun	m ou ³¹	m ou ³¹	2292-4
4976	Yunlong	m ɛ ³¹	m ɛ ³¹	2292-4
4977	Zhoucheng	m e ³¹	m e ³¹	2292-4
4978	Eryuan	m ɛ ³¹	m ɛ ³¹	2292-5
4979	Heqing	m u ³³	m u ³³	2292-5
4980	Jianchuan	m i ³¹	m i ³¹	2292-5
4981	Lanping	m ɛ ³¹	m ɛ ³¹	2292-5
4982	Luobenzhuo	m ã ³¹	m ã ³¹	2292-5
4983	Qiliqiao	m u ³¹	m u ³¹	2292-5
4984	Xiangyun	m ou ³¹	m ou ³¹	2292-5
4985	Yunlong	m ɛ ³¹	m ɛ ³¹	2292-5
4986	Zhoucheng	m e ³¹	m e ³¹	2292-5
4987	Eryuan	m ɛ ³¹	m ɛ ³¹	2292-6
4988	Heqing	m u ³³	m u ³³	2292-6
4989	Jianchuan	m i ³¹	m i ³¹	2292-6
4990	Lanping	m ɛ ³¹	m ɛ ³¹	2292-6
4991	Luobenzhuo	m ã ³¹	m ã ³¹	2292-6
4992	Qiliqiao	m u ³¹	m u ³¹	2292-6
4993	Xiangyun	m ou ³¹	m ou ³¹	2292-6
4994	Yunlong	m ɛ ³¹	m ɛ ³¹	2292-6
4995	Zhoucheng	m e ³¹	m e ³¹	2292-6
4996	Eryuan	m ɛ ³¹	m ɛ ³¹	2292-7
4997	Heqing	m u ³³	m u ³³	2292-7
4998	Jianchuan	m i ³¹	m i ³¹	2292-7
4999	Lanping	m ɛ ³¹	m ɛ ³¹	2292-7
5000	Luobenzhuo	m ã ³¹	m ã ³¹	2292-7
5001	Qiliqiao	m u ³¹	m u ³¹	2292-7
5002	Xiangyun	m ou ³¹	m ou ³¹	2292-7
5003	Yunlong	m ɛ ³¹	m ɛ ³¹	2292-7
5004	Zhoucheng	m e ³¹	m e ³¹	2292-7
5005	Eryuan	m ɛ ³¹	m ɛ ³¹	2292-8
5006	Heqing	m u ³³	m u ³³	2292-8
5007	Jianchuan	m i ³¹	m i ³¹	2292-8
5008	Lanping	m ɛ ³¹	m ɛ ³¹	2292-8
5009	Luobenzhuo	m ã ³¹	m ã ³¹	2292-8
5010	Qiliqiao	m u ³¹	m u ³¹	2292-8
5011	Xiangyun	m ou ³¹	m ou ³¹	2292-8
5012	Yunlong	m ɛ ³¹	m ɛ ³¹	2292-8
5013	Zhoucheng	m e ³¹	m e ³¹	2292-8
5014	Eryuan	m ɛ ³¹	m ɛ ³¹	2292-9
5015	Heqing	m u ³³	m u ³³	2292-9
5016	Jianchuan	m i ³¹	m i ³¹	2292-9
5017	Lanping	m ɛ ³¹	m ɛ ³¹	2292-9
5018	Luobenzhuo	m ã ³¹	m ã ³¹	2292-9
5019	Qiliqiao	m u ³¹	m u ³¹	2292-9
5020	Xiangyun	m ou ³¹	m ou ³¹	2292-9
5021	Yunlong	m ɛ ³¹	m ɛ ³¹	2292-9
5022	Zhoucheng	m e ³¹	m e ³¹	2292-9
