ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9822	Zhoucheng	t ɯ ²¹	t ɯ ²¹	2067-9
9823	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-1
9824	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-1
9825	Jianchuan	s ɯ ³³	s ɯ ³³	2094-1
9826	Lanping	s ɯ ³³	s ɯ ³³	2094-1
9827	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-1
9828	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-1
9829	Xiangyun	s ou ³³	s ou ³³	2094-1
9830	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-1
9831	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-1
9832	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-2
9833	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-2
9834	Jianchuan	s ɯ ³³	s ɯ ³³	2094-2
9835	Lanping	s ɯ ³³	s ɯ ³³	2094-2
9836	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-2
9837	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-2
9838	Xiangyun	s ou ³³	s ou ³³	2094-2
9839	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-2
9840	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-2
9841	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-3
9842	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-3
9843	Jianchuan	s ɯ ³³	s ɯ ³³	2094-3
9844	Lanping	s ɯ ³³	s ɯ ³³	2094-3
9845	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-3
9846	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-3
9847	Xiangyun	s ou ³³	s ou ³³	2094-3
9848	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-3
9849	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-3
9850	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-4
9851	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-4
9852	Jianchuan	s ɯ ³³	s ɯ ³³	2094-4
9853	Lanping	s ɯ ³³	s ɯ ³³	2094-4
9854	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-4
9855	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-4
9856	Xiangyun	s ou ³³	s ou ³³	2094-4
9857	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-4
9858	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-4
9859	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-5
9860	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-5
9861	Jianchuan	s ɯ ³³	s ɯ ³³	2094-5
9862	Lanping	s ɯ ³³	s ɯ ³³	2094-5
9863	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-5
9864	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-5
9865	Xiangyun	s ou ³³	s ou ³³	2094-5
9866	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-5
9867	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-5
9868	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-6
9869	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-6
9870	Jianchuan	s ɯ ³³	s ɯ ³³	2094-6
9871	Lanping	s ɯ ³³	s ɯ ³³	2094-6
9872	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-6
9873	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-6
9874	Xiangyun	s ou ³³	s ou ³³	2094-6
9875	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-6
9876	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-6
9877	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-7
9878	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-7
9879	Jianchuan	s ɯ ³³	s ɯ ³³	2094-7
9880	Lanping	s ɯ ³³	s ɯ ³³	2094-7
9881	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-7
9882	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-7
9883	Xiangyun	s ou ³³	s ou ³³	2094-7
9884	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-7
9885	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-7
9886	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-8
9887	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-8
9888	Jianchuan	s ɯ ³³	s ɯ ³³	2094-8
9889	Lanping	s ɯ ³³	s ɯ ³³	2094-8
9890	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-8
9891	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-8
9892	Xiangyun	s ou ³³	s ou ³³	2094-8
9893	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-8
9894	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-8
9895	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-9
9896	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-9
9897	Jianchuan	s ɯ ³³	s ɯ ³³	2094-9
9898	Lanping	s ɯ ³³	s ɯ ³³	2094-9
9899	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-9
9900	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-9
9901	Xiangyun	s ou ³³	s ou ³³	2094-9
9902	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-9
9903	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-9
9904	Eryuan	t ɯ ²¹	t ɯ ²¹	2095-1
9905	Heqing	t ɯ ²¹	t ɯ ²¹	2095-1
9906	Jianchuan	t ɯ ²¹	t ɯ ²¹	2095-1
9907	Lanping	t i ⁵⁵	t i ⁵⁵	2095-1
9908	Luobenzhuo	t ɯ ³¹	t ɯ ³¹	2095-1
9909	Xiangyun	t ou ²¹	t ou ²¹	2095-1
9910	Yunlong	t ɯ ²¹	t ɯ ²¹	2095-1
9911	Eryuan	t ɯ ²¹	t ɯ ²¹	2095-2
9912	Heqing	t ɯ ²¹	t ɯ ²¹	2095-2
9913	Jianchuan	t ɯ ²¹	t ɯ ²¹	2095-2
9914	Lanping	t i ⁵⁵	t i ⁵⁵	2095-2
9915	Luobenzhuo	t ɯ ³¹	t ɯ ³¹	2095-2
9916	Xiangyun	t ou ²¹	t ou ²¹	2095-2
9917	Yunlong	t ɯ ²¹	t ɯ ²¹	2095-2
9918	Eryuan	t ɯ ²¹	t ɯ ²¹	2095-3
9919	Heqing	t ɯ ²¹	t ɯ ²¹	2095-3
9920	Jianchuan	t ɯ ²¹	t ɯ ²¹	2095-3
9921	Lanping	t i ⁵⁵	t i ⁵⁵	2095-3
9922	Luobenzhuo	t ɯ ³¹	t ɯ ³¹	2095-3
9923	Xiangyun	t ou ²¹	t ou ²¹	2095-3
9924	Yunlong	t ɯ ²¹	t ɯ ²¹	2095-3
9925	Eryuan	t ɯ ²¹	t ɯ ²¹	2095-4
9926	Heqing	t ɯ ²¹	t ɯ ²¹	2095-4
9927	Jianchuan	t ɯ ²¹	t ɯ ²¹	2095-4
9928	Lanping	t i ⁵⁵	t i ⁵⁵	2095-4
9929	Luobenzhuo	t ɯ ³¹	t ɯ ³¹	2095-4
9930	Xiangyun	t ou ²¹	t ou ²¹	2095-4
9931	Yunlong	t ɯ ²¹	t ɯ ²¹	2095-4
9932	Eryuan	t ɯ ²¹	t ɯ ²¹	2095-5
9933	Heqing	t ɯ ²¹	t ɯ ²¹	2095-5
9934	Jianchuan	t ɯ ²¹	t ɯ ²¹	2095-5
9935	Lanping	t i ⁵⁵	t i ⁵⁵	2095-5
9936	Luobenzhuo	t ɯ ³¹	t ɯ ³¹	2095-5
9937	Xiangyun	t ou ²¹	t ou ²¹	2095-5
9938	Yunlong	t ɯ ²¹	t ɯ ²¹	2095-5
9939	Eryuan	t ɯ ²¹	t ɯ ²¹	2095-7
9940	Heqing	t ɯ ²¹	t ɯ ²¹	2095-7
9941	Jianchuan	t ɯ ²¹	t ɯ ²¹	2095-7
9942	Lanping	t i ⁵⁵	t i ⁵⁵	2095-7
9943	Luobenzhuo	t ɯ ³¹	t ɯ ³¹	2095-7
9944	Xiangyun	t ou ²¹	t ou ²¹	2095-7
9945	Yunlong	t ɯ ²¹	t ɯ ²¹	2095-7
9946	Eryuan	t ɯ ²¹	t ɯ ²¹	2095-8
9947	Heqing	t ɯ ²¹	t ɯ ²¹	2095-8
9948	Jianchuan	t ɯ ²¹	t ɯ ²¹	2095-8
9949	Lanping	t i ⁵⁵	t i ⁵⁵	2095-8
9950	Luobenzhuo	t ɯ ³¹	t ɯ ³¹	2095-8
9951	Xiangyun	t ou ²¹	t ou ²¹	2095-8
9952	Yunlong	t ɯ ²¹	t ɯ ²¹	2095-8
9953	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-1
9954	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-1
9955	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-1
9956	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-1
9957	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-1
9958	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-1
9959	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-1
9960	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-1
9961	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-1
9962	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-2
9963	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-2
9964	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-2
9965	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-2
9966	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-2
9967	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-2
9968	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-2
9969	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-2
9970	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-2
9971	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-3
9972	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-3
9973	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-3
9974	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-3
9975	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-3
9976	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-3
9977	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-3
9978	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-3
9979	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-3
9980	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-4
9981	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-4
9982	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-4
9983	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-4
9984	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-4
9985	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-4
9986	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-4
9987	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-4
9988	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-4
9989	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-5
9990	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-5
9991	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-5
9992	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-5
9993	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-5
9994	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-5
9995	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-5
9996	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-5
9997	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-5
9998	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-6
9999	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-6
10000	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-6
10001	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-6
10002	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-6
10003	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-6
10004	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-6
10005	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-6
10006	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-6
10007	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-7
10008	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-7
10009	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-7
10010	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-7
10011	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-7
10012	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-7
10013	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-7
10014	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-7
10015	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-7
10016	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-8
10017	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-8
10018	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-8
10019	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-8
10020	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-8
10021	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-8
10022	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-8
10023	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-8
10024	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-8
10025	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-9
10026	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-9
10027	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-9
10028	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-9
10029	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-9
10030	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-9
10031	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-9
10032	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-9
10033	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-9
10034	Eryuan	x w e ³³	x w e ³³	2124-1
10035	Heqing	xʰ w e ³³	xʰ w e ³³	2124-1
10036	Jianchuan	x w e ³³	x w e ³³	2124-1
10037	Lanping	x w e ⁴⁴	x w e ⁴⁴	2124-1
10038	Qiliqiao	x w e ³³	x w e ³³	2124-1
10039	Xiangyun	x w e ³³	x w e ³³	2124-1
10040	Yunlong	x w e ³³	x w e ³³	2124-1
10041	Zhoucheng	x w e ³³	x w e ³³	2124-1
10042	Eryuan	x w e ³³	x w e ³³	2124-2
10043	Heqing	xʰ w e ³³	xʰ w e ³³	2124-2
10044	Jianchuan	x w e ³³	x w e ³³	2124-2
10045	Lanping	x w e ⁴⁴	x w e ⁴⁴	2124-2
10046	Qiliqiao	x w e ³³	x w e ³³	2124-2
10047	Xiangyun	x w e ³³	x w e ³³	2124-2
10048	Yunlong	x w e ³³	x w e ³³	2124-2
10049	Zhoucheng	x w e ³³	x w e ³³	2124-2
10050	Eryuan	x w e ³³	x w e ³³	2124-3
10051	Heqing	xʰ w e ³³	xʰ w e ³³	2124-3
10052	Jianchuan	x w e ³³	x w e ³³	2124-3
10053	Lanping	x w e ⁴⁴	x w e ⁴⁴	2124-3
10054	Qiliqiao	x w e ³³	x w e ³³	2124-3
10055	Xiangyun	x w e ³³	x w e ³³	2124-3
10056	Yunlong	x w e ³³	x w e ³³	2124-3
10057	Zhoucheng	x w e ³³	x w e ³³	2124-3
10058	Eryuan	x w e ³³	x w e ³³	2124-4
10059	Heqing	xʰ w e ³³	xʰ w e ³³	2124-4
10060	Jianchuan	x w e ³³	x w e ³³	2124-4
10061	Lanping	x w e ⁴⁴	x w e ⁴⁴	2124-4
10062	Qiliqiao	x w e ³³	x w e ³³	2124-4
10063	Xiangyun	x w e ³³	x w e ³³	2124-4
10064	Yunlong	x w e ³³	x w e ³³	2124-4
10065	Zhoucheng	x w e ³³	x w e ³³	2124-4
10066	Eryuan	x w e ³³	x w e ³³	2124-6
10067	Heqing	xʰ w e ³³	xʰ w e ³³	2124-6
10068	Jianchuan	x w e ³³	x w e ³³	2124-6
10069	Lanping	x w e ⁴⁴	x w e ⁴⁴	2124-6
10070	Qiliqiao	x w e ³³	x w e ³³	2124-6
10071	Xiangyun	x w e ³³	x w e ³³	2124-6
10072	Yunlong	x w e ³³	x w e ³³	2124-6
10073	Zhoucheng	x w e ³³	x w e ³³	2124-6
10074	Eryuan	x w e ³³	x w e ³³	2124-7
10075	Heqing	xʰ w e ³³	xʰ w e ³³	2124-7
10076	Jianchuan	x w e ³³	x w e ³³	2124-7
10077	Lanping	x w e ⁴⁴	x w e ⁴⁴	2124-7
10078	Qiliqiao	x w e ³³	x w e ³³	2124-7
10079	Xiangyun	x w e ³³	x w e ³³	2124-7
10080	Yunlong	x w e ³³	x w e ³³	2124-7
10081	Zhoucheng	x w e ³³	x w e ³³	2124-7
10082	Eryuan	x w e ³³	x w e ³³	2124-8
10083	Heqing	xʰ w e ³³	xʰ w e ³³	2124-8
10084	Jianchuan	x w e ³³	x w e ³³	2124-8
10085	Lanping	x w e ⁴⁴	x w e ⁴⁴	2124-8
10086	Qiliqiao	x w e ³³	x w e ³³	2124-8
10087	Xiangyun	x w e ³³	x w e ³³	2124-8
10088	Yunlong	x w e ³³	x w e ³³	2124-8
10089	Zhoucheng	x w e ³³	x w e ³³	2124-8
10090	Eryuan	x w e ³³	x w e ³³	2124-9
10091	Heqing	xʰ w e ³³	xʰ w e ³³	2124-9
10092	Jianchuan	x w e ³³	x w e ³³	2124-9
10093	Lanping	x w e ⁴⁴	x w e ⁴⁴	2124-9
10094	Qiliqiao	x w e ³³	x w e ³³	2124-9
10095	Xiangyun	x w e ³³	x w e ³³	2124-9
10096	Yunlong	x w e ³³	x w e ³³	2124-9
10097	Zhoucheng	x w e ³³	x w e ³³	2124-9
10098	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-1
10099	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-1
10100	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-1
10101	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-1
10102	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-1
10103	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-1
10104	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-1
10105	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-1
10106	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-1
10107	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-2
10108	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-2
10109	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-2
10110	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-2
10111	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-2
10112	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-2
10113	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-2
10114	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-2
10115	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-2
10116	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-3
10117	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-3
10118	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-3
10119	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-3
10120	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-3
10121	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-3
10122	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-3
10123	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-3
10124	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-3
10125	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-4
10126	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-4
10127	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-4
10128	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-4
10129	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-4
10130	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-4
10131	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-4
10132	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-4
10133	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-4
10134	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-5
10135	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-5
10136	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-5
10137	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-5
10138	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-5
10139	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-5
10140	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-5
10141	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-5
10142	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-5
10143	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-6
10144	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-6
10145	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-6
10146	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-6
10147	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-6
10148	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-6
10149	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-6
10150	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-6
10151	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-6
10152	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-7
10153	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-7
10154	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-7
10155	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-7
10156	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-7
10157	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-7
10158	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-7
10159	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-7
10160	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-7
10161	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-8
10162	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-8
10163	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-8
10164	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-8
10165	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-8
10166	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-8
10167	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-8
10168	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-8
10169	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-8
10170	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-9
10171	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-9
10172	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-9
10173	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-9
10174	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-9
10175	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-9
10176	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-9
10177	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-9
10178	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-9
10179	Eryuan	t ɯ ²¹	t - ɯ ²¹	2144-1
10180	Heqing	t ɯ ²¹	t - ɯ ²¹	2144-1
10181	Jianchuan	t ɯ ²¹	t - ɯ ²¹	2144-1
10182	Lanping	t j ɯ ²¹	t j ɯ ²¹	2144-1
10183	Luobenzhuo	t ɤ ³¹	t - ɤ ³¹	2144-1
10184	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	2144-1
10185	Xiangyun	t ou ³¹	t - ou ³¹	2144-1
10186	Eryuan	t ɯ ²¹	t - ɯ ²¹	2144-2
10187	Heqing	t ɯ ²¹	t - ɯ ²¹	2144-2
10188	Jianchuan	t ɯ ²¹	t - ɯ ²¹	2144-2
10189	Lanping	t j ɯ ²¹	t j ɯ ²¹	2144-2
10190	Luobenzhuo	t ɤ ³¹	t - ɤ ³¹	2144-2
10191	Qiliqiao	t ɯ ²¹	t - ɯ ²¹	2144-2
10192	Xiangyun	t ou ³¹	t - ou ³¹	2144-2
10193	Eryuan	t ɯ ²¹	t - ɯ ²¹	2144-3
