ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1636	Xiangyun	k ou ⁵⁵	k ou ⁵⁵	1775-2
1637	Yunlong	k ɤ ³¹	k ɤ ³¹	1775-2
1638	Zhoucheng	k u ²¹	k u ²¹	1775-2
1639	Eryuan	k ɤ ³¹	k ɤ ³¹	1775-3
1640	Heqing	k ɔ̃u ⁴²	k ɔ̃u ⁴²	1775-3
1641	Jianchuan	k õ ²¹	k õ ²¹	1775-3
1642	Lanping	k ɔ̃ ³¹	k ɔ̃ ³¹	1775-3
1643	Luobenzhuo	q ɔ ²¹	q ɔ ²¹	1775-3
1644	Qiliqiao	k ɤ ²¹	k ɤ ²¹	1775-3
1645	Xiangyun	k ou ⁵⁵	k ou ⁵⁵	1775-3
1646	Yunlong	k ɤ ³¹	k ɤ ³¹	1775-3
1647	Zhoucheng	k u ²¹	k u ²¹	1775-3
1648	Eryuan	k ɤ ³¹	k ɤ ³¹	1775-4
1649	Heqing	k ɔ̃u ⁴²	k ɔ̃u ⁴²	1775-4
1650	Jianchuan	k õ ²¹	k õ ²¹	1775-4
1651	Lanping	k ɔ̃ ³¹	k ɔ̃ ³¹	1775-4
1652	Luobenzhuo	q ɔ ²¹	q ɔ ²¹	1775-4
1653	Qiliqiao	k ɤ ²¹	k ɤ ²¹	1775-4
1654	Xiangyun	k ou ⁵⁵	k ou ⁵⁵	1775-4
1655	Yunlong	k ɤ ³¹	k ɤ ³¹	1775-4
1656	Zhoucheng	k u ²¹	k u ²¹	1775-4
1657	Eryuan	k ɤ ³¹	k ɤ ³¹	1775-5
1658	Heqing	k ɔ̃u ⁴²	k ɔ̃u ⁴²	1775-5
1659	Jianchuan	k õ ²¹	k õ ²¹	1775-5
1660	Lanping	k ɔ̃ ³¹	k ɔ̃ ³¹	1775-5
1661	Luobenzhuo	q ɔ ²¹	q ɔ ²¹	1775-5
1662	Qiliqiao	k ɤ ²¹	k ɤ ²¹	1775-5
1663	Xiangyun	k ou ⁵⁵	k ou ⁵⁵	1775-5
1664	Yunlong	k ɤ ³¹	k ɤ ³¹	1775-5
1665	Zhoucheng	k u ²¹	k u ²¹	1775-5
1666	Eryuan	k ɤ ³¹	k ɤ ³¹	1775-6
1667	Heqing	k ɔ̃u ⁴²	k ɔ̃u ⁴²	1775-6
1668	Jianchuan	k õ ²¹	k õ ²¹	1775-6
1669	Lanping	k ɔ̃ ³¹	k ɔ̃ ³¹	1775-6
1670	Luobenzhuo	q ɔ ²¹	q ɔ ²¹	1775-6
1671	Qiliqiao	k ɤ ²¹	k ɤ ²¹	1775-6
1672	Xiangyun	k ou ⁵⁵	k ou ⁵⁵	1775-6
1673	Yunlong	k ɤ ³¹	k ɤ ³¹	1775-6
1674	Zhoucheng	k u ²¹	k u ²¹	1775-6
1675	Eryuan	k ɤ ³¹	k ɤ ³¹	1775-7
1676	Heqing	k ɔ̃u ⁴²	k ɔ̃u ⁴²	1775-7
1677	Jianchuan	k õ ²¹	k õ ²¹	1775-7
1678	Lanping	k ɔ̃ ³¹	k ɔ̃ ³¹	1775-7
1679	Luobenzhuo	q ɔ ²¹	q ɔ ²¹	1775-7
1680	Qiliqiao	k ɤ ²¹	k ɤ ²¹	1775-7
1681	Xiangyun	k ou ⁵⁵	k ou ⁵⁵	1775-7
1682	Yunlong	k ɤ ³¹	k ɤ ³¹	1775-7
1683	Zhoucheng	k u ²¹	k u ²¹	1775-7
1684	Eryuan	k ɤ ³¹	k ɤ ³¹	1775-8
1685	Heqing	k ɔ̃u ⁴²	k ɔ̃u ⁴²	1775-8
1686	Jianchuan	k õ ²¹	k õ ²¹	1775-8
1687	Lanping	k ɔ̃ ³¹	k ɔ̃ ³¹	1775-8
1688	Luobenzhuo	q ɔ ²¹	q ɔ ²¹	1775-8
1689	Qiliqiao	k ɤ ²¹	k ɤ ²¹	1775-8
1690	Xiangyun	k ou ⁵⁵	k ou ⁵⁵	1775-8
1691	Yunlong	k ɤ ³¹	k ɤ ³¹	1775-8
1692	Zhoucheng	k u ²¹	k u ²¹	1775-8
1693	Eryuan	k ɤ ³¹	k ɤ ³¹	1775-9
1694	Heqing	k ɔ̃u ⁴²	k ɔ̃u ⁴²	1775-9
1695	Jianchuan	k õ ²¹	k õ ²¹	1775-9
1696	Lanping	k ɔ̃ ³¹	k ɔ̃ ³¹	1775-9
1697	Luobenzhuo	q ɔ ²¹	q ɔ ²¹	1775-9
1698	Qiliqiao	k ɤ ²¹	k ɤ ²¹	1775-9
1699	Xiangyun	k ou ⁵⁵	k ou ⁵⁵	1775-9
1700	Yunlong	k ɤ ³¹	k ɤ ³¹	1775-9
1701	Zhoucheng	k u ²¹	k u ²¹	1775-9
1702	Eryuan	s ɿ ³³	s ɿ ³³	1932-1
1703	Heqing	s ɿ ³³	s ɿ ³³	1932-1
1704	Jianchuan	s ɿ ³³	s ɿ ³³	1932-1
1705	Lanping	s ɛ ³³	s ɛ ³³	1932-1
1706	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-1
1707	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-1
1708	Xiangyun	s ɿ ³³	s ɿ ³³	1932-1
1709	Yunlong	s ɿ ³³	s ɿ ³³	1932-1
1710	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-1
1711	Eryuan	s ɿ ³³	s ɿ ³³	1932-2
1712	Heqing	s ɿ ³³	s ɿ ³³	1932-2
1713	Jianchuan	s ɿ ³³	s ɿ ³³	1932-2
1714	Lanping	s ɛ ³³	s ɛ ³³	1932-2
1715	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-2
1716	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-2
1717	Xiangyun	s ɿ ³³	s ɿ ³³	1932-2
1718	Yunlong	s ɿ ³³	s ɿ ³³	1932-2
1719	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-2
1720	Eryuan	s ɿ ³³	s ɿ ³³	1932-3
1721	Heqing	s ɿ ³³	s ɿ ³³	1932-3
1722	Jianchuan	s ɿ ³³	s ɿ ³³	1932-3
1723	Lanping	s ɛ ³³	s ɛ ³³	1932-3
1724	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-3
1725	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-3
1726	Xiangyun	s ɿ ³³	s ɿ ³³	1932-3
1727	Yunlong	s ɿ ³³	s ɿ ³³	1932-3
1728	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-3
1729	Eryuan	s ɿ ³³	s ɿ ³³	1932-4
1730	Heqing	s ɿ ³³	s ɿ ³³	1932-4
1731	Jianchuan	s ɿ ³³	s ɿ ³³	1932-4
1732	Lanping	s ɛ ³³	s ɛ ³³	1932-4
1733	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-4
1734	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-4
1735	Xiangyun	s ɿ ³³	s ɿ ³³	1932-4
1736	Yunlong	s ɿ ³³	s ɿ ³³	1932-4
1737	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-4
1738	Eryuan	s ɿ ³³	s ɿ ³³	1932-5
1739	Heqing	s ɿ ³³	s ɿ ³³	1932-5
1740	Jianchuan	s ɿ ³³	s ɿ ³³	1932-5
1741	Lanping	s ɛ ³³	s ɛ ³³	1932-5
1742	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-5
1743	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-5
1744	Xiangyun	s ɿ ³³	s ɿ ³³	1932-5
1745	Yunlong	s ɿ ³³	s ɿ ³³	1932-5
1746	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-5
1747	Eryuan	s ɿ ³³	s ɿ ³³	1932-6
1748	Heqing	s ɿ ³³	s ɿ ³³	1932-6
1749	Jianchuan	s ɿ ³³	s ɿ ³³	1932-6
1750	Lanping	s ɛ ³³	s ɛ ³³	1932-6
1751	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-6
1752	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-6
1753	Xiangyun	s ɿ ³³	s ɿ ³³	1932-6
1754	Yunlong	s ɿ ³³	s ɿ ³³	1932-6
1755	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-6
1756	Eryuan	s ɿ ³³	s ɿ ³³	1932-7
1757	Heqing	s ɿ ³³	s ɿ ³³	1932-7
1758	Jianchuan	s ɿ ³³	s ɿ ³³	1932-7
1759	Lanping	s ɛ ³³	s ɛ ³³	1932-7
1760	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-7
1761	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-7
1762	Xiangyun	s ɿ ³³	s ɿ ³³	1932-7
1763	Yunlong	s ɿ ³³	s ɿ ³³	1932-7
1764	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-7
1765	Eryuan	s ɿ ³³	s ɿ ³³	1932-8
1766	Heqing	s ɿ ³³	s ɿ ³³	1932-8
1767	Jianchuan	s ɿ ³³	s ɿ ³³	1932-8
1768	Lanping	s ɛ ³³	s ɛ ³³	1932-8
1769	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-8
1770	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-8
1771	Xiangyun	s ɿ ³³	s ɿ ³³	1932-8
1772	Yunlong	s ɿ ³³	s ɿ ³³	1932-8
1773	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-8
1774	Eryuan	s ɿ ³³	s ɿ ³³	1932-9
1775	Heqing	s ɿ ³³	s ɿ ³³	1932-9
1776	Jianchuan	s ɿ ³³	s ɿ ³³	1932-9
1777	Lanping	s ɛ ³³	s ɛ ³³	1932-9
1778	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-9
1779	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-9
1780	Xiangyun	s ɿ ³³	s ɿ ³³	1932-9
1781	Yunlong	s ɿ ³³	s ɿ ³³	1932-9
1782	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-9
1783	Eryuan	x a ³¹	x a ³¹	1959-1
1784	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-1
1785	Jianchuan	x a ³¹	x a ³¹	1959-1
1786	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-1
1787	Luobenzhuo	x ã ³³	x ã ³³	1959-1
1788	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-1
1789	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-1
1790	Yunlong	x a ³¹	x a ³¹	1959-1
1791	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-1
1792	Eryuan	x a ³¹	x a ³¹	1959-2
1793	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-2
1794	Jianchuan	x a ³¹	x a ³¹	1959-2
1795	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-2
1796	Luobenzhuo	x ã ³³	x ã ³³	1959-2
1797	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-2
1798	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-2
1799	Yunlong	x a ³¹	x a ³¹	1959-2
1800	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-2
1801	Eryuan	x a ³¹	x a ³¹	1959-3
1802	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-3
1803	Jianchuan	x a ³¹	x a ³¹	1959-3
1804	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-3
1805	Luobenzhuo	x ã ³³	x ã ³³	1959-3
1806	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-3
1807	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-3
1808	Yunlong	x a ³¹	x a ³¹	1959-3
1809	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-3
1810	Eryuan	x a ³¹	x a ³¹	1959-4
1811	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-4
1812	Jianchuan	x a ³¹	x a ³¹	1959-4
1813	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-4
1814	Luobenzhuo	x ã ³³	x ã ³³	1959-4
1815	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-4
1816	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-4
1817	Yunlong	x a ³¹	x a ³¹	1959-4
1818	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-4
1819	Eryuan	x a ³¹	x a ³¹	1959-5
1820	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-5
1821	Jianchuan	x a ³¹	x a ³¹	1959-5
1822	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-5
1823	Luobenzhuo	x ã ³³	x ã ³³	1959-5
1824	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-5
1825	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-5
1826	Yunlong	x a ³¹	x a ³¹	1959-5
1827	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-5
1828	Eryuan	x a ³¹	x a ³¹	1959-6
1829	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-6
1830	Jianchuan	x a ³¹	x a ³¹	1959-6
1831	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-6
1832	Luobenzhuo	x ã ³³	x ã ³³	1959-6
1833	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-6
1834	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-6
1835	Yunlong	x a ³¹	x a ³¹	1959-6
1836	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-6
1837	Eryuan	x a ³¹	x a ³¹	1959-7
1838	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-7
1839	Jianchuan	x a ³¹	x a ³¹	1959-7
1840	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-7
1841	Luobenzhuo	x ã ³³	x ã ³³	1959-7
1842	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-7
1843	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-7
1844	Yunlong	x a ³¹	x a ³¹	1959-7
1845	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-7
1846	Eryuan	x a ³¹	x a ³¹	1959-8
1847	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-8
1848	Jianchuan	x a ³¹	x a ³¹	1959-8
1849	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-8
1850	Luobenzhuo	x ã ³³	x ã ³³	1959-8
1851	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-8
1852	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-8
1853	Yunlong	x a ³¹	x a ³¹	1959-8
1854	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-8
1855	Eryuan	x a ³¹	x a ³¹	1959-9
1856	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-9
1857	Jianchuan	x a ³¹	x a ³¹	1959-9
1858	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-9
1859	Luobenzhuo	x ã ³³	x ã ³³	1959-9
1860	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-9
1861	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-9
1862	Yunlong	x a ³¹	x a ³¹	1959-9
1863	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-9
1864	Eryuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-1
1865	Heqing	t w ɔ̃ ³⁵	t w ɔ̃ ³⁵	1960-1
1866	Jianchuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-1
1867	Lanping	t o ⁵⁵	t - o ⁵⁵	1960-1
1868	Luobenzhuo	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-1
1869	Qiliqiao	t ɤ ³⁵	t - ɤ ³⁵	1960-1
1870	Xiangyun	t ɛ ³⁵	t - ɛ ³⁵	1960-1
1871	Yunlong	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-1
1872	Zhoucheng	t ɤ ³⁵	t - ɤ ³⁵	1960-1
1873	Eryuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-2
1874	Heqing	t w ɔ̃ ³⁵	t w ɔ̃ ³⁵	1960-2
1875	Jianchuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-2
1876	Lanping	t o ⁵⁵	t - o ⁵⁵	1960-2
1877	Luobenzhuo	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-2
1878	Qiliqiao	t ɤ ³⁵	t - ɤ ³⁵	1960-2
1879	Xiangyun	t ɛ ³⁵	t - ɛ ³⁵	1960-2
1880	Yunlong	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-2
1881	Zhoucheng	t ɤ ³⁵	t - ɤ ³⁵	1960-2
1882	Eryuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-3
1883	Heqing	t w ɔ̃ ³⁵	t w ɔ̃ ³⁵	1960-3
1884	Jianchuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-3
1885	Lanping	t o ⁵⁵	t - o ⁵⁵	1960-3
1886	Luobenzhuo	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-3
1887	Qiliqiao	t ɤ ³⁵	t - ɤ ³⁵	1960-3
1888	Xiangyun	t ɛ ³⁵	t - ɛ ³⁵	1960-3
1889	Yunlong	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-3
1890	Zhoucheng	t ɤ ³⁵	t - ɤ ³⁵	1960-3
1891	Eryuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-4
1892	Heqing	t w ɔ̃ ³⁵	t w ɔ̃ ³⁵	1960-4
1893	Jianchuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-4
1894	Lanping	t o ⁵⁵	t - o ⁵⁵	1960-4
1895	Luobenzhuo	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-4
1896	Qiliqiao	t ɤ ³⁵	t - ɤ ³⁵	1960-4
1897	Xiangyun	t ɛ ³⁵	t - ɛ ³⁵	1960-4
1898	Yunlong	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-4
1899	Zhoucheng	t ɤ ³⁵	t - ɤ ³⁵	1960-4
1900	Eryuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-5
1901	Heqing	t w ɔ̃ ³⁵	t w ɔ̃ ³⁵	1960-5
1902	Jianchuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-5
1903	Lanping	t o ⁵⁵	t - o ⁵⁵	1960-5
1904	Luobenzhuo	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-5
1905	Qiliqiao	t ɤ ³⁵	t - ɤ ³⁵	1960-5
1906	Xiangyun	t ɛ ³⁵	t - ɛ ³⁵	1960-5
1907	Yunlong	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-5
1908	Zhoucheng	t ɤ ³⁵	t - ɤ ³⁵	1960-5
1909	Eryuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-6
1910	Heqing	t w ɔ̃ ³⁵	t w ɔ̃ ³⁵	1960-6
1911	Jianchuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-6
1912	Lanping	t o ⁵⁵	t - o ⁵⁵	1960-6
1913	Luobenzhuo	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-6
1914	Qiliqiao	t ɤ ³⁵	t - ɤ ³⁵	1960-6
1915	Xiangyun	t ɛ ³⁵	t - ɛ ³⁵	1960-6
1916	Yunlong	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-6
1917	Zhoucheng	t ɤ ³⁵	t - ɤ ³⁵	1960-6
1918	Eryuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-7
1919	Heqing	t w ɔ̃ ³⁵	t w ɔ̃ ³⁵	1960-7
1920	Jianchuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-7
1921	Lanping	t o ⁵⁵	t - o ⁵⁵	1960-7
1922	Luobenzhuo	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-7
1923	Qiliqiao	t ɤ ³⁵	t - ɤ ³⁵	1960-7
1924	Xiangyun	t ɛ ³⁵	t - ɛ ³⁵	1960-7
1925	Yunlong	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-7
1926	Zhoucheng	t ɤ ³⁵	t - ɤ ³⁵	1960-7
1927	Eryuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-8
1928	Heqing	t w ɔ̃ ³⁵	t w ɔ̃ ³⁵	1960-8
1929	Jianchuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-8
1930	Lanping	t o ⁵⁵	t - o ⁵⁵	1960-8
1931	Luobenzhuo	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-8
1932	Qiliqiao	t ɤ ³⁵	t - ɤ ³⁵	1960-8
1933	Xiangyun	t ɛ ³⁵	t - ɛ ³⁵	1960-8
1934	Yunlong	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-8
1935	Zhoucheng	t ɤ ³⁵	t - ɤ ³⁵	1960-8
1936	Eryuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-9
1937	Heqing	t w ɔ̃ ³⁵	t w ɔ̃ ³⁵	1960-9
1938	Jianchuan	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-9
1939	Lanping	t o ⁵⁵	t - o ⁵⁵	1960-9
1940	Luobenzhuo	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-9
1941	Qiliqiao	t ɤ ³⁵	t - ɤ ³⁵	1960-9
1942	Xiangyun	t ɛ ³⁵	t - ɛ ³⁵	1960-9
1943	Yunlong	t ɤ ⁵⁵	t - ɤ ⁵⁵	1960-9
1944	Zhoucheng	t ɤ ³⁵	t - ɤ ³⁵	1960-9
1945	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-1
1946	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-1
1947	Jianchuan	s ɯ ³³	s ɯ ³³	2066-1
1948	Lanping	s ɯ ³³	s ɯ ³³	2066-1
1949	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-1
1950	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-1
1951	Xiangyun	s ou ³³	s ou ³³	2066-1
1952	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-1
1953	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-1
1954	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-2
1955	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-2
1956	Jianchuan	s ɯ ³³	s ɯ ³³	2066-2
1957	Lanping	s ɯ ³³	s ɯ ³³	2066-2
1958	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-2
1959	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-2
1960	Xiangyun	s ou ³³	s ou ³³	2066-2
1961	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-2
1962	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-2
1963	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-3
1964	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-3
1965	Jianchuan	s ɯ ³³	s ɯ ³³	2066-3
1966	Lanping	s ɯ ³³	s ɯ ³³	2066-3
1967	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-3
1968	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-3
1969	Xiangyun	s ou ³³	s ou ³³	2066-3
1970	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-3
1971	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-3
1972	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-4
1973	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-4
1974	Jianchuan	s ɯ ³³	s ɯ ³³	2066-4
1975	Lanping	s ɯ ³³	s ɯ ³³	2066-4
1976	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-4
1977	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-4
1978	Xiangyun	s ou ³³	s ou ³³	2066-4
1979	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-4
1980	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-4
1981	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-5
1982	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-5
1983	Jianchuan	s ɯ ³³	s ɯ ³³	2066-5
1984	Lanping	s ɯ ³³	s ɯ ³³	2066-5
1985	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-5
1986	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-5
1987	Xiangyun	s ou ³³	s ou ³³	2066-5
1988	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-5
1989	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-5
1990	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-6
1991	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-6
1992	Jianchuan	s ɯ ³³	s ɯ ³³	2066-6
1993	Lanping	s ɯ ³³	s ɯ ³³	2066-6
1994	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-6
1995	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-6
1996	Xiangyun	s ou ³³	s ou ³³	2066-6
1997	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-6
1998	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-6
1999	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-7
2000	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-7
2001	Jianchuan	s ɯ ³³	s ɯ ³³	2066-7
2002	Lanping	s ɯ ³³	s ɯ ³³	2066-7
2003	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-7
2004	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-7
2005	Xiangyun	s ou ³³	s ou ³³	2066-7
2006	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-7
2007	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-7
2008	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-8
2009	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-8
2010	Jianchuan	s ɯ ³³	s ɯ ³³	2066-8
2011	Lanping	s ɯ ³³	s ɯ ³³	2066-8
2012	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-8
2013	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-8
2014	Xiangyun	s ou ³³	s ou ³³	2066-8
2015	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-8
2016	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-8
2017	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-9
2018	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-9
2019	Jianchuan	s ɯ ³³	s ɯ ³³	2066-9
2020	Lanping	s ɯ ³³	s ɯ ³³	2066-9
2021	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-9
2022	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-9
2023	Xiangyun	s ou ³³	s ou ³³	2066-9
2024	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-9
2025	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-9
2026	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-1
2027	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-1
2028	Jianchuan	s ɯ ³³	s ɯ ³³	2094-1
2029	Lanping	s ɯ ³³	s ɯ ³³	2094-1
