ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7654	Luobenzhuo	q a ⁵⁵	q - a ⁵⁵	1884-8
7655	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	1884-8
7656	Xiangyun	kʲ i ⁴²	kʲ - i ⁴²	1884-8
7657	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	1884-8
7658	Zhoucheng	k ɛ ⁴²	k - ɛ ⁴²	1884-8
7659	Eryuan	kʲ i ⁴²	kʲ - i ⁴²	1884-9
7660	Heqing	k ɛ ⁴²	k - ɛ ⁴²	1884-9
7661	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	1884-9
7662	Lanping	k ɛ ³³	k - ɛ ³³	1884-9
7663	Luobenzhuo	q a ⁵⁵	q - a ⁵⁵	1884-9
7664	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	1884-9
7665	Xiangyun	kʲ i ⁴²	kʲ - i ⁴²	1884-9
7666	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	1884-9
7667	Zhoucheng	k ɛ ⁴²	k - ɛ ⁴²	1884-9
7668	Eryuan	t ɔ ³¹	t ɔ ³¹	1885-1
7669	Heqing	t ɔu ⁴²	t ɔu ⁴²	1885-1
7670	Jianchuan	t ou ⁴²	t ou ⁴²	1885-1
7671	Lanping	t o ³¹	t o ³¹	1885-1
7672	Luobenzhuo	ʈ ɔ ³¹	ʈ ɔ ³¹	1885-1
7673	Qiliqiao	t ɔ ³¹	t ɔ ³¹	1885-1
7674	Yunlong	t ɔ ³¹	t ɔ ³¹	1885-1
7675	Zhoucheng	t ɔ ³¹	t ɔ ³¹	1885-1
7676	Eryuan	t ɔ ³¹	t ɔ ³¹	1885-2
7677	Heqing	t ɔu ⁴²	t ɔu ⁴²	1885-2
7678	Jianchuan	t ou ⁴²	t ou ⁴²	1885-2
7679	Lanping	t o ³¹	t o ³¹	1885-2
7680	Luobenzhuo	ʈ ɔ ³¹	ʈ ɔ ³¹	1885-2
7681	Qiliqiao	t ɔ ³¹	t ɔ ³¹	1885-2
7682	Yunlong	t ɔ ³¹	t ɔ ³¹	1885-2
7683	Zhoucheng	t ɔ ³¹	t ɔ ³¹	1885-2
7684	Eryuan	t ɔ ³¹	t ɔ ³¹	1885-3
7685	Heqing	t ɔu ⁴²	t ɔu ⁴²	1885-3
7686	Jianchuan	t ou ⁴²	t ou ⁴²	1885-3
7687	Lanping	t o ³¹	t o ³¹	1885-3
7688	Luobenzhuo	ʈ ɔ ³¹	ʈ ɔ ³¹	1885-3
7689	Qiliqiao	t ɔ ³¹	t ɔ ³¹	1885-3
7690	Yunlong	t ɔ ³¹	t ɔ ³¹	1885-3
7691	Zhoucheng	t ɔ ³¹	t ɔ ³¹	1885-3
7692	Eryuan	t ɔ ³¹	t ɔ ³¹	1885-4
7693	Heqing	t ɔu ⁴²	t ɔu ⁴²	1885-4
7694	Jianchuan	t ou ⁴²	t ou ⁴²	1885-4
7695	Lanping	t o ³¹	t o ³¹	1885-4
7696	Luobenzhuo	ʈ ɔ ³¹	ʈ ɔ ³¹	1885-4
7697	Qiliqiao	t ɔ ³¹	t ɔ ³¹	1885-4
7698	Yunlong	t ɔ ³¹	t ɔ ³¹	1885-4
7699	Zhoucheng	t ɔ ³¹	t ɔ ³¹	1885-4
7700	Eryuan	t ɔ ³¹	t ɔ ³¹	1885-5
7701	Heqing	t ɔu ⁴²	t ɔu ⁴²	1885-5
7702	Jianchuan	t ou ⁴²	t ou ⁴²	1885-5
7703	Lanping	t o ³¹	t o ³¹	1885-5
7704	Luobenzhuo	ʈ ɔ ³¹	ʈ ɔ ³¹	1885-5
7705	Qiliqiao	t ɔ ³¹	t ɔ ³¹	1885-5
7706	Yunlong	t ɔ ³¹	t ɔ ³¹	1885-5
7707	Zhoucheng	t ɔ ³¹	t ɔ ³¹	1885-5
7708	Eryuan	t ɔ ³¹	t ɔ ³¹	1885-6
7709	Heqing	t ɔu ⁴²	t ɔu ⁴²	1885-6
7710	Jianchuan	t ou ⁴²	t ou ⁴²	1885-6
7711	Lanping	t o ³¹	t o ³¹	1885-6
7712	Luobenzhuo	ʈ ɔ ³¹	ʈ ɔ ³¹	1885-6
7713	Qiliqiao	t ɔ ³¹	t ɔ ³¹	1885-6
7714	Yunlong	t ɔ ³¹	t ɔ ³¹	1885-6
7715	Zhoucheng	t ɔ ³¹	t ɔ ³¹	1885-6
7716	Eryuan	t ɔ ³¹	t ɔ ³¹	1885-8
7717	Heqing	t ɔu ⁴²	t ɔu ⁴²	1885-8
7718	Jianchuan	t ou ⁴²	t ou ⁴²	1885-8
7719	Lanping	t o ³¹	t o ³¹	1885-8
7720	Luobenzhuo	ʈ ɔ ³¹	ʈ ɔ ³¹	1885-8
7721	Qiliqiao	t ɔ ³¹	t ɔ ³¹	1885-8
7722	Yunlong	t ɔ ³¹	t ɔ ³¹	1885-8
7723	Zhoucheng	t ɔ ³¹	t ɔ ³¹	1885-8
7724	Eryuan	t ɔ ³¹	t ɔ ³¹	1885-9
7725	Heqing	t ɔu ⁴²	t ɔu ⁴²	1885-9
7726	Jianchuan	t ou ⁴²	t ou ⁴²	1885-9
7727	Lanping	t o ³¹	t o ³¹	1885-9
7728	Luobenzhuo	ʈ ɔ ³¹	ʈ ɔ ³¹	1885-9
7729	Qiliqiao	t ɔ ³¹	t ɔ ³¹	1885-9
7730	Yunlong	t ɔ ³¹	t ɔ ³¹	1885-9
7731	Zhoucheng	t ɔ ³¹	t ɔ ³¹	1885-9
7732	Eryuan	ŋ w e ³³	ŋ w e ³³	1903-1
7733	Heqing	w ẽ ³³	- w ẽ ³³	1903-1
7734	Jianchuan	w ẽ ³³	- w ẽ ³³	1903-1
7735	Lanping	w ẽ ⁴⁴	- w ẽ ⁴⁴	1903-1
7736	Qiliqiao	w e ³³	- w e ³³	1903-1
7737	Xiangyun	w ẽ ³³	- w ẽ ³³	1903-1
7738	Yunlong	ŋ w e ³³	ŋ w e ³³	1903-1
7739	Zhoucheng	w e ³³	- w e ³³	1903-1
7740	Eryuan	ŋ w e ³³	ŋ w e ³³	1903-2
7741	Heqing	w ẽ ³³	- w ẽ ³³	1903-2
7742	Jianchuan	w ẽ ³³	- w ẽ ³³	1903-2
7743	Lanping	w ẽ ⁴⁴	- w ẽ ⁴⁴	1903-2
7744	Qiliqiao	w e ³³	- w e ³³	1903-2
7745	Xiangyun	w ẽ ³³	- w ẽ ³³	1903-2
7746	Yunlong	ŋ w e ³³	ŋ w e ³³	1903-2
7747	Zhoucheng	w e ³³	- w e ³³	1903-2
7748	Eryuan	ŋ w e ³³	ŋ w e ³³	1903-3
7749	Heqing	w ẽ ³³	- w ẽ ³³	1903-3
7750	Jianchuan	w ẽ ³³	- w ẽ ³³	1903-3
7751	Lanping	w ẽ ⁴⁴	- w ẽ ⁴⁴	1903-3
7752	Qiliqiao	w e ³³	- w e ³³	1903-3
7753	Xiangyun	w ẽ ³³	- w ẽ ³³	1903-3
7754	Yunlong	ŋ w e ³³	ŋ w e ³³	1903-3
7755	Zhoucheng	w e ³³	- w e ³³	1903-3
7756	Eryuan	ŋ w e ³³	ŋ w e ³³	1903-4
7757	Heqing	w ẽ ³³	- w ẽ ³³	1903-4
7758	Jianchuan	w ẽ ³³	- w ẽ ³³	1903-4
7759	Lanping	w ẽ ⁴⁴	- w ẽ ⁴⁴	1903-4
7760	Qiliqiao	w e ³³	- w e ³³	1903-4
7761	Xiangyun	w ẽ ³³	- w ẽ ³³	1903-4
7762	Yunlong	ŋ w e ³³	ŋ w e ³³	1903-4
7763	Zhoucheng	w e ³³	- w e ³³	1903-4
7764	Eryuan	ŋ w e ³³	ŋ w e ³³	1903-6
7765	Heqing	w ẽ ³³	- w ẽ ³³	1903-6
7766	Jianchuan	w ẽ ³³	- w ẽ ³³	1903-6
7767	Lanping	w ẽ ⁴⁴	- w ẽ ⁴⁴	1903-6
7768	Qiliqiao	w e ³³	- w e ³³	1903-6
7769	Xiangyun	w ẽ ³³	- w ẽ ³³	1903-6
7770	Yunlong	ŋ w e ³³	ŋ w e ³³	1903-6
7771	Zhoucheng	w e ³³	- w e ³³	1903-6
7772	Eryuan	ŋ w e ³³	ŋ w e ³³	1903-7
7773	Heqing	w ẽ ³³	- w ẽ ³³	1903-7
7774	Jianchuan	w ẽ ³³	- w ẽ ³³	1903-7
7775	Lanping	w ẽ ⁴⁴	- w ẽ ⁴⁴	1903-7
7776	Qiliqiao	w e ³³	- w e ³³	1903-7
7777	Xiangyun	w ẽ ³³	- w ẽ ³³	1903-7
7778	Yunlong	ŋ w e ³³	ŋ w e ³³	1903-7
7779	Zhoucheng	w e ³³	- w e ³³	1903-7
7780	Eryuan	ŋ w e ³³	ŋ w e ³³	1903-8
7781	Heqing	w ẽ ³³	- w ẽ ³³	1903-8
7782	Jianchuan	w ẽ ³³	- w ẽ ³³	1903-8
7783	Lanping	w ẽ ⁴⁴	- w ẽ ⁴⁴	1903-8
7784	Qiliqiao	w e ³³	- w e ³³	1903-8
7785	Xiangyun	w ẽ ³³	- w ẽ ³³	1903-8
7786	Yunlong	ŋ w e ³³	ŋ w e ³³	1903-8
7787	Zhoucheng	w e ³³	- w e ³³	1903-8
7788	Eryuan	ŋ w e ³³	ŋ w e ³³	1903-9
7789	Heqing	w ẽ ³³	- w ẽ ³³	1903-9
7790	Jianchuan	w ẽ ³³	- w ẽ ³³	1903-9
7791	Lanping	w ẽ ⁴⁴	- w ẽ ⁴⁴	1903-9
7792	Qiliqiao	w e ³³	- w e ³³	1903-9
7793	Xiangyun	w ẽ ³³	- w ẽ ³³	1903-9
7794	Yunlong	ŋ w e ³³	ŋ w e ³³	1903-9
7795	Zhoucheng	w e ³³	- w e ³³	1903-9
7796	Eryuan	tɕ y ³³	tɕ y ³³	1913-1
7797	Heqing	ts õu ³³	ts õu ³³	1913-1
7798	Jianchuan	tɕ i ³³	tɕ i ³³	1913-1
7799	Lanping	tɕ ỹ ³³	tɕ ỹ ³³	1913-1
7800	Luobenzhuo	tɕ y ³³	tɕ y ³³	1913-1
7801	Qiliqiao	tɕ y ³³	tɕ y ³³	1913-1
7802	Yunlong	dʑ y ³³	dʑ y ³³	1913-1
7803	Zhoucheng	tɕ y ³³	tɕ y ³³	1913-1
7804	Eryuan	tɕ y ³³	tɕ y ³³	1913-2
7805	Heqing	ts õu ³³	ts õu ³³	1913-2
7806	Jianchuan	tɕ i ³³	tɕ i ³³	1913-2
7807	Lanping	tɕ ỹ ³³	tɕ ỹ ³³	1913-2
7808	Luobenzhuo	tɕ y ³³	tɕ y ³³	1913-2
7809	Qiliqiao	tɕ y ³³	tɕ y ³³	1913-2
7810	Yunlong	dʑ y ³³	dʑ y ³³	1913-2
7811	Zhoucheng	tɕ y ³³	tɕ y ³³	1913-2
7812	Eryuan	tɕ y ³³	tɕ y ³³	1913-3
7813	Heqing	ts õu ³³	ts õu ³³	1913-3
7814	Jianchuan	tɕ i ³³	tɕ i ³³	1913-3
7815	Lanping	tɕ ỹ ³³	tɕ ỹ ³³	1913-3
7816	Luobenzhuo	tɕ y ³³	tɕ y ³³	1913-3
7817	Qiliqiao	tɕ y ³³	tɕ y ³³	1913-3
7818	Yunlong	dʑ y ³³	dʑ y ³³	1913-3
7819	Zhoucheng	tɕ y ³³	tɕ y ³³	1913-3
7820	Eryuan	tɕ y ³³	tɕ y ³³	1913-4
7821	Heqing	ts õu ³³	ts õu ³³	1913-4
7822	Jianchuan	tɕ i ³³	tɕ i ³³	1913-4
7823	Lanping	tɕ ỹ ³³	tɕ ỹ ³³	1913-4
7824	Luobenzhuo	tɕ y ³³	tɕ y ³³	1913-4
7825	Qiliqiao	tɕ y ³³	tɕ y ³³	1913-4
7826	Yunlong	dʑ y ³³	dʑ y ³³	1913-4
7827	Zhoucheng	tɕ y ³³	tɕ y ³³	1913-4
7828	Eryuan	tɕ y ³³	tɕ y ³³	1913-5
7829	Heqing	ts õu ³³	ts õu ³³	1913-5
7830	Jianchuan	tɕ i ³³	tɕ i ³³	1913-5
7831	Lanping	tɕ ỹ ³³	tɕ ỹ ³³	1913-5
7832	Luobenzhuo	tɕ y ³³	tɕ y ³³	1913-5
7833	Qiliqiao	tɕ y ³³	tɕ y ³³	1913-5
7834	Yunlong	dʑ y ³³	dʑ y ³³	1913-5
7835	Zhoucheng	tɕ y ³³	tɕ y ³³	1913-5
7836	Eryuan	tɕ y ³³	tɕ y ³³	1913-6
7837	Heqing	ts õu ³³	ts õu ³³	1913-6
7838	Jianchuan	tɕ i ³³	tɕ i ³³	1913-6
7839	Lanping	tɕ ỹ ³³	tɕ ỹ ³³	1913-6
7840	Luobenzhuo	tɕ y ³³	tɕ y ³³	1913-6
7841	Qiliqiao	tɕ y ³³	tɕ y ³³	1913-6
7842	Yunlong	dʑ y ³³	dʑ y ³³	1913-6
7843	Zhoucheng	tɕ y ³³	tɕ y ³³	1913-6
7844	Eryuan	tɕ y ³³	tɕ y ³³	1913-8
7845	Heqing	ts õu ³³	ts õu ³³	1913-8
7846	Jianchuan	tɕ i ³³	tɕ i ³³	1913-8
7847	Lanping	tɕ ỹ ³³	tɕ ỹ ³³	1913-8
7848	Luobenzhuo	tɕ y ³³	tɕ y ³³	1913-8
7849	Qiliqiao	tɕ y ³³	tɕ y ³³	1913-8
7850	Yunlong	dʑ y ³³	dʑ y ³³	1913-8
7851	Zhoucheng	tɕ y ³³	tɕ y ³³	1913-8
7852	Eryuan	tɕ y ³³	tɕ y ³³	1913-9
7853	Heqing	ts õu ³³	ts õu ³³	1913-9
7854	Jianchuan	tɕ i ³³	tɕ i ³³	1913-9
7855	Lanping	tɕ ỹ ³³	tɕ ỹ ³³	1913-9
7856	Luobenzhuo	tɕ y ³³	tɕ y ³³	1913-9
7857	Qiliqiao	tɕ y ³³	tɕ y ³³	1913-9
7858	Yunlong	dʑ y ³³	dʑ y ³³	1913-9
7859	Zhoucheng	tɕ y ³³	tɕ y ³³	1913-9
7860	Eryuan	ŋ w e ³³	ŋ w e ³³	1914-1
7861	Heqing	w ẽ ³³	- w ẽ ³³	1914-1
7862	Jianchuan	w ẽ ³³	- w ẽ ³³	1914-1
7863	Lanping	w ẽ ³³	- w ẽ ³³	1914-1
7864	Qiliqiao	w e ³³	- w e ³³	1914-1
7865	Xiangyun	w ẽ ³³	- w ẽ ³³	1914-1
7866	Yunlong	ŋ w e ³³	ŋ w e ³³	1914-1
7867	Zhoucheng	w e ³³	- w e ³³	1914-1
7868	Eryuan	ŋ w e ³³	ŋ w e ³³	1914-2
7869	Heqing	w ẽ ³³	- w ẽ ³³	1914-2
7870	Jianchuan	w ẽ ³³	- w ẽ ³³	1914-2
7871	Lanping	w ẽ ³³	- w ẽ ³³	1914-2
7872	Qiliqiao	w e ³³	- w e ³³	1914-2
7873	Xiangyun	w ẽ ³³	- w ẽ ³³	1914-2
7874	Yunlong	ŋ w e ³³	ŋ w e ³³	1914-2
7875	Zhoucheng	w e ³³	- w e ³³	1914-2
7876	Eryuan	ŋ w e ³³	ŋ w e ³³	1914-3
7877	Heqing	w ẽ ³³	- w ẽ ³³	1914-3
7878	Jianchuan	w ẽ ³³	- w ẽ ³³	1914-3
7879	Lanping	w ẽ ³³	- w ẽ ³³	1914-3
7880	Qiliqiao	w e ³³	- w e ³³	1914-3
7881	Xiangyun	w ẽ ³³	- w ẽ ³³	1914-3
7882	Yunlong	ŋ w e ³³	ŋ w e ³³	1914-3
7883	Zhoucheng	w e ³³	- w e ³³	1914-3
7884	Eryuan	ŋ w e ³³	ŋ w e ³³	1914-4
7885	Heqing	w ẽ ³³	- w ẽ ³³	1914-4
7886	Jianchuan	w ẽ ³³	- w ẽ ³³	1914-4
7887	Lanping	w ẽ ³³	- w ẽ ³³	1914-4
7888	Qiliqiao	w e ³³	- w e ³³	1914-4
7889	Xiangyun	w ẽ ³³	- w ẽ ³³	1914-4
7890	Yunlong	ŋ w e ³³	ŋ w e ³³	1914-4
7891	Zhoucheng	w e ³³	- w e ³³	1914-4
7892	Eryuan	ŋ w e ³³	ŋ w e ³³	1914-6
7893	Heqing	w ẽ ³³	- w ẽ ³³	1914-6
7894	Jianchuan	w ẽ ³³	- w ẽ ³³	1914-6
7895	Lanping	w ẽ ³³	- w ẽ ³³	1914-6
7896	Qiliqiao	w e ³³	- w e ³³	1914-6
7897	Xiangyun	w ẽ ³³	- w ẽ ³³	1914-6
7898	Yunlong	ŋ w e ³³	ŋ w e ³³	1914-6
7899	Zhoucheng	w e ³³	- w e ³³	1914-6
7900	Eryuan	ŋ w e ³³	ŋ w e ³³	1914-7
7901	Heqing	w ẽ ³³	- w ẽ ³³	1914-7
7902	Jianchuan	w ẽ ³³	- w ẽ ³³	1914-7
7903	Lanping	w ẽ ³³	- w ẽ ³³	1914-7
7904	Qiliqiao	w e ³³	- w e ³³	1914-7
7905	Xiangyun	w ẽ ³³	- w ẽ ³³	1914-7
7906	Yunlong	ŋ w e ³³	ŋ w e ³³	1914-7
7907	Zhoucheng	w e ³³	- w e ³³	1914-7
7908	Eryuan	ŋ w e ³³	ŋ w e ³³	1914-8
7909	Heqing	w ẽ ³³	- w ẽ ³³	1914-8
7910	Jianchuan	w ẽ ³³	- w ẽ ³³	1914-8
7911	Lanping	w ẽ ³³	- w ẽ ³³	1914-8
7912	Qiliqiao	w e ³³	- w e ³³	1914-8
7913	Xiangyun	w ẽ ³³	- w ẽ ³³	1914-8
7914	Yunlong	ŋ w e ³³	ŋ w e ³³	1914-8
7915	Zhoucheng	w e ³³	- w e ³³	1914-8
7916	Eryuan	ŋ w e ³³	ŋ w e ³³	1914-9
7917	Heqing	w ẽ ³³	- w ẽ ³³	1914-9
7918	Jianchuan	w ẽ ³³	- w ẽ ³³	1914-9
7919	Lanping	w ẽ ³³	- w ẽ ³³	1914-9
7920	Qiliqiao	w e ³³	- w e ³³	1914-9
7921	Xiangyun	w ẽ ³³	- w ẽ ³³	1914-9
7922	Yunlong	ŋ w e ³³	ŋ w e ³³	1914-9
7923	Zhoucheng	w e ³³	- w e ³³	1914-9
7924	Eryuan	s ɿ ³³	s ɿ ³³	1932-1
7925	Heqing	s ɿ ³³	s ɿ ³³	1932-1
7926	Jianchuan	s ɿ ³³	s ɿ ³³	1932-1
7927	Lanping	s ɛ ³³	s ɛ ³³	1932-1
7928	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-1
7929	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-1
7930	Xiangyun	s ɿ ³³	s ɿ ³³	1932-1
7931	Yunlong	s ɿ ³³	s ɿ ³³	1932-1
7932	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-1
7933	Eryuan	s ɿ ³³	s ɿ ³³	1932-2
7934	Heqing	s ɿ ³³	s ɿ ³³	1932-2
7935	Jianchuan	s ɿ ³³	s ɿ ³³	1932-2
7936	Lanping	s ɛ ³³	s ɛ ³³	1932-2
7937	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-2
7938	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-2
7939	Xiangyun	s ɿ ³³	s ɿ ³³	1932-2
7940	Yunlong	s ɿ ³³	s ɿ ³³	1932-2
7941	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-2
7942	Eryuan	s ɿ ³³	s ɿ ³³	1932-3
7943	Heqing	s ɿ ³³	s ɿ ³³	1932-3
7944	Jianchuan	s ɿ ³³	s ɿ ³³	1932-3
7945	Lanping	s ɛ ³³	s ɛ ³³	1932-3
7946	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-3
7947	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-3
7948	Xiangyun	s ɿ ³³	s ɿ ³³	1932-3
7949	Yunlong	s ɿ ³³	s ɿ ³³	1932-3
7950	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-3
7951	Eryuan	s ɿ ³³	s ɿ ³³	1932-4
7952	Heqing	s ɿ ³³	s ɿ ³³	1932-4
7953	Jianchuan	s ɿ ³³	s ɿ ³³	1932-4
7954	Lanping	s ɛ ³³	s ɛ ³³	1932-4
7955	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-4
7956	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-4
7957	Xiangyun	s ɿ ³³	s ɿ ³³	1932-4
7958	Yunlong	s ɿ ³³	s ɿ ³³	1932-4
7959	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-4
7960	Eryuan	s ɿ ³³	s ɿ ³³	1932-5
7961	Heqing	s ɿ ³³	s ɿ ³³	1932-5
7962	Jianchuan	s ɿ ³³	s ɿ ³³	1932-5
7963	Lanping	s ɛ ³³	s ɛ ³³	1932-5
7964	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-5
7965	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-5
7966	Xiangyun	s ɿ ³³	s ɿ ³³	1932-5
7967	Yunlong	s ɿ ³³	s ɿ ³³	1932-5
7968	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-5
7969	Eryuan	s ɿ ³³	s ɿ ³³	1932-6
7970	Heqing	s ɿ ³³	s ɿ ³³	1932-6
7971	Jianchuan	s ɿ ³³	s ɿ ³³	1932-6
7972	Lanping	s ɛ ³³	s ɛ ³³	1932-6
7973	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-6
7974	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-6
7975	Xiangyun	s ɿ ³³	s ɿ ³³	1932-6
7976	Yunlong	s ɿ ³³	s ɿ ³³	1932-6
7977	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-6
7978	Eryuan	s ɿ ³³	s ɿ ³³	1932-7
7979	Heqing	s ɿ ³³	s ɿ ³³	1932-7
7980	Jianchuan	s ɿ ³³	s ɿ ³³	1932-7
7981	Lanping	s ɛ ³³	s ɛ ³³	1932-7
7982	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-7
7983	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-7
7984	Xiangyun	s ɿ ³³	s ɿ ³³	1932-7
7985	Yunlong	s ɿ ³³	s ɿ ³³	1932-7
7986	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-7
7987	Eryuan	s ɿ ³³	s ɿ ³³	1932-8
7988	Heqing	s ɿ ³³	s ɿ ³³	1932-8
7989	Jianchuan	s ɿ ³³	s ɿ ³³	1932-8
7990	Lanping	s ɛ ³³	s ɛ ³³	1932-8
7991	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-8
7992	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-8
7993	Xiangyun	s ɿ ³³	s ɿ ³³	1932-8
7994	Yunlong	s ɿ ³³	s ɿ ³³	1932-8
7995	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-8
7996	Eryuan	s ɿ ³³	s ɿ ³³	1932-9
7997	Heqing	s ɿ ³³	s ɿ ³³	1932-9
7998	Jianchuan	s ɿ ³³	s ɿ ³³	1932-9
7999	Lanping	s ɛ ³³	s ɛ ³³	1932-9
8000	Luobenzhuo	ʂ ʅ ³³	ʂ ʅ ³³	1932-9
8001	Qiliqiao	s ɿ ³³	s ɿ ³³	1932-9
8002	Xiangyun	s ɿ ³³	s ɿ ³³	1932-9
8003	Yunlong	s ɿ ³³	s ɿ ³³	1932-9
8004	Zhoucheng	s ɿ ³³	s ɿ ³³	1932-9
8005	Eryuan	x a ³¹	x a ³¹	1959-1
8006	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-1
8007	Jianchuan	x a ³¹	x a ³¹	1959-1
8008	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-1
8009	Luobenzhuo	x ã ³³	x ã ³³	1959-1
8010	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-1
8011	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-1
8012	Yunlong	x a ³¹	x a ³¹	1959-1
8013	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-1
8014	Eryuan	x a ³¹	x a ³¹	1959-2
8015	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-2
8016	Jianchuan	x a ³¹	x a ³¹	1959-2
8017	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-2
8018	Luobenzhuo	x ã ³³	x ã ³³	1959-2
8019	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-2
8020	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-2
8021	Yunlong	x a ³¹	x a ³¹	1959-2
8022	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-2
8023	Eryuan	x a ³¹	x a ³¹	1959-3
8024	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-3
8025	Jianchuan	x a ³¹	x a ³¹	1959-3
8026	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-3
8027	Luobenzhuo	x ã ³³	x ã ³³	1959-3
8028	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-3
8029	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-3
8030	Yunlong	x a ³¹	x a ³¹	1959-3
8031	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-3
8032	Eryuan	x a ³¹	x a ³¹	1959-4
8033	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-4
8034	Jianchuan	x a ³¹	x a ³¹	1959-4
8035	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-4
8036	Luobenzhuo	x ã ³³	x ã ³³	1959-4
8037	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-4
8038	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-4
8039	Yunlong	x a ³¹	x a ³¹	1959-4
8040	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-4
8041	Eryuan	x a ³¹	x a ³¹	1959-5
8042	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-5
8043	Jianchuan	x a ³¹	x a ³¹	1959-5
8044	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-5
8045	Luobenzhuo	x ã ³³	x ã ³³	1959-5
8046	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-5
8047	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-5
8048	Yunlong	x a ³¹	x a ³¹	1959-5
8049	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-5
8050	Eryuan	x a ³¹	x a ³¹	1959-6
8051	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-6
8052	Jianchuan	x a ³¹	x a ³¹	1959-6
8053	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-6
8054	Luobenzhuo	x ã ³³	x ã ³³	1959-6
8055	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-6
8056	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-6
8057	Yunlong	x a ³¹	x a ³¹	1959-6
8058	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-6
8059	Eryuan	x a ³¹	x a ³¹	1959-7
8060	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	1959-7
8061	Jianchuan	x a ³¹	x a ³¹	1959-7
8062	Lanping	x ã ⁴⁴	x ã ⁴⁴	1959-7
8063	Luobenzhuo	x ã ³³	x ã ³³	1959-7
8064	Qiliqiao	x ɔ ³¹	x ɔ ³¹	1959-7
8065	Xiangyun	x ɛ̃ ³¹	x ɛ̃ ³¹	1959-7
8066	Yunlong	x a ³¹	x a ³¹	1959-7
8067	Zhoucheng	x ɔ ³¹	x ɔ ³¹	1959-7
8068	Eryuan	x a ³¹	x a ³¹	1959-8
