COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4359			m ai ¹				m ai ¹	?		m ai ¹	m ai ¹					
4359			m ai ¹				m ai ¹	m ai ¹		?	m ai ¹					
4359			m ai ¹				m ai ¹	m ai ¹		m ai ¹	?					
10685	?	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	?					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?
2568	?			h i ¹			h i ¹			h i k ¹			s i ¹			ɕ i k ¹
2568	h i k ¹			?			h i ¹			h i k ¹			s i ¹			ɕ i k ¹
2568	h i k ¹			h i ¹			?			h i k ¹			s i ¹			ɕ i k ¹
2568	h i k ¹			h i ¹			h i ¹			?			s i ¹			ɕ i k ¹
2568	h i k ¹			h i ¹			h i ¹			h i k ¹			?			ɕ i k ¹
2568	h i k ¹			h i ¹			h i ¹			h i k ¹			s i ¹			?
5082	?		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		?		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		?	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	?				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				?	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	?	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	?		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		?	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	?	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	?
7420		?					p j a ¹						p j a ¹			
7420		p j a ¹					?						p j a ¹			
7420		p j a ¹					p j a ¹						?			
4236		?		t a ¹												
4236		ȶ au ¹		?												
10370	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?
3414	?	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	?	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	?		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		?	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	?		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		?	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	?	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	?	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	?	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	?		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		?	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	?	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	?
9165	?	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	?	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	?	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	?	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	?	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	?	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	?	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	?	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	?	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	?	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	?	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	?		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		?	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	?	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	?
4008	?	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	?	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	?	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	?	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	?	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	?	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	?	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	?	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	?	q u ¹			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	?			q u ¹	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			?	q u ¹	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	?	q u ¹	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	?	q u ¹
4008	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	q u ¹			q u ¹	q u ¹	q u ¹	?
10332		?	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	?		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		?	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	?		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		?	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	?	t j aːu ¹	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	?	t j aːu ¹		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	?		t j aːu ¹			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		?			t j aːu ¹
10332		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹		t j aːu ¹	t j aːu ¹	t j aːu ¹	t j aːu ¹		t j aːu ¹			?
6618			?		j o ¹	j o ¹		j o ¹	j o ¹	j o ¹	j o ¹					
6618			j o ¹		?	j o ¹		j o ¹	j o ¹	j o ¹	j o ¹					
6618			j o ¹		j o ¹	?		j o ¹	j o ¹	j o ¹	j o ¹					
6618			j o ¹		j o ¹	j o ¹		?	j o ¹	j o ¹	j o ¹					
6618			j o ¹		j o ¹	j o ¹		j o ¹	?	j o ¹	j o ¹					
6618			j o ¹		j o ¹	j o ¹		j o ¹	j o ¹	?	j o ¹					
6618			j o ¹		j o ¹	j o ¹		j o ¹	j o ¹	j o ¹	?					
7014				?			h̃ j u ¹	h̃ j u ŋ ¹	h̃ j u ¹							
7014				h̃ j u ¹			?	h̃ j u ŋ ¹	h̃ j u ¹							
7014				h̃ j u ¹			h̃ j u ¹	?	h̃ j u ¹							
7014				h̃ j u ¹			h̃ j u ¹	h̃ j u ŋ ¹	?							
8883	?	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹		p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹
8883	p o ¹	?	p o ¹	p o ¹	p o ¹	p o ¹		p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹
8883	p o ¹	p o ¹	?	p o ¹	p o ¹	p o ¹		p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹
8883	p o ¹	p o ¹	p o ¹	?	p o ¹	p o ¹		p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹
8883	p o ¹	p o ¹	p o ¹	p o ¹	?	p o ¹		p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹
8883	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	?		p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹
8883	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹		?	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹
8883	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹		p o ¹	?	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹
8883	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹		p o ¹	p o ¹	?	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹
8883	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹		p o ¹	p o ¹	p o ¹	?	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹
8883	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹		p o ¹	p o ¹	p o ¹	p o ¹	?	p o ¹	p o ¹	p o ¹	p o ¹
8883	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹		p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	?	p o ¹	p o ¹	p o ¹
8883	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹		p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	?	p o ¹	p o ¹
8883	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹		p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	?	p o ¹
8883	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹		p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	p o ¹	?
2446	?		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		?	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	?	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	?	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	?		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		?	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	?	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	?	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	?	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	?		p i ¹	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		?	p i ¹	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	?	p i ¹
2446	p i ¹		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	?
