COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
219-6	h ɔː	pʰ	h w a	b ə	pʰ	?	b ə	pʰ
218-6	k i	tɕʰ ɛː	kʰ i	tɕʰ aː	tɕʰ ɛː	?	ʨʰ aː	tɕʰ aː
224-6	m a ŋ	m ɔ̃ː	m a ŋ	m ɔ̃ː	m ũː	?	m ɔ ŋ	m ɔ ŋ
240-6	ɕ a k	tɕʰ ɐ k	ɕ a k	tsʰ ɐ k	tɕʰ a k	?	ʨʰ a k	tɕʰ a k
244-6	w a t	j ɐˀ	w a t	j ɐˀ	j ɔˀ	?	j ɔˀ	j ɔ
255-6	t a s	n ɐ̃	t a s	n ɐ̃	n ɔ̃	?	n ɔ̃	n ɔ̃
260-6	b eˀ	b ɛˀ	b e	b ɛˀ	b ɛˀ	?	b a	b a
263-6	r ɔː	r ɔː	l ɔː	r ɔː	r ɔː	?	r au	r au
269-6	g ɹ a ŋ	dʑ ɛ k	g a ŋ	ɖʐ ai k	dʑ ɛ k	?	g ɛ k	g ɛ k
271-6	tʰ a k	tʰ ɐ k	tʰ a k	tʰ ɐ k	tʰ a k	?	tʰ a k	tʰ a k
209-6	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	?	kʰ eˀ	kʰ eː
277-6	m ɛ m	m a	m ɛ m	m a	m a	?	m ə	m ə
278-6	pʰ ɔ ŋ	b u ŋ	b ɔ ŋ	b u ŋ	b u ŋ	?	b u ŋ	b u ŋ
135-6	d a	d ə	d a	d ə	d ə	?	d ə	d i
284-6	m u	m yː	m u	m yː	m yː	?	m yː	m iː
797-6	u	a	u	a	a	?	a	a
290-6	l ɔu	l ɛ n	l ɔu	l ə	l i ŋ	?	l i ŋ	l i ŋ
289-6	k iˀ	tɕ i k	k i	tɕ i k	tɕ i k	?	k i t	kʰ i t
296-6	n i	h i	n i	r i	n iː	?	n i	n i
310-6	ɕ i	s iː	ɕ i	ʂ	s	?	s	s ə
319-6	i	iː	i	iː	iː	?	iː	iː
325-6	l e	r ɛ	l i	r a	r ɛ	?	r a	r a
327-6	tʰ i	tʰ ɛː	tʰ i	tʰ aː	tʰ ɛː	?	tʰ aː	tʰ aː
331-6	k ɔː	k ɔː	k u	k ɔː	k ɔː	?	k au	k au
337-6	b j ɛ ŋ	b ɛ n	b ɛ ŋ	b ɛ n	b a n	?	b a n	b a n
338-6	ɲ i ŋ	l i ŋ	ɲ i ŋ	l y ŋ	l i ŋ	?	l i ŋ	i ŋ
339-6	a ɹ	ɐ̃ː	a l	ɐ̃ː	ɔ̃ː	?	ɔ̃ː	ɔ̃ː
350-6	kʰ u	kʰ	kʰ u	g a	kʰ	?	g ə	kʰ ə
349-6	tʰ u ŋ	tʰ y ŋ	tʰ u ŋ	tʰ y ŋ	tʰ y ŋ	?	tʰ y ŋ	tʰ u ŋ
357-6	tɕʰ a	tɕʰ u	tɕʰ a	tsʰ u	tɕʰ u	?	ʨʰ u	tɕʰ u
355-6	ɔ	a	ɔ	a	a	?	a	a
363-6	b a n	m ə	b a n	m a	m ə	?	m a n	b a n
361-6	tʰ ɔu	tʰ ɔː	tʰ u	tʰ ɔː	tʰ oː	?	tʰ oː	tʰ oː
365-6	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	?	s a ɹ	s a ɹ
364-6	g ɛˀ	g ɛ ʔ	g ɛː	g ɛ ʔ	dʑ ɛ ʔ	?	ʥ a t	dʑ a t
375-6	l ɔ k	r u k	l ɔ k	r u k	r u k	?	r u k	r u k
379-6	ɕ ɛ t	s ɛ ʔ	ɕ ɛ t	ʂ ɛ ʔ	s ɛ t	?	s a t	s a t
380-6	kʰ u	kʰ a	kʰ u	g a	kʰ a	?	kʰ a	kʰ i
396-6	j ɔu	j ɔː	j u	j ɔː	j oː	?	j oː	j oː
400-6	m a	m uː	m a	m	m uː	?	m uː	m uː
405-6	d a ŋ	d a ŋ	d a ŋ	d a ŋ	d a ŋ	?	d a ŋ	d a ŋ
404-6	s u m	s ø n	s u m	s ø n	s ɔ m	?	s ɔ m	s u m
409-6	l j ɛ k	r ɛˀ	l ɛ k	r ai k	r ɛ k	?	r ɛ k	r ɛ k
410-6	h u t	i k	h u t	i k	i k	?	i k	i k
415-6	b ɛi	b ɛˀ	b ei	b aː	b ɛˀ	?	b aˀ	b a
416-6	b u	b a	b u	b a	b a	?	b a	b a
101-6	ŋ a	n u	ŋ a	n u	n u ŋ	?	ɲ u ŋ	ɲ u
37-6	kʰ a	kʰ uː	kʰ a	kʰ uː	kʰ uː	?	kʰ uː	kʰ uː
424-6	pʰ ɔi	h ɛː	pʰ ui	f aː	pʰ ɛː	?	pʰ aː	pʰ aː
434-6	ɕ ɛ ɹ	tɕʰ ɛ n	ɕ ɛ l	tsʰ ɛ n	tɕʰ a n	?	tɕʰ a n	tɕʰ a n
445-6	p	p	p	p	p	?	b ə	p
446-6	ɕ i	s iː	ɕ i	ʂ iː	s iː	?	s iː	ɕ i
451-6	t aˀ	t u	t a	t u	t u	?	t u	t u
457-6	n a m	n a m	n a m	n a m	n a m	?	n a m	n a m
456-6	b a	b l uː	b a	b l uː	b l uː	?	b l uː	b l uː
464-6	p ɕ i ŋ	pʰ i ŋ	p ɕ i ŋ	pʰ i ŋ	pʰ i ŋ	?	pʰ i ŋ	pʰ i ŋ
473-6	ɕ i	tɕʰ iː	ɕ i	tsʰ iː	tɕʰ iː	?	tɕʰ iː	tɕʰ iː
474-6	ɔ ŋ	a ŋ	ɔ ŋ	ɔ ŋ	a ŋ	?	ɔ ŋ	ɔ ŋ
479-6	s ɛ ɹ	s i ŋ	s ɛ l	s i ŋ	s ɛ ɹ	?	s i n	s i n
489-6	j i	j ɐ	j i	j ɐ	j ɔ	?	j ɔ	j iː
490-6	j a ŋ	h ɐ̃ː	j a ŋ	x ɐ̃ː	h ɔ̃ː	?	h ɔ̃ː	h ɔ̃ː
494-6	ɕ a	s ə	ɕ a	ʂ ə	s ə	?	s ə	s ə
503-6	kʰ u	g ə	kʰ u	g ə	g ə	?	g ə	g ə
502-6	ɕ a ŋ	z a ŋ	ɕ a ŋ	ʐ a ŋ	z a ŋ	?	z a ŋ	z a ŋ
235-6	l u ŋ	l y ŋ	l u ŋ	l y ŋ	l y ŋ	?	l y ŋ	l u ŋ
519-6	l i	l iː	l i	l iː	l iː	?	l iː	l iː
523-6	u k	u k	u k	u k	u k	?	u k	u k
527-6	kʰ j ɛ ŋ	tɕʰ ɛ ŋ	kʰ ɛ ŋ	ʈʂʰ ai ŋ	tɕʰ ɛ ŋ	?	kʰ ɛ ŋ	kʰ ɛ ŋ
538-6	ɕ	s	ɕ	ʂ	s	?	s	s
544-6	w a m	j a n	w a m	j a n	j a m	?	j a m	j a m
850-6	a	a	a	a	a	?	a	a
554-6	b u	dʑ ə	b u	dʑ ə	dʑ ə	?	dʑ ə	dʑ i
553-6	d u n	r i ŋ	d u n	r i ŋ	r i ŋ	?	r i n	r i n
558-6	kʰ a m	kʰ ɔ̃ː ŋ	kʰ a m	kʰ ũ ŋː	kʰ ũː ŋ	?	kʰ ũː ŋ	kʰ ɔ̃ː
561-6	ɕ a	s a	ɕ a	s a	s a	?	s a	s a
562-6	p a	p ɐ	p a	p ɐ	p ɔ	?	p ɔ	p o
564-6	j	j ɛː	j a	j aː	j ɛː	?	j aː	j aː
567-6	m a	m a	m a	m a	m ɔ	?	m ɔ	m ɔ
570-6	pʰ u	pʰ yː	pʰ u	pʰ yː	pʰ yː	?	pʰ yː	pʰ iː
575-6	au	ɔː	au	ɔː	oː	?	oː	oː
582-6	l ɛi	l a	l ɛi	l a	l a	?	l a	l a
585-6	a t	ɐˀ	a t	ɐˀ	ɔˀ	?	ɔˀ	ɔ
589-6	kʰ u m	kʰ ø n	kʰ u m	kʰ ø n	kʰ ɔ m	?	k ɔ m	k ɔ m
593-6	d ɛ n	d ɛ n	d ɛ n	d ɛ n	d a n	?	d a n	d a n
594-6	l u ŋ	l ə	l u ŋ	l a	l i ŋ	?	d ə	l ə
595-6	tʰ u ŋ	tʰ øː	tʰ u ŋ	tʰ øː	tʰ ĩː	?	tʰ øː	tʰ øː
596-6	ŋ a k	n u	ŋ a k	n ɔ	n u	?	ɲ u k	ɲ ɔ
598-6	ʑ ɛ t	z u	ʑ a	z u	z u	?	z u	z u
599-6	d ɛ m	d ɛ̃ĩ	d ɛ m	d ɛ̃ː	d ĩː	?	d ɛ̃ː	d ɛ̃ː
602-6	ʑ ɛi	z ɛː	ʑ e	ʐ aː	z ɛː	?	z aː	z aː
603-6	l a p	l ɛˀ	l a p	l a	r a p	?	l a p	l a p
606-6	s u m	s ɔ ɹ	s u m	s ɔ ɹ	s u	?	s ɔ ɹ	s ɛ j
605-6	b aˀ	b ɔ	b a	b ɔ	b ɔ	?	b ɔ	b u
620-6	l ɛi	l ɛˀ	l ei	l aː	l ɛˀ	?	l aˀ	l a
637-6	pʰ a k	pʰ ɐ k	pʰ a k	pʰ ɐ k	pʰ a k	?	pʰ a k	pʰ a k
639-6	dʑ u	dʑ ɔː	dʑ u	dz ɔː	dʑ ɔː	?	dʑ au	dʑ au
645-6	kʰ ɔ	g u	kʰ ɔ	kʰ ɔ	g yː	?	g ɔ	kʰ ɔ
646-6	r i ŋ	r ɛ ŋ	l i ŋ	r ai ŋ	r ɛ ŋ	?	r ɛ ŋ	r ɛ ŋ
168-6	h j ɛ k	h ɛ k	h ɛ k	x ai k	h ɛ k	?	h ɛ k	h ɛ k
658-6	h ɔ t	h a ŋ	h ɔ	h a n	h a n	?	h a n	h a n
665-6	pʰ a	pʰ uː	pʰ a	pʰ uː	pʰ uː	?	pʰ uː	pʰ uː
668-6	pʰ a	h uː	pʰ a	f uː	h uː	?	h uː	h uː
677-6	t a ŋ	t a ŋ	t a ŋ	tʰ a ŋ	t a ŋ	?	t a ŋ	t a ŋ
75-6	k ɔ ŋ	k u ŋ	k ɔ ŋ	kʰ u ŋ	k u ŋ	?	k u ŋ	k u ŋ
678-6	ɕ a	s uː	ɕ a	x yː	s uː	?	s uː	s uː
682-6	m a n	m ɛ n	p ɛ n	m ɛ n	m a n	?	m a n	m a n
493-6	ʑ u	z yː	ʑ u	ʐ yː	z yː	?	z yː	z iː
693-6	ɕ a	s ə	ɕ a	ʂ a	s u	?	s ə	s ə
694-6	m a	m uː	m a	m	m	?	m uː	m uː
702-6	tsʰ u m	tɕ ø n	tsʰ u m	ts ø n	tɕ ɔ m	?	ts ɔ m	tɕ ɔ m
704-6	m a	m uː	m a	m uː	m uː	?	m ɔ	m o
176-6	l a	l uː	l a	l uː	l uː	?	l uː	l uː
709-6	s a m	s	s a m	s	s	?	s	s
710-6	t u	tʰ øˀ	t u	tʰ øˀ	t ɔ p	?	t ɔ p	t ɔ p
714-6	m j ɛ	m ɛ	m e	m ɛ	m ɛ	?	m a t	m a t
718-6	kʰ a	kʰ	kʰ a	g a	kʰ	?	g ə	kʰ
719-6	tɕʰ a m	tɕʰ ɔ̃ː ŋ	tɕʰ a m	tsʰ yː	tɕʰ ũː ŋ	?	tɕʰ ũː	tɕʰ ɔ̃ː
22-6	m u	m yː	m u	m yː	m yː	?	m yː	m iː
723-6	ts u n	tɕʰ i ŋ	tɕʰ i n	ts i ŋ	tɕ i ŋ	?	ʨ i ŋ	tɕ i ŋ
726-6	b i ŋ	dʑ ɛ ŋ	b i ŋ	dz ai ŋ	dʑ ɛ ŋ	?	z ɛ ŋ	z ɛ ŋ
729-6	b ɔ	b	b ɔ	b	b	?	b	b u
730-6	d i	r ɛː	d i	r aː	r ɛː	?	r aː	t i
739-6	p ɕ i	pʰ l iː	p ɕ i	pʰ l iː	pʰ l iː	?	pʰ l iː	pʰ l iː
740-6	b a	b ə	b a	b ə	b ə	?	b ə	b ə
741-6	kʰ ɔ p	kʰ ɔ k	kʰ ɔ p	kʰ ɔ k	kʰ ɔ k	?	kʰ ɔ k	kʰ ɔ k
744-6	ɔ	ə	ɔ	a	a	?	a	u
743-6	kʰ ɔ n	h ɛ n	h a n	f ɛ n	f a n	?	f a n	f a n
746-6	pʰ ɔ ŋ	pʰ u ŋ	pʰ ɔ ŋ	pʰ u ŋ	pʰ u ŋ	?	pʰ u ŋ	pʰ u ŋ
748-6	tʰ i	tʰ	tʰ i	d y	tʰ ə k	?	d ə	d ə
747-6	kʰ u	kʰ yː	kʰ u	kʰ yː	kʰ yː	?	kʰ yː	kʰ yː
749-6	kʰ ɛ n	kʰ ɛ n	kʰ ɛ n	kʰ ɛ n	kʰ a n	?	kʰ a n	kʰ a n
751-6	t a n	t ɐ̃ː	t a n	t ɐ̃ː	t ɔ̃ː	?	t ɔ̃ː	t ɔ̃ː
762-6	m ɛ n	m ɛ n	m ɛ n	m ɛ n	m a n	?	m a n	m a n
764-6	h i n	h ɛ n	h i n	h ɛ n	h a n	?	h a n	h a n
765-6	b i	dʑ i	b i	dʑ i	dʑ i	?	dʑ i	dʑ i
788-6	h u	h a	h u	h a m	l y m	?	l ə	l ə
615-6	l a k	l ɐ k	l a k	l ɐ k	l a k	?	l a k	l a k
803-6	ɕ a	s ə	ɕ a	ʂ u	s u	?	s u	s u
802-6	b a k	w ɐ k	b a k	w ɐ k	w a k	?	w a k	w a k
808-6	b ɛi	b a	b i	b a	b a	?	b ə	b a
809-6	ts i	tɕ i	ts i	ts i	tɕ i	?	ts i	tɕ i
819-6	d u k	d y k	d u k	d y k	d y k	?	d y k	d u k
821-6	ɕ a	s u	ɕ a	ʂ u	z u	?	s ə	s ə
820-6	b ɛi	b ɐ	b i	b ɐ	b ɔ	?	b ɔ	b ɔ
828-6	ɕ a k	s ɐ k	ɕ a k	ɕ ɐ k	s a k	?	s a k	s a k
827-6	p u	p yː	p u	p yː	p yː	?	p yː	p iː
835-6	h ai	n ɐ̃	h ai	n ɐ̃	n ɔ̃	?	n ɔ	n ɔ
308-6	d u	r yː	d u	r yː	r yː	?	r yː	r yː
844-6	ʑ i p	z i	ʑ i	ʐ i	z i	?	z ə	z i
848-6	m u	m ə	m u	m a	m ə	?	m ə	m u
705-6	l a	l uː	l a	l uː	l uː	?	l uː	l uː
613-6	ɔ	ə	ɔ	a	ə	?	ə	ə
649-6	h j ɛ k	h ɛ k	h ɛ k	x ai k	h ɛ k	?	h ɛ k	h ɛ k
876-6	ɕ u	tɕ ɐ̃ː	ɕ u	ts ɐ̃ː	tɕ ɔ̃ː	?	ts ɔ̃ː	tɕ ɔ̃ː
878-6	j ɔ m	j u ŋ	j ɔ m	j u ŋ	j u ŋ	?	j u ŋ	j u ŋ
889-6	h a m	h ɔ̃ː	h a m	x ũː	h ũː	?	h ũː	h ɔ̃ː
898-6	n u k	n y k	n u t	n y k	n y k	?	n y k	n u k
902-6	h a	h u ŋ	h a	h ũː	h u ŋ	?	h ũː ŋ	h u ŋ
910-6	i n	ɛ n	i n	ɛ n	a n	?	a n	a n
916-6	l i	l iː	l i	l iː	r iː	?	l iː	l iː
919-6	r i	r ɛː	l i	r aː	r ɛː	?	r aː	r aː
922-6	ɕ i s	s i k	ɕ i s	ʂ i k	s i k	?	ɕ i t	ɕ i t
930-6	tɕʰ u	tɕʰ ɔː	ɕ u	tsʰ ɔ̃ː	tɕʰ ɔ̃ː	?	ʨʰ au	tɕʰ au
933-6	k ɛi	kʰ ɛː	k i	kʰ aː	h ɛ̃ː	?	k aː	k aː
939-6	d j ɛ k	r ɛ k	d i k	r u k	r ɛ k	?	r ɛ k	r ɛ k
947-6	j ɛ n	w ɛ n	j ɛ n	w ɛ n	w a n	?	w a n	w a n
948-6	n a	n u	n a	n u	n u ŋ	?	n u	n u
963-6	ʑ a	z uː	ʑ a	ʐ uː	z uː	?	z uː	z uː
967-6	tɕʰ u p	tɕʰ y k	tɕʰ u p	tɕʰ y k	tɕʰ y k	?	kʰ y t	tɕʰ u k
969-6	ɕ a	s	ɕ a	ʂ	s	?	s	s
970-6	kʰ ɔ k	kʰ u k	kʰ ɔ k	kʰ u k	k u k	?	k u k	k u k
972-6	n a	n ə	n a	n a	n ə	?	n ə	n i
731-6	m u	m yː	m u	m yː	m yː	?	m yː	m iː
973-6	b i n	dʑ i ŋ	b i n	dz i ŋ	dʑ i ŋ	?	dz i ŋ	dz i ŋ
974-6	h a s	n ɐ̃	h a ɕ	n ɐ̃	n ɔ̃	?	n ɔ̃	n ɔ̃
979-6	dʑ ɛ n	tɕ ɐ̃ː n	dʑ ɛ n	dz ɐ̃ː	dʑ a n	?	tɕ a n	tɕ a n
182-6	kʰ u	kʰ yː	kʰ u	kʰ yː	kʰ yː	?	kʰ yː	kʰ yː
993-6	n a m	n ə	n a m	n a	n ə	?	n y	n i
994-6	ʑ u	j yː	ʑ u	j yː	j yː	?	j yː	j iː
1001-6	s a	s ɐ	s a	s ɐ	s ɔ	?	s ɔ	s o
1002-6	d aˀ	d u	d a k	d u	d u	?	d u	d u
1005-6	tɕʰ y n	tɕʰ yː	tɕʰ u n	tsʰ yː	tɕʰ yː	?	ʨʰ yː	tɕʰ iː
1009-6	kʰ ɔu	kʰ ɔː	kʰ au	kʰ ɔː	kʰ oː	?	kʰ oː	kʰ oː
1022-6	ɕ a	s y	ɕ a	ʂ y	s	?	s y	s
1021-6	dʑ ɔ k	j u k	dʑ ɔ k	j u k	u k	?	j u k	u k
1043-6	g u ŋ	w u ŋ	g u ŋ	w u ŋ	w u ŋ	?	j u ŋ	j u ŋ
1049-6	t u s	t ɛː	t u s	t aː	t ɛː	?	t aː	t aː
1065-6	kʰ i ŋ	tɕʰ ĩː	kʰ i ŋ	ʈʂʰ ĩː	tɕʰ ĩː	?	kʰ ĩː	kʰ ĩː
1068-6	w u	j ɔː	w u	j ɔː	j ɔː	?	j au	j au
1077-6	l u ŋ	l y ŋ	l u ŋ	l y ŋ	r y ŋ	?	l y ŋ	l u ŋ
1081-6	r a ŋ	r ɔ̃ː ŋ	l a ŋ	r ɔ̃ː ŋ	r ũː ŋ	?	r ũː	r ɔ̃ː
1084-6	ɕ i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ	?	h i ŋ	h i ŋ
1092-6	m ɛi	m ə	m ei	m a	m ə	?	m ə	m i
1091-6	dʑ u	tɕʰ iː	dʑ u	tsʰ iː	ʨʰ iː	?	ʨʰ iː	tɕʰ iː
1096-6	n a	n ə	n a	n a	n ə	?	n ə	n ə
1097-6	dʑ u	g yː	dʑ u	ɖʐ yː	g yː	?	g yː	g iː
1102-6	ɲ ɔi	n ɛː	ɲ ui	n aː	n ɛː	?	ɲ aː	ɲ aː
1104-6	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	tʰ ĩː	?	tʰ øː	tʰ eː
1108-6	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tsʰ ɐ k	tɕʰ a k	?	ʨʰ a k	tɕʰ a k
552-6	dʑ a	dʑ uː	dʑ a	dʑ uː	dʑ uː	?	dʑ uː	dʑ uː
1111-6	b ɛi	b l ɐ	b ei	b l ɐ	b l ɔː	?	b l ɔː	b l ɔː
1116-6	s a n	s ɐ̃ː	s a n	s ɐ̃ː	s ɔ̃ː	?	s ɔ̃ː	s ɔ̃ː
722-6	kʰ ou	kʰ ɔː	kʰ au	kʰ ɔː	kʰ ɔː	?	kʰ oː	kʰ oː
1141-6	j a ŋ	j ɔ̃ː	j a ŋ	j ɔ̃ː	j ũ ŋ	?	j ũ ŋ	j ɔ̃ː
1147-6	pʰ i	b ə	pʰ e	b a	b ə	?	b ə	b ə
1146-6	dʑ ɔˀ	z ɔ	z ɔ	z ɔ	z ɔː	?	z au	z au
1150-6	h w a ŋ	h a ŋ	h w a ŋ	x a ŋ	h a ŋ	?	h a ŋ	h a ŋ
1151-6	ɔ m	u ŋ	ɔ m	ũː ŋ	u ŋ	?	u ŋ	u ŋ
1158-6	kʰ a k	h ɐ k	kʰ a k	x ɐ k	h a k	?	h a k	h a k
1159-6	pʰ u	pʰ ɔ̃ː	pʰ u	pʰ ũː	pʰ ũː	?	pʰ ũː	pʰ ɔ̃ː
1164-6	tʰ a	tʰ	tʰ a	tʰ a	tʰ	?	tʰ ə	tʰ ə
1163-6	l a	l uː	l a	l uː	r uː	?	l uː	l uː
1167-6	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ	?	s a ŋ	s a ŋ
1171-6	l ɔi	l ɛː	l ui	l aː	l ɛː	?	l aː	l aː
1177-6	ɕ u p	z yː	tɕʰ u	ʐ yː	z yː	?	z yː	z i
1187-6	kʰ ɛi	kʰ ɐ̃ː	kʰ ei	kʰ ɐ̃ː	kʰ aː	?	kʰ ai	kʰ aː
1189-6	ɲ i s	n i k	ɲ i s	n i k	n i k	?	ɲ i k	ɲ i t
1-7	g a	g uː	g a	g uː	g uː	g uː	?	g uː
5-7	n a	n a	n a	n a	n a	n a	?	n aː
4-7	tʰ eˀ	tʰ i k	tʰ e	tʰ i k	tʰ ɛ k	tʰ ɛ k	?	tʰ i k
6-7	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	?	n a ŋ
15-7	b i	dʑ i	b i	ʥ i	dʑ i	dʑ i	?	dʑ i
55-7	l ɔˀ	l ɔ	l ɔ	l ɔ	l ɔ	r ɔ	?	l ɔ
56-7	u	a	u	a	a	a	?	a
60-7	s i	s ɛː	s i	s aː	s ɛ	s ɛˀ	?	s aː
61-7	kʰ u ŋ	kʰ y ŋ	kʰ u ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	?	kʰ u ŋ
80-7	tɕʰ ɔ k	dʑ ɔ k	tɕʰ ɔ k	ɖʐ ɔ k	dʑ ɔ k	dʑ ɔ k	?	dʑ ɔ k
87-7	tɕʰ u	tɕʰ ɐ	tɕʰ u	dʑ ɐ	tɕʰ a	tɕʰ a	?	tɕʰ a
86-7	pʰ aˀ	pʰ l u	pʰ a	pʰ l u	pʰ l u	pʰ r u	?	p l u
92-7	pʰ a	pʰ l uˀ	pʰ a	pʰ l uˀ	pʰ l uˀ	pʰ ɹ uˀ	?	pʰ l uˀ
102-7	m ɛi	m ɛˀ	m ei	m aː	m ɛˀ	m ɛˀ	?	m a
106-7	pʰ ɔ k	pʰ u k	pʰ ɔ k	pʰ u k	pʰ u k	pʰ u k	?	pʰ u k
108-7	d ɔu	d u	d au	d ə	d u	d a	?	d ə
107-7	l a	f l ɐ	l a	pʰ l ɐ	pʰ l ɔː	pʰ l ɔː	?	pʰ l ɔː
112-7	pʰ o p	pʰ ɔ ŋ	pʰ o	pʰ ɔ ŋ	pʰ ɔ m	pʰ a m	?	pʰ a m
115-7	ɕ a	s	ɕ a	ɕ	s	s	?	s
114-7	tʰ ɔ m	tʰ u ŋ	tʰ ɔ m	tʰ u ŋ	t u ŋ	t u ŋ	?	t u ŋ
120-7	t a	d u	t a	d u	d u	d u	?	d u
124-7	a	a	a	a	a	ə	?	a
125-7	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	?	tʰ ɔ k
132-7	h i	s ə	h i	s ə	s ə	s ə	?	s ə
131-7	l i ŋ	r ĩː	n i ŋ	r ĩː	r i ŋ	r i ŋ	?	r i ŋ
136-7	b u	m ə	b u	b u	pʰ ə	m ə	?	m ə
134-7	kʰ a k	kʰ ɐ k	kʰ a k	kʰ ɐ k	kʰ a k	kʰ a k	?	kʰ a k
137-7	ɔ	a	ɔ	a	a	a	?	a
138-7	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	?	d ɔ k
140-7	h w a	h uː	h w a	f uː	h uː	h uː	?	h uː
143-7	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ a k	?	tɕʰ a k
145-7	tɕʰ a m	tɕʰ ɔ̃ː	tɕʰ a m	ʈʂʰ ũː	tɕʰ ũː	tɕʰ ũː	?	tɕʰ ɔ̃ː
147-7	h ɔi	h ɛː	h ui	x aː	h ɛː	h ɛː	?	h aː
149-7	h u t	w i k	h u t	w i k	m i k	m i k	?	m i t
153-7	ɕ a	s	ɕ a	ʂ	s	s	?	s
152-7	kʰ ɛ n	ɛ n	kʰ ɛ n	ʈʂʰ ɛ n	kʰ a n	kʰ a n	?	k a n
158-7	kʰ u s	h i k	kʰ u s	x y k	k i k	k i k	?	k i t
163-7	l i	l i	l i	l i	r i	r i	?	l i
164-7	ɲ u	n yː	ɲ u	n yː	n yː	n yː	?	ɲ iː
167-7	pʰ a ŋ	pʰ a ŋ	pʰ a	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	?	pʰ a ŋ
171-7	ɲ u ŋ	n y ŋ	ɲ u ŋ	n y ŋ	n y ŋ	n y ŋ	?	ɲ u ŋ
172-7	b u k	b y k	b u k	b y k	b y k	b y k	?	b u k
173-7	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	tʰ ĩː	tʰ yː	?	t oː
183-7	l ɛi	r ɛː	l ei	r aː	r ɛː	r ɛː	?	r aː
185-7	m a	m uː	m a	m	m	m uː	?	m uː
188-7	g u n	kʰ	g u n	g ə	kʰ i ŋ	kʰ a n	?	g ə
189-7	ts u n	tɕ i ŋ	ts u n	ts i ŋ	tɕ i ŋ	tɕ i ŋ	?	tɕ i n
193-7	h ai	h ɛ	h ai	h a	h ɛ	h ɛ	?	h a
196-7	m a ɹ	m ɐ̃ː	m a l	m ɐ̃ː	m ɔ̃ː	m ɔ̃ː	?	m ɔ̃ː
199-7	ɕ ɛi	tɕʰ aː	ɕ ei	tsʰ aː	tɕʰ ɛː	tɕʰ ɛː	?	tɕʰ aː
200-7	kʰ a ɹ	kʰ ɛ n	kʰ a l	kʰ ɛ n	kʰ a n	kʰ a n	?	kʰ a n
201-7	kʰ i	tɕʰ i	kʰ i	tɕʰ i	tɕʰ i	tɕʰ i	?	kʰ i
202-7	kʰ ɔ	kʰ	kʰ ɔ	g ə	kʰ	kʰ a n	?	kʰ
203-7	tʰ ɔ ŋ	tʰ u ŋ	tʰ ɔ ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	?	tʰ u ŋ
204-7	b u	b yː	b u	b yː	b yː	b yː	?	b iː
206-7	ɲ a ŋ	n a m	ɲ a ŋ	n a m	n a m	n a m	?	ɲ a m
117-7	b u	b yː	b u	b yː	b yː	b yː	?	b iː
146-7	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	?	kʰ eː
219-7	h ɔː	pʰ	h w a	b ə	pʰ	pʰ	?	pʰ
218-7	k i	tɕʰ ɛː	kʰ i	tɕʰ aː	tɕʰ ɛː	tɕʰ ɛː	?	tɕʰ aː
224-7	m a ŋ	m ɔ̃ː	m a ŋ	m ɔ̃ː	m ũː	m ɔ ŋ	?	m ɔ ŋ
240-7	ɕ a k	tɕʰ ɐ k	ɕ a k	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	?	tɕʰ a k
244-7	w a t	j ɐˀ	w a t	j ɐˀ	j ɔˀ	j ɔˀ	?	j ɔ
255-7	t a s	n ɐ̃	t a s	n ɐ̃	n ɔ̃	n ɔ̃	?	n ɔ̃
260-7	b eˀ	b ɛˀ	b e	b ɛˀ	b ɛˀ	b ɛˀ	?	b a
263-7	r ɔː	r ɔː	l ɔː	r ɔː	r ɔː	r oː	?	r au
269-7	g ɹ a ŋ	dʑ ɛ k	g a ŋ	ɖʐ ai k	dʑ ɛ k	dʑ ɛ k	?	g ɛ k
271-7	tʰ a k	tʰ ɐ k	tʰ a k	tʰ ɐ k	tʰ a k	tʰ a k	?	tʰ a k
