ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1989	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-8
1990	Atsi	p a n ²¹	- p a n ²¹	536-8
1991	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-8
1992	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-8
1993	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-8
1994	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-8
1995	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-8
1996	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-8
1997	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-9
1998	Atsi	p a n ²¹	- p a n ²¹	536-9
1999	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-9
2000	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-9
2001	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-9
2002	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-9
2003	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-9
2004	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-9
2005	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-1
2006	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-1
2007	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-1
2008	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-1
2009	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-1
2010	OldBurmese	s a c	- s a c -	547-1
2011	ProtoBurmish	s i k ⁴	- s i k ⁴	547-1
2012	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-1
2013	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-1
2014	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-2
2015	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-2
2016	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-2
2017	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-2
2018	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-2
2019	OldBurmese	s a c	- s a c -	547-2
2020	ProtoBurmish	s i k ⁴	- s i k ⁴	547-2
2021	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-2
2022	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-2
2023	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-3
2024	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-3
2025	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-3
2026	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-3
2027	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-3
2028	OldBurmese	s a c	- s a c -	547-3
2029	ProtoBurmish	s i k ⁴	- s i k ⁴	547-3
2030	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-3
2031	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-3
2032	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-4
2033	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-4
2034	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-4
2035	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-4
2036	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-4
2037	OldBurmese	s a c	- s a c -	547-4
2038	ProtoBurmish	s i k ⁴	- s i k ⁴	547-4
2039	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-4
2040	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-4
2041	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-5
2042	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-5
2043	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-5
2044	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-5
2045	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-5
2046	OldBurmese	s a c	- s a c -	547-5
2047	ProtoBurmish	s i k ⁴	- s i k ⁴	547-5
2048	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-5
2049	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-5
2050	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-6
2051	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-6
2052	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-6
2053	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-6
2054	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-6
2055	OldBurmese	s a c	- s a c -	547-6
2056	ProtoBurmish	s i k ⁴	- s i k ⁴	547-6
2057	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-6
2058	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-6
2059	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-7
2060	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-7
2061	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-7
2062	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-7
2063	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-7
2064	OldBurmese	s a c	- s a c -	547-7
2065	ProtoBurmish	s i k ⁴	- s i k ⁴	547-7
2066	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-7
2067	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-7
2068	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-8
2069	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-8
2070	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-8
2071	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-8
2072	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-8
2073	OldBurmese	s a c	- s a c -	547-8
2074	ProtoBurmish	s i k ⁴	- s i k ⁴	547-8
2075	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-8
2076	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-8
2077	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-9
2078	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-9
2079	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-9
2080	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-9
2081	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-9
2082	OldBurmese	s a c	- s a c -	547-9
2083	ProtoBurmish	s i k ⁴	- s i k ⁴	547-9
2084	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-9
2085	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-9
2086	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-1
2087	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-1
2088	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-1
2089	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-1
2090	Maru	j a̱ m ³¹	j a̱ m ³¹	555-1
2091	OldBurmese	i m	- i m -	555-1
2092	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-1
2093	Rangoon	ẽ ²²	- ẽ - ²²	555-1
2094	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-1
2095	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-2
2096	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-2
2097	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-2
2098	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-2
2099	Maru	j a̱ m ³¹	j a̱ m ³¹	555-2
2100	OldBurmese	i m	- i m -	555-2
2101	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-2
2102	Rangoon	ẽ ²²	- ẽ - ²²	555-2
2103	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-2
2104	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-3
2105	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-3
2106	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-3
2107	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-3
2108	Maru	j a̱ m ³¹	j a̱ m ³¹	555-3
2109	OldBurmese	i m	- i m -	555-3
2110	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-3
2111	Rangoon	ẽ ²²	- ẽ - ²²	555-3
2112	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-3
2113	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-4
2114	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-4
2115	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-4
2116	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-4
2117	Maru	j a̱ m ³¹	j a̱ m ³¹	555-4
2118	OldBurmese	i m	- i m -	555-4
2119	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-4
2120	Rangoon	ẽ ²²	- ẽ - ²²	555-4
2121	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-4
2122	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-5
2123	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-5
2124	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-5
2125	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-5
2126	Maru	j a̱ m ³¹	j a̱ m ³¹	555-5
2127	OldBurmese	i m	- i m -	555-5
2128	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-5
2129	Rangoon	ẽ ²²	- ẽ - ²²	555-5
2130	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-5
2131	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-6
2132	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-6
2133	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-6
2134	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-6
2135	Maru	j a̱ m ³¹	j a̱ m ³¹	555-6
2136	OldBurmese	i m	- i m -	555-6
2137	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-6
2138	Rangoon	ẽ ²²	- ẽ - ²²	555-6
2139	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-6
2140	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-7
2141	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-7
2142	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-7
2143	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-7
2144	Maru	j a̱ m ³¹	j a̱ m ³¹	555-7
2145	OldBurmese	i m	- i m -	555-7
2146	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-7
2147	Rangoon	ẽ ²²	- ẽ - ²²	555-7
2148	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-7
2149	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-8
2150	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-8
2151	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-8
2152	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-8
2153	Maru	j a̱ m ³¹	j a̱ m ³¹	555-8
2154	OldBurmese	i m	- i m -	555-8
2155	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-8
2156	Rangoon	ẽ ²²	- ẽ - ²²	555-8
2157	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-8
2158	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-9
2159	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-9
2160	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-9
2161	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-9
2162	Maru	j a̱ m ³¹	j a̱ m ³¹	555-9
2163	OldBurmese	i m	- i m -	555-9
2164	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-9
2165	Rangoon	ẽ ²²	- ẽ - ²²	555-9
2166	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-9
2167	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-1
2168	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-1
2169	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-1
2170	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-1
2171	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-1
2172	OldBurmese	s ui k	- s ui k -	580-1
2173	ProtoBurmish	s u t ⁴	- s u t ⁴	580-1
2174	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-1
2175	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-1
2176	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-2
2177	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-2
2178	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-2
2179	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-2
2180	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-2
2181	OldBurmese	s ui k	- s ui k -	580-2
2182	ProtoBurmish	s u t ⁴	- s u t ⁴	580-2
2183	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-2
2184	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-2
2185	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-3
2186	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-3
2187	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-3
2188	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-3
2189	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-3
2190	OldBurmese	s ui k	- s ui k -	580-3
2191	ProtoBurmish	s u t ⁴	- s u t ⁴	580-3
2192	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-3
2193	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-3
2194	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-4
2195	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-4
2196	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-4
2197	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-4
2198	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-4
2199	OldBurmese	s ui k	- s ui k -	580-4
2200	ProtoBurmish	s u t ⁴	- s u t ⁴	580-4
2201	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-4
2202	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-4
2203	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-5
2204	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-5
2205	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-5
2206	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-5
2207	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-5
2208	OldBurmese	s ui k	- s ui k -	580-5
2209	ProtoBurmish	s u t ⁴	- s u t ⁴	580-5
2210	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-5
2211	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-5
2212	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-6
2213	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-6
2214	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-6
2215	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-6
2216	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-6
2217	OldBurmese	s ui k	- s ui k -	580-6
2218	ProtoBurmish	s u t ⁴	- s u t ⁴	580-6
2219	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-6
2220	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-6
2221	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-7
2222	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-7
2223	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-7
2224	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-7
2225	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-7
2226	OldBurmese	s ui k	- s ui k -	580-7
2227	ProtoBurmish	s u t ⁴	- s u t ⁴	580-7
2228	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-7
2229	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-7
2230	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-8
2231	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-8
2232	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-8
2233	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-8
2234	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-8
2235	OldBurmese	s ui k	- s ui k -	580-8
2236	ProtoBurmish	s u t ⁴	- s u t ⁴	580-8
2237	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-8
2238	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-8
2239	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-9
2240	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-9
2241	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-9
2242	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-9
2243	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-9
2244	OldBurmese	s ui k	- s ui k -	580-9
2245	ProtoBurmish	s u t ⁴	- s u t ⁴	580-9
2246	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-9
2247	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-9
2248	AchangLongchuan	tʰ ə k ³⁵	tʰ ə k ³⁵	589-1
2249	Atsi	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589-1
2250	Bola	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ - ⁵⁵	589-1
2251	Lashi	kʰ u ŋ ³³	kʰ u ŋ ³³	589-1
2252	Maru	tʰ ɔ̃ ³¹	tʰ ɔ̃ - ³¹	589-1
2253	ProtoBurmish	t a ŋ ¹	t a ŋ ¹	589-1
2254	Rangoon	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589-1
2255	Xiandao	t u ⁵¹	t u - ⁵¹	589-1
2256	AchangLongchuan	tʰ ə k ³⁵	tʰ ə k ³⁵	589-2
2257	Atsi	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589-2
2258	Bola	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ - ⁵⁵	589-2
2259	Lashi	kʰ u ŋ ³³	kʰ u ŋ ³³	589-2
2260	Maru	tʰ ɔ̃ ³¹	tʰ ɔ̃ - ³¹	589-2
2261	ProtoBurmish	t a ŋ ¹	t a ŋ ¹	589-2
2262	Rangoon	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589-2
2263	Xiandao	t u ⁵¹	t u - ⁵¹	589-2
2264	AchangLongchuan	tʰ ə k ³⁵	tʰ ə k ³⁵	589-3
2265	Atsi	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589-3
2266	Bola	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ - ⁵⁵	589-3
2267	Lashi	kʰ u ŋ ³³	kʰ u ŋ ³³	589-3
2268	Maru	tʰ ɔ̃ ³¹	tʰ ɔ̃ - ³¹	589-3
2269	ProtoBurmish	t a ŋ ¹	t a ŋ ¹	589-3
2270	Rangoon	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589-3
2271	Xiandao	t u ⁵¹	t u - ⁵¹	589-3
2272	AchangLongchuan	tʰ ə k ³⁵	tʰ ə k ³⁵	589-4
2273	Atsi	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589-4
2274	Bola	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ - ⁵⁵	589-4
2275	Lashi	kʰ u ŋ ³³	kʰ u ŋ ³³	589-4
2276	Maru	tʰ ɔ̃ ³¹	tʰ ɔ̃ - ³¹	589-4
2277	ProtoBurmish	t a ŋ ¹	t a ŋ ¹	589-4
2278	Rangoon	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589-4
2279	Xiandao	t u ⁵¹	t u - ⁵¹	589-4
2280	AchangLongchuan	tʰ ə k ³⁵	tʰ ə k ³⁵	589-5
2281	Atsi	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589-5
2282	Bola	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ - ⁵⁵	589-5
2283	Lashi	kʰ u ŋ ³³	kʰ u ŋ ³³	589-5
2284	Maru	tʰ ɔ̃ ³¹	tʰ ɔ̃ - ³¹	589-5
2285	ProtoBurmish	t a ŋ ¹	t a ŋ ¹	589-5
2286	Rangoon	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589-5
2287	Xiandao	t u ⁵¹	t u - ⁵¹	589-5
2288	AchangLongchuan	tʰ ə k ³⁵	tʰ ə k ³⁵	589-7
2289	Atsi	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589-7
2290	Bola	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ - ⁵⁵	589-7
2291	Lashi	kʰ u ŋ ³³	kʰ u ŋ ³³	589-7
2292	Maru	tʰ ɔ̃ ³¹	tʰ ɔ̃ - ³¹	589-7
2293	ProtoBurmish	t a ŋ ¹	t a ŋ ¹	589-7
2294	Rangoon	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589-7
2295	Xiandao	t u ⁵¹	t u - ⁵¹	589-7
2296	AchangLongchuan	tʰ ə k ³⁵	tʰ ə k ³⁵	589-8
2297	Atsi	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589-8
2298	Bola	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ - ⁵⁵	589-8
2299	Lashi	kʰ u ŋ ³³	kʰ u ŋ ³³	589-8
2300	Maru	tʰ ɔ̃ ³¹	tʰ ɔ̃ - ³¹	589-8
2301	ProtoBurmish	t a ŋ ¹	t a ŋ ¹	589-8
2302	Rangoon	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589-8
2303	Xiandao	t u ⁵¹	t u - ⁵¹	589-8
2304	AchangLongchuan	tʰ ə k ³⁵	tʰ ə k ³⁵	589-9
2305	Atsi	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589-9
2306	Bola	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ - ⁵⁵	589-9
2307	Lashi	kʰ u ŋ ³³	kʰ u ŋ ³³	589-9
2308	Maru	tʰ ɔ̃ ³¹	tʰ ɔ̃ - ³¹	589-9
2309	ProtoBurmish	t a ŋ ¹	t a ŋ ¹	589-9
2310	Rangoon	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589-9
2311	Xiandao	t u ⁵¹	t u - ⁵¹	589-9
2312	AchangLongchuan	ɔ m ⁵⁵	- ɔ m ⁵⁵	658-1
2313	Atsi	v a m ⁵¹	v a m ⁵¹	658-1
2314	Lashi	w ɔ m ³¹	w ɔ m ³¹	658-1
2315	Maru	v ɛ̃ ³¹	v ɛ̃ - ³¹	658-1
2316	OldBurmese	w a m	w a m -	658-1
2317	ProtoBurmish	w a m ¹	w a m ¹	658-1
2318	Rangoon	w ũ ²²	w ũ - ²²	658-1
2319	Xiandao	o m ⁵⁵	- o m ⁵⁵	658-1
2320	AchangLongchuan	ɔ m ⁵⁵	- ɔ m ⁵⁵	658-2
2321	Atsi	v a m ⁵¹	v a m ⁵¹	658-2
2322	Lashi	w ɔ m ³¹	w ɔ m ³¹	658-2
2323	Maru	v ɛ̃ ³¹	v ɛ̃ - ³¹	658-2
2324	OldBurmese	w a m	w a m -	658-2
2325	ProtoBurmish	w a m ¹	w a m ¹	658-2
2326	Rangoon	w ũ ²²	w ũ - ²²	658-2
2327	Xiandao	o m ⁵⁵	- o m ⁵⁵	658-2
2328	AchangLongchuan	ɔ m ⁵⁵	- ɔ m ⁵⁵	658-4
2329	Atsi	v a m ⁵¹	v a m ⁵¹	658-4
2330	Lashi	w ɔ m ³¹	w ɔ m ³¹	658-4
2331	Maru	v ɛ̃ ³¹	v ɛ̃ - ³¹	658-4
2332	OldBurmese	w a m	w a m -	658-4
2333	ProtoBurmish	w a m ¹	w a m ¹	658-4
2334	Rangoon	w ũ ²²	w ũ - ²²	658-4
2335	Xiandao	o m ⁵⁵	- o m ⁵⁵	658-4
2336	AchangLongchuan	ɔ m ⁵⁵	- ɔ m ⁵⁵	658-5
2337	Atsi	v a m ⁵¹	v a m ⁵¹	658-5
2338	Lashi	w ɔ m ³¹	w ɔ m ³¹	658-5
2339	Maru	v ɛ̃ ³¹	v ɛ̃ - ³¹	658-5
2340	OldBurmese	w a m	w a m -	658-5
2341	ProtoBurmish	w a m ¹	w a m ¹	658-5
2342	Rangoon	w ũ ²²	w ũ - ²²	658-5
2343	Xiandao	o m ⁵⁵	- o m ⁵⁵	658-5
2344	AchangLongchuan	ɔ m ⁵⁵	- ɔ m ⁵⁵	658-6
2345	Atsi	v a m ⁵¹	v a m ⁵¹	658-6
2346	Lashi	w ɔ m ³¹	w ɔ m ³¹	658-6
2347	Maru	v ɛ̃ ³¹	v ɛ̃ - ³¹	658-6
2348	OldBurmese	w a m	w a m -	658-6
