ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3131	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ - ³¹	257-1
3132	ProtoBurmish	k j a m ¹	k j a m ¹	257-1
3133	Rangoon	tɕʰ ɑ̃ ²²	- tɕʰ ɑ̃ - ²²	257-1
3134	Xiandao	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-1
3135	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-2
3136	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257-2
3137	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ - ⁵⁵	257-2
3138	Lashi	kʰ j a m ³³	kʰ j a m ³³	257-2
3139	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ - ³¹	257-2
3140	ProtoBurmish	k j a m ¹	k j a m ¹	257-2
3141	Rangoon	tɕʰ ɑ̃ ²²	- tɕʰ ɑ̃ - ²²	257-2
3142	Xiandao	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-2
3143	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-3
3144	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257-3
3145	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ - ⁵⁵	257-3
3146	Lashi	kʰ j a m ³³	kʰ j a m ³³	257-3
3147	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ - ³¹	257-3
3148	ProtoBurmish	k j a m ¹	k j a m ¹	257-3
3149	Rangoon	tɕʰ ɑ̃ ²²	- tɕʰ ɑ̃ - ²²	257-3
3150	Xiandao	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-3
3151	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-4
3152	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257-4
3153	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ - ⁵⁵	257-4
3154	Lashi	kʰ j a m ³³	kʰ j a m ³³	257-4
3155	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ - ³¹	257-4
3156	ProtoBurmish	k j a m ¹	k j a m ¹	257-4
3157	Rangoon	tɕʰ ɑ̃ ²²	- tɕʰ ɑ̃ - ²²	257-4
3158	Xiandao	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-4
3159	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-5
3160	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257-5
3161	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ - ⁵⁵	257-5
3162	Lashi	kʰ j a m ³³	kʰ j a m ³³	257-5
3163	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ - ³¹	257-5
3164	ProtoBurmish	k j a m ¹	k j a m ¹	257-5
3165	Rangoon	tɕʰ ɑ̃ ²²	- tɕʰ ɑ̃ - ²²	257-5
3166	Xiandao	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-5
3167	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-7
3168	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257-7
3169	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ - ⁵⁵	257-7
3170	Lashi	kʰ j a m ³³	kʰ j a m ³³	257-7
3171	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ - ³¹	257-7
3172	ProtoBurmish	k j a m ¹	k j a m ¹	257-7
3173	Rangoon	tɕʰ ɑ̃ ²²	- tɕʰ ɑ̃ - ²²	257-7
3174	Xiandao	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-7
3175	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-8
3176	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257-8
3177	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ - ⁵⁵	257-8
3178	Lashi	kʰ j a m ³³	kʰ j a m ³³	257-8
3179	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ - ³¹	257-8
3180	ProtoBurmish	k j a m ¹	k j a m ¹	257-8
3181	Rangoon	tɕʰ ɑ̃ ²²	- tɕʰ ɑ̃ - ²²	257-8
3182	Xiandao	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-8
3183	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-9
3184	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257-9
3185	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ - ⁵⁵	257-9
3186	Lashi	kʰ j a m ³³	kʰ j a m ³³	257-9
3187	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ - ³¹	257-9
3188	ProtoBurmish	k j a m ¹	k j a m ¹	257-9
3189	Rangoon	tɕʰ ɑ̃ ²²	- tɕʰ ɑ̃ - ²²	257-9
3190	Xiandao	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-9
3191	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-1
3192	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-1
3193	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-1
3194	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-1
3195	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-1
3196	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-1
3197	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-1
3198	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-1
3199	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-2
3200	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-2
3201	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-2
3202	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-2
3203	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-2
3204	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-2
3205	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-2
3206	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-2
3207	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-3
3208	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-3
3209	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-3
3210	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-3
3211	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-3
3212	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-3
3213	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-3
3214	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-3
3215	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-4
3216	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-4
3217	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-4
3218	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-4
3219	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-4
3220	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-4
3221	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-4
3222	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-4
3223	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-5
3224	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-5
3225	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-5
3226	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-5
3227	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-5
3228	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-5
3229	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-5
3230	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-5
3231	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-7
3232	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-7
3233	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-7
3234	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-7
3235	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-7
3236	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-7
3237	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-7
3238	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-7
3239	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-8
3240	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-8
3241	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-8
3242	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-8
3243	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-8
3244	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-8
3245	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-8
3246	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-8
3247	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-9
3248	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-9
3249	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-9
3250	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-9
3251	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-9
3252	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-9
3253	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-9
3254	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-9
3255	Atsi	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270-2
3256	Bola	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	270-2
3257	Lashi	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270-2
3258	Maru	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ - ³¹	270-2
3259	ProtoBurmish	k j a ŋ ¹	k j a ŋ ¹	270-2
3260	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270-2
3261	Atsi	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270-3
3262	Bola	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	270-3
3263	Lashi	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270-3
3264	Maru	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ - ³¹	270-3
3265	ProtoBurmish	k j a ŋ ¹	k j a ŋ ¹	270-3
3266	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270-3
3267	Atsi	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270-4
3268	Bola	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	270-4
3269	Lashi	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270-4
3270	Maru	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ - ³¹	270-4
3271	ProtoBurmish	k j a ŋ ¹	k j a ŋ ¹	270-4
3272	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270-4
3273	Atsi	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270-5
3274	Bola	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	270-5
3275	Lashi	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270-5
3276	Maru	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ - ³¹	270-5
3277	ProtoBurmish	k j a ŋ ¹	k j a ŋ ¹	270-5
3278	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270-5
3279	Atsi	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270-7
3280	Bola	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	270-7
3281	Lashi	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270-7
3282	Maru	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ - ³¹	270-7
3283	ProtoBurmish	k j a ŋ ¹	k j a ŋ ¹	270-7
3284	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270-7
3285	Atsi	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270-9
3286	Bola	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	270-9
3287	Lashi	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270-9
3288	Maru	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ - ³¹	270-9
3289	ProtoBurmish	k j a ŋ ¹	k j a ŋ ¹	270-9
3290	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270-9
3291	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-1
3292	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-1
3293	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-1
3294	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-1
3295	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-1
3296	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-1
3297	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-1
3298	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-2
3299	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-2
3300	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-2
3301	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-2
3302	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-2
3303	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-2
3304	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-2
3305	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-3
3306	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-3
3307	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-3
3308	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-3
3309	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-3
3310	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-3
3311	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-3
3312	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-4
3313	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-4
3314	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-4
3315	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-4
3316	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-4
3317	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-4
3318	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-4
3319	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-5
3320	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-5
3321	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-5
3322	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-5
3323	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-5
3324	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-5
3325	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-5
3326	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-7
3327	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-7
3328	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-7
3329	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-7
3330	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-7
3331	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-7
3332	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-7
3333	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-9
3334	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-9
3335	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-9
3336	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-9
3337	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-9
3338	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-9
3339	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-9
3340	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-1
3341	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-1
3342	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-1
3343	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-1
3344	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-1
3345	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-1
3346	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-1
3347	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-2
3348	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-2
3349	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-2
3350	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-2
3351	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-2
3352	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-2
3353	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-2
3354	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-4
3355	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-4
3356	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-4
3357	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-4
3358	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-4
3359	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-4
3360	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-4
3361	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-5
3362	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-5
3363	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-5
3364	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-5
3365	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-5
3366	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-5
3367	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-5
3368	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-7
3369	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-7
3370	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-7
3371	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-7
3372	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-7
3373	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-7
3374	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-7
3375	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-8
3376	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-8
3377	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-8
3378	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-8
3379	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-8
3380	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-8
3381	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-8
3382	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-9
3383	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-9
3384	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-9
3385	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-9
3386	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-9
3387	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-9
3388	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-9
3389	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-2
3390	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-2
3391	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-2
3392	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-2
3393	ProtoBurmish	k j u ¹	k j u - ¹	281-2
3394	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-2
3395	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-3
3396	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-3
3397	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-3
3398	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-3
3399	ProtoBurmish	k j u ¹	k j u - ¹	281-3
3400	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-3
3401	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-4
3402	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-4
3403	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-4
3404	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-4
3405	ProtoBurmish	k j u ¹	k j u - ¹	281-4
3406	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-4
3407	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-5
3408	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-5
3409	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-5
3410	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-5
3411	ProtoBurmish	k j u ¹	k j u - ¹	281-5
3412	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-5
3413	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-7
3414	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-7
3415	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-7
3416	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-7
3417	ProtoBurmish	k j u ¹	k j u - ¹	281-7
3418	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-7
3419	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-8
3420	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-8
3421	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-8
3422	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-8
3423	ProtoBurmish	k j u ¹	k j u - ¹	281-8
3424	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-8
3425	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-1
3426	Atsi	kʰ j ui ²¹	kʰ j ui ²¹	283-1
3427	Bola	kʰ j u ³⁵	kʰ j u ³⁵	283-1
3428	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283-1
3429	ProtoBurmish	k j u ³	k j u ³	283-1
3430	Rangoon	tɕʰ o ⁵⁵	- tɕʰ o ⁵⁵	283-1
3431	Xiandao	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-1
3432	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-2
3433	Atsi	kʰ j ui ²¹	kʰ j ui ²¹	283-2
3434	Bola	kʰ j u ³⁵	kʰ j u ³⁵	283-2
3435	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283-2
3436	ProtoBurmish	k j u ³	k j u ³	283-2
3437	Rangoon	tɕʰ o ⁵⁵	- tɕʰ o ⁵⁵	283-2
3438	Xiandao	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-2
3439	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-3
3440	Atsi	kʰ j ui ²¹	kʰ j ui ²¹	283-3
3441	Bola	kʰ j u ³⁵	kʰ j u ³⁵	283-3
3442	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283-3
3443	ProtoBurmish	k j u ³	k j u ³	283-3
3444	Rangoon	tɕʰ o ⁵⁵	- tɕʰ o ⁵⁵	283-3
3445	Xiandao	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-3
3446	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-4
3447	Atsi	kʰ j ui ²¹	kʰ j ui ²¹	283-4
3448	Bola	kʰ j u ³⁵	kʰ j u ³⁵	283-4
3449	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283-4
3450	ProtoBurmish	k j u ³	k j u ³	283-4
3451	Rangoon	tɕʰ o ⁵⁵	- tɕʰ o ⁵⁵	283-4
3452	Xiandao	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-4
3453	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-7
