ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4028	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-2
4029	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-2
4030	ProtoBurmish	t a k ⁴	t - a k ⁴	316-2
4031	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-2
4032	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-2
4033	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-3
4034	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-3
4035	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-3
4036	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-3
4037	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-3
4038	ProtoBurmish	t a k ⁴	t - a k ⁴	316-3
4039	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-3
4040	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-3
4041	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-4
4042	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-4
4043	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-4
4044	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-4
4045	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-4
4046	ProtoBurmish	t a k ⁴	t - a k ⁴	316-4
4047	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-4
4048	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-4
4049	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-5
4050	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-5
4051	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-5
4052	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-5
4053	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-5
4054	ProtoBurmish	t a k ⁴	t - a k ⁴	316-5
4055	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-5
4056	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-5
4057	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-7
4058	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-7
4059	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-7
4060	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-7
4061	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-7
4062	ProtoBurmish	t a k ⁴	t - a k ⁴	316-7
4063	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-7
4064	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-7
4065	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-8
4066	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-8
4067	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-8
4068	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-8
4069	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-8
4070	ProtoBurmish	t a k ⁴	t - a k ⁴	316-8
4071	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-8
4072	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-8
4073	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-9
4074	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-9
4075	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-9
4076	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-9
4077	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-9
4078	ProtoBurmish	t a k ⁴	t - a k ⁴	316-9
4079	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-9
4080	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-9
4081	AchangLongchuan	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323-1
4082	Atsi	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323-1
4083	Bola	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323-1
4084	Lashi	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323-1
4085	ProtoBurmish	k r u p ⁴	k r u p ⁴	323-1
4086	Xiandao	tʃʰ u p ⁵⁵	- tʃʰ u p ⁵⁵	323-1
4087	AchangLongchuan	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323-2
4088	Atsi	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323-2
4089	Bola	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323-2
4090	Lashi	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323-2
4091	ProtoBurmish	k r u p ⁴	k r u p ⁴	323-2
4092	Xiandao	tʃʰ u p ⁵⁵	- tʃʰ u p ⁵⁵	323-2
4093	AchangLongchuan	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323-3
4094	Atsi	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323-3
4095	Bola	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323-3
4096	Lashi	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323-3
4097	ProtoBurmish	k r u p ⁴	k r u p ⁴	323-3
4098	Xiandao	tʃʰ u p ⁵⁵	- tʃʰ u p ⁵⁵	323-3
4099	AchangLongchuan	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323-4
4100	Atsi	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323-4
4101	Bola	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323-4
4102	Lashi	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323-4
4103	ProtoBurmish	k r u p ⁴	k r u p ⁴	323-4
4104	Xiandao	tʃʰ u p ⁵⁵	- tʃʰ u p ⁵⁵	323-4
4105	AchangLongchuan	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323-7
4106	Atsi	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323-7
4107	Bola	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323-7
4108	Lashi	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323-7
4109	ProtoBurmish	k r u p ⁴	k r u p ⁴	323-7
4110	Xiandao	tʃʰ u p ⁵⁵	- tʃʰ u p ⁵⁵	323-7
4111	AchangLongchuan	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323-9
4112	Atsi	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323-9
4113	Bola	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323-9
4114	Lashi	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323-9
4115	ProtoBurmish	k r u p ⁴	k r u p ⁴	323-9
4116	Xiandao	tʃʰ u p ⁵⁵	- tʃʰ u p ⁵⁵	323-9
4117	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-1
4118	Atsi	l o ²¹	l o ²¹	331-1
4119	Bola	l a ³¹	l a ³¹	331-1
4120	Lashi	n u ⁵⁵	n u ⁵⁵	331-1
4121	Maru	l ɔ ³⁵	l ɔ ³⁵	331-1
4122	ProtoBurmish	l a ²	l a ²	331-1
4123	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-1
4124	Xiandao	l ɔ ³¹	l ɔ ³¹	331-1
4125	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-2
4126	Atsi	l o ²¹	l o ²¹	331-2
4127	Bola	l a ³¹	l a ³¹	331-2
4128	Lashi	n u ⁵⁵	n u ⁵⁵	331-2
4129	Maru	l ɔ ³⁵	l ɔ ³⁵	331-2
4130	ProtoBurmish	l a ²	l a ²	331-2
4131	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-2
4132	Xiandao	l ɔ ³¹	l ɔ ³¹	331-2
4133	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-3
4134	Atsi	l o ²¹	l o ²¹	331-3
4135	Bola	l a ³¹	l a ³¹	331-3
4136	Lashi	n u ⁵⁵	n u ⁵⁵	331-3
4137	Maru	l ɔ ³⁵	l ɔ ³⁵	331-3
4138	ProtoBurmish	l a ²	l a ²	331-3
4139	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-3
4140	Xiandao	l ɔ ³¹	l ɔ ³¹	331-3
4141	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-4
4142	Atsi	l o ²¹	l o ²¹	331-4
4143	Bola	l a ³¹	l a ³¹	331-4
4144	Lashi	n u ⁵⁵	n u ⁵⁵	331-4
4145	Maru	l ɔ ³⁵	l ɔ ³⁵	331-4
4146	ProtoBurmish	l a ²	l a ²	331-4
4147	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-4
4148	Xiandao	l ɔ ³¹	l ɔ ³¹	331-4
4149	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-5
4150	Atsi	l o ²¹	l o ²¹	331-5
4151	Bola	l a ³¹	l a ³¹	331-5
4152	Lashi	n u ⁵⁵	n u ⁵⁵	331-5
4153	Maru	l ɔ ³⁵	l ɔ ³⁵	331-5
4154	ProtoBurmish	l a ²	l a ²	331-5
4155	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-5
4156	Xiandao	l ɔ ³¹	l ɔ ³¹	331-5
4157	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-7
4158	Atsi	l o ²¹	l o ²¹	331-7
4159	Bola	l a ³¹	l a ³¹	331-7
4160	Lashi	n u ⁵⁵	n u ⁵⁵	331-7
4161	Maru	l ɔ ³⁵	l ɔ ³⁵	331-7
4162	ProtoBurmish	l a ²	l a ²	331-7
4163	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-7
4164	Xiandao	l ɔ ³¹	l ɔ ³¹	331-7
4165	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-8
4166	Atsi	l o ²¹	l o ²¹	331-8
4167	Bola	l a ³¹	l a ³¹	331-8
4168	Lashi	n u ⁵⁵	n u ⁵⁵	331-8
4169	Maru	l ɔ ³⁵	l ɔ ³⁵	331-8
4170	ProtoBurmish	l a ²	l a ²	331-8
4171	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-8
4172	Xiandao	l ɔ ³¹	l ɔ ³¹	331-8
4173	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-9
4174	Atsi	l o ²¹	l o ²¹	331-9
4175	Bola	l a ³¹	l a ³¹	331-9
4176	Lashi	n u ⁵⁵	n u ⁵⁵	331-9
4177	Maru	l ɔ ³⁵	l ɔ ³⁵	331-9
4178	ProtoBurmish	l a ²	l a ²	331-9
4179	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-9
4180	Xiandao	l ɔ ³¹	l ɔ ³¹	331-9
4181	Atsi	l o ⁵⁵	l o ⁵⁵	333-2
4182	Lashi	l ɔː ⁵⁵	l ɔː ⁵⁵	333-2
4183	Maru	l ɔ ⁵⁵	l ɔ ⁵⁵	333-2
4184	ProtoBurmish	l a ³	l a ³	333-2
4185	Xiandao	l ɔ ³⁵	l ɔ ³⁵	333-2
4186	Atsi	l o ⁵⁵	l o ⁵⁵	333-4
4187	Lashi	l ɔː ⁵⁵	l ɔː ⁵⁵	333-4
4188	Maru	l ɔ ⁵⁵	l ɔ ⁵⁵	333-4
4189	ProtoBurmish	l a ³	l a ³	333-4
4190	Xiandao	l ɔ ³⁵	l ɔ ³⁵	333-4
4191	Atsi	l o ⁵⁵	l o ⁵⁵	333-5
4192	Lashi	l ɔː ⁵⁵	l ɔː ⁵⁵	333-5
4193	Maru	l ɔ ⁵⁵	l ɔ ⁵⁵	333-5
4194	ProtoBurmish	l a ³	l a ³	333-5
4195	Xiandao	l ɔ ³⁵	l ɔ ³⁵	333-5
4196	Atsi	l o ⁵⁵	l o ⁵⁵	333-7
4197	Lashi	l ɔː ⁵⁵	l ɔː ⁵⁵	333-7
4198	Maru	l ɔ ⁵⁵	l ɔ ⁵⁵	333-7
4199	ProtoBurmish	l a ³	l a ³	333-7
4200	Xiandao	l ɔ ³⁵	l ɔ ³⁵	333-7
4201	Atsi	l o ⁵⁵	l o ⁵⁵	333-9
4202	Lashi	l ɔː ⁵⁵	l ɔː ⁵⁵	333-9
4203	Maru	l ɔ ⁵⁵	l ɔ ⁵⁵	333-9
4204	ProtoBurmish	l a ³	l a ³	333-9
4205	Xiandao	l ɔ ³⁵	l ɔ ³⁵	333-9
4206	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-1
4207	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-1
4208	Bola	l a ʔ ³¹	l a ʔ ³¹	334-1
4209	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-1
4210	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-1
4211	OldBurmese	l a k	l a k -	334-1
4212	ProtoBurmish	l a k ⁴	l a k ⁴	334-1
4213	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-1
4214	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-1
4215	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-2
4216	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-2
4217	Bola	l a ʔ ³¹	l a ʔ ³¹	334-2
4218	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-2
4219	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-2
4220	OldBurmese	l a k	l a k -	334-2
4221	ProtoBurmish	l a k ⁴	l a k ⁴	334-2
4222	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-2
4223	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-2
4224	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-3
4225	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-3
4226	Bola	l a ʔ ³¹	l a ʔ ³¹	334-3
4227	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-3
4228	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-3
4229	OldBurmese	l a k	l a k -	334-3
4230	ProtoBurmish	l a k ⁴	l a k ⁴	334-3
4231	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-3
4232	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-3
4233	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-4
4234	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-4
4235	Bola	l a ʔ ³¹	l a ʔ ³¹	334-4
4236	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-4
4237	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-4
4238	OldBurmese	l a k	l a k -	334-4
4239	ProtoBurmish	l a k ⁴	l a k ⁴	334-4
4240	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-4
4241	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-4
4242	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-5
4243	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-5
4244	Bola	l a ʔ ³¹	l a ʔ ³¹	334-5
4245	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-5
4246	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-5
4247	OldBurmese	l a k	l a k -	334-5
4248	ProtoBurmish	l a k ⁴	l a k ⁴	334-5
4249	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-5
4250	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-5
4251	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-6
4252	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-6
4253	Bola	l a ʔ ³¹	l a ʔ ³¹	334-6
4254	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-6
4255	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-6
4256	OldBurmese	l a k	l a k -	334-6
4257	ProtoBurmish	l a k ⁴	l a k ⁴	334-6
4258	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-6
4259	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-6
4260	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-7
4261	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-7
4262	Bola	l a ʔ ³¹	l a ʔ ³¹	334-7
4263	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-7
4264	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-7
4265	OldBurmese	l a k	l a k -	334-7
4266	ProtoBurmish	l a k ⁴	l a k ⁴	334-7
4267	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-7
4268	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-7
4269	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-8
4270	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-8
4271	Bola	l a ʔ ³¹	l a ʔ ³¹	334-8
4272	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-8
4273	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-8
4274	OldBurmese	l a k	l a k -	334-8
4275	ProtoBurmish	l a k ⁴	l a k ⁴	334-8
4276	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-8
4277	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-8
4278	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-9
4279	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-9
4280	Bola	l a ʔ ³¹	l a ʔ ³¹	334-9
4281	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-9
4282	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-9
4283	OldBurmese	l a k	l a k -	334-9
4284	ProtoBurmish	l a k ⁴	l a k ⁴	334-9
4285	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-9
4286	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-9
4287	AchangLongchuan	o ʔ ⁵⁵	- o ʔ ⁵⁵	335-1
4288	Bola	v a ʔ ³¹	v a ʔ ³¹	335-1
4289	Maru	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335-1
4290	OldBurmese	w a k	w a k -	335-1
4291	ProtoBurmish	w a k ⁴	w a k ⁴	335-1
4292	AchangLongchuan	o ʔ ⁵⁵	- o ʔ ⁵⁵	335-3
4293	Bola	v a ʔ ³¹	v a ʔ ³¹	335-3
4294	Maru	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335-3
4295	OldBurmese	w a k	w a k -	335-3
4296	ProtoBurmish	w a k ⁴	w a k ⁴	335-3
4297	AchangLongchuan	o ʔ ⁵⁵	- o ʔ ⁵⁵	335-5
4298	Bola	v a ʔ ³¹	v a ʔ ³¹	335-5
4299	Maru	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335-5
4300	OldBurmese	w a k	w a k -	335-5
4301	ProtoBurmish	w a k ⁴	w a k ⁴	335-5
4302	AchangLongchuan	o ʔ ⁵⁵	- o ʔ ⁵⁵	335-6
4303	Bola	v a ʔ ³¹	v a ʔ ³¹	335-6
4304	Maru	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335-6
4305	OldBurmese	w a k	w a k -	335-6
4306	ProtoBurmish	w a k ⁴	w a k ⁴	335-6
4307	AchangLongchuan	o ʔ ⁵⁵	- o ʔ ⁵⁵	335-7
4308	Bola	v a ʔ ³¹	v a ʔ ³¹	335-7
4309	Maru	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335-7
4310	OldBurmese	w a k	w a k -	335-7
4311	ProtoBurmish	w a k ⁴	w a k ⁴	335-7
4312	Atsi	v a ⁵¹	- v a ⁵¹	337-2
4313	Bola	v a ⁵⁵	- v a ⁵⁵	337-2
4314	Lashi	w o ³¹	- w o ³¹	337-2
4315	Maru	v ɔ ³¹	- v ɔ ³¹	337-2
4316	OldBurmese	w a	- w a -	337-2
4317	ProtoBurmish	w a ¹	- w a ¹	337-2
4318	Rangoon	j w ɑ ²²	j w ɑ ²²	337-2
4319	Xiandao	o ⁵⁵	- - o ⁵⁵	337-2
4320	Atsi	v a ⁵¹	- v a ⁵¹	337-3
4321	Bola	v a ⁵⁵	- v a ⁵⁵	337-3
4322	Lashi	w o ³¹	- w o ³¹	337-3
4323	Maru	v ɔ ³¹	- v ɔ ³¹	337-3
4324	OldBurmese	w a	- w a -	337-3
4325	ProtoBurmish	w a ¹	- w a ¹	337-3
4326	Rangoon	j w ɑ ²²	j w ɑ ²²	337-3
4327	Xiandao	o ⁵⁵	- - o ⁵⁵	337-3
4328	Atsi	v a ⁵¹	- v a ⁵¹	337-4
4329	Bola	v a ⁵⁵	- v a ⁵⁵	337-4
4330	Lashi	w o ³¹	- w o ³¹	337-4
4331	Maru	v ɔ ³¹	- v ɔ ³¹	337-4
4332	OldBurmese	w a	- w a -	337-4
4333	ProtoBurmish	w a ¹	- w a ¹	337-4
4334	Rangoon	j w ɑ ²²	j w ɑ ²²	337-4
4335	Xiandao	o ⁵⁵	- - o ⁵⁵	337-4
4336	Atsi	v a ⁵¹	- v a ⁵¹	337-5
4337	Bola	v a ⁵⁵	- v a ⁵⁵	337-5
4338	Lashi	w o ³¹	- w o ³¹	337-5
4339	Maru	v ɔ ³¹	- v ɔ ³¹	337-5
4340	OldBurmese	w a	- w a -	337-5
4341	ProtoBurmish	w a ¹	- w a ¹	337-5
4342	Rangoon	j w ɑ ²²	j w ɑ ²²	337-5
4343	Xiandao	o ⁵⁵	- - o ⁵⁵	337-5
4344	Atsi	v a ⁵¹	- v a ⁵¹	337-6
4345	Bola	v a ⁵⁵	- v a ⁵⁵	337-6
4346	Lashi	w o ³¹	- w o ³¹	337-6
4347	Maru	v ɔ ³¹	- v ɔ ³¹	337-6
4348	OldBurmese	w a	- w a -	337-6
4349	ProtoBurmish	w a ¹	- w a ¹	337-6
4350	Rangoon	j w ɑ ²²	j w ɑ ²²	337-6
4351	Xiandao	o ⁵⁵	- - o ⁵⁵	337-6
4352	Atsi	v a ⁵¹	- v a ⁵¹	337-7
4353	Bola	v a ⁵⁵	- v a ⁵⁵	337-7
4354	Lashi	w o ³¹	- w o ³¹	337-7
4355	Maru	v ɔ ³¹	- v ɔ ³¹	337-7
4356	OldBurmese	w a	- w a -	337-7
4357	ProtoBurmish	w a ¹	- w a ¹	337-7
4358	Rangoon	j w ɑ ²²	j w ɑ ²²	337-7
4359	Xiandao	o ⁵⁵	- - o ⁵⁵	337-7
4360	Atsi	v a ⁵¹	- v a ⁵¹	337-8
4361	Bola	v a ⁵⁵	- v a ⁵⁵	337-8
4362	Lashi	w o ³¹	- w o ³¹	337-8
4363	Maru	v ɔ ³¹	- v ɔ ³¹	337-8
4364	OldBurmese	w a	- w a -	337-8
4365	ProtoBurmish	w a ¹	- w a ¹	337-8
4366	Rangoon	j w ɑ ²²	j w ɑ ²²	337-8
4367	Xiandao	o ⁵⁵	- - o ⁵⁵	337-8
4368	Atsi	v a ⁵¹	- v a ⁵¹	337-9
4369	Bola	v a ⁵⁵	- v a ⁵⁵	337-9
4370	Lashi	w o ³¹	- w o ³¹	337-9
4371	Maru	v ɔ ³¹	- v ɔ ³¹	337-9
4372	OldBurmese	w a	- w a -	337-9
4373	ProtoBurmish	w a ¹	- w a ¹	337-9
4374	Rangoon	j w ɑ ²²	j w ɑ ²²	337-9
4375	Xiandao	o ⁵⁵	- - o ⁵⁵	337-9
4376	AchangLongchuan	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342-1
4377	Atsi	v u ʔ ²¹	v u ʔ ²¹	342-1
4378	Bola	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342-1
4379	Lashi	j uː k ³¹	j uː k ³¹	342-1
4380	Maru	ɣ au k ³¹	ɣ au k ³¹	342-1
4381	ProtoBurmish	r u k ⁴	r u k ⁴	342-1
4382	Xiandao	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342-1
4383	AchangLongchuan	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342-2
4384	Atsi	v u ʔ ²¹	v u ʔ ²¹	342-2
4385	Bola	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342-2
4386	Lashi	j uː k ³¹	j uː k ³¹	342-2
4387	Maru	ɣ au k ³¹	ɣ au k ³¹	342-2
4388	ProtoBurmish	r u k ⁴	r u k ⁴	342-2
4389	Xiandao	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342-2
4390	AchangLongchuan	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342-3
4391	Atsi	v u ʔ ²¹	v u ʔ ²¹	342-3
4392	Bola	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342-3
4393	Lashi	j uː k ³¹	j uː k ³¹	342-3
4394	Maru	ɣ au k ³¹	ɣ au k ³¹	342-3
4395	ProtoBurmish	r u k ⁴	r u k ⁴	342-3
4396	Xiandao	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342-3
4397	AchangLongchuan	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342-4
4398	Atsi	v u ʔ ²¹	v u ʔ ²¹	342-4
4399	Bola	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342-4
4400	Lashi	j uː k ³¹	j uː k ³¹	342-4
4401	Maru	ɣ au k ³¹	ɣ au k ³¹	342-4
4402	ProtoBurmish	r u k ⁴	r u k ⁴	342-4
4403	Xiandao	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342-4
4404	AchangLongchuan	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342-5
4405	Atsi	v u ʔ ²¹	v u ʔ ²¹	342-5
