ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2083	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-9
2084	Bola	l a ʔ ³¹	l a ʔ ³¹	334-9
2085	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-9
2086	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-9
2087	OldBurmese	l a k	l a k -	334-9
2088	ProtoBurmish	l a k ⁴	l a k ⁴	334-9
2089	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-9
2090	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-9
2091	Atsi	v a ⁵¹	- v a ⁵¹	337-2
2092	Bola	v a ⁵⁵	- v a ⁵⁵	337-2
2093	Lashi	w o ³¹	- w o ³¹	337-2
2094	Maru	v ɔ ³¹	- v ɔ ³¹	337-2
2095	OldBurmese	w a	- w a -	337-2
2096	ProtoBurmish	w a ¹	- w a ¹	337-2
2097	Rangoon	j w ɑ ²²	j w ɑ ²²	337-2
2098	Xiandao	o ⁵⁵	- - o ⁵⁵	337-2
2099	Atsi	v a ⁵¹	- v a ⁵¹	337-3
2100	Bola	v a ⁵⁵	- v a ⁵⁵	337-3
2101	Lashi	w o ³¹	- w o ³¹	337-3
2102	Maru	v ɔ ³¹	- v ɔ ³¹	337-3
2103	OldBurmese	w a	- w a -	337-3
2104	ProtoBurmish	w a ¹	- w a ¹	337-3
2105	Rangoon	j w ɑ ²²	j w ɑ ²²	337-3
2106	Xiandao	o ⁵⁵	- - o ⁵⁵	337-3
2107	Atsi	v a ⁵¹	- v a ⁵¹	337-4
2108	Bola	v a ⁵⁵	- v a ⁵⁵	337-4
2109	Lashi	w o ³¹	- w o ³¹	337-4
2110	Maru	v ɔ ³¹	- v ɔ ³¹	337-4
2111	OldBurmese	w a	- w a -	337-4
2112	ProtoBurmish	w a ¹	- w a ¹	337-4
2113	Rangoon	j w ɑ ²²	j w ɑ ²²	337-4
2114	Xiandao	o ⁵⁵	- - o ⁵⁵	337-4
2115	Atsi	v a ⁵¹	- v a ⁵¹	337-5
2116	Bola	v a ⁵⁵	- v a ⁵⁵	337-5
2117	Lashi	w o ³¹	- w o ³¹	337-5
2118	Maru	v ɔ ³¹	- v ɔ ³¹	337-5
2119	OldBurmese	w a	- w a -	337-5
2120	ProtoBurmish	w a ¹	- w a ¹	337-5
2121	Rangoon	j w ɑ ²²	j w ɑ ²²	337-5
2122	Xiandao	o ⁵⁵	- - o ⁵⁵	337-5
2123	Atsi	v a ⁵¹	- v a ⁵¹	337-6
2124	Bola	v a ⁵⁵	- v a ⁵⁵	337-6
2125	Lashi	w o ³¹	- w o ³¹	337-6
2126	Maru	v ɔ ³¹	- v ɔ ³¹	337-6
2127	OldBurmese	w a	- w a -	337-6
2128	ProtoBurmish	w a ¹	- w a ¹	337-6
2129	Rangoon	j w ɑ ²²	j w ɑ ²²	337-6
2130	Xiandao	o ⁵⁵	- - o ⁵⁵	337-6
2131	Atsi	v a ⁵¹	- v a ⁵¹	337-7
2132	Bola	v a ⁵⁵	- v a ⁵⁵	337-7
2133	Lashi	w o ³¹	- w o ³¹	337-7
2134	Maru	v ɔ ³¹	- v ɔ ³¹	337-7
2135	OldBurmese	w a	- w a -	337-7
2136	ProtoBurmish	w a ¹	- w a ¹	337-7
2137	Rangoon	j w ɑ ²²	j w ɑ ²²	337-7
2138	Xiandao	o ⁵⁵	- - o ⁵⁵	337-7
2139	Atsi	v a ⁵¹	- v a ⁵¹	337-8
2140	Bola	v a ⁵⁵	- v a ⁵⁵	337-8
2141	Lashi	w o ³¹	- w o ³¹	337-8
2142	Maru	v ɔ ³¹	- v ɔ ³¹	337-8
2143	OldBurmese	w a	- w a -	337-8
2144	ProtoBurmish	w a ¹	- w a ¹	337-8
2145	Rangoon	j w ɑ ²²	j w ɑ ²²	337-8
2146	Xiandao	o ⁵⁵	- - o ⁵⁵	337-8
2147	Atsi	v a ⁵¹	- v a ⁵¹	337-9
2148	Bola	v a ⁵⁵	- v a ⁵⁵	337-9
2149	Lashi	w o ³¹	- w o ³¹	337-9
2150	Maru	v ɔ ³¹	- v ɔ ³¹	337-9
2151	OldBurmese	w a	- w a -	337-9
2152	ProtoBurmish	w a ¹	- w a ¹	337-9
2153	Rangoon	j w ɑ ²²	j w ɑ ²²	337-9
2154	Xiandao	o ⁵⁵	- - o ⁵⁵	337-9
2155	AchangLongchuan	l a m ⁵⁵	l a m ⁵⁵	344-1
2156	Atsi	l a m ⁵¹	l a m ⁵¹	344-1
2157	Bola	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	344-1
2158	Lashi	l a m ³¹	l a m ³¹	344-1
2159	Maru	l ɛ̃ ³¹	l ɛ̃ - ³¹	344-1
2160	ProtoBurmish	l a m ¹	l a m ¹	344-1
2161	Rangoon	l ɑ̃ ²²	l ɑ̃ - ²²	344-1
2162	Xiandao	l a m ⁵⁵	l a m ⁵⁵	344-1
2163	AchangLongchuan	l a m ⁵⁵	l a m ⁵⁵	344-2
2164	Atsi	l a m ⁵¹	l a m ⁵¹	344-2
2165	Bola	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	344-2
2166	Lashi	l a m ³¹	l a m ³¹	344-2
2167	Maru	l ɛ̃ ³¹	l ɛ̃ - ³¹	344-2
2168	ProtoBurmish	l a m ¹	l a m ¹	344-2
2169	Rangoon	l ɑ̃ ²²	l ɑ̃ - ²²	344-2
2170	Xiandao	l a m ⁵⁵	l a m ⁵⁵	344-2
2171	AchangLongchuan	l a m ⁵⁵	l a m ⁵⁵	344-3
2172	Atsi	l a m ⁵¹	l a m ⁵¹	344-3
2173	Bola	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	344-3
2174	Lashi	l a m ³¹	l a m ³¹	344-3
2175	Maru	l ɛ̃ ³¹	l ɛ̃ - ³¹	344-3
2176	ProtoBurmish	l a m ¹	l a m ¹	344-3
2177	Rangoon	l ɑ̃ ²²	l ɑ̃ - ²²	344-3
2178	Xiandao	l a m ⁵⁵	l a m ⁵⁵	344-3
2179	AchangLongchuan	l a m ⁵⁵	l a m ⁵⁵	344-4
2180	Atsi	l a m ⁵¹	l a m ⁵¹	344-4
2181	Bola	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	344-4
2182	Lashi	l a m ³¹	l a m ³¹	344-4
2183	Maru	l ɛ̃ ³¹	l ɛ̃ - ³¹	344-4
2184	ProtoBurmish	l a m ¹	l a m ¹	344-4
2185	Rangoon	l ɑ̃ ²²	l ɑ̃ - ²²	344-4
2186	Xiandao	l a m ⁵⁵	l a m ⁵⁵	344-4
2187	AchangLongchuan	l a m ⁵⁵	l a m ⁵⁵	344-5
2188	Atsi	l a m ⁵¹	l a m ⁵¹	344-5
2189	Bola	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	344-5
2190	Lashi	l a m ³¹	l a m ³¹	344-5
2191	Maru	l ɛ̃ ³¹	l ɛ̃ - ³¹	344-5
2192	ProtoBurmish	l a m ¹	l a m ¹	344-5
2193	Rangoon	l ɑ̃ ²²	l ɑ̃ - ²²	344-5
2194	Xiandao	l a m ⁵⁵	l a m ⁵⁵	344-5
2195	AchangLongchuan	l a m ⁵⁵	l a m ⁵⁵	344-7
2196	Atsi	l a m ⁵¹	l a m ⁵¹	344-7
2197	Bola	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	344-7
2198	Lashi	l a m ³¹	l a m ³¹	344-7
2199	Maru	l ɛ̃ ³¹	l ɛ̃ - ³¹	344-7
2200	ProtoBurmish	l a m ¹	l a m ¹	344-7
2201	Rangoon	l ɑ̃ ²²	l ɑ̃ - ²²	344-7
2202	Xiandao	l a m ⁵⁵	l a m ⁵⁵	344-7
2203	AchangLongchuan	l a m ⁵⁵	l a m ⁵⁵	344-8
2204	Atsi	l a m ⁵¹	l a m ⁵¹	344-8
2205	Bola	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	344-8
2206	Lashi	l a m ³¹	l a m ³¹	344-8
2207	Maru	l ɛ̃ ³¹	l ɛ̃ - ³¹	344-8
2208	ProtoBurmish	l a m ¹	l a m ¹	344-8
2209	Rangoon	l ɑ̃ ²²	l ɑ̃ - ²²	344-8
2210	Xiandao	l a m ⁵⁵	l a m ⁵⁵	344-8
2211	AchangLongchuan	l a m ⁵⁵	l a m ⁵⁵	344-9
2212	Atsi	l a m ⁵¹	l a m ⁵¹	344-9
2213	Bola	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	344-9
2214	Lashi	l a m ³¹	l a m ³¹	344-9
2215	Maru	l ɛ̃ ³¹	l ɛ̃ - ³¹	344-9
2216	ProtoBurmish	l a m ¹	l a m ¹	344-9
2217	Rangoon	l ɑ̃ ²²	l ɑ̃ - ²²	344-9
2218	Xiandao	l a m ⁵⁵	l a m ⁵⁵	344-9
2219	Atsi	l ai ⁵¹	l ai - ⁵¹	353-2
2220	Bola	l i ⁵⁵	l i - ⁵⁵	353-2
2221	Lashi	l ei ³¹	l ei - ³¹	353-2
2222	Maru	l a ³¹	l a - ³¹	353-2
2223	OldBurmese	l i j	l i j -	353-2
2224	ProtoBurmish	l i ¹	l i - ¹	353-2
2225	Rangoon	l ɛ ²²	l ɛ - ²²	353-2
2226	Xiandao	l ai ⁵⁵	l ai - ⁵⁵	353-2
2227	Atsi	l ai ⁵¹	l ai - ⁵¹	353-3
2228	Bola	l i ⁵⁵	l i - ⁵⁵	353-3
2229	Lashi	l ei ³¹	l ei - ³¹	353-3
2230	Maru	l a ³¹	l a - ³¹	353-3
2231	OldBurmese	l i j	l i j -	353-3
2232	ProtoBurmish	l i ¹	l i - ¹	353-3
2233	Rangoon	l ɛ ²²	l ɛ - ²²	353-3
2234	Xiandao	l ai ⁵⁵	l ai - ⁵⁵	353-3
2235	Atsi	l ai ⁵¹	l ai - ⁵¹	353-4
2236	Bola	l i ⁵⁵	l i - ⁵⁵	353-4
2237	Lashi	l ei ³¹	l ei - ³¹	353-4
2238	Maru	l a ³¹	l a - ³¹	353-4
2239	OldBurmese	l i j	l i j -	353-4
2240	ProtoBurmish	l i ¹	l i - ¹	353-4
2241	Rangoon	l ɛ ²²	l ɛ - ²²	353-4
2242	Xiandao	l ai ⁵⁵	l ai - ⁵⁵	353-4
2243	Atsi	l ai ⁵¹	l ai - ⁵¹	353-5
2244	Bola	l i ⁵⁵	l i - ⁵⁵	353-5
2245	Lashi	l ei ³¹	l ei - ³¹	353-5
2246	Maru	l a ³¹	l a - ³¹	353-5
2247	OldBurmese	l i j	l i j -	353-5
2248	ProtoBurmish	l i ¹	l i - ¹	353-5
2249	Rangoon	l ɛ ²²	l ɛ - ²²	353-5
2250	Xiandao	l ai ⁵⁵	l ai - ⁵⁵	353-5
2251	Atsi	l ai ⁵¹	l ai - ⁵¹	353-6
2252	Bola	l i ⁵⁵	l i - ⁵⁵	353-6
2253	Lashi	l ei ³¹	l ei - ³¹	353-6
2254	Maru	l a ³¹	l a - ³¹	353-6
2255	OldBurmese	l i j	l i j -	353-6
2256	ProtoBurmish	l i ¹	l i - ¹	353-6
2257	Rangoon	l ɛ ²²	l ɛ - ²²	353-6
2258	Xiandao	l ai ⁵⁵	l ai - ⁵⁵	353-6
2259	Atsi	l ai ⁵¹	l ai - ⁵¹	353-7
2260	Bola	l i ⁵⁵	l i - ⁵⁵	353-7
2261	Lashi	l ei ³¹	l ei - ³¹	353-7
2262	Maru	l a ³¹	l a - ³¹	353-7
2263	OldBurmese	l i j	l i j -	353-7
2264	ProtoBurmish	l i ¹	l i - ¹	353-7
2265	Rangoon	l ɛ ²²	l ɛ - ²²	353-7
2266	Xiandao	l ai ⁵⁵	l ai - ⁵⁵	353-7
2267	Atsi	l ai ⁵¹	l ai - ⁵¹	353-8
2268	Bola	l i ⁵⁵	l i - ⁵⁵	353-8
2269	Lashi	l ei ³¹	l ei - ³¹	353-8
2270	Maru	l a ³¹	l a - ³¹	353-8
2271	OldBurmese	l i j	l i j -	353-8
2272	ProtoBurmish	l i ¹	l i - ¹	353-8
2273	Rangoon	l ɛ ²²	l ɛ - ²²	353-8
2274	Xiandao	l ai ⁵⁵	l ai - ⁵⁵	353-8
2275	Atsi	l ai ⁵¹	l ai - ⁵¹	353-9
2276	Bola	l i ⁵⁵	l i - ⁵⁵	353-9
2277	Lashi	l ei ³¹	l ei - ³¹	353-9
2278	Maru	l a ³¹	l a - ³¹	353-9
2279	OldBurmese	l i j	l i j -	353-9
2280	ProtoBurmish	l i ¹	l i - ¹	353-9
2281	Rangoon	l ɛ ²²	l ɛ - ²²	353-9
2282	Xiandao	l ai ⁵⁵	l ai - ⁵⁵	353-9
2283	AchangLongchuan	l i ³¹	l i - ³¹	360-1
2284	Atsi	l ai ²¹	l ai - ²¹	360-1
2285	Bola	l i ³¹	l i - ³¹	360-1
2286	Lashi	l ei ³³	l ei - ³³	360-1
2287	Maru	l a ³⁵	l a - ³⁵	360-1
2288	OldBurmese	l i j ⁵	l i j ⁵	360-1
2289	ProtoBurmish	l i ²	l i - ²	360-1
2290	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-1
2291	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-1
2292	AchangLongchuan	l i ³¹	l i - ³¹	360-2
2293	Atsi	l ai ²¹	l ai - ²¹	360-2
2294	Bola	l i ³¹	l i - ³¹	360-2
2295	Lashi	l ei ³³	l ei - ³³	360-2
2296	Maru	l a ³⁵	l a - ³⁵	360-2
2297	OldBurmese	l i j ⁵	l i j ⁵	360-2
2298	ProtoBurmish	l i ²	l i - ²	360-2
2299	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-2
2300	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-2
2301	AchangLongchuan	l i ³¹	l i - ³¹	360-3
2302	Atsi	l ai ²¹	l ai - ²¹	360-3
2303	Bola	l i ³¹	l i - ³¹	360-3
2304	Lashi	l ei ³³	l ei - ³³	360-3
2305	Maru	l a ³⁵	l a - ³⁵	360-3
2306	OldBurmese	l i j ⁵	l i j ⁵	360-3
2307	ProtoBurmish	l i ²	l i - ²	360-3
2308	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-3
2309	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-3
2310	AchangLongchuan	l i ³¹	l i - ³¹	360-4
2311	Atsi	l ai ²¹	l ai - ²¹	360-4
2312	Bola	l i ³¹	l i - ³¹	360-4
2313	Lashi	l ei ³³	l ei - ³³	360-4
2314	Maru	l a ³⁵	l a - ³⁵	360-4
2315	OldBurmese	l i j ⁵	l i j ⁵	360-4
2316	ProtoBurmish	l i ²	l i - ²	360-4
2317	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-4
2318	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-4
2319	AchangLongchuan	l i ³¹	l i - ³¹	360-5
2320	Atsi	l ai ²¹	l ai - ²¹	360-5
2321	Bola	l i ³¹	l i - ³¹	360-5
2322	Lashi	l ei ³³	l ei - ³³	360-5
2323	Maru	l a ³⁵	l a - ³⁵	360-5
2324	OldBurmese	l i j ⁵	l i j ⁵	360-5
2325	ProtoBurmish	l i ²	l i - ²	360-5
2326	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-5
2327	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-5
2328	AchangLongchuan	l i ³¹	l i - ³¹	360-6
2329	Atsi	l ai ²¹	l ai - ²¹	360-6
2330	Bola	l i ³¹	l i - ³¹	360-6
2331	Lashi	l ei ³³	l ei - ³³	360-6
2332	Maru	l a ³⁵	l a - ³⁵	360-6
2333	OldBurmese	l i j ⁵	l i j ⁵	360-6
2334	ProtoBurmish	l i ²	l i - ²	360-6
2335	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-6
2336	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-6
2337	AchangLongchuan	l i ³¹	l i - ³¹	360-7
2338	Atsi	l ai ²¹	l ai - ²¹	360-7
2339	Bola	l i ³¹	l i - ³¹	360-7
2340	Lashi	l ei ³³	l ei - ³³	360-7
2341	Maru	l a ³⁵	l a - ³⁵	360-7
2342	OldBurmese	l i j ⁵	l i j ⁵	360-7
2343	ProtoBurmish	l i ²	l i - ²	360-7
2344	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-7
2345	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-7
2346	AchangLongchuan	l i ³¹	l i - ³¹	360-8
2347	Atsi	l ai ²¹	l ai - ²¹	360-8
2348	Bola	l i ³¹	l i - ³¹	360-8
2349	Lashi	l ei ³³	l ei - ³³	360-8
2350	Maru	l a ³⁵	l a - ³⁵	360-8
2351	OldBurmese	l i j ⁵	l i j ⁵	360-8
2352	ProtoBurmish	l i ²	l i - ²	360-8
2353	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-8
2354	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-8
2355	AchangLongchuan	l i ³¹	l i - ³¹	360-9
2356	Atsi	l ai ²¹	l ai - ²¹	360-9
2357	Bola	l i ³¹	l i - ³¹	360-9
2358	Lashi	l ei ³³	l ei - ³³	360-9
2359	Maru	l a ³⁵	l a - ³⁵	360-9
2360	OldBurmese	l i j ⁵	l i j ⁵	360-9
2361	ProtoBurmish	l i ²	l i - ²	360-9
2362	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-9
2363	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-9
2364	Atsi	l e ŋ ²¹	l e ŋ ²¹	371-2
2365	Bola	l a ŋ ³¹	l a ŋ ³¹	371-2
2366	Lashi	l ə ŋ ³¹	l ə ŋ ³¹	371-2
2367	Maru	l a ŋ ³⁵	l a ŋ ³⁵	371-2
2368	OldBurmese	l a ɲ ⁵	l a ɲ ⁵	371-2
2369	ProtoBurmish	l i ŋ ²	l i ŋ ²	371-2
2370	Rangoon	l ɛ ⁵⁵	l ɛ - ⁵⁵	371-2
2371	Xiandao	l i ŋ ³¹	l i ŋ ³¹	371-2
2372	Atsi	l e ŋ ²¹	l e ŋ ²¹	371-3
2373	Bola	l a ŋ ³¹	l a ŋ ³¹	371-3
2374	Lashi	l ə ŋ ³¹	l ə ŋ ³¹	371-3
2375	Maru	l a ŋ ³⁵	l a ŋ ³⁵	371-3
2376	OldBurmese	l a ɲ ⁵	l a ɲ ⁵	371-3
2377	ProtoBurmish	l i ŋ ²	l i ŋ ²	371-3
2378	Rangoon	l ɛ ⁵⁵	l ɛ - ⁵⁵	371-3
2379	Xiandao	l i ŋ ³¹	l i ŋ ³¹	371-3
2380	Atsi	l e ŋ ²¹	l e ŋ ²¹	371-4
2381	Bola	l a ŋ ³¹	l a ŋ ³¹	371-4
2382	Lashi	l ə ŋ ³¹	l ə ŋ ³¹	371-4
2383	Maru	l a ŋ ³⁵	l a ŋ ³⁵	371-4
2384	OldBurmese	l a ɲ ⁵	l a ɲ ⁵	371-4
2385	ProtoBurmish	l i ŋ ²	l i ŋ ²	371-4
2386	Rangoon	l ɛ ⁵⁵	l ɛ - ⁵⁵	371-4
2387	Xiandao	l i ŋ ³¹	l i ŋ ³¹	371-4
2388	Atsi	l e ŋ ²¹	l e ŋ ²¹	371-5
2389	Bola	l a ŋ ³¹	l a ŋ ³¹	371-5
2390	Lashi	l ə ŋ ³¹	l ə ŋ ³¹	371-5
2391	Maru	l a ŋ ³⁵	l a ŋ ³⁵	371-5
2392	OldBurmese	l a ɲ ⁵	l a ɲ ⁵	371-5
2393	ProtoBurmish	l i ŋ ²	l i ŋ ²	371-5
2394	Rangoon	l ɛ ⁵⁵	l ɛ - ⁵⁵	371-5
2395	Xiandao	l i ŋ ³¹	l i ŋ ³¹	371-5
2396	Atsi	l e ŋ ²¹	l e ŋ ²¹	371-6
2397	Bola	l a ŋ ³¹	l a ŋ ³¹	371-6
2398	Lashi	l ə ŋ ³¹	l ə ŋ ³¹	371-6
2399	Maru	l a ŋ ³⁵	l a ŋ ³⁵	371-6
2400	OldBurmese	l a ɲ ⁵	l a ɲ ⁵	371-6
2401	ProtoBurmish	l i ŋ ²	l i ŋ ²	371-6
2402	Rangoon	l ɛ ⁵⁵	l ɛ - ⁵⁵	371-6
2403	Xiandao	l i ŋ ³¹	l i ŋ ³¹	371-6
2404	Atsi	l e ŋ ²¹	l e ŋ ²¹	371-7
2405	Bola	l a ŋ ³¹	l a ŋ ³¹	371-7
2406	Lashi	l ə ŋ ³¹	l ə ŋ ³¹	371-7
2407	Maru	l a ŋ ³⁵	l a ŋ ³⁵	371-7
2408	OldBurmese	l a ɲ ⁵	l a ɲ ⁵	371-7
2409	ProtoBurmish	l i ŋ ²	l i ŋ ²	371-7
2410	Rangoon	l ɛ ⁵⁵	l ɛ - ⁵⁵	371-7
2411	Xiandao	l i ŋ ³¹	l i ŋ ³¹	371-7
2412	Atsi	l e ŋ ²¹	l e ŋ ²¹	371-8
2413	Bola	l a ŋ ³¹	l a ŋ ³¹	371-8
2414	Lashi	l ə ŋ ³¹	l ə ŋ ³¹	371-8
2415	Maru	l a ŋ ³⁵	l a ŋ ³⁵	371-8
2416	OldBurmese	l a ɲ ⁵	l a ɲ ⁵	371-8
2417	ProtoBurmish	l i ŋ ²	l i ŋ ²	371-8
2418	Rangoon	l ɛ ⁵⁵	l ɛ - ⁵⁵	371-8
2419	Xiandao	l i ŋ ³¹	l i ŋ ³¹	371-8
2420	Atsi	l e ŋ ²¹	l e ŋ ²¹	371-9
2421	Bola	l a ŋ ³¹	l a ŋ ³¹	371-9
2422	Lashi	l ə ŋ ³¹	l ə ŋ ³¹	371-9
2423	Maru	l a ŋ ³⁵	l a ŋ ³⁵	371-9
2424	OldBurmese	l a ɲ ⁵	l a ɲ ⁵	371-9
2425	ProtoBurmish	l i ŋ ²	l i ŋ ²	371-9
2426	Rangoon	l ɛ ⁵⁵	l ɛ - ⁵⁵	371-9
2427	Xiandao	l i ŋ ³¹	l i ŋ ³¹	371-9
2428	AchangLongchuan	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-1
2429	Atsi	m o ʔ ²¹	m o ʔ ²¹	383-1
2430	Bola	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383-1
2431	Lashi	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-1
2432	Maru	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-1
2433	OldBurmese	m a k	m a k -	383-1
2434	ProtoBurmish	m a k ⁴	m a k ⁴	383-1
2435	Xiandao	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-1
2436	AchangLongchuan	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-2
2437	Atsi	m o ʔ ²¹	m o ʔ ²¹	383-2
2438	Bola	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383-2
2439	Lashi	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-2
2440	Maru	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-2
2441	OldBurmese	m a k	m a k -	383-2
2442	ProtoBurmish	m a k ⁴	m a k ⁴	383-2
2443	Xiandao	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-2
2444	AchangLongchuan	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-3
2445	Atsi	m o ʔ ²¹	m o ʔ ²¹	383-3
2446	Bola	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383-3
2447	Lashi	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-3
2448	Maru	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-3
2449	OldBurmese	m a k	m a k -	383-3
2450	ProtoBurmish	m a k ⁴	m a k ⁴	383-3
2451	Xiandao	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-3
2452	AchangLongchuan	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-4
2453	Atsi	m o ʔ ²¹	m o ʔ ²¹	383-4
2454	Bola	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383-4
2455	Lashi	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-4
2456	Maru	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-4
2457	OldBurmese	m a k	m a k -	383-4
2458	ProtoBurmish	m a k ⁴	m a k ⁴	383-4
2459	Xiandao	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-4
2460	AchangLongchuan	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-5
2461	Atsi	m o ʔ ²¹	m o ʔ ²¹	383-5
2462	Bola	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383-5
2463	Lashi	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-5
2464	Maru	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-5
2465	OldBurmese	m a k	m a k -	383-5
2466	ProtoBurmish	m a k ⁴	m a k ⁴	383-5
2467	Xiandao	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-5
2468	AchangLongchuan	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-6
2469	Atsi	m o ʔ ²¹	m o ʔ ²¹	383-6
2470	Bola	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383-6
2471	Lashi	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-6
2472	Maru	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-6
2473	OldBurmese	m a k	m a k -	383-6
2474	ProtoBurmish	m a k ⁴	m a k ⁴	383-6
2475	Xiandao	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-6
2476	AchangLongchuan	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-7
2477	Atsi	m o ʔ ²¹	m o ʔ ²¹	383-7
2478	Bola	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383-7
2479	Lashi	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-7
2480	Maru	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-7
2481	OldBurmese	m a k	m a k -	383-7
2482	ProtoBurmish	m a k ⁴	m a k ⁴	383-7
2483	Xiandao	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-7
2484	AchangLongchuan	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-9
2485	Atsi	m o ʔ ²¹	m o ʔ ²¹	383-9
2486	Bola	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383-9
2487	Lashi	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-9
2488	Maru	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383-9
2489	OldBurmese	m a k	m a k -	383-9
2490	ProtoBurmish	m a k ⁴	m a k ⁴	383-9
2491	Xiandao	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383-9
2492	AchangLongchuan	m a n ³⁵	m a n ³⁵	384-1
2493	Atsi	m a n ⁵⁵	m a n ⁵⁵	384-1
2494	Bola	m ɛ̃ ³⁵	m ɛ̃ - ³⁵	384-1
2495	Lashi	m aː n ⁵⁵	m aː n ⁵⁵	384-1
2496	Maru	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384-1
2497	ProtoBurmish	m a n ³	m a n ³	384-1
2498	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	384-1
2499	Xiandao	m̥ a n ³⁵	m̥ a n ³⁵	384-1
2500	AchangLongchuan	m a n ³⁵	m a n ³⁵	384-2
2501	Atsi	m a n ⁵⁵	m a n ⁵⁵	384-2
2502	Bola	m ɛ̃ ³⁵	m ɛ̃ - ³⁵	384-2
2503	Lashi	m aː n ⁵⁵	m aː n ⁵⁵	384-2
