ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1809	AchangLongchuan	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-1
1810	Atsi	k u̱i ⁵¹	k u̱i - ⁵¹	205-1
1811	Bola	k au ʔ ³¹	k au ʔ ³¹	205-1
1812	Maru	k au k ³¹	k au k ³¹	205-1
1813	OldBurmese	k ɔ k	k ɔ k -	205-1
1814	ProtoBurmish	g u k ⁴	g u k ⁴	205-1
1815	Rangoon	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205-1
1816	Xiandao	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-1
1817	AchangLongchuan	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-2
1818	Atsi	k u̱i ⁵¹	k u̱i - ⁵¹	205-2
1819	Bola	k au ʔ ³¹	k au ʔ ³¹	205-2
1820	Maru	k au k ³¹	k au k ³¹	205-2
1821	OldBurmese	k ɔ k	k ɔ k -	205-2
1822	ProtoBurmish	g u k ⁴	g u k ⁴	205-2
1823	Rangoon	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205-2
1824	Xiandao	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-2
1825	AchangLongchuan	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-3
1826	Atsi	k u̱i ⁵¹	k u̱i - ⁵¹	205-3
1827	Bola	k au ʔ ³¹	k au ʔ ³¹	205-3
1828	Maru	k au k ³¹	k au k ³¹	205-3
1829	OldBurmese	k ɔ k	k ɔ k -	205-3
1830	ProtoBurmish	g u k ⁴	g u k ⁴	205-3
1831	Rangoon	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205-3
1832	Xiandao	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-3
1833	AchangLongchuan	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-5
1834	Atsi	k u̱i ⁵¹	k u̱i - ⁵¹	205-5
1835	Bola	k au ʔ ³¹	k au ʔ ³¹	205-5
1836	Maru	k au k ³¹	k au k ³¹	205-5
1837	OldBurmese	k ɔ k	k ɔ k -	205-5
1838	ProtoBurmish	g u k ⁴	g u k ⁴	205-5
1839	Rangoon	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205-5
1840	Xiandao	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-5
1841	AchangLongchuan	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-6
1842	Atsi	k u̱i ⁵¹	k u̱i - ⁵¹	205-6
1843	Bola	k au ʔ ³¹	k au ʔ ³¹	205-6
1844	Maru	k au k ³¹	k au k ³¹	205-6
1845	OldBurmese	k ɔ k	k ɔ k -	205-6
1846	ProtoBurmish	g u k ⁴	g u k ⁴	205-6
1847	Rangoon	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205-6
1848	Xiandao	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-6
1849	AchangLongchuan	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-7
1850	Atsi	k u̱i ⁵¹	k u̱i - ⁵¹	205-7
1851	Bola	k au ʔ ³¹	k au ʔ ³¹	205-7
1852	Maru	k au k ³¹	k au k ³¹	205-7
1853	OldBurmese	k ɔ k	k ɔ k -	205-7
1854	ProtoBurmish	g u k ⁴	g u k ⁴	205-7
1855	Rangoon	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205-7
1856	Xiandao	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-7
1857	AchangLongchuan	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-8
1858	Atsi	k u̱i ⁵¹	k u̱i - ⁵¹	205-8
1859	Bola	k au ʔ ³¹	k au ʔ ³¹	205-8
1860	Maru	k au k ³¹	k au k ³¹	205-8
1861	OldBurmese	k ɔ k	k ɔ k -	205-8
1862	ProtoBurmish	g u k ⁴	g u k ⁴	205-8
1863	Rangoon	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205-8
1864	Xiandao	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-8
1865	AchangLongchuan	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-9
1866	Atsi	k u̱i ⁵¹	k u̱i - ⁵¹	205-9
1867	Bola	k au ʔ ³¹	k au ʔ ³¹	205-9
1868	Maru	k au k ³¹	k au k ³¹	205-9
1869	OldBurmese	k ɔ k	k ɔ k -	205-9
1870	ProtoBurmish	g u k ⁴	g u k ⁴	205-9
1871	Rangoon	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205-9
1872	Xiandao	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205-9
1873	Atsi	j o ⁵¹	j o ⁵¹	206-2
1874	Bola	j a ⁵⁵	j a ⁵⁵	206-2
1875	Lashi	j o ³¹	j o ³¹	206-2
1876	Maru	j ɔ ³¹	j ɔ ³¹	206-2
1877	OldBurmese	j a	j a -	206-2
1878	ProtoBurmish	j a ¹	j a ¹	206-2
1879	Rangoon	j ɑ ⁵³	j ɑ ⁵³	206-2
1880	Xiandao	j ɔ ³¹	j ɔ ³¹	206-2
1881	Atsi	j o ⁵¹	j o ⁵¹	206-3
1882	Bola	j a ⁵⁵	j a ⁵⁵	206-3
1883	Lashi	j o ³¹	j o ³¹	206-3
1884	Maru	j ɔ ³¹	j ɔ ³¹	206-3
1885	OldBurmese	j a	j a -	206-3
1886	ProtoBurmish	j a ¹	j a ¹	206-3
1887	Rangoon	j ɑ ⁵³	j ɑ ⁵³	206-3
1888	Xiandao	j ɔ ³¹	j ɔ ³¹	206-3
1889	Atsi	j o ⁵¹	j o ⁵¹	206-4
1890	Bola	j a ⁵⁵	j a ⁵⁵	206-4
1891	Lashi	j o ³¹	j o ³¹	206-4
1892	Maru	j ɔ ³¹	j ɔ ³¹	206-4
1893	OldBurmese	j a	j a -	206-4
1894	ProtoBurmish	j a ¹	j a ¹	206-4
1895	Rangoon	j ɑ ⁵³	j ɑ ⁵³	206-4
1896	Xiandao	j ɔ ³¹	j ɔ ³¹	206-4
1897	Atsi	j o ⁵¹	j o ⁵¹	206-5
1898	Bola	j a ⁵⁵	j a ⁵⁵	206-5
1899	Lashi	j o ³¹	j o ³¹	206-5
1900	Maru	j ɔ ³¹	j ɔ ³¹	206-5
1901	OldBurmese	j a	j a -	206-5
1902	ProtoBurmish	j a ¹	j a ¹	206-5
1903	Rangoon	j ɑ ⁵³	j ɑ ⁵³	206-5
1904	Xiandao	j ɔ ³¹	j ɔ ³¹	206-5
1905	Atsi	j o ⁵¹	j o ⁵¹	206-6
1906	Bola	j a ⁵⁵	j a ⁵⁵	206-6
1907	Lashi	j o ³¹	j o ³¹	206-6
1908	Maru	j ɔ ³¹	j ɔ ³¹	206-6
1909	OldBurmese	j a	j a -	206-6
1910	ProtoBurmish	j a ¹	j a ¹	206-6
1911	Rangoon	j ɑ ⁵³	j ɑ ⁵³	206-6
1912	Xiandao	j ɔ ³¹	j ɔ ³¹	206-6
1913	Atsi	j o ⁵¹	j o ⁵¹	206-7
1914	Bola	j a ⁵⁵	j a ⁵⁵	206-7
1915	Lashi	j o ³¹	j o ³¹	206-7
1916	Maru	j ɔ ³¹	j ɔ ³¹	206-7
1917	OldBurmese	j a	j a -	206-7
1918	ProtoBurmish	j a ¹	j a ¹	206-7
1919	Rangoon	j ɑ ⁵³	j ɑ ⁵³	206-7
1920	Xiandao	j ɔ ³¹	j ɔ ³¹	206-7
1921	Atsi	j o ⁵¹	j o ⁵¹	206-8
1922	Bola	j a ⁵⁵	j a ⁵⁵	206-8
1923	Lashi	j o ³¹	j o ³¹	206-8
1924	Maru	j ɔ ³¹	j ɔ ³¹	206-8
1925	OldBurmese	j a	j a -	206-8
1926	ProtoBurmish	j a ¹	j a ¹	206-8
1927	Rangoon	j ɑ ⁵³	j ɑ ⁵³	206-8
1928	Xiandao	j ɔ ³¹	j ɔ ³¹	206-8
1929	Atsi	j o ⁵¹	j o ⁵¹	206-9
1930	Bola	j a ⁵⁵	j a ⁵⁵	206-9
1931	Lashi	j o ³¹	j o ³¹	206-9
1932	Maru	j ɔ ³¹	j ɔ ³¹	206-9
1933	OldBurmese	j a	j a -	206-9
1934	ProtoBurmish	j a ¹	j a ¹	206-9
1935	Rangoon	j ɑ ⁵³	j ɑ ⁵³	206-9
1936	Xiandao	j ɔ ³¹	j ɔ ³¹	206-9
1937	AchangLongchuan	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211-1
1938	Atsi	j a m ⁵¹	j a m ⁵¹	211-1
1939	Bola	j ɛ̃ ⁵⁵	j ɛ̃ - ⁵⁵	211-1
1940	Lashi	j a m ³¹	j a m ³¹	211-1
1941	Maru	j ɛ̃ ³	j ɛ̃ - ³	211-1
1942	ProtoBurmish	j a m ¹	j a m ¹	211-1
1943	Rangoon	n ɑ ⁵⁵	n ɑ - ⁵⁵	211-1
1944	Xiandao	j a m ⁵⁵	j a m ⁵⁵	211-1
1945	AchangLongchuan	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211-2
1946	Atsi	j a m ⁵¹	j a m ⁵¹	211-2
1947	Bola	j ɛ̃ ⁵⁵	j ɛ̃ - ⁵⁵	211-2
1948	Lashi	j a m ³¹	j a m ³¹	211-2
1949	Maru	j ɛ̃ ³	j ɛ̃ - ³	211-2
1950	ProtoBurmish	j a m ¹	j a m ¹	211-2
1951	Rangoon	n ɑ ⁵⁵	n ɑ - ⁵⁵	211-2
1952	Xiandao	j a m ⁵⁵	j a m ⁵⁵	211-2
1953	AchangLongchuan	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211-3
1954	Atsi	j a m ⁵¹	j a m ⁵¹	211-3
1955	Bola	j ɛ̃ ⁵⁵	j ɛ̃ - ⁵⁵	211-3
1956	Lashi	j a m ³¹	j a m ³¹	211-3
1957	Maru	j ɛ̃ ³	j ɛ̃ - ³	211-3
1958	ProtoBurmish	j a m ¹	j a m ¹	211-3
1959	Rangoon	n ɑ ⁵⁵	n ɑ - ⁵⁵	211-3
1960	Xiandao	j a m ⁵⁵	j a m ⁵⁵	211-3
1961	AchangLongchuan	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211-4
1962	Atsi	j a m ⁵¹	j a m ⁵¹	211-4
1963	Bola	j ɛ̃ ⁵⁵	j ɛ̃ - ⁵⁵	211-4
1964	Lashi	j a m ³¹	j a m ³¹	211-4
1965	Maru	j ɛ̃ ³	j ɛ̃ - ³	211-4
1966	ProtoBurmish	j a m ¹	j a m ¹	211-4
1967	Rangoon	n ɑ ⁵⁵	n ɑ - ⁵⁵	211-4
1968	Xiandao	j a m ⁵⁵	j a m ⁵⁵	211-4
1969	AchangLongchuan	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211-5
1970	Atsi	j a m ⁵¹	j a m ⁵¹	211-5
1971	Bola	j ɛ̃ ⁵⁵	j ɛ̃ - ⁵⁵	211-5
1972	Lashi	j a m ³¹	j a m ³¹	211-5
1973	Maru	j ɛ̃ ³	j ɛ̃ - ³	211-5
1974	ProtoBurmish	j a m ¹	j a m ¹	211-5
1975	Rangoon	n ɑ ⁵⁵	n ɑ - ⁵⁵	211-5
1976	Xiandao	j a m ⁵⁵	j a m ⁵⁵	211-5
1977	AchangLongchuan	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211-7
1978	Atsi	j a m ⁵¹	j a m ⁵¹	211-7
1979	Bola	j ɛ̃ ⁵⁵	j ɛ̃ - ⁵⁵	211-7
1980	Lashi	j a m ³¹	j a m ³¹	211-7
1981	Maru	j ɛ̃ ³	j ɛ̃ - ³	211-7
1982	ProtoBurmish	j a m ¹	j a m ¹	211-7
1983	Rangoon	n ɑ ⁵⁵	n ɑ - ⁵⁵	211-7
1984	Xiandao	j a m ⁵⁵	j a m ⁵⁵	211-7
1985	AchangLongchuan	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211-8
1986	Atsi	j a m ⁵¹	j a m ⁵¹	211-8
1987	Bola	j ɛ̃ ⁵⁵	j ɛ̃ - ⁵⁵	211-8
1988	Lashi	j a m ³¹	j a m ³¹	211-8
1989	Maru	j ɛ̃ ³	j ɛ̃ - ³	211-8
1990	ProtoBurmish	j a m ¹	j a m ¹	211-8
1991	Rangoon	n ɑ ⁵⁵	n ɑ - ⁵⁵	211-8
1992	Xiandao	j a m ⁵⁵	j a m ⁵⁵	211-8
1993	AchangLongchuan	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211-9
1994	Atsi	j a m ⁵¹	j a m ⁵¹	211-9
1995	Bola	j ɛ̃ ⁵⁵	j ɛ̃ - ⁵⁵	211-9
1996	Lashi	j a m ³¹	j a m ³¹	211-9
1997	Maru	j ɛ̃ ³	j ɛ̃ - ³	211-9
1998	ProtoBurmish	j a m ¹	j a m ¹	211-9
1999	Rangoon	n ɑ ⁵⁵	n ɑ - ⁵⁵	211-9
2000	Xiandao	j a m ⁵⁵	j a m ⁵⁵	211-9
2001	AchangLongchuan	ʑ a m ³¹	ʑ a m ³¹	214-1
2002	Atsi	j a m ²¹	j a m ²¹	214-1
2003	Bola	j ɛ̃ ³¹	j ɛ̃ - ³¹	214-1
2004	Lashi	j a m ³³	j a m ³³	214-1
2005	Maru	j ɛ̃ ³⁵	j ɛ̃ - ³⁵	214-1
2006	ProtoBurmish	j a m ²	j a m ²	214-1
2007	Xiandao	j a m ³¹	j a m ³¹	214-1
2008	AchangLongchuan	ʑ a m ³¹	ʑ a m ³¹	214-2
2009	Atsi	j a m ²¹	j a m ²¹	214-2
2010	Bola	j ɛ̃ ³¹	j ɛ̃ - ³¹	214-2
2011	Lashi	j a m ³³	j a m ³³	214-2
2012	Maru	j ɛ̃ ³⁵	j ɛ̃ - ³⁵	214-2
2013	ProtoBurmish	j a m ²	j a m ²	214-2
2014	Xiandao	j a m ³¹	j a m ³¹	214-2
2015	AchangLongchuan	ʑ a m ³¹	ʑ a m ³¹	214-3
2016	Atsi	j a m ²¹	j a m ²¹	214-3
2017	Bola	j ɛ̃ ³¹	j ɛ̃ - ³¹	214-3
2018	Lashi	j a m ³³	j a m ³³	214-3
2019	Maru	j ɛ̃ ³⁵	j ɛ̃ - ³⁵	214-3
2020	ProtoBurmish	j a m ²	j a m ²	214-3
2021	Xiandao	j a m ³¹	j a m ³¹	214-3
2022	AchangLongchuan	ʑ a m ³¹	ʑ a m ³¹	214-4
2023	Atsi	j a m ²¹	j a m ²¹	214-4
2024	Bola	j ɛ̃ ³¹	j ɛ̃ - ³¹	214-4
2025	Lashi	j a m ³³	j a m ³³	214-4
2026	Maru	j ɛ̃ ³⁵	j ɛ̃ - ³⁵	214-4
2027	ProtoBurmish	j a m ²	j a m ²	214-4
2028	Xiandao	j a m ³¹	j a m ³¹	214-4
2029	AchangLongchuan	ʑ a m ³¹	ʑ a m ³¹	214-5
2030	Atsi	j a m ²¹	j a m ²¹	214-5
2031	Bola	j ɛ̃ ³¹	j ɛ̃ - ³¹	214-5
2032	Lashi	j a m ³³	j a m ³³	214-5
2033	Maru	j ɛ̃ ³⁵	j ɛ̃ - ³⁵	214-5
2034	ProtoBurmish	j a m ²	j a m ²	214-5
2035	Xiandao	j a m ³¹	j a m ³¹	214-5
2036	AchangLongchuan	ʑ a m ³¹	ʑ a m ³¹	214-7
2037	Atsi	j a m ²¹	j a m ²¹	214-7
2038	Bola	j ɛ̃ ³¹	j ɛ̃ - ³¹	214-7
2039	Lashi	j a m ³³	j a m ³³	214-7
2040	Maru	j ɛ̃ ³⁵	j ɛ̃ - ³⁵	214-7
2041	ProtoBurmish	j a m ²	j a m ²	214-7
2042	Xiandao	j a m ³¹	j a m ³¹	214-7
2043	AchangLongchuan	ʑ a m ³¹	ʑ a m ³¹	214-9
2044	Atsi	j a m ²¹	j a m ²¹	214-9
2045	Bola	j ɛ̃ ³¹	j ɛ̃ - ³¹	214-9
2046	Lashi	j a m ³³	j a m ³³	214-9
2047	Maru	j ɛ̃ ³⁵	j ɛ̃ - ³⁵	214-9
2048	ProtoBurmish	j a m ²	j a m ²	214-9
2049	Xiandao	j a m ³¹	j a m ³¹	214-9
2050	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-1
2051	Atsi	j a p ²¹	- j a p ²¹	217-1
2052	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-1
2053	Lashi	j aː p ³¹	- j aː p ³¹	217-1
2054	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-1
2055	OldBurmese	r j a p	r j a p -	217-1
2056	ProtoBurmish	j a p ⁴	- j a p ⁴	217-1
2057	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-1
2058	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-1
2059	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-2
2060	Atsi	j a p ²¹	- j a p ²¹	217-2
2061	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-2
2062	Lashi	j aː p ³¹	- j aː p ³¹	217-2
2063	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-2
2064	OldBurmese	r j a p	r j a p -	217-2
2065	ProtoBurmish	j a p ⁴	- j a p ⁴	217-2
2066	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-2
2067	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-2
2068	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-3
2069	Atsi	j a p ²¹	- j a p ²¹	217-3
2070	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-3
2071	Lashi	j aː p ³¹	- j aː p ³¹	217-3
2072	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-3
2073	OldBurmese	r j a p	r j a p -	217-3
2074	ProtoBurmish	j a p ⁴	- j a p ⁴	217-3
2075	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-3
2076	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-3
2077	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-4
2078	Atsi	j a p ²¹	- j a p ²¹	217-4
2079	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-4
2080	Lashi	j aː p ³¹	- j aː p ³¹	217-4
2081	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-4
2082	OldBurmese	r j a p	r j a p -	217-4
2083	ProtoBurmish	j a p ⁴	- j a p ⁴	217-4
2084	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-4
2085	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-4
2086	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-5
2087	Atsi	j a p ²¹	- j a p ²¹	217-5
2088	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-5
2089	Lashi	j aː p ³¹	- j aː p ³¹	217-5
2090	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-5
2091	OldBurmese	r j a p	r j a p -	217-5
2092	ProtoBurmish	j a p ⁴	- j a p ⁴	217-5
2093	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-5
2094	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-5
2095	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-6
2096	Atsi	j a p ²¹	- j a p ²¹	217-6
2097	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-6
2098	Lashi	j aː p ³¹	- j aː p ³¹	217-6
2099	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-6
2100	OldBurmese	r j a p	r j a p -	217-6
2101	ProtoBurmish	j a p ⁴	- j a p ⁴	217-6
2102	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-6
2103	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-6
2104	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-7
2105	Atsi	j a p ²¹	- j a p ²¹	217-7
2106	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-7
2107	Lashi	j aː p ³¹	- j aː p ³¹	217-7
2108	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-7
2109	OldBurmese	r j a p	r j a p -	217-7
2110	ProtoBurmish	j a p ⁴	- j a p ⁴	217-7
2111	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-7
2112	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-7
2113	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-8
2114	Atsi	j a p ²¹	- j a p ²¹	217-8
2115	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-8
2116	Lashi	j aː p ³¹	- j aː p ³¹	217-8
2117	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-8
2118	OldBurmese	r j a p	r j a p -	217-8
2119	ProtoBurmish	j a p ⁴	- j a p ⁴	217-8
2120	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-8
2121	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-8
2122	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-9
2123	Atsi	j a p ²¹	- j a p ²¹	217-9
2124	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-9
2125	Lashi	j aː p ³¹	- j aː p ³¹	217-9
2126	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-9
2127	OldBurmese	r j a p	r j a p -	217-9
2128	ProtoBurmish	j a p ⁴	- j a p ⁴	217-9
2129	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-9
2130	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-9
2131	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-1
2132	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-1
2133	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-1
2134	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-1
2135	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-1
2136	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-1
2137	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-1
2138	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-2
2139	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-2
2140	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-2
2141	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-2
2142	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-2
2143	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-2
2144	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-2
2145	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-3
2146	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-3
2147	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-3
2148	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-3
2149	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-3
2150	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-3
2151	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-3
2152	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-4
2153	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-4
2154	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-4
2155	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-4
2156	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-4
2157	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-4
2158	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-4
2159	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-5
2160	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-5
2161	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-5
2162	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-5
2163	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-5
2164	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-5
2165	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-5
2166	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-7
2167	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-7
2168	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-7
2169	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-7
2170	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-7
2171	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-7
2172	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-7
2173	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-9
2174	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-9
2175	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-9
2176	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-9
2177	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-9
2178	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-9
2179	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-9
2180	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-1
2181	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-1
2182	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-1
2183	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-1
2184	Maru	j a p ³¹	j a p ³¹	221-1
2185	OldBurmese	i p	- i p -	221-1
2186	ProtoBurmish	j i p ⁴	j i p ⁴	221-1
2187	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-1
2188	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-1
2189	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-2
2190	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-2
2191	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-2
2192	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-2
2193	Maru	j a p ³¹	j a p ³¹	221-2
2194	OldBurmese	i p	- i p -	221-2
2195	ProtoBurmish	j i p ⁴	j i p ⁴	221-2
2196	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-2
2197	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-2
2198	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-3
2199	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-3
2200	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-3
2201	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-3
2202	Maru	j a p ³¹	j a p ³¹	221-3
2203	OldBurmese	i p	- i p -	221-3
2204	ProtoBurmish	j i p ⁴	j i p ⁴	221-3
2205	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-3
2206	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-3
