ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2136	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-3
2137	Duhumbi	tɕʰ a m	tɕʰ a m	145-4
2138	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-4
2139	Khispi	tɕʰ a m	tɕʰ a m	145-4
2140	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-4
2141	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-4
2142	Rahung	tɕʰ ũː	tɕʰ ũː -	145-4
2143	Rupa	tɕʰ ũː	tɕʰ ũː -	145-4
2144	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-4
2145	Duhumbi	tɕʰ a m	tɕʰ a m	145-5
2146	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-5
2147	Khispi	tɕʰ a m	tɕʰ a m	145-5
2148	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-5
2149	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-5
2150	Rahung	tɕʰ ũː	tɕʰ ũː -	145-5
2151	Rupa	tɕʰ ũː	tɕʰ ũː -	145-5
2152	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-5
2153	Duhumbi	tɕʰ a m	tɕʰ a m	145-6
2154	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-6
2155	Khispi	tɕʰ a m	tɕʰ a m	145-6
2156	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-6
2157	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-6
2158	Rahung	tɕʰ ũː	tɕʰ ũː -	145-6
2159	Rupa	tɕʰ ũː	tɕʰ ũː -	145-6
2160	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-6
2161	Duhumbi	tɕʰ a m	tɕʰ a m	145-7
2162	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-7
2163	Khispi	tɕʰ a m	tɕʰ a m	145-7
2164	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-7
2165	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-7
2166	Rahung	tɕʰ ũː	tɕʰ ũː -	145-7
2167	Rupa	tɕʰ ũː	tɕʰ ũː -	145-7
2168	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-7
2169	Duhumbi	tɕʰ a m	tɕʰ a m	145-8
2170	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-8
2171	Khispi	tɕʰ a m	tɕʰ a m	145-8
2172	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-8
2173	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-8
2174	Rahung	tɕʰ ũː	tɕʰ ũː -	145-8
2175	Rupa	tɕʰ ũː	tɕʰ ũː -	145-8
2176	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-8
2177	Duhumbi	kʰ i p	kʰ i p	146-1
2178	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-1
2179	Khispi	kʰ i p	kʰ i p	146-1
2180	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-1
2181	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-1
2182	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-1
2183	Rupa	kʰ eˀ	kʰ eˀ -	146-1
2184	Shergaon	kʰ eː	kʰ eː -	146-1
2185	Duhumbi	kʰ i p	kʰ i p	146-2
2186	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-2
2187	Khispi	kʰ i p	kʰ i p	146-2
2188	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-2
2189	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-2
2190	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-2
2191	Rupa	kʰ eˀ	kʰ eˀ -	146-2
2192	Shergaon	kʰ eː	kʰ eː -	146-2
2193	Duhumbi	kʰ i p	kʰ i p	146-3
2194	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-3
2195	Khispi	kʰ i p	kʰ i p	146-3
2196	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-3
2197	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-3
2198	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-3
2199	Rupa	kʰ eˀ	kʰ eˀ -	146-3
2200	Shergaon	kʰ eː	kʰ eː -	146-3
2201	Duhumbi	kʰ i p	kʰ i p	146-4
2202	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-4
2203	Khispi	kʰ i p	kʰ i p	146-4
2204	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-4
2205	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-4
2206	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-4
2207	Rupa	kʰ eˀ	kʰ eˀ -	146-4
2208	Shergaon	kʰ eː	kʰ eː -	146-4
2209	Duhumbi	kʰ i p	kʰ i p	146-5
2210	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-5
2211	Khispi	kʰ i p	kʰ i p	146-5
2212	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-5
2213	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-5
2214	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-5
2215	Rupa	kʰ eˀ	kʰ eˀ -	146-5
2216	Shergaon	kʰ eː	kʰ eː -	146-5
2217	Duhumbi	kʰ i p	kʰ i p	146-6
2218	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-6
2219	Khispi	kʰ i p	kʰ i p	146-6
2220	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-6
2221	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-6
2222	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-6
2223	Rupa	kʰ eˀ	kʰ eˀ -	146-6
2224	Shergaon	kʰ eː	kʰ eː -	146-6
2225	Duhumbi	kʰ i p	kʰ i p	146-7
2226	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-7
2227	Khispi	kʰ i p	kʰ i p	146-7
2228	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-7
2229	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-7
2230	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-7
2231	Rupa	kʰ eˀ	kʰ eˀ -	146-7
2232	Shergaon	kʰ eː	kʰ eː -	146-7
2233	Duhumbi	kʰ i p	kʰ i p	146-8
2234	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-8
2235	Khispi	kʰ i p	kʰ i p	146-8
2236	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-8
2237	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-8
2238	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-8
2239	Rupa	kʰ eˀ	kʰ eˀ -	146-8
2240	Shergaon	kʰ eː	kʰ eː -	146-8
2241	Duhumbi	h ɔi	h ɔi	147-1
2242	Jerigaon	h ɛː	h ɛː	147-1
2243	Khispi	h ui	h ui	147-1
2244	Khoina	x aː	x aː	147-1
2245	Khoitam	h ɛː	h ɛː	147-1
2246	Rahung	h ɛː	h ɛː	147-1
2247	Rupa	h aː	h aː	147-1
2248	Shergaon	h aː	h aː	147-1
2249	Duhumbi	h ɔi	h ɔi	147-2
2250	Jerigaon	h ɛː	h ɛː	147-2
2251	Khispi	h ui	h ui	147-2
2252	Khoina	x aː	x aː	147-2
2253	Khoitam	h ɛː	h ɛː	147-2
2254	Rahung	h ɛː	h ɛː	147-2
2255	Rupa	h aː	h aː	147-2
2256	Shergaon	h aː	h aː	147-2
2257	Duhumbi	h ɔi	h ɔi	147-3
2258	Jerigaon	h ɛː	h ɛː	147-3
2259	Khispi	h ui	h ui	147-3
2260	Khoina	x aː	x aː	147-3
2261	Khoitam	h ɛː	h ɛː	147-3
2262	Rahung	h ɛː	h ɛː	147-3
2263	Rupa	h aː	h aː	147-3
2264	Shergaon	h aː	h aː	147-3
2265	Duhumbi	h ɔi	h ɔi	147-4
2266	Jerigaon	h ɛː	h ɛː	147-4
2267	Khispi	h ui	h ui	147-4
2268	Khoina	x aː	x aː	147-4
2269	Khoitam	h ɛː	h ɛː	147-4
2270	Rahung	h ɛː	h ɛː	147-4
2271	Rupa	h aː	h aː	147-4
2272	Shergaon	h aː	h aː	147-4
2273	Duhumbi	h ɔi	h ɔi	147-5
2274	Jerigaon	h ɛː	h ɛː	147-5
2275	Khispi	h ui	h ui	147-5
2276	Khoina	x aː	x aː	147-5
2277	Khoitam	h ɛː	h ɛː	147-5
2278	Rahung	h ɛː	h ɛː	147-5
2279	Rupa	h aː	h aː	147-5
2280	Shergaon	h aː	h aː	147-5
2281	Duhumbi	h ɔi	h ɔi	147-6
2282	Jerigaon	h ɛː	h ɛː	147-6
2283	Khispi	h ui	h ui	147-6
2284	Khoina	x aː	x aː	147-6
2285	Khoitam	h ɛː	h ɛː	147-6
2286	Rahung	h ɛː	h ɛː	147-6
2287	Rupa	h aː	h aː	147-6
2288	Shergaon	h aː	h aː	147-6
2289	Duhumbi	h ɔi	h ɔi	147-7
2290	Jerigaon	h ɛː	h ɛː	147-7
2291	Khispi	h ui	h ui	147-7
2292	Khoina	x aː	x aː	147-7
2293	Khoitam	h ɛː	h ɛː	147-7
2294	Rahung	h ɛː	h ɛː	147-7
2295	Rupa	h aː	h aː	147-7
2296	Shergaon	h aː	h aː	147-7
2297	Duhumbi	h ɔi	h ɔi	147-8
2298	Jerigaon	h ɛː	h ɛː	147-8
2299	Khispi	h ui	h ui	147-8
2300	Khoina	x aː	x aː	147-8
2301	Khoitam	h ɛː	h ɛː	147-8
2302	Rahung	h ɛː	h ɛː	147-8
2303	Rupa	h aː	h aː	147-8
2304	Shergaon	h aː	h aː	147-8
2305	Duhumbi	h u t	h u t	149-1
2306	Jerigaon	w i k	w i k	149-1
2307	Khispi	h u t	h u t	149-1
2308	Khoina	w i k	w i k	149-1
2309	Khoitam	m i k	m i k	149-1
2310	Rahung	m i k	m i k	149-1
2311	Rupa	m i k	m i k	149-1
2312	Shergaon	m i t	m i t	149-1
2313	Duhumbi	h u t	h u t	149-2
2314	Jerigaon	w i k	w i k	149-2
2315	Khispi	h u t	h u t	149-2
2316	Khoina	w i k	w i k	149-2
2317	Khoitam	m i k	m i k	149-2
2318	Rahung	m i k	m i k	149-2
2319	Rupa	m i k	m i k	149-2
2320	Shergaon	m i t	m i t	149-2
2321	Duhumbi	h u t	h u t	149-3
2322	Jerigaon	w i k	w i k	149-3
2323	Khispi	h u t	h u t	149-3
2324	Khoina	w i k	w i k	149-3
2325	Khoitam	m i k	m i k	149-3
2326	Rahung	m i k	m i k	149-3
2327	Rupa	m i k	m i k	149-3
2328	Shergaon	m i t	m i t	149-3
2329	Duhumbi	h u t	h u t	149-4
2330	Jerigaon	w i k	w i k	149-4
2331	Khispi	h u t	h u t	149-4
2332	Khoina	w i k	w i k	149-4
2333	Khoitam	m i k	m i k	149-4
2334	Rahung	m i k	m i k	149-4
2335	Rupa	m i k	m i k	149-4
2336	Shergaon	m i t	m i t	149-4
2337	Duhumbi	h u t	h u t	149-5
2338	Jerigaon	w i k	w i k	149-5
2339	Khispi	h u t	h u t	149-5
2340	Khoina	w i k	w i k	149-5
2341	Khoitam	m i k	m i k	149-5
2342	Rahung	m i k	m i k	149-5
2343	Rupa	m i k	m i k	149-5
2344	Shergaon	m i t	m i t	149-5
2345	Duhumbi	h u t	h u t	149-6
2346	Jerigaon	w i k	w i k	149-6
2347	Khispi	h u t	h u t	149-6
2348	Khoina	w i k	w i k	149-6
2349	Khoitam	m i k	m i k	149-6
2350	Rahung	m i k	m i k	149-6
2351	Rupa	m i k	m i k	149-6
2352	Shergaon	m i t	m i t	149-6
2353	Duhumbi	h u t	h u t	149-7
2354	Jerigaon	w i k	w i k	149-7
2355	Khispi	h u t	h u t	149-7
2356	Khoina	w i k	w i k	149-7
2357	Khoitam	m i k	m i k	149-7
2358	Rahung	m i k	m i k	149-7
2359	Rupa	m i k	m i k	149-7
2360	Shergaon	m i t	m i t	149-7
2361	Duhumbi	h u t	h u t	149-8
2362	Jerigaon	w i k	w i k	149-8
2363	Khispi	h u t	h u t	149-8
2364	Khoina	w i k	w i k	149-8
2365	Khoitam	m i k	m i k	149-8
2366	Rahung	m i k	m i k	149-8
2367	Rupa	m i k	m i k	149-8
2368	Shergaon	m i t	m i t	149-8
2369	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-1
2370	Jerigaon	ɛ n	- ɛ n	152-1
2371	Khispi	kʰ ɛ n	kʰ ɛ n	152-1
2372	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-1
2373	Khoitam	kʰ a n	kʰ a n	152-1
2374	Rahung	kʰ a n	kʰ a n	152-1
2375	Rupa	k a n	k a n	152-1
2376	Shergaon	k a n	k a n	152-1
2377	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-2
2378	Jerigaon	ɛ n	- ɛ n	152-2
2379	Khispi	kʰ ɛ n	kʰ ɛ n	152-2
2380	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-2
2381	Khoitam	kʰ a n	kʰ a n	152-2
2382	Rahung	kʰ a n	kʰ a n	152-2
2383	Rupa	k a n	k a n	152-2
2384	Shergaon	k a n	k a n	152-2
2385	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-3
2386	Jerigaon	ɛ n	- ɛ n	152-3
2387	Khispi	kʰ ɛ n	kʰ ɛ n	152-3
2388	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-3
2389	Khoitam	kʰ a n	kʰ a n	152-3
2390	Rahung	kʰ a n	kʰ a n	152-3
2391	Rupa	k a n	k a n	152-3
2392	Shergaon	k a n	k a n	152-3
2393	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-4
2394	Jerigaon	ɛ n	- ɛ n	152-4
2395	Khispi	kʰ ɛ n	kʰ ɛ n	152-4
2396	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-4
2397	Khoitam	kʰ a n	kʰ a n	152-4
2398	Rahung	kʰ a n	kʰ a n	152-4
2399	Rupa	k a n	k a n	152-4
2400	Shergaon	k a n	k a n	152-4
2401	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-5
2402	Jerigaon	ɛ n	- ɛ n	152-5
2403	Khispi	kʰ ɛ n	kʰ ɛ n	152-5
2404	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-5
2405	Khoitam	kʰ a n	kʰ a n	152-5
2406	Rahung	kʰ a n	kʰ a n	152-5
2407	Rupa	k a n	k a n	152-5
2408	Shergaon	k a n	k a n	152-5
2409	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-6
2410	Jerigaon	ɛ n	- ɛ n	152-6
2411	Khispi	kʰ ɛ n	kʰ ɛ n	152-6
2412	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-6
2413	Khoitam	kʰ a n	kʰ a n	152-6
2414	Rahung	kʰ a n	kʰ a n	152-6
2415	Rupa	k a n	k a n	152-6
2416	Shergaon	k a n	k a n	152-6
2417	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-7
2418	Jerigaon	ɛ n	- ɛ n	152-7
2419	Khispi	kʰ ɛ n	kʰ ɛ n	152-7
2420	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-7
2421	Khoitam	kʰ a n	kʰ a n	152-7
2422	Rahung	kʰ a n	kʰ a n	152-7
2423	Rupa	k a n	k a n	152-7
2424	Shergaon	k a n	k a n	152-7
2425	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-8
2426	Jerigaon	ɛ n	- ɛ n	152-8
2427	Khispi	kʰ ɛ n	kʰ ɛ n	152-8
2428	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-8
2429	Khoitam	kʰ a n	kʰ a n	152-8
2430	Rahung	kʰ a n	kʰ a n	152-8
2431	Rupa	k a n	k a n	152-8
2432	Shergaon	k a n	k a n	152-8
2433	Duhumbi	ɕ a	ɕ a	153-1
2434	Jerigaon	s	s -	153-1
2435	Khispi	ɕ a	ɕ a	153-1
2436	Khoina	ʂ	ʂ -	153-1
2437	Khoitam	s	s -	153-1
2438	Rahung	s	s -	153-1
2439	Rupa	s	s -	153-1
2440	Shergaon	s	s -	153-1
2441	Duhumbi	ɕ a	ɕ a	153-2
2442	Jerigaon	s	s -	153-2
2443	Khispi	ɕ a	ɕ a	153-2
2444	Khoina	ʂ	ʂ -	153-2
2445	Khoitam	s	s -	153-2
2446	Rahung	s	s -	153-2
2447	Rupa	s	s -	153-2
2448	Shergaon	s	s -	153-2
2449	Duhumbi	ɕ a	ɕ a	153-3
2450	Jerigaon	s	s -	153-3
2451	Khispi	ɕ a	ɕ a	153-3
2452	Khoina	ʂ	ʂ -	153-3
2453	Khoitam	s	s -	153-3
2454	Rahung	s	s -	153-3
2455	Rupa	s	s -	153-3
2456	Shergaon	s	s -	153-3
2457	Duhumbi	ɕ a	ɕ a	153-4
2458	Jerigaon	s	s -	153-4
2459	Khispi	ɕ a	ɕ a	153-4
2460	Khoina	ʂ	ʂ -	153-4
2461	Khoitam	s	s -	153-4
2462	Rahung	s	s -	153-4
2463	Rupa	s	s -	153-4
2464	Shergaon	s	s -	153-4
2465	Duhumbi	ɕ a	ɕ a	153-5
2466	Jerigaon	s	s -	153-5
2467	Khispi	ɕ a	ɕ a	153-5
2468	Khoina	ʂ	ʂ -	153-5
2469	Khoitam	s	s -	153-5
2470	Rahung	s	s -	153-5
2471	Rupa	s	s -	153-5
2472	Shergaon	s	s -	153-5
2473	Duhumbi	ɕ a	ɕ a	153-6
2474	Jerigaon	s	s -	153-6
2475	Khispi	ɕ a	ɕ a	153-6
2476	Khoina	ʂ	ʂ -	153-6
2477	Khoitam	s	s -	153-6
2478	Rahung	s	s -	153-6
2479	Rupa	s	s -	153-6
2480	Shergaon	s	s -	153-6
2481	Duhumbi	ɕ a	ɕ a	153-7
2482	Jerigaon	s	s -	153-7
2483	Khispi	ɕ a	ɕ a	153-7
2484	Khoina	ʂ	ʂ -	153-7
2485	Khoitam	s	s -	153-7
2486	Rahung	s	s -	153-7
2487	Rupa	s	s -	153-7
2488	Shergaon	s	s -	153-7
2489	Duhumbi	ɕ a	ɕ a	153-8
2490	Jerigaon	s	s -	153-8
2491	Khispi	ɕ a	ɕ a	153-8
2492	Khoina	ʂ	ʂ -	153-8
2493	Khoitam	s	s -	153-8
2494	Rahung	s	s -	153-8
2495	Rupa	s	s -	153-8
2496	Shergaon	s	s -	153-8
2497	Duhumbi	kʰ u s	kʰ u s	158-1
2498	Jerigaon	h i k	h i k	158-1
2499	Khispi	kʰ u s	kʰ u s	158-1
2500	Khoina	x y k	x y k	158-1
2501	Khoitam	k i k	k i k	158-1
2502	Rahung	k i k	k i k	158-1
2503	Rupa	k i k	k i k	158-1
2504	Shergaon	k i t	k i t	158-1
2505	Duhumbi	kʰ u s	kʰ u s	158-2
2506	Jerigaon	h i k	h i k	158-2
2507	Khispi	kʰ u s	kʰ u s	158-2
2508	Khoina	x y k	x y k	158-2
2509	Khoitam	k i k	k i k	158-2
2510	Rahung	k i k	k i k	158-2
2511	Rupa	k i k	k i k	158-2
2512	Shergaon	k i t	k i t	158-2
2513	Duhumbi	kʰ u s	kʰ u s	158-3
2514	Jerigaon	h i k	h i k	158-3
2515	Khispi	kʰ u s	kʰ u s	158-3
2516	Khoina	x y k	x y k	158-3
2517	Khoitam	k i k	k i k	158-3
2518	Rahung	k i k	k i k	158-3
2519	Rupa	k i k	k i k	158-3
2520	Shergaon	k i t	k i t	158-3
2521	Duhumbi	kʰ u s	kʰ u s	158-4
2522	Jerigaon	h i k	h i k	158-4
2523	Khispi	kʰ u s	kʰ u s	158-4
2524	Khoina	x y k	x y k	158-4
2525	Khoitam	k i k	k i k	158-4
2526	Rahung	k i k	k i k	158-4
2527	Rupa	k i k	k i k	158-4
2528	Shergaon	k i t	k i t	158-4
2529	Duhumbi	kʰ u s	kʰ u s	158-5
2530	Jerigaon	h i k	h i k	158-5
2531	Khispi	kʰ u s	kʰ u s	158-5
2532	Khoina	x y k	x y k	158-5
2533	Khoitam	k i k	k i k	158-5
2534	Rahung	k i k	k i k	158-5
2535	Rupa	k i k	k i k	158-5
2536	Shergaon	k i t	k i t	158-5
2537	Duhumbi	kʰ u s	kʰ u s	158-6
2538	Jerigaon	h i k	h i k	158-6
2539	Khispi	kʰ u s	kʰ u s	158-6
2540	Khoina	x y k	x y k	158-6
2541	Khoitam	k i k	k i k	158-6
2542	Rahung	k i k	k i k	158-6
2543	Rupa	k i k	k i k	158-6
2544	Shergaon	k i t	k i t	158-6
2545	Duhumbi	kʰ u s	kʰ u s	158-7
2546	Jerigaon	h i k	h i k	158-7
2547	Khispi	kʰ u s	kʰ u s	158-7
2548	Khoina	x y k	x y k	158-7
2549	Khoitam	k i k	k i k	158-7
2550	Rahung	k i k	k i k	158-7
2551	Rupa	k i k	k i k	158-7
2552	Shergaon	k i t	k i t	158-7
2553	Duhumbi	kʰ u s	kʰ u s	158-8
2554	Jerigaon	h i k	h i k	158-8
2555	Khispi	kʰ u s	kʰ u s	158-8
2556	Khoina	x y k	x y k	158-8
2557	Khoitam	k i k	k i k	158-8
2558	Rahung	k i k	k i k	158-8
2559	Rupa	k i k	k i k	158-8
2560	Shergaon	k i t	k i t	158-8
2561	Duhumbi	l i	l i	163-1
2562	Jerigaon	l i	l i	163-1
2563	Khispi	l i	l i	163-1
2564	Khoina	l i	l i	163-1
2565	Khoitam	r i	r i	163-1
2566	Rahung	r i	r i	163-1
2567	Rupa	l i	l i	163-1
2568	Shergaon	l i	l i	163-1
2569	Duhumbi	l i	l i	163-2
2570	Jerigaon	l i	l i	163-2
2571	Khispi	l i	l i	163-2
2572	Khoina	l i	l i	163-2
2573	Khoitam	r i	r i	163-2
2574	Rahung	r i	r i	163-2
2575	Rupa	l i	l i	163-2
2576	Shergaon	l i	l i	163-2
2577	Duhumbi	l i	l i	163-3
2578	Jerigaon	l i	l i	163-3
2579	Khispi	l i	l i	163-3
2580	Khoina	l i	l i	163-3
2581	Khoitam	r i	r i	163-3
2582	Rahung	r i	r i	163-3
2583	Rupa	l i	l i	163-3
2584	Shergaon	l i	l i	163-3
2585	Duhumbi	l i	l i	163-4
2586	Jerigaon	l i	l i	163-4
2587	Khispi	l i	l i	163-4
2588	Khoina	l i	l i	163-4
2589	Khoitam	r i	r i	163-4
2590	Rahung	r i	r i	163-4
2591	Rupa	l i	l i	163-4
2592	Shergaon	l i	l i	163-4
2593	Duhumbi	l i	l i	163-5
2594	Jerigaon	l i	l i	163-5
2595	Khispi	l i	l i	163-5
2596	Khoina	l i	l i	163-5
2597	Khoitam	r i	r i	163-5
2598	Rahung	r i	r i	163-5
2599	Rupa	l i	l i	163-5
2600	Shergaon	l i	l i	163-5
2601	Duhumbi	l i	l i	163-6
2602	Jerigaon	l i	l i	163-6
2603	Khispi	l i	l i	163-6
2604	Khoina	l i	l i	163-6
2605	Khoitam	r i	r i	163-6
2606	Rahung	r i	r i	163-6
2607	Rupa	l i	l i	163-6
2608	Shergaon	l i	l i	163-6
2609	Duhumbi	l i	l i	163-7
2610	Jerigaon	l i	l i	163-7
2611	Khispi	l i	l i	163-7
2612	Khoina	l i	l i	163-7
2613	Khoitam	r i	r i	163-7
2614	Rahung	r i	r i	163-7
2615	Rupa	l i	l i	163-7
2616	Shergaon	l i	l i	163-7
2617	Duhumbi	l i	l i	163-8
2618	Jerigaon	l i	l i	163-8
2619	Khispi	l i	l i	163-8
2620	Khoina	l i	l i	163-8
2621	Khoitam	r i	r i	163-8
2622	Rahung	r i	r i	163-8
2623	Rupa	l i	l i	163-8
2624	Shergaon	l i	l i	163-8
2625	Duhumbi	ɲ u	ɲ u	164-1
2626	Jerigaon	n yː	n yː	164-1
2627	Khispi	ɲ u	ɲ u	164-1
2628	Khoina	n yː	n yː	164-1
2629	Khoitam	n yː	n yː	164-1
2630	Rahung	n yː	n yː	164-1
2631	Rupa	ɲ yː	ɲ yː	164-1
2632	Shergaon	ɲ iː	ɲ iː	164-1
2633	Duhumbi	ɲ u	ɲ u	164-2
2634	Jerigaon	n yː	n yː	164-2
2635	Khispi	ɲ u	ɲ u	164-2
2636	Khoina	n yː	n yː	164-2
2637	Khoitam	n yː	n yː	164-2
2638	Rahung	n yː	n yː	164-2
2639	Rupa	ɲ yː	ɲ yː	164-2
2640	Shergaon	ɲ iː	ɲ iː	164-2
2641	Duhumbi	ɲ u	ɲ u	164-3
2642	Jerigaon	n yː	n yː	164-3
2643	Khispi	ɲ u	ɲ u	164-3
2644	Khoina	n yː	n yː	164-3
2645	Khoitam	n yː	n yː	164-3
2646	Rahung	n yː	n yː	164-3
2647	Rupa	ɲ yː	ɲ yː	164-3
2648	Shergaon	ɲ iː	ɲ iː	164-3
2649	Duhumbi	ɲ u	ɲ u	164-4
2650	Jerigaon	n yː	n yː	164-4
2651	Khispi	ɲ u	ɲ u	164-4
2652	Khoina	n yː	n yː	164-4
2653	Khoitam	n yː	n yː	164-4
2654	Rahung	n yː	n yː	164-4
2655	Rupa	ɲ yː	ɲ yː	164-4
2656	Shergaon	ɲ iː	ɲ iː	164-4
2657	Duhumbi	ɲ u	ɲ u	164-5
2658	Jerigaon	n yː	n yː	164-5
2659	Khispi	ɲ u	ɲ u	164-5
2660	Khoina	n yː	n yː	164-5
2661	Khoitam	n yː	n yː	164-5
2662	Rahung	n yː	n yː	164-5
2663	Rupa	ɲ yː	ɲ yː	164-5
2664	Shergaon	ɲ iː	ɲ iː	164-5
2665	Duhumbi	ɲ u	ɲ u	164-6
2666	Jerigaon	n yː	n yː	164-6
2667	Khispi	ɲ u	ɲ u	164-6
2668	Khoina	n yː	n yː	164-6
2669	Khoitam	n yː	n yː	164-6
2670	Rahung	n yː	n yː	164-6
2671	Rupa	ɲ yː	ɲ yː	164-6
2672	Shergaon	ɲ iː	ɲ iː	164-6
2673	Duhumbi	ɲ u	ɲ u	164-7
2674	Jerigaon	n yː	n yː	164-7
2675	Khispi	ɲ u	ɲ u	164-7
2676	Khoina	n yː	n yː	164-7
2677	Khoitam	n yː	n yː	164-7
2678	Rahung	n yː	n yː	164-7
2679	Rupa	ɲ yː	ɲ yː	164-7
2680	Shergaon	ɲ iː	ɲ iː	164-7
2681	Duhumbi	ɲ u	ɲ u	164-8
2682	Jerigaon	n yː	n yː	164-8
2683	Khispi	ɲ u	ɲ u	164-8
2684	Khoina	n yː	n yː	164-8
2685	Khoitam	n yː	n yː	164-8
2686	Rahung	n yː	n yː	164-8
2687	Rupa	ɲ yː	ɲ yː	164-8
2688	Shergaon	ɲ iː	ɲ iː	164-8
2689	Duhumbi	pʰ a ŋ	pʰ a ŋ	167-1
2690	Jerigaon	pʰ a ŋ	pʰ a ŋ	167-1
2691	Khispi	pʰ a	pʰ a -	167-1
2692	Khoina	pʰ a ŋ	pʰ a ŋ	167-1
2693	Khoitam	pʰ a ŋ	pʰ a ŋ	167-1
2694	Rahung	pʰ a ŋ	pʰ a ŋ	167-1
2695	Rupa	pʰ a ŋ	pʰ a ŋ	167-1
2696	Shergaon	pʰ a ŋ	pʰ a ŋ	167-1
2697	Duhumbi	pʰ a ŋ	pʰ a ŋ	167-2
2698	Jerigaon	pʰ a ŋ	pʰ a ŋ	167-2
2699	Khispi	pʰ a	pʰ a -	167-2
2700	Khoina	pʰ a ŋ	pʰ a ŋ	167-2
