ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3870	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-2
3871	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-2
3872	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-2
3873	Rupa	kʰ eˀ	kʰ eˀ -	146-2
3874	Shergaon	kʰ eː	kʰ eː -	146-2
3875	Duhumbi	kʰ i p	kʰ i p	146-3
3876	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-3
3877	Khispi	kʰ i p	kʰ i p	146-3
3878	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-3
3879	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-3
3880	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-3
3881	Rupa	kʰ eˀ	kʰ eˀ -	146-3
3882	Shergaon	kʰ eː	kʰ eː -	146-3
3883	Duhumbi	kʰ i p	kʰ i p	146-4
3884	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-4
3885	Khispi	kʰ i p	kʰ i p	146-4
3886	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-4
3887	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-4
3888	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-4
3889	Rupa	kʰ eˀ	kʰ eˀ -	146-4
3890	Shergaon	kʰ eː	kʰ eː -	146-4
3891	Duhumbi	kʰ i p	kʰ i p	146-5
3892	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-5
3893	Khispi	kʰ i p	kʰ i p	146-5
3894	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-5
3895	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-5
3896	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-5
3897	Rupa	kʰ eˀ	kʰ eˀ -	146-5
3898	Shergaon	kʰ eː	kʰ eː -	146-5
3899	Duhumbi	kʰ i p	kʰ i p	146-6
3900	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-6
3901	Khispi	kʰ i p	kʰ i p	146-6
3902	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-6
3903	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-6
3904	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-6
3905	Rupa	kʰ eˀ	kʰ eˀ -	146-6
3906	Shergaon	kʰ eː	kʰ eː -	146-6
3907	Duhumbi	kʰ i p	kʰ i p	146-7
3908	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-7
3909	Khispi	kʰ i p	kʰ i p	146-7
3910	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-7
3911	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-7
3912	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-7
3913	Rupa	kʰ eˀ	kʰ eˀ -	146-7
3914	Shergaon	kʰ eː	kʰ eː -	146-7
3915	Duhumbi	kʰ i p	kʰ i p	146-8
3916	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-8
3917	Khispi	kʰ i p	kʰ i p	146-8
3918	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-8
3919	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-8
3920	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-8
3921	Rupa	kʰ eˀ	kʰ eˀ -	146-8
3922	Shergaon	kʰ eː	kʰ eː -	146-8
3923	Duhumbi	h ɔi	h ɔi	147-1
3924	Jerigaon	h ɛː	h ɛː	147-1
3925	Khispi	h ui	h ui	147-1
3926	Khoina	x aː	x aː	147-1
3927	Khoitam	h ɛː	h ɛː	147-1
3928	Rahung	h ɛː	h ɛː	147-1
3929	Rupa	h aː	h aː	147-1
3930	Shergaon	h aː	h aː	147-1
3931	Duhumbi	h ɔi	h ɔi	147-2
3932	Jerigaon	h ɛː	h ɛː	147-2
3933	Khispi	h ui	h ui	147-2
3934	Khoina	x aː	x aː	147-2
3935	Khoitam	h ɛː	h ɛː	147-2
3936	Rahung	h ɛː	h ɛː	147-2
3937	Rupa	h aː	h aː	147-2
3938	Shergaon	h aː	h aː	147-2
3939	Duhumbi	h ɔi	h ɔi	147-3
3940	Jerigaon	h ɛː	h ɛː	147-3
3941	Khispi	h ui	h ui	147-3
3942	Khoina	x aː	x aː	147-3
3943	Khoitam	h ɛː	h ɛː	147-3
3944	Rahung	h ɛː	h ɛː	147-3
3945	Rupa	h aː	h aː	147-3
3946	Shergaon	h aː	h aː	147-3
3947	Duhumbi	h ɔi	h ɔi	147-4
3948	Jerigaon	h ɛː	h ɛː	147-4
3949	Khispi	h ui	h ui	147-4
3950	Khoina	x aː	x aː	147-4
3951	Khoitam	h ɛː	h ɛː	147-4
3952	Rahung	h ɛː	h ɛː	147-4
3953	Rupa	h aː	h aː	147-4
3954	Shergaon	h aː	h aː	147-4
3955	Duhumbi	h ɔi	h ɔi	147-5
3956	Jerigaon	h ɛː	h ɛː	147-5
3957	Khispi	h ui	h ui	147-5
3958	Khoina	x aː	x aː	147-5
3959	Khoitam	h ɛː	h ɛː	147-5
3960	Rahung	h ɛː	h ɛː	147-5
3961	Rupa	h aː	h aː	147-5
3962	Shergaon	h aː	h aː	147-5
3963	Duhumbi	h ɔi	h ɔi	147-6
3964	Jerigaon	h ɛː	h ɛː	147-6
3965	Khispi	h ui	h ui	147-6
3966	Khoina	x aː	x aː	147-6
3967	Khoitam	h ɛː	h ɛː	147-6
3968	Rahung	h ɛː	h ɛː	147-6
3969	Rupa	h aː	h aː	147-6
3970	Shergaon	h aː	h aː	147-6
3971	Duhumbi	h ɔi	h ɔi	147-7
3972	Jerigaon	h ɛː	h ɛː	147-7
3973	Khispi	h ui	h ui	147-7
3974	Khoina	x aː	x aː	147-7
3975	Khoitam	h ɛː	h ɛː	147-7
3976	Rahung	h ɛː	h ɛː	147-7
3977	Rupa	h aː	h aː	147-7
3978	Shergaon	h aː	h aː	147-7
3979	Duhumbi	h ɔi	h ɔi	147-8
3980	Jerigaon	h ɛː	h ɛː	147-8
3981	Khispi	h ui	h ui	147-8
3982	Khoina	x aː	x aː	147-8
3983	Khoitam	h ɛː	h ɛː	147-8
3984	Rahung	h ɛː	h ɛː	147-8
3985	Rupa	h aː	h aː	147-8
3986	Shergaon	h aː	h aː	147-8
3987	Duhumbi	h u t	h u t	149-1
3988	Jerigaon	w i k	w i k	149-1
3989	Khispi	h u t	h u t	149-1
3990	Khoina	w i k	w i k	149-1
3991	Khoitam	m i k	m i k	149-1
3992	Rahung	m i k	m i k	149-1
3993	Rupa	m i k	m i k	149-1
3994	Shergaon	m i t	m i t	149-1
3995	Duhumbi	h u t	h u t	149-2
3996	Jerigaon	w i k	w i k	149-2
3997	Khispi	h u t	h u t	149-2
3998	Khoina	w i k	w i k	149-2
3999	Khoitam	m i k	m i k	149-2
4000	Rahung	m i k	m i k	149-2
4001	Rupa	m i k	m i k	149-2
4002	Shergaon	m i t	m i t	149-2
4003	Duhumbi	h u t	h u t	149-3
4004	Jerigaon	w i k	w i k	149-3
4005	Khispi	h u t	h u t	149-3
4006	Khoina	w i k	w i k	149-3
4007	Khoitam	m i k	m i k	149-3
4008	Rahung	m i k	m i k	149-3
4009	Rupa	m i k	m i k	149-3
4010	Shergaon	m i t	m i t	149-3
4011	Duhumbi	h u t	h u t	149-4
4012	Jerigaon	w i k	w i k	149-4
4013	Khispi	h u t	h u t	149-4
4014	Khoina	w i k	w i k	149-4
4015	Khoitam	m i k	m i k	149-4
4016	Rahung	m i k	m i k	149-4
4017	Rupa	m i k	m i k	149-4
4018	Shergaon	m i t	m i t	149-4
4019	Duhumbi	h u t	h u t	149-5
4020	Jerigaon	w i k	w i k	149-5
4021	Khispi	h u t	h u t	149-5
4022	Khoina	w i k	w i k	149-5
4023	Khoitam	m i k	m i k	149-5
4024	Rahung	m i k	m i k	149-5
4025	Rupa	m i k	m i k	149-5
4026	Shergaon	m i t	m i t	149-5
4027	Duhumbi	h u t	h u t	149-6
4028	Jerigaon	w i k	w i k	149-6
4029	Khispi	h u t	h u t	149-6
4030	Khoina	w i k	w i k	149-6
4031	Khoitam	m i k	m i k	149-6
4032	Rahung	m i k	m i k	149-6
4033	Rupa	m i k	m i k	149-6
4034	Shergaon	m i t	m i t	149-6
4035	Duhumbi	h u t	h u t	149-7
4036	Jerigaon	w i k	w i k	149-7
4037	Khispi	h u t	h u t	149-7
4038	Khoina	w i k	w i k	149-7
4039	Khoitam	m i k	m i k	149-7
4040	Rahung	m i k	m i k	149-7
4041	Rupa	m i k	m i k	149-7
4042	Shergaon	m i t	m i t	149-7
4043	Duhumbi	h u t	h u t	149-8
4044	Jerigaon	w i k	w i k	149-8
4045	Khispi	h u t	h u t	149-8
4046	Khoina	w i k	w i k	149-8
4047	Khoitam	m i k	m i k	149-8
4048	Rahung	m i k	m i k	149-8
4049	Rupa	m i k	m i k	149-8
4050	Shergaon	m i t	m i t	149-8
4051	Jerigaon	l y ŋ	l y ŋ	151-2
4052	Khoina	l y ŋ	l y ŋ	151-2
4053	Khoitam	l y ŋ	l y ŋ	151-2
4054	Rahung	l y ŋ	l y ŋ	151-2
4055	Rupa	l y ŋ	l y ŋ	151-2
4056	Shergaon	l u ŋ	l u ŋ	151-2
4057	Jerigaon	l y ŋ	l y ŋ	151-4
4058	Khoina	l y ŋ	l y ŋ	151-4
4059	Khoitam	l y ŋ	l y ŋ	151-4
4060	Rahung	l y ŋ	l y ŋ	151-4
4061	Rupa	l y ŋ	l y ŋ	151-4
4062	Shergaon	l u ŋ	l u ŋ	151-4
4063	Jerigaon	l y ŋ	l y ŋ	151-5
4064	Khoina	l y ŋ	l y ŋ	151-5
4065	Khoitam	l y ŋ	l y ŋ	151-5
4066	Rahung	l y ŋ	l y ŋ	151-5
4067	Rupa	l y ŋ	l y ŋ	151-5
4068	Shergaon	l u ŋ	l u ŋ	151-5
4069	Jerigaon	l y ŋ	l y ŋ	151-6
4070	Khoina	l y ŋ	l y ŋ	151-6
4071	Khoitam	l y ŋ	l y ŋ	151-6
4072	Rahung	l y ŋ	l y ŋ	151-6
4073	Rupa	l y ŋ	l y ŋ	151-6
4074	Shergaon	l u ŋ	l u ŋ	151-6
4075	Jerigaon	l y ŋ	l y ŋ	151-7
4076	Khoina	l y ŋ	l y ŋ	151-7
4077	Khoitam	l y ŋ	l y ŋ	151-7
4078	Rahung	l y ŋ	l y ŋ	151-7
4079	Rupa	l y ŋ	l y ŋ	151-7
4080	Shergaon	l u ŋ	l u ŋ	151-7
4081	Jerigaon	l y ŋ	l y ŋ	151-8
4082	Khoina	l y ŋ	l y ŋ	151-8
4083	Khoitam	l y ŋ	l y ŋ	151-8
4084	Rahung	l y ŋ	l y ŋ	151-8
4085	Rupa	l y ŋ	l y ŋ	151-8
4086	Shergaon	l u ŋ	l u ŋ	151-8
4087	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-1
4088	Jerigaon	ɛ n	- ɛ n	152-1
4089	Khispi	kʰ ɛ n	kʰ ɛ n	152-1
4090	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-1
4091	Khoitam	kʰ a n	kʰ a n	152-1
4092	Rahung	kʰ a n	kʰ a n	152-1
4093	Rupa	k a n	k a n	152-1
4094	Shergaon	k a n	k a n	152-1
4095	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-2
4096	Jerigaon	ɛ n	- ɛ n	152-2
4097	Khispi	kʰ ɛ n	kʰ ɛ n	152-2
4098	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-2
4099	Khoitam	kʰ a n	kʰ a n	152-2
4100	Rahung	kʰ a n	kʰ a n	152-2
4101	Rupa	k a n	k a n	152-2
4102	Shergaon	k a n	k a n	152-2
4103	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-3
4104	Jerigaon	ɛ n	- ɛ n	152-3
4105	Khispi	kʰ ɛ n	kʰ ɛ n	152-3
4106	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-3
4107	Khoitam	kʰ a n	kʰ a n	152-3
4108	Rahung	kʰ a n	kʰ a n	152-3
4109	Rupa	k a n	k a n	152-3
4110	Shergaon	k a n	k a n	152-3
4111	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-4
4112	Jerigaon	ɛ n	- ɛ n	152-4
4113	Khispi	kʰ ɛ n	kʰ ɛ n	152-4
4114	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-4
4115	Khoitam	kʰ a n	kʰ a n	152-4
4116	Rahung	kʰ a n	kʰ a n	152-4
4117	Rupa	k a n	k a n	152-4
4118	Shergaon	k a n	k a n	152-4
4119	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-5
4120	Jerigaon	ɛ n	- ɛ n	152-5
4121	Khispi	kʰ ɛ n	kʰ ɛ n	152-5
4122	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-5
4123	Khoitam	kʰ a n	kʰ a n	152-5
4124	Rahung	kʰ a n	kʰ a n	152-5
4125	Rupa	k a n	k a n	152-5
4126	Shergaon	k a n	k a n	152-5
4127	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-6
4128	Jerigaon	ɛ n	- ɛ n	152-6
4129	Khispi	kʰ ɛ n	kʰ ɛ n	152-6
4130	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-6
4131	Khoitam	kʰ a n	kʰ a n	152-6
4132	Rahung	kʰ a n	kʰ a n	152-6
4133	Rupa	k a n	k a n	152-6
4134	Shergaon	k a n	k a n	152-6
4135	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-7
4136	Jerigaon	ɛ n	- ɛ n	152-7
4137	Khispi	kʰ ɛ n	kʰ ɛ n	152-7
4138	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-7
4139	Khoitam	kʰ a n	kʰ a n	152-7
4140	Rahung	kʰ a n	kʰ a n	152-7
4141	Rupa	k a n	k a n	152-7
4142	Shergaon	k a n	k a n	152-7
4143	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-8
4144	Jerigaon	ɛ n	- ɛ n	152-8
4145	Khispi	kʰ ɛ n	kʰ ɛ n	152-8
4146	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-8
4147	Khoitam	kʰ a n	kʰ a n	152-8
4148	Rahung	kʰ a n	kʰ a n	152-8
4149	Rupa	k a n	k a n	152-8
4150	Shergaon	k a n	k a n	152-8
4151	Duhumbi	ɕ a	ɕ a	153-1
4152	Jerigaon	s	s -	153-1
4153	Khispi	ɕ a	ɕ a	153-1
4154	Khoina	ʂ	ʂ -	153-1
4155	Khoitam	s	s -	153-1
4156	Rahung	s	s -	153-1
4157	Rupa	s	s -	153-1
4158	Shergaon	s	s -	153-1
4159	Duhumbi	ɕ a	ɕ a	153-2
4160	Jerigaon	s	s -	153-2
4161	Khispi	ɕ a	ɕ a	153-2
4162	Khoina	ʂ	ʂ -	153-2
4163	Khoitam	s	s -	153-2
4164	Rahung	s	s -	153-2
4165	Rupa	s	s -	153-2
4166	Shergaon	s	s -	153-2
4167	Duhumbi	ɕ a	ɕ a	153-3
4168	Jerigaon	s	s -	153-3
4169	Khispi	ɕ a	ɕ a	153-3
4170	Khoina	ʂ	ʂ -	153-3
4171	Khoitam	s	s -	153-3
4172	Rahung	s	s -	153-3
4173	Rupa	s	s -	153-3
4174	Shergaon	s	s -	153-3
4175	Duhumbi	ɕ a	ɕ a	153-4
4176	Jerigaon	s	s -	153-4
4177	Khispi	ɕ a	ɕ a	153-4
4178	Khoina	ʂ	ʂ -	153-4
4179	Khoitam	s	s -	153-4
4180	Rahung	s	s -	153-4
4181	Rupa	s	s -	153-4
4182	Shergaon	s	s -	153-4
4183	Duhumbi	ɕ a	ɕ a	153-5
4184	Jerigaon	s	s -	153-5
4185	Khispi	ɕ a	ɕ a	153-5
4186	Khoina	ʂ	ʂ -	153-5
4187	Khoitam	s	s -	153-5
4188	Rahung	s	s -	153-5
4189	Rupa	s	s -	153-5
4190	Shergaon	s	s -	153-5
4191	Duhumbi	ɕ a	ɕ a	153-6
4192	Jerigaon	s	s -	153-6
4193	Khispi	ɕ a	ɕ a	153-6
4194	Khoina	ʂ	ʂ -	153-6
4195	Khoitam	s	s -	153-6
4196	Rahung	s	s -	153-6
4197	Rupa	s	s -	153-6
4198	Shergaon	s	s -	153-6
4199	Duhumbi	ɕ a	ɕ a	153-7
4200	Jerigaon	s	s -	153-7
4201	Khispi	ɕ a	ɕ a	153-7
4202	Khoina	ʂ	ʂ -	153-7
4203	Khoitam	s	s -	153-7
4204	Rahung	s	s -	153-7
4205	Rupa	s	s -	153-7
4206	Shergaon	s	s -	153-7
4207	Duhumbi	ɕ a	ɕ a	153-8
4208	Jerigaon	s	s -	153-8
4209	Khispi	ɕ a	ɕ a	153-8
4210	Khoina	ʂ	ʂ -	153-8
4211	Khoitam	s	s -	153-8
4212	Rahung	s	s -	153-8
4213	Rupa	s	s -	153-8
4214	Shergaon	s	s -	153-8
4215	Duhumbi	tɕʰ ɔu	tɕʰ ɔu	154-1
4216	Jerigaon	tɕʰ ɔ	tɕʰ ɔ	154-1
4217	Khispi	tɕʰ ɔu	tɕʰ ɔu	154-1
4218	Khoitam	tɕʰ ɔ	tɕʰ ɔ	154-1
4219	Rahung	tɕʰ o	tɕʰ o	154-1
4220	Rupa	ʨʰ au	ʨʰ au	154-1
4221	Shergaon	tɕʰ au	tɕʰ au	154-1
4222	Duhumbi	tɕʰ ɔu	tɕʰ ɔu	154-2
4223	Jerigaon	tɕʰ ɔ	tɕʰ ɔ	154-2
4224	Khispi	tɕʰ ɔu	tɕʰ ɔu	154-2
4225	Khoitam	tɕʰ ɔ	tɕʰ ɔ	154-2
4226	Rahung	tɕʰ o	tɕʰ o	154-2
4227	Rupa	ʨʰ au	ʨʰ au	154-2
4228	Shergaon	tɕʰ au	tɕʰ au	154-2
4229	Duhumbi	tɕʰ ɔu	tɕʰ ɔu	154-3
4230	Jerigaon	tɕʰ ɔ	tɕʰ ɔ	154-3
4231	Khispi	tɕʰ ɔu	tɕʰ ɔu	154-3
4232	Khoitam	tɕʰ ɔ	tɕʰ ɔ	154-3
4233	Rahung	tɕʰ o	tɕʰ o	154-3
4234	Rupa	ʨʰ au	ʨʰ au	154-3
4235	Shergaon	tɕʰ au	tɕʰ au	154-3
4236	Duhumbi	tɕʰ ɔu	tɕʰ ɔu	154-5
4237	Jerigaon	tɕʰ ɔ	tɕʰ ɔ	154-5
4238	Khispi	tɕʰ ɔu	tɕʰ ɔu	154-5
4239	Khoitam	tɕʰ ɔ	tɕʰ ɔ	154-5
4240	Rahung	tɕʰ o	tɕʰ o	154-5
4241	Rupa	ʨʰ au	ʨʰ au	154-5
4242	Shergaon	tɕʰ au	tɕʰ au	154-5
4243	Duhumbi	tɕʰ ɔu	tɕʰ ɔu	154-6
4244	Jerigaon	tɕʰ ɔ	tɕʰ ɔ	154-6
4245	Khispi	tɕʰ ɔu	tɕʰ ɔu	154-6
4246	Khoitam	tɕʰ ɔ	tɕʰ ɔ	154-6
4247	Rahung	tɕʰ o	tɕʰ o	154-6
4248	Rupa	ʨʰ au	ʨʰ au	154-6
4249	Shergaon	tɕʰ au	tɕʰ au	154-6
4250	Duhumbi	tɕʰ ɔu	tɕʰ ɔu	154-7
4251	Jerigaon	tɕʰ ɔ	tɕʰ ɔ	154-7
4252	Khispi	tɕʰ ɔu	tɕʰ ɔu	154-7
4253	Khoitam	tɕʰ ɔ	tɕʰ ɔ	154-7
4254	Rahung	tɕʰ o	tɕʰ o	154-7
4255	Rupa	ʨʰ au	ʨʰ au	154-7
4256	Shergaon	tɕʰ au	tɕʰ au	154-7
4257	Duhumbi	tɕʰ ɔu	tɕʰ ɔu	154-8
4258	Jerigaon	tɕʰ ɔ	tɕʰ ɔ	154-8
4259	Khispi	tɕʰ ɔu	tɕʰ ɔu	154-8
4260	Khoitam	tɕʰ ɔ	tɕʰ ɔ	154-8
4261	Rahung	tɕʰ o	tɕʰ o	154-8
4262	Rupa	ʨʰ au	ʨʰ au	154-8
4263	Shergaon	tɕʰ au	tɕʰ au	154-8
4264	Duhumbi	kʰ ɹ a ŋ	kʰ ɹ a ŋ	155-1
4265	Khispi	kʰ a ŋ	kʰ - a ŋ	155-1
4266	Khoina	kʰ a ŋ	kʰ - a ŋ	155-1
4267	Khoitam	kʰ a ŋ	kʰ - a ŋ	155-1
4268	Rahung	kʰ a ŋ	kʰ - a ŋ	155-1
4269	Rupa	kʰ a ŋ	kʰ - a ŋ	155-1
4270	Duhumbi	kʰ ɹ a ŋ	kʰ ɹ a ŋ	155-3
4271	Khispi	kʰ a ŋ	kʰ - a ŋ	155-3
4272	Khoina	kʰ a ŋ	kʰ - a ŋ	155-3
4273	Khoitam	kʰ a ŋ	kʰ - a ŋ	155-3
4274	Rahung	kʰ a ŋ	kʰ - a ŋ	155-3
4275	Rupa	kʰ a ŋ	kʰ - a ŋ	155-3
4276	Duhumbi	kʰ ɹ a ŋ	kʰ ɹ a ŋ	155-4
4277	Khispi	kʰ a ŋ	kʰ - a ŋ	155-4
4278	Khoina	kʰ a ŋ	kʰ - a ŋ	155-4
4279	Khoitam	kʰ a ŋ	kʰ - a ŋ	155-4
4280	Rahung	kʰ a ŋ	kʰ - a ŋ	155-4
4281	Rupa	kʰ a ŋ	kʰ - a ŋ	155-4
4282	Duhumbi	kʰ ɹ a ŋ	kʰ ɹ a ŋ	155-5
4283	Khispi	kʰ a ŋ	kʰ - a ŋ	155-5
4284	Khoina	kʰ a ŋ	kʰ - a ŋ	155-5
4285	Khoitam	kʰ a ŋ	kʰ - a ŋ	155-5
4286	Rahung	kʰ a ŋ	kʰ - a ŋ	155-5
4287	Rupa	kʰ a ŋ	kʰ - a ŋ	155-5
4288	Duhumbi	kʰ ɹ a ŋ	kʰ ɹ a ŋ	155-6
4289	Khispi	kʰ a ŋ	kʰ - a ŋ	155-6
4290	Khoina	kʰ a ŋ	kʰ - a ŋ	155-6
4291	Khoitam	kʰ a ŋ	kʰ - a ŋ	155-6
4292	Rahung	kʰ a ŋ	kʰ - a ŋ	155-6
4293	Rupa	kʰ a ŋ	kʰ - a ŋ	155-6
4294	Duhumbi	kʰ ɹ a ŋ	kʰ ɹ a ŋ	155-7
4295	Khispi	kʰ a ŋ	kʰ - a ŋ	155-7
4296	Khoina	kʰ a ŋ	kʰ - a ŋ	155-7
4297	Khoitam	kʰ a ŋ	kʰ - a ŋ	155-7
4298	Rahung	kʰ a ŋ	kʰ - a ŋ	155-7
4299	Rupa	kʰ a ŋ	kʰ - a ŋ	155-7
4300	Duhumbi	kʰ u s	kʰ u s	158-1
4301	Jerigaon	h i k	h i k	158-1
4302	Khispi	kʰ u s	kʰ u s	158-1
4303	Khoina	x y k	x y k	158-1
4304	Khoitam	k i k	k i k	158-1
4305	Rahung	k i k	k i k	158-1
4306	Rupa	k i k	k i k	158-1
4307	Shergaon	k i t	k i t	158-1
4308	Duhumbi	kʰ u s	kʰ u s	158-2
4309	Jerigaon	h i k	h i k	158-2
4310	Khispi	kʰ u s	kʰ u s	158-2
4311	Khoina	x y k	x y k	158-2
4312	Khoitam	k i k	k i k	158-2
4313	Rahung	k i k	k i k	158-2
4314	Rupa	k i k	k i k	158-2
4315	Shergaon	k i t	k i t	158-2
4316	Duhumbi	kʰ u s	kʰ u s	158-3
4317	Jerigaon	h i k	h i k	158-3
4318	Khispi	kʰ u s	kʰ u s	158-3
4319	Khoina	x y k	x y k	158-3
4320	Khoitam	k i k	k i k	158-3
4321	Rahung	k i k	k i k	158-3
4322	Rupa	k i k	k i k	158-3
4323	Shergaon	k i t	k i t	158-3
4324	Duhumbi	kʰ u s	kʰ u s	158-4
4325	Jerigaon	h i k	h i k	158-4
4326	Khispi	kʰ u s	kʰ u s	158-4
4327	Khoina	x y k	x y k	158-4
4328	Khoitam	k i k	k i k	158-4
4329	Rahung	k i k	k i k	158-4
4330	Rupa	k i k	k i k	158-4
4331	Shergaon	k i t	k i t	158-4
4332	Duhumbi	kʰ u s	kʰ u s	158-5
4333	Jerigaon	h i k	h i k	158-5
4334	Khispi	kʰ u s	kʰ u s	158-5
4335	Khoina	x y k	x y k	158-5
4336	Khoitam	k i k	k i k	158-5
4337	Rahung	k i k	k i k	158-5
4338	Rupa	k i k	k i k	158-5
4339	Shergaon	k i t	k i t	158-5
4340	Duhumbi	kʰ u s	kʰ u s	158-6
4341	Jerigaon	h i k	h i k	158-6
4342	Khispi	kʰ u s	kʰ u s	158-6
4343	Khoina	x y k	x y k	158-6
4344	Khoitam	k i k	k i k	158-6
4345	Rahung	k i k	k i k	158-6
4346	Rupa	k i k	k i k	158-6
4347	Shergaon	k i t	k i t	158-6
4348	Duhumbi	kʰ u s	kʰ u s	158-7
4349	Jerigaon	h i k	h i k	158-7
4350	Khispi	kʰ u s	kʰ u s	158-7
4351	Khoina	x y k	x y k	158-7
4352	Khoitam	k i k	k i k	158-7
4353	Rahung	k i k	k i k	158-7
4354	Rupa	k i k	k i k	158-7
4355	Shergaon	k i t	k i t	158-7
4356	Duhumbi	kʰ u s	kʰ u s	158-8
4357	Jerigaon	h i k	h i k	158-8
4358	Khispi	kʰ u s	kʰ u s	158-8
4359	Khoina	x y k	x y k	158-8
4360	Khoitam	k i k	k i k	158-8
4361	Rahung	k i k	k i k	158-8
4362	Rupa	k i k	k i k	158-8
4363	Shergaon	k i t	k i t	158-8
4364	Duhumbi	ɕ a	ɕ a	159-1
4365	Khispi	ɕ a	ɕ a	159-1
4366	Khoina	s ə	s ə	159-1
4367	Khoitam	s ə	s ə	159-1
4368	Rahung	s	s -	159-1
4369	Rupa	s	s -	159-1
4370	Shergaon	s	s -	159-1
4371	Duhumbi	ɕ a	ɕ a	159-3
4372	Khispi	ɕ a	ɕ a	159-3
4373	Khoina	s ə	s ə	159-3
4374	Khoitam	s ə	s ə	159-3
4375	Rahung	s	s -	159-3
4376	Rupa	s	s -	159-3
4377	Shergaon	s	s -	159-3
4378	Duhumbi	ɕ a	ɕ a	159-4
4379	Khispi	ɕ a	ɕ a	159-4
4380	Khoina	s ə	s ə	159-4
4381	Khoitam	s ə	s ə	159-4
4382	Rahung	s	s -	159-4
4383	Rupa	s	s -	159-4
4384	Shergaon	s	s -	159-4
4385	Duhumbi	ɕ a	ɕ a	159-5
4386	Khispi	ɕ a	ɕ a	159-5
4387	Khoina	s ə	s ə	159-5
4388	Khoitam	s ə	s ə	159-5
4389	Rahung	s	s -	159-5
4390	Rupa	s	s -	159-5
4391	Shergaon	s	s -	159-5
4392	Duhumbi	ɕ a	ɕ a	159-6
4393	Khispi	ɕ a	ɕ a	159-6
4394	Khoina	s ə	s ə	159-6
4395	Khoitam	s ə	s ə	159-6
4396	Rahung	s	s -	159-6
4397	Rupa	s	s -	159-6
4398	Shergaon	s	s -	159-6
4399	Duhumbi	ɕ a	ɕ a	159-7
4400	Khispi	ɕ a	ɕ a	159-7
4401	Khoina	s ə	s ə	159-7
4402	Khoitam	s ə	s ə	159-7
4403	Rahung	s	s -	159-7
4404	Rupa	s	s -	159-7
4405	Shergaon	s	s -	159-7
4406	Duhumbi	ɕ a	ɕ a	159-8
4407	Khispi	ɕ a	ɕ a	159-8
4408	Khoina	s ə	s ə	159-8
4409	Khoitam	s ə	s ə	159-8
4410	Rahung	s	s -	159-8
4411	Rupa	s	s -	159-8
4412	Shergaon	s	s -	159-8
4413	Duhumbi	kʰ i	kʰ i	161-1
4414	Jerigaon	tɕʰ iː	tɕʰ iː	161-1
4415	Khispi	kʰ i	kʰ i	161-1
4416	Khoina	tɕʰ iː	tɕʰ iː	161-1
