ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4491	Khispi	l u ŋ	l u ŋ	235-2
4492	Khoina	l y ŋ	l y ŋ	235-2
4493	Khoitam	l y ŋ	l y ŋ	235-2
4494	Rahung	l y ŋ	l y ŋ	235-2
4495	Rupa	l y ŋ	l y ŋ	235-2
4496	Shergaon	l u ŋ	l u ŋ	235-2
4497	Duhumbi	l u ŋ	l u ŋ	235-3
4498	Jerigaon	l y ŋ	l y ŋ	235-3
4499	Khispi	l u ŋ	l u ŋ	235-3
4500	Khoina	l y ŋ	l y ŋ	235-3
4501	Khoitam	l y ŋ	l y ŋ	235-3
4502	Rahung	l y ŋ	l y ŋ	235-3
4503	Rupa	l y ŋ	l y ŋ	235-3
4504	Shergaon	l u ŋ	l u ŋ	235-3
4505	Duhumbi	l u ŋ	l u ŋ	235-4
4506	Jerigaon	l y ŋ	l y ŋ	235-4
4507	Khispi	l u ŋ	l u ŋ	235-4
4508	Khoina	l y ŋ	l y ŋ	235-4
4509	Khoitam	l y ŋ	l y ŋ	235-4
4510	Rahung	l y ŋ	l y ŋ	235-4
4511	Rupa	l y ŋ	l y ŋ	235-4
4512	Shergaon	l u ŋ	l u ŋ	235-4
4513	Duhumbi	l u ŋ	l u ŋ	235-5
4514	Jerigaon	l y ŋ	l y ŋ	235-5
4515	Khispi	l u ŋ	l u ŋ	235-5
4516	Khoina	l y ŋ	l y ŋ	235-5
4517	Khoitam	l y ŋ	l y ŋ	235-5
4518	Rahung	l y ŋ	l y ŋ	235-5
4519	Rupa	l y ŋ	l y ŋ	235-5
4520	Shergaon	l u ŋ	l u ŋ	235-5
4521	Duhumbi	l u ŋ	l u ŋ	235-6
4522	Jerigaon	l y ŋ	l y ŋ	235-6
4523	Khispi	l u ŋ	l u ŋ	235-6
4524	Khoina	l y ŋ	l y ŋ	235-6
4525	Khoitam	l y ŋ	l y ŋ	235-6
4526	Rahung	l y ŋ	l y ŋ	235-6
4527	Rupa	l y ŋ	l y ŋ	235-6
4528	Shergaon	l u ŋ	l u ŋ	235-6
4529	Duhumbi	l u ŋ	l u ŋ	235-7
4530	Jerigaon	l y ŋ	l y ŋ	235-7
4531	Khispi	l u ŋ	l u ŋ	235-7
4532	Khoina	l y ŋ	l y ŋ	235-7
4533	Khoitam	l y ŋ	l y ŋ	235-7
4534	Rahung	l y ŋ	l y ŋ	235-7
4535	Rupa	l y ŋ	l y ŋ	235-7
4536	Shergaon	l u ŋ	l u ŋ	235-7
4537	Duhumbi	l u ŋ	l u ŋ	235-8
4538	Jerigaon	l y ŋ	l y ŋ	235-8
4539	Khispi	l u ŋ	l u ŋ	235-8
4540	Khoina	l y ŋ	l y ŋ	235-8
4541	Khoitam	l y ŋ	l y ŋ	235-8
4542	Rahung	l y ŋ	l y ŋ	235-8
4543	Rupa	l y ŋ	l y ŋ	235-8
4544	Shergaon	l u ŋ	l u ŋ	235-8
4545	Duhumbi	ɕ a k	ɕ a k	240-1
4546	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	240-1
4547	Khispi	ɕ a k	ɕ a k	240-1
4548	Khoina	tsʰ ɐ k	tsʰ ɐ k	240-1
4549	Khoitam	tɕʰ a k	tɕʰ a k	240-1
4550	Rahung	tɕʰ a k	tɕʰ a k	240-1
4551	Rupa	ʨʰ a k	ʨʰ a k	240-1
4552	Shergaon	tɕʰ a k	tɕʰ a k	240-1
4553	Duhumbi	ɕ a k	ɕ a k	240-2
4554	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	240-2
4555	Khispi	ɕ a k	ɕ a k	240-2
4556	Khoina	tsʰ ɐ k	tsʰ ɐ k	240-2
4557	Khoitam	tɕʰ a k	tɕʰ a k	240-2
4558	Rahung	tɕʰ a k	tɕʰ a k	240-2
4559	Rupa	ʨʰ a k	ʨʰ a k	240-2
4560	Shergaon	tɕʰ a k	tɕʰ a k	240-2
4561	Duhumbi	ɕ a k	ɕ a k	240-3
4562	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	240-3
4563	Khispi	ɕ a k	ɕ a k	240-3
4564	Khoina	tsʰ ɐ k	tsʰ ɐ k	240-3
4565	Khoitam	tɕʰ a k	tɕʰ a k	240-3
4566	Rahung	tɕʰ a k	tɕʰ a k	240-3
4567	Rupa	ʨʰ a k	ʨʰ a k	240-3
4568	Shergaon	tɕʰ a k	tɕʰ a k	240-3
4569	Duhumbi	ɕ a k	ɕ a k	240-4
4570	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	240-4
4571	Khispi	ɕ a k	ɕ a k	240-4
4572	Khoina	tsʰ ɐ k	tsʰ ɐ k	240-4
4573	Khoitam	tɕʰ a k	tɕʰ a k	240-4
4574	Rahung	tɕʰ a k	tɕʰ a k	240-4
4575	Rupa	ʨʰ a k	ʨʰ a k	240-4
4576	Shergaon	tɕʰ a k	tɕʰ a k	240-4
4577	Duhumbi	ɕ a k	ɕ a k	240-5
4578	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	240-5
4579	Khispi	ɕ a k	ɕ a k	240-5
4580	Khoina	tsʰ ɐ k	tsʰ ɐ k	240-5
4581	Khoitam	tɕʰ a k	tɕʰ a k	240-5
4582	Rahung	tɕʰ a k	tɕʰ a k	240-5
4583	Rupa	ʨʰ a k	ʨʰ a k	240-5
4584	Shergaon	tɕʰ a k	tɕʰ a k	240-5
4585	Duhumbi	ɕ a k	ɕ a k	240-6
4586	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	240-6
4587	Khispi	ɕ a k	ɕ a k	240-6
4588	Khoina	tsʰ ɐ k	tsʰ ɐ k	240-6
4589	Khoitam	tɕʰ a k	tɕʰ a k	240-6
4590	Rahung	tɕʰ a k	tɕʰ a k	240-6
4591	Rupa	ʨʰ a k	ʨʰ a k	240-6
4592	Shergaon	tɕʰ a k	tɕʰ a k	240-6
4593	Duhumbi	ɕ a k	ɕ a k	240-7
4594	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	240-7
4595	Khispi	ɕ a k	ɕ a k	240-7
4596	Khoina	tsʰ ɐ k	tsʰ ɐ k	240-7
4597	Khoitam	tɕʰ a k	tɕʰ a k	240-7
4598	Rahung	tɕʰ a k	tɕʰ a k	240-7
4599	Rupa	ʨʰ a k	ʨʰ a k	240-7
4600	Shergaon	tɕʰ a k	tɕʰ a k	240-7
4601	Duhumbi	ɕ a k	ɕ a k	240-8
4602	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	240-8
4603	Khispi	ɕ a k	ɕ a k	240-8
4604	Khoina	tsʰ ɐ k	tsʰ ɐ k	240-8
4605	Khoitam	tɕʰ a k	tɕʰ a k	240-8
4606	Rahung	tɕʰ a k	tɕʰ a k	240-8
4607	Rupa	ʨʰ a k	ʨʰ a k	240-8
4608	Shergaon	tɕʰ a k	tɕʰ a k	240-8
4609	Duhumbi	w a t	w a t	244-1
4610	Jerigaon	j ɐˀ	j ɐˀ -	244-1
4611	Khispi	w a t	w a t	244-1
4612	Khoina	j ɐˀ	j ɐˀ -	244-1
4613	Khoitam	j ɔˀ	j ɔˀ -	244-1
4614	Rahung	j ɔˀ	j ɔˀ -	244-1
4615	Rupa	j ɔˀ	j ɔˀ -	244-1
4616	Shergaon	j ɔ	j ɔ -	244-1
4617	Duhumbi	w a t	w a t	244-2
4618	Jerigaon	j ɐˀ	j ɐˀ -	244-2
4619	Khispi	w a t	w a t	244-2
4620	Khoina	j ɐˀ	j ɐˀ -	244-2
4621	Khoitam	j ɔˀ	j ɔˀ -	244-2
4622	Rahung	j ɔˀ	j ɔˀ -	244-2
4623	Rupa	j ɔˀ	j ɔˀ -	244-2
4624	Shergaon	j ɔ	j ɔ -	244-2
4625	Duhumbi	w a t	w a t	244-3
4626	Jerigaon	j ɐˀ	j ɐˀ -	244-3
4627	Khispi	w a t	w a t	244-3
4628	Khoina	j ɐˀ	j ɐˀ -	244-3
4629	Khoitam	j ɔˀ	j ɔˀ -	244-3
4630	Rahung	j ɔˀ	j ɔˀ -	244-3
4631	Rupa	j ɔˀ	j ɔˀ -	244-3
4632	Shergaon	j ɔ	j ɔ -	244-3
4633	Duhumbi	w a t	w a t	244-4
4634	Jerigaon	j ɐˀ	j ɐˀ -	244-4
4635	Khispi	w a t	w a t	244-4
4636	Khoina	j ɐˀ	j ɐˀ -	244-4
4637	Khoitam	j ɔˀ	j ɔˀ -	244-4
4638	Rahung	j ɔˀ	j ɔˀ -	244-4
4639	Rupa	j ɔˀ	j ɔˀ -	244-4
4640	Shergaon	j ɔ	j ɔ -	244-4
4641	Duhumbi	w a t	w a t	244-5
4642	Jerigaon	j ɐˀ	j ɐˀ -	244-5
4643	Khispi	w a t	w a t	244-5
4644	Khoina	j ɐˀ	j ɐˀ -	244-5
4645	Khoitam	j ɔˀ	j ɔˀ -	244-5
4646	Rahung	j ɔˀ	j ɔˀ -	244-5
4647	Rupa	j ɔˀ	j ɔˀ -	244-5
4648	Shergaon	j ɔ	j ɔ -	244-5
4649	Duhumbi	w a t	w a t	244-6
4650	Jerigaon	j ɐˀ	j ɐˀ -	244-6
4651	Khispi	w a t	w a t	244-6
4652	Khoina	j ɐˀ	j ɐˀ -	244-6
4653	Khoitam	j ɔˀ	j ɔˀ -	244-6
4654	Rahung	j ɔˀ	j ɔˀ -	244-6
4655	Rupa	j ɔˀ	j ɔˀ -	244-6
4656	Shergaon	j ɔ	j ɔ -	244-6
4657	Duhumbi	w a t	w a t	244-7
4658	Jerigaon	j ɐˀ	j ɐˀ -	244-7
4659	Khispi	w a t	w a t	244-7
4660	Khoina	j ɐˀ	j ɐˀ -	244-7
4661	Khoitam	j ɔˀ	j ɔˀ -	244-7
4662	Rahung	j ɔˀ	j ɔˀ -	244-7
4663	Rupa	j ɔˀ	j ɔˀ -	244-7
4664	Shergaon	j ɔ	j ɔ -	244-7
4665	Duhumbi	w a t	w a t	244-8
4666	Jerigaon	j ɐˀ	j ɐˀ -	244-8
4667	Khispi	w a t	w a t	244-8
4668	Khoina	j ɐˀ	j ɐˀ -	244-8
4669	Khoitam	j ɔˀ	j ɔˀ -	244-8
4670	Rahung	j ɔˀ	j ɔˀ -	244-8
4671	Rupa	j ɔˀ	j ɔˀ -	244-8
4672	Shergaon	j ɔ	j ɔ -	244-8
4673	Duhumbi	t a s	t a s	255-1
4674	Jerigaon	n ɐ̃	n ɐ̃ -	255-1
4675	Khispi	t a s	t a s	255-1
4676	Khoina	n ɐ̃	n ɐ̃ -	255-1
4677	Khoitam	n ɔ̃	n ɔ̃ -	255-1
4678	Rahung	n ɔ̃	n ɔ̃ -	255-1
4679	Rupa	n ɔ̃	n ɔ̃ -	255-1
4680	Shergaon	n ɔ̃	n ɔ̃ -	255-1
4681	Duhumbi	t a s	t a s	255-2
4682	Jerigaon	n ɐ̃	n ɐ̃ -	255-2
4683	Khispi	t a s	t a s	255-2
4684	Khoina	n ɐ̃	n ɐ̃ -	255-2
4685	Khoitam	n ɔ̃	n ɔ̃ -	255-2
4686	Rahung	n ɔ̃	n ɔ̃ -	255-2
4687	Rupa	n ɔ̃	n ɔ̃ -	255-2
4688	Shergaon	n ɔ̃	n ɔ̃ -	255-2
4689	Duhumbi	t a s	t a s	255-3
4690	Jerigaon	n ɐ̃	n ɐ̃ -	255-3
4691	Khispi	t a s	t a s	255-3
4692	Khoina	n ɐ̃	n ɐ̃ -	255-3
4693	Khoitam	n ɔ̃	n ɔ̃ -	255-3
4694	Rahung	n ɔ̃	n ɔ̃ -	255-3
4695	Rupa	n ɔ̃	n ɔ̃ -	255-3
4696	Shergaon	n ɔ̃	n ɔ̃ -	255-3
4697	Duhumbi	t a s	t a s	255-4
4698	Jerigaon	n ɐ̃	n ɐ̃ -	255-4
4699	Khispi	t a s	t a s	255-4
4700	Khoina	n ɐ̃	n ɐ̃ -	255-4
4701	Khoitam	n ɔ̃	n ɔ̃ -	255-4
4702	Rahung	n ɔ̃	n ɔ̃ -	255-4
4703	Rupa	n ɔ̃	n ɔ̃ -	255-4
4704	Shergaon	n ɔ̃	n ɔ̃ -	255-4
4705	Duhumbi	t a s	t a s	255-5
4706	Jerigaon	n ɐ̃	n ɐ̃ -	255-5
4707	Khispi	t a s	t a s	255-5
4708	Khoina	n ɐ̃	n ɐ̃ -	255-5
4709	Khoitam	n ɔ̃	n ɔ̃ -	255-5
4710	Rahung	n ɔ̃	n ɔ̃ -	255-5
4711	Rupa	n ɔ̃	n ɔ̃ -	255-5
4712	Shergaon	n ɔ̃	n ɔ̃ -	255-5
4713	Duhumbi	t a s	t a s	255-6
4714	Jerigaon	n ɐ̃	n ɐ̃ -	255-6
4715	Khispi	t a s	t a s	255-6
4716	Khoina	n ɐ̃	n ɐ̃ -	255-6
4717	Khoitam	n ɔ̃	n ɔ̃ -	255-6
4718	Rahung	n ɔ̃	n ɔ̃ -	255-6
4719	Rupa	n ɔ̃	n ɔ̃ -	255-6
4720	Shergaon	n ɔ̃	n ɔ̃ -	255-6
4721	Duhumbi	t a s	t a s	255-7
4722	Jerigaon	n ɐ̃	n ɐ̃ -	255-7
4723	Khispi	t a s	t a s	255-7
4724	Khoina	n ɐ̃	n ɐ̃ -	255-7
4725	Khoitam	n ɔ̃	n ɔ̃ -	255-7
4726	Rahung	n ɔ̃	n ɔ̃ -	255-7
4727	Rupa	n ɔ̃	n ɔ̃ -	255-7
4728	Shergaon	n ɔ̃	n ɔ̃ -	255-7
4729	Duhumbi	t a s	t a s	255-8
4730	Jerigaon	n ɐ̃	n ɐ̃ -	255-8
4731	Khispi	t a s	t a s	255-8
4732	Khoina	n ɐ̃	n ɐ̃ -	255-8
4733	Khoitam	n ɔ̃	n ɔ̃ -	255-8
4734	Rahung	n ɔ̃	n ɔ̃ -	255-8
4735	Rupa	n ɔ̃	n ɔ̃ -	255-8
4736	Shergaon	n ɔ̃	n ɔ̃ -	255-8
4737	Duhumbi	b eˀ	b eˀ	260-1
4738	Jerigaon	b ɛˀ	b ɛˀ	260-1
4739	Khispi	b e	b e	260-1
4740	Khoina	b ɛˀ	b ɛˀ	260-1
4741	Khoitam	b ɛˀ	b ɛˀ	260-1
4742	Rahung	b ɛˀ	b ɛˀ	260-1
4743	Rupa	b a	b a	260-1
4744	Shergaon	b a	b a	260-1
4745	Duhumbi	b eˀ	b eˀ	260-2
4746	Jerigaon	b ɛˀ	b ɛˀ	260-2
4747	Khispi	b e	b e	260-2
4748	Khoina	b ɛˀ	b ɛˀ	260-2
4749	Khoitam	b ɛˀ	b ɛˀ	260-2
4750	Rahung	b ɛˀ	b ɛˀ	260-2
4751	Rupa	b a	b a	260-2
4752	Shergaon	b a	b a	260-2
4753	Duhumbi	b eˀ	b eˀ	260-3
4754	Jerigaon	b ɛˀ	b ɛˀ	260-3
4755	Khispi	b e	b e	260-3
4756	Khoina	b ɛˀ	b ɛˀ	260-3
4757	Khoitam	b ɛˀ	b ɛˀ	260-3
4758	Rahung	b ɛˀ	b ɛˀ	260-3
4759	Rupa	b a	b a	260-3
4760	Shergaon	b a	b a	260-3
4761	Duhumbi	b eˀ	b eˀ	260-4
4762	Jerigaon	b ɛˀ	b ɛˀ	260-4
4763	Khispi	b e	b e	260-4
4764	Khoina	b ɛˀ	b ɛˀ	260-4
4765	Khoitam	b ɛˀ	b ɛˀ	260-4
4766	Rahung	b ɛˀ	b ɛˀ	260-4
4767	Rupa	b a	b a	260-4
4768	Shergaon	b a	b a	260-4
4769	Duhumbi	b eˀ	b eˀ	260-5
4770	Jerigaon	b ɛˀ	b ɛˀ	260-5
4771	Khispi	b e	b e	260-5
4772	Khoina	b ɛˀ	b ɛˀ	260-5
4773	Khoitam	b ɛˀ	b ɛˀ	260-5
4774	Rahung	b ɛˀ	b ɛˀ	260-5
4775	Rupa	b a	b a	260-5
4776	Shergaon	b a	b a	260-5
4777	Duhumbi	b eˀ	b eˀ	260-6
4778	Jerigaon	b ɛˀ	b ɛˀ	260-6
4779	Khispi	b e	b e	260-6
4780	Khoina	b ɛˀ	b ɛˀ	260-6
4781	Khoitam	b ɛˀ	b ɛˀ	260-6
4782	Rahung	b ɛˀ	b ɛˀ	260-6
4783	Rupa	b a	b a	260-6
4784	Shergaon	b a	b a	260-6
4785	Duhumbi	b eˀ	b eˀ	260-7
4786	Jerigaon	b ɛˀ	b ɛˀ	260-7
4787	Khispi	b e	b e	260-7
4788	Khoina	b ɛˀ	b ɛˀ	260-7
4789	Khoitam	b ɛˀ	b ɛˀ	260-7
4790	Rahung	b ɛˀ	b ɛˀ	260-7
4791	Rupa	b a	b a	260-7
4792	Shergaon	b a	b a	260-7
4793	Duhumbi	b eˀ	b eˀ	260-8
4794	Jerigaon	b ɛˀ	b ɛˀ	260-8
4795	Khispi	b e	b e	260-8
4796	Khoina	b ɛˀ	b ɛˀ	260-8
4797	Khoitam	b ɛˀ	b ɛˀ	260-8
4798	Rahung	b ɛˀ	b ɛˀ	260-8
4799	Rupa	b a	b a	260-8
4800	Shergaon	b a	b a	260-8
4801	Duhumbi	r ɔː	r ɔː	263-1
4802	Jerigaon	r ɔː	r ɔː	263-1
4803	Khispi	l ɔː	l ɔː	263-1
4804	Khoina	r ɔː	r ɔː	263-1
4805	Khoitam	r ɔː	r ɔː	263-1
4806	Rahung	r oː	r oː	263-1
4807	Rupa	r au	r au	263-1
4808	Shergaon	r au	r au	263-1
4809	Duhumbi	r ɔː	r ɔː	263-2
4810	Jerigaon	r ɔː	r ɔː	263-2
4811	Khispi	l ɔː	l ɔː	263-2
4812	Khoina	r ɔː	r ɔː	263-2
4813	Khoitam	r ɔː	r ɔː	263-2
4814	Rahung	r oː	r oː	263-2
4815	Rupa	r au	r au	263-2
4816	Shergaon	r au	r au	263-2
4817	Duhumbi	r ɔː	r ɔː	263-3
4818	Jerigaon	r ɔː	r ɔː	263-3
4819	Khispi	l ɔː	l ɔː	263-3
4820	Khoina	r ɔː	r ɔː	263-3
4821	Khoitam	r ɔː	r ɔː	263-3
4822	Rahung	r oː	r oː	263-3
4823	Rupa	r au	r au	263-3
4824	Shergaon	r au	r au	263-3
4825	Duhumbi	r ɔː	r ɔː	263-4
4826	Jerigaon	r ɔː	r ɔː	263-4
4827	Khispi	l ɔː	l ɔː	263-4
4828	Khoina	r ɔː	r ɔː	263-4
4829	Khoitam	r ɔː	r ɔː	263-4
4830	Rahung	r oː	r oː	263-4
4831	Rupa	r au	r au	263-4
4832	Shergaon	r au	r au	263-4
4833	Duhumbi	r ɔː	r ɔː	263-5
4834	Jerigaon	r ɔː	r ɔː	263-5
4835	Khispi	l ɔː	l ɔː	263-5
4836	Khoina	r ɔː	r ɔː	263-5
4837	Khoitam	r ɔː	r ɔː	263-5
4838	Rahung	r oː	r oː	263-5
4839	Rupa	r au	r au	263-5
4840	Shergaon	r au	r au	263-5
4841	Duhumbi	r ɔː	r ɔː	263-6
4842	Jerigaon	r ɔː	r ɔː	263-6
4843	Khispi	l ɔː	l ɔː	263-6
4844	Khoina	r ɔː	r ɔː	263-6
4845	Khoitam	r ɔː	r ɔː	263-6
4846	Rahung	r oː	r oː	263-6
4847	Rupa	r au	r au	263-6
4848	Shergaon	r au	r au	263-6
4849	Duhumbi	r ɔː	r ɔː	263-7
4850	Jerigaon	r ɔː	r ɔː	263-7
4851	Khispi	l ɔː	l ɔː	263-7
4852	Khoina	r ɔː	r ɔː	263-7
4853	Khoitam	r ɔː	r ɔː	263-7
4854	Rahung	r oː	r oː	263-7
4855	Rupa	r au	r au	263-7
4856	Shergaon	r au	r au	263-7
4857	Duhumbi	r ɔː	r ɔː	263-8
4858	Jerigaon	r ɔː	r ɔː	263-8
4859	Khispi	l ɔː	l ɔː	263-8
4860	Khoina	r ɔː	r ɔː	263-8
4861	Khoitam	r ɔː	r ɔː	263-8
4862	Rahung	r oː	r oː	263-8
4863	Rupa	r au	r au	263-8
4864	Shergaon	r au	r au	263-8
4865	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-1
4866	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-1
4867	Khispi	g a ŋ	g - a ŋ	269-1
4868	Khoina	ɖʐ ai k	ɖʐ - ai k	269-1
4869	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-1
4870	Rahung	dʑ ɛ k	dʑ - ɛ k	269-1
4871	Rupa	g ɛ k	g - ɛ k	269-1
4872	Shergaon	g ɛ k	g - ɛ k	269-1
4873	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-2
4874	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-2
4875	Khispi	g a ŋ	g - a ŋ	269-2
4876	Khoina	ɖʐ ai k	ɖʐ - ai k	269-2
4877	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-2
4878	Rahung	dʑ ɛ k	dʑ - ɛ k	269-2
4879	Rupa	g ɛ k	g - ɛ k	269-2
4880	Shergaon	g ɛ k	g - ɛ k	269-2
4881	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-3
4882	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-3
4883	Khispi	g a ŋ	g - a ŋ	269-3
4884	Khoina	ɖʐ ai k	ɖʐ - ai k	269-3
4885	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-3
4886	Rahung	dʑ ɛ k	dʑ - ɛ k	269-3
4887	Rupa	g ɛ k	g - ɛ k	269-3
4888	Shergaon	g ɛ k	g - ɛ k	269-3
4889	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-4
4890	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-4
4891	Khispi	g a ŋ	g - a ŋ	269-4
4892	Khoina	ɖʐ ai k	ɖʐ - ai k	269-4
4893	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-4
4894	Rahung	dʑ ɛ k	dʑ - ɛ k	269-4
4895	Rupa	g ɛ k	g - ɛ k	269-4
4896	Shergaon	g ɛ k	g - ɛ k	269-4
4897	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-5
4898	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-5
4899	Khispi	g a ŋ	g - a ŋ	269-5
4900	Khoina	ɖʐ ai k	ɖʐ - ai k	269-5
4901	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-5
4902	Rahung	dʑ ɛ k	dʑ - ɛ k	269-5
4903	Rupa	g ɛ k	g - ɛ k	269-5
4904	Shergaon	g ɛ k	g - ɛ k	269-5
4905	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-6
4906	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-6
4907	Khispi	g a ŋ	g - a ŋ	269-6
4908	Khoina	ɖʐ ai k	ɖʐ - ai k	269-6
4909	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-6
4910	Rahung	dʑ ɛ k	dʑ - ɛ k	269-6
4911	Rupa	g ɛ k	g - ɛ k	269-6
4912	Shergaon	g ɛ k	g - ɛ k	269-6
4913	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-7
4914	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-7
4915	Khispi	g a ŋ	g - a ŋ	269-7
4916	Khoina	ɖʐ ai k	ɖʐ - ai k	269-7
4917	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-7
4918	Rahung	dʑ ɛ k	dʑ - ɛ k	269-7
4919	Rupa	g ɛ k	g - ɛ k	269-7
4920	Shergaon	g ɛ k	g - ɛ k	269-7
4921	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-8
4922	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-8
4923	Khispi	g a ŋ	g - a ŋ	269-8
4924	Khoina	ɖʐ ai k	ɖʐ - ai k	269-8
4925	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-8
4926	Rahung	dʑ ɛ k	dʑ - ɛ k	269-8
4927	Rupa	g ɛ k	g - ɛ k	269-8
4928	Shergaon	g ɛ k	g - ɛ k	269-8
4929	Duhumbi	tʰ a k	tʰ a k	271-1
4930	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-1
4931	Khispi	tʰ a k	tʰ a k	271-1
4932	Khoina	tʰ ɐ k	tʰ ɐ k	271-1
4933	Khoitam	tʰ a k	tʰ a k	271-1
4934	Rahung	tʰ a k	tʰ a k	271-1
4935	Rupa	tʰ a k	tʰ a k	271-1
4936	Shergaon	tʰ a k	tʰ a k	271-1
4937	Duhumbi	tʰ a k	tʰ a k	271-2
4938	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-2
4939	Khispi	tʰ a k	tʰ a k	271-2
4940	Khoina	tʰ ɐ k	tʰ ɐ k	271-2
4941	Khoitam	tʰ a k	tʰ a k	271-2
4942	Rahung	tʰ a k	tʰ a k	271-2
4943	Rupa	tʰ a k	tʰ a k	271-2
4944	Shergaon	tʰ a k	tʰ a k	271-2
4945	Duhumbi	tʰ a k	tʰ a k	271-3
4946	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-3
4947	Khispi	tʰ a k	tʰ a k	271-3
4948	Khoina	tʰ ɐ k	tʰ ɐ k	271-3
4949	Khoitam	tʰ a k	tʰ a k	271-3
4950	Rahung	tʰ a k	tʰ a k	271-3
4951	Rupa	tʰ a k	tʰ a k	271-3
4952	Shergaon	tʰ a k	tʰ a k	271-3
4953	Duhumbi	tʰ a k	tʰ a k	271-4
4954	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-4
4955	Khispi	tʰ a k	tʰ a k	271-4
4956	Khoina	tʰ ɐ k	tʰ ɐ k	271-4
4957	Khoitam	tʰ a k	tʰ a k	271-4
4958	Rahung	tʰ a k	tʰ a k	271-4
4959	Rupa	tʰ a k	tʰ a k	271-4
4960	Shergaon	tʰ a k	tʰ a k	271-4
4961	Duhumbi	tʰ a k	tʰ a k	271-5
4962	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-5
4963	Khispi	tʰ a k	tʰ a k	271-5
4964	Khoina	tʰ ɐ k	tʰ ɐ k	271-5
4965	Khoitam	tʰ a k	tʰ a k	271-5
4966	Rahung	tʰ a k	tʰ a k	271-5
4967	Rupa	tʰ a k	tʰ a k	271-5
4968	Shergaon	tʰ a k	tʰ a k	271-5
4969	Duhumbi	tʰ a k	tʰ a k	271-6
4970	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-6
4971	Khispi	tʰ a k	tʰ a k	271-6
4972	Khoina	tʰ ɐ k	tʰ ɐ k	271-6
4973	Khoitam	tʰ a k	tʰ a k	271-6
4974	Rahung	tʰ a k	tʰ a k	271-6
4975	Rupa	tʰ a k	tʰ a k	271-6
4976	Shergaon	tʰ a k	tʰ a k	271-6
4977	Duhumbi	tʰ a k	tʰ a k	271-7
4978	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-7
4979	Khispi	tʰ a k	tʰ a k	271-7
4980	Khoina	tʰ ɐ k	tʰ ɐ k	271-7
4981	Khoitam	tʰ a k	tʰ a k	271-7
4982	Rahung	tʰ a k	tʰ a k	271-7
4983	Rupa	tʰ a k	tʰ a k	271-7
4984	Shergaon	tʰ a k	tʰ a k	271-7
4985	Duhumbi	tʰ a k	tʰ a k	271-8
4986	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-8
4987	Khispi	tʰ a k	tʰ a k	271-8
4988	Khoina	tʰ ɐ k	tʰ ɐ k	271-8
4989	Khoitam	tʰ a k	tʰ a k	271-8
4990	Rahung	tʰ a k	tʰ a k	271-8
4991	Rupa	tʰ a k	tʰ a k	271-8
4992	Shergaon	tʰ a k	tʰ a k	271-8
4993	Duhumbi	m ɛ m	m ɛ m	277-1
4994	Jerigaon	m a	m a -	277-1
4995	Khispi	m ɛ m	m ɛ m	277-1
4996	Khoina	m a	m a -	277-1
4997	Khoitam	m a	m a -	277-1
4998	Rahung	m a	m a -	277-1
