ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2349	Khoitam	tɕʰ a k	tɕʰ a k	143-6
2350	Rahung	tɕʰ a k	tɕʰ a k	143-6
2351	Rupa	ʨʰ a k	ʨʰ a k	143-6
2352	Shergaon	tɕʰ a k	tɕʰ a k	143-6
2353	Duhumbi	tɕʰ a k	tɕʰ a k	143-7
2354	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-7
2355	Khispi	tɕʰ a k	tɕʰ a k	143-7
2356	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-7
2357	Khoitam	tɕʰ a k	tɕʰ a k	143-7
2358	Rahung	tɕʰ a k	tɕʰ a k	143-7
2359	Rupa	ʨʰ a k	ʨʰ a k	143-7
2360	Shergaon	tɕʰ a k	tɕʰ a k	143-7
2361	Duhumbi	tɕʰ a k	tɕʰ a k	143-8
2362	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-8
2363	Khispi	tɕʰ a k	tɕʰ a k	143-8
2364	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-8
2365	Khoitam	tɕʰ a k	tɕʰ a k	143-8
2366	Rahung	tɕʰ a k	tɕʰ a k	143-8
2367	Rupa	ʨʰ a k	ʨʰ a k	143-8
2368	Shergaon	tɕʰ a k	tɕʰ a k	143-8
2369	Duhumbi	tɕʰ a m	tɕʰ a m	145-1
2370	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-1
2371	Khispi	tɕʰ a m	tɕʰ a m	145-1
2372	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-1
2373	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-1
2374	Rahung	tɕʰ ũː	tɕʰ ũː -	145-1
2375	Rupa	tɕʰ ũː	tɕʰ ũː -	145-1
2376	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-1
2377	Duhumbi	tɕʰ a m	tɕʰ a m	145-2
2378	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-2
2379	Khispi	tɕʰ a m	tɕʰ a m	145-2
2380	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-2
2381	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-2
2382	Rahung	tɕʰ ũː	tɕʰ ũː -	145-2
2383	Rupa	tɕʰ ũː	tɕʰ ũː -	145-2
2384	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-2
2385	Duhumbi	tɕʰ a m	tɕʰ a m	145-3
2386	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-3
2387	Khispi	tɕʰ a m	tɕʰ a m	145-3
2388	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-3
2389	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-3
2390	Rahung	tɕʰ ũː	tɕʰ ũː -	145-3
2391	Rupa	tɕʰ ũː	tɕʰ ũː -	145-3
2392	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-3
2393	Duhumbi	tɕʰ a m	tɕʰ a m	145-4
2394	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-4
2395	Khispi	tɕʰ a m	tɕʰ a m	145-4
2396	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-4
2397	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-4
2398	Rahung	tɕʰ ũː	tɕʰ ũː -	145-4
2399	Rupa	tɕʰ ũː	tɕʰ ũː -	145-4
2400	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-4
2401	Duhumbi	tɕʰ a m	tɕʰ a m	145-5
2402	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-5
2403	Khispi	tɕʰ a m	tɕʰ a m	145-5
2404	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-5
2405	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-5
2406	Rahung	tɕʰ ũː	tɕʰ ũː -	145-5
2407	Rupa	tɕʰ ũː	tɕʰ ũː -	145-5
2408	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-5
2409	Duhumbi	tɕʰ a m	tɕʰ a m	145-6
2410	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-6
2411	Khispi	tɕʰ a m	tɕʰ a m	145-6
2412	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-6
2413	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-6
2414	Rahung	tɕʰ ũː	tɕʰ ũː -	145-6
2415	Rupa	tɕʰ ũː	tɕʰ ũː -	145-6
2416	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-6
2417	Duhumbi	tɕʰ a m	tɕʰ a m	145-7
2418	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-7
2419	Khispi	tɕʰ a m	tɕʰ a m	145-7
2420	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-7
2421	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-7
2422	Rahung	tɕʰ ũː	tɕʰ ũː -	145-7
2423	Rupa	tɕʰ ũː	tɕʰ ũː -	145-7
2424	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-7
2425	Duhumbi	tɕʰ a m	tɕʰ a m	145-8
2426	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-8
2427	Khispi	tɕʰ a m	tɕʰ a m	145-8
2428	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-8
2429	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-8
2430	Rahung	tɕʰ ũː	tɕʰ ũː -	145-8
2431	Rupa	tɕʰ ũː	tɕʰ ũː -	145-8
2432	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-8
2433	Duhumbi	kʰ i p	kʰ i p	146-1
2434	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-1
2435	Khispi	kʰ i p	kʰ i p	146-1
2436	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-1
2437	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-1
2438	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-1
2439	Rupa	kʰ eˀ	kʰ eˀ -	146-1
2440	Shergaon	kʰ eː	kʰ eː -	146-1
2441	Duhumbi	kʰ i p	kʰ i p	146-2
2442	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-2
2443	Khispi	kʰ i p	kʰ i p	146-2
2444	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-2
2445	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-2
2446	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-2
2447	Rupa	kʰ eˀ	kʰ eˀ -	146-2
2448	Shergaon	kʰ eː	kʰ eː -	146-2
2449	Duhumbi	kʰ i p	kʰ i p	146-3
2450	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-3
2451	Khispi	kʰ i p	kʰ i p	146-3
2452	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-3
2453	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-3
2454	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-3
2455	Rupa	kʰ eˀ	kʰ eˀ -	146-3
2456	Shergaon	kʰ eː	kʰ eː -	146-3
2457	Duhumbi	kʰ i p	kʰ i p	146-4
2458	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-4
2459	Khispi	kʰ i p	kʰ i p	146-4
2460	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-4
2461	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-4
2462	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-4
2463	Rupa	kʰ eˀ	kʰ eˀ -	146-4
2464	Shergaon	kʰ eː	kʰ eː -	146-4
2465	Duhumbi	kʰ i p	kʰ i p	146-5
2466	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-5
2467	Khispi	kʰ i p	kʰ i p	146-5
2468	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-5
2469	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-5
2470	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-5
2471	Rupa	kʰ eˀ	kʰ eˀ -	146-5
2472	Shergaon	kʰ eː	kʰ eː -	146-5
2473	Duhumbi	kʰ i p	kʰ i p	146-6
2474	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-6
2475	Khispi	kʰ i p	kʰ i p	146-6
2476	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-6
2477	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-6
2478	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-6
2479	Rupa	kʰ eˀ	kʰ eˀ -	146-6
2480	Shergaon	kʰ eː	kʰ eː -	146-6
2481	Duhumbi	kʰ i p	kʰ i p	146-7
2482	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-7
2483	Khispi	kʰ i p	kʰ i p	146-7
2484	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-7
2485	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-7
2486	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-7
2487	Rupa	kʰ eˀ	kʰ eˀ -	146-7
2488	Shergaon	kʰ eː	kʰ eː -	146-7
2489	Duhumbi	kʰ i p	kʰ i p	146-8
2490	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-8
2491	Khispi	kʰ i p	kʰ i p	146-8
2492	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-8
2493	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-8
2494	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-8
2495	Rupa	kʰ eˀ	kʰ eˀ -	146-8
2496	Shergaon	kʰ eː	kʰ eː -	146-8
2497	Duhumbi	h ɔi	h ɔi	147-1
2498	Jerigaon	h ɛː	h ɛː	147-1
2499	Khispi	h ui	h ui	147-1
2500	Khoina	x aː	x aː	147-1
2501	Khoitam	h ɛː	h ɛː	147-1
2502	Rahung	h ɛː	h ɛː	147-1
2503	Rupa	h aː	h aː	147-1
2504	Shergaon	h aː	h aː	147-1
2505	Duhumbi	h ɔi	h ɔi	147-2
2506	Jerigaon	h ɛː	h ɛː	147-2
2507	Khispi	h ui	h ui	147-2
2508	Khoina	x aː	x aː	147-2
2509	Khoitam	h ɛː	h ɛː	147-2
2510	Rahung	h ɛː	h ɛː	147-2
2511	Rupa	h aː	h aː	147-2
2512	Shergaon	h aː	h aː	147-2
2513	Duhumbi	h ɔi	h ɔi	147-3
2514	Jerigaon	h ɛː	h ɛː	147-3
2515	Khispi	h ui	h ui	147-3
2516	Khoina	x aː	x aː	147-3
2517	Khoitam	h ɛː	h ɛː	147-3
2518	Rahung	h ɛː	h ɛː	147-3
2519	Rupa	h aː	h aː	147-3
2520	Shergaon	h aː	h aː	147-3
2521	Duhumbi	h ɔi	h ɔi	147-4
2522	Jerigaon	h ɛː	h ɛː	147-4
2523	Khispi	h ui	h ui	147-4
2524	Khoina	x aː	x aː	147-4
2525	Khoitam	h ɛː	h ɛː	147-4
2526	Rahung	h ɛː	h ɛː	147-4
2527	Rupa	h aː	h aː	147-4
2528	Shergaon	h aː	h aː	147-4
2529	Duhumbi	h ɔi	h ɔi	147-5
2530	Jerigaon	h ɛː	h ɛː	147-5
2531	Khispi	h ui	h ui	147-5
2532	Khoina	x aː	x aː	147-5
2533	Khoitam	h ɛː	h ɛː	147-5
2534	Rahung	h ɛː	h ɛː	147-5
2535	Rupa	h aː	h aː	147-5
2536	Shergaon	h aː	h aː	147-5
2537	Duhumbi	h ɔi	h ɔi	147-6
2538	Jerigaon	h ɛː	h ɛː	147-6
2539	Khispi	h ui	h ui	147-6
2540	Khoina	x aː	x aː	147-6
2541	Khoitam	h ɛː	h ɛː	147-6
2542	Rahung	h ɛː	h ɛː	147-6
2543	Rupa	h aː	h aː	147-6
2544	Shergaon	h aː	h aː	147-6
2545	Duhumbi	h ɔi	h ɔi	147-7
2546	Jerigaon	h ɛː	h ɛː	147-7
2547	Khispi	h ui	h ui	147-7
2548	Khoina	x aː	x aː	147-7
2549	Khoitam	h ɛː	h ɛː	147-7
2550	Rahung	h ɛː	h ɛː	147-7
2551	Rupa	h aː	h aː	147-7
2552	Shergaon	h aː	h aː	147-7
2553	Duhumbi	h ɔi	h ɔi	147-8
2554	Jerigaon	h ɛː	h ɛː	147-8
2555	Khispi	h ui	h ui	147-8
2556	Khoina	x aː	x aː	147-8
2557	Khoitam	h ɛː	h ɛː	147-8
2558	Rahung	h ɛː	h ɛː	147-8
2559	Rupa	h aː	h aː	147-8
2560	Shergaon	h aː	h aː	147-8
2561	Duhumbi	h u t	h u t	149-1
2562	Jerigaon	w i k	w i k	149-1
2563	Khispi	h u t	h u t	149-1
2564	Khoina	w i k	w i k	149-1
2565	Khoitam	m i k	m i k	149-1
2566	Rahung	m i k	m i k	149-1
2567	Rupa	m i k	m i k	149-1
2568	Shergaon	m i t	m i t	149-1
2569	Duhumbi	h u t	h u t	149-2
2570	Jerigaon	w i k	w i k	149-2
2571	Khispi	h u t	h u t	149-2
2572	Khoina	w i k	w i k	149-2
2573	Khoitam	m i k	m i k	149-2
2574	Rahung	m i k	m i k	149-2
2575	Rupa	m i k	m i k	149-2
2576	Shergaon	m i t	m i t	149-2
2577	Duhumbi	h u t	h u t	149-3
2578	Jerigaon	w i k	w i k	149-3
2579	Khispi	h u t	h u t	149-3
2580	Khoina	w i k	w i k	149-3
2581	Khoitam	m i k	m i k	149-3
2582	Rahung	m i k	m i k	149-3
2583	Rupa	m i k	m i k	149-3
2584	Shergaon	m i t	m i t	149-3
2585	Duhumbi	h u t	h u t	149-4
2586	Jerigaon	w i k	w i k	149-4
2587	Khispi	h u t	h u t	149-4
2588	Khoina	w i k	w i k	149-4
2589	Khoitam	m i k	m i k	149-4
2590	Rahung	m i k	m i k	149-4
2591	Rupa	m i k	m i k	149-4
2592	Shergaon	m i t	m i t	149-4
2593	Duhumbi	h u t	h u t	149-5
2594	Jerigaon	w i k	w i k	149-5
2595	Khispi	h u t	h u t	149-5
2596	Khoina	w i k	w i k	149-5
2597	Khoitam	m i k	m i k	149-5
2598	Rahung	m i k	m i k	149-5
2599	Rupa	m i k	m i k	149-5
2600	Shergaon	m i t	m i t	149-5
2601	Duhumbi	h u t	h u t	149-6
2602	Jerigaon	w i k	w i k	149-6
2603	Khispi	h u t	h u t	149-6
2604	Khoina	w i k	w i k	149-6
2605	Khoitam	m i k	m i k	149-6
2606	Rahung	m i k	m i k	149-6
2607	Rupa	m i k	m i k	149-6
2608	Shergaon	m i t	m i t	149-6
2609	Duhumbi	h u t	h u t	149-7
2610	Jerigaon	w i k	w i k	149-7
2611	Khispi	h u t	h u t	149-7
2612	Khoina	w i k	w i k	149-7
2613	Khoitam	m i k	m i k	149-7
2614	Rahung	m i k	m i k	149-7
2615	Rupa	m i k	m i k	149-7
2616	Shergaon	m i t	m i t	149-7
2617	Duhumbi	h u t	h u t	149-8
2618	Jerigaon	w i k	w i k	149-8
2619	Khispi	h u t	h u t	149-8
2620	Khoina	w i k	w i k	149-8
2621	Khoitam	m i k	m i k	149-8
2622	Rahung	m i k	m i k	149-8
2623	Rupa	m i k	m i k	149-8
2624	Shergaon	m i t	m i t	149-8
2625	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-1
2626	Jerigaon	ɛ n	- ɛ n	152-1
2627	Khispi	kʰ ɛ n	kʰ ɛ n	152-1
2628	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-1
2629	Khoitam	kʰ a n	kʰ a n	152-1
2630	Rahung	kʰ a n	kʰ a n	152-1
2631	Rupa	k a n	k a n	152-1
2632	Shergaon	k a n	k a n	152-1
2633	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-2
2634	Jerigaon	ɛ n	- ɛ n	152-2
2635	Khispi	kʰ ɛ n	kʰ ɛ n	152-2
2636	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-2
2637	Khoitam	kʰ a n	kʰ a n	152-2
2638	Rahung	kʰ a n	kʰ a n	152-2
2639	Rupa	k a n	k a n	152-2
2640	Shergaon	k a n	k a n	152-2
2641	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-3
2642	Jerigaon	ɛ n	- ɛ n	152-3
2643	Khispi	kʰ ɛ n	kʰ ɛ n	152-3
2644	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-3
2645	Khoitam	kʰ a n	kʰ a n	152-3
2646	Rahung	kʰ a n	kʰ a n	152-3
2647	Rupa	k a n	k a n	152-3
2648	Shergaon	k a n	k a n	152-3
2649	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-4
2650	Jerigaon	ɛ n	- ɛ n	152-4
2651	Khispi	kʰ ɛ n	kʰ ɛ n	152-4
2652	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-4
2653	Khoitam	kʰ a n	kʰ a n	152-4
2654	Rahung	kʰ a n	kʰ a n	152-4
2655	Rupa	k a n	k a n	152-4
2656	Shergaon	k a n	k a n	152-4
2657	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-5
2658	Jerigaon	ɛ n	- ɛ n	152-5
2659	Khispi	kʰ ɛ n	kʰ ɛ n	152-5
2660	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-5
2661	Khoitam	kʰ a n	kʰ a n	152-5
2662	Rahung	kʰ a n	kʰ a n	152-5
2663	Rupa	k a n	k a n	152-5
2664	Shergaon	k a n	k a n	152-5
2665	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-6
2666	Jerigaon	ɛ n	- ɛ n	152-6
2667	Khispi	kʰ ɛ n	kʰ ɛ n	152-6
2668	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-6
2669	Khoitam	kʰ a n	kʰ a n	152-6
2670	Rahung	kʰ a n	kʰ a n	152-6
2671	Rupa	k a n	k a n	152-6
2672	Shergaon	k a n	k a n	152-6
2673	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-7
2674	Jerigaon	ɛ n	- ɛ n	152-7
2675	Khispi	kʰ ɛ n	kʰ ɛ n	152-7
2676	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-7
2677	Khoitam	kʰ a n	kʰ a n	152-7
2678	Rahung	kʰ a n	kʰ a n	152-7
2679	Rupa	k a n	k a n	152-7
2680	Shergaon	k a n	k a n	152-7
2681	Duhumbi	kʰ ɛ n	kʰ ɛ n	152-8
2682	Jerigaon	ɛ n	- ɛ n	152-8
2683	Khispi	kʰ ɛ n	kʰ ɛ n	152-8
2684	Khoina	ʈʂʰ ɛ n	ʈʂʰ ɛ n	152-8
2685	Khoitam	kʰ a n	kʰ a n	152-8
2686	Rahung	kʰ a n	kʰ a n	152-8
2687	Rupa	k a n	k a n	152-8
2688	Shergaon	k a n	k a n	152-8
2689	Duhumbi	ɕ a	ɕ a	153-1
2690	Jerigaon	s	s -	153-1
2691	Khispi	ɕ a	ɕ a	153-1
2692	Khoina	ʂ	ʂ -	153-1
2693	Khoitam	s	s -	153-1
2694	Rahung	s	s -	153-1
2695	Rupa	s	s -	153-1
2696	Shergaon	s	s -	153-1
2697	Duhumbi	ɕ a	ɕ a	153-2
2698	Jerigaon	s	s -	153-2
2699	Khispi	ɕ a	ɕ a	153-2
2700	Khoina	ʂ	ʂ -	153-2
2701	Khoitam	s	s -	153-2
2702	Rahung	s	s -	153-2
2703	Rupa	s	s -	153-2
2704	Shergaon	s	s -	153-2
2705	Duhumbi	ɕ a	ɕ a	153-3
2706	Jerigaon	s	s -	153-3
2707	Khispi	ɕ a	ɕ a	153-3
2708	Khoina	ʂ	ʂ -	153-3
2709	Khoitam	s	s -	153-3
2710	Rahung	s	s -	153-3
2711	Rupa	s	s -	153-3
2712	Shergaon	s	s -	153-3
2713	Duhumbi	ɕ a	ɕ a	153-4
2714	Jerigaon	s	s -	153-4
2715	Khispi	ɕ a	ɕ a	153-4
2716	Khoina	ʂ	ʂ -	153-4
2717	Khoitam	s	s -	153-4
2718	Rahung	s	s -	153-4
2719	Rupa	s	s -	153-4
2720	Shergaon	s	s -	153-4
2721	Duhumbi	ɕ a	ɕ a	153-5
2722	Jerigaon	s	s -	153-5
2723	Khispi	ɕ a	ɕ a	153-5
2724	Khoina	ʂ	ʂ -	153-5
2725	Khoitam	s	s -	153-5
2726	Rahung	s	s -	153-5
2727	Rupa	s	s -	153-5
2728	Shergaon	s	s -	153-5
2729	Duhumbi	ɕ a	ɕ a	153-6
2730	Jerigaon	s	s -	153-6
2731	Khispi	ɕ a	ɕ a	153-6
2732	Khoina	ʂ	ʂ -	153-6
2733	Khoitam	s	s -	153-6
2734	Rahung	s	s -	153-6
2735	Rupa	s	s -	153-6
2736	Shergaon	s	s -	153-6
2737	Duhumbi	ɕ a	ɕ a	153-7
2738	Jerigaon	s	s -	153-7
2739	Khispi	ɕ a	ɕ a	153-7
2740	Khoina	ʂ	ʂ -	153-7
2741	Khoitam	s	s -	153-7
2742	Rahung	s	s -	153-7
2743	Rupa	s	s -	153-7
2744	Shergaon	s	s -	153-7
2745	Duhumbi	ɕ a	ɕ a	153-8
2746	Jerigaon	s	s -	153-8
2747	Khispi	ɕ a	ɕ a	153-8
2748	Khoina	ʂ	ʂ -	153-8
2749	Khoitam	s	s -	153-8
2750	Rahung	s	s -	153-8
2751	Rupa	s	s -	153-8
2752	Shergaon	s	s -	153-8
2753	Duhumbi	kʰ u s	kʰ u s	158-1
2754	Jerigaon	h i k	h i k	158-1
2755	Khispi	kʰ u s	kʰ u s	158-1
2756	Khoina	x y k	x y k	158-1
2757	Khoitam	k i k	k i k	158-1
2758	Rahung	k i k	k i k	158-1
2759	Rupa	k i k	k i k	158-1
2760	Shergaon	k i t	k i t	158-1
2761	Duhumbi	kʰ u s	kʰ u s	158-2
2762	Jerigaon	h i k	h i k	158-2
2763	Khispi	kʰ u s	kʰ u s	158-2
2764	Khoina	x y k	x y k	158-2
2765	Khoitam	k i k	k i k	158-2
2766	Rahung	k i k	k i k	158-2
2767	Rupa	k i k	k i k	158-2
2768	Shergaon	k i t	k i t	158-2
2769	Duhumbi	kʰ u s	kʰ u s	158-3
2770	Jerigaon	h i k	h i k	158-3
2771	Khispi	kʰ u s	kʰ u s	158-3
2772	Khoina	x y k	x y k	158-3
2773	Khoitam	k i k	k i k	158-3
2774	Rahung	k i k	k i k	158-3
2775	Rupa	k i k	k i k	158-3
2776	Shergaon	k i t	k i t	158-3
2777	Duhumbi	kʰ u s	kʰ u s	158-4
2778	Jerigaon	h i k	h i k	158-4
2779	Khispi	kʰ u s	kʰ u s	158-4
2780	Khoina	x y k	x y k	158-4
2781	Khoitam	k i k	k i k	158-4
2782	Rahung	k i k	k i k	158-4
2783	Rupa	k i k	k i k	158-4
2784	Shergaon	k i t	k i t	158-4
2785	Duhumbi	kʰ u s	kʰ u s	158-5
2786	Jerigaon	h i k	h i k	158-5
2787	Khispi	kʰ u s	kʰ u s	158-5
2788	Khoina	x y k	x y k	158-5
2789	Khoitam	k i k	k i k	158-5
2790	Rahung	k i k	k i k	158-5
2791	Rupa	k i k	k i k	158-5
2792	Shergaon	k i t	k i t	158-5
2793	Duhumbi	kʰ u s	kʰ u s	158-6
2794	Jerigaon	h i k	h i k	158-6
2795	Khispi	kʰ u s	kʰ u s	158-6
2796	Khoina	x y k	x y k	158-6
2797	Khoitam	k i k	k i k	158-6
2798	Rahung	k i k	k i k	158-6
2799	Rupa	k i k	k i k	158-6
2800	Shergaon	k i t	k i t	158-6
2801	Duhumbi	kʰ u s	kʰ u s	158-7
2802	Jerigaon	h i k	h i k	158-7
2803	Khispi	kʰ u s	kʰ u s	158-7
2804	Khoina	x y k	x y k	158-7
2805	Khoitam	k i k	k i k	158-7
2806	Rahung	k i k	k i k	158-7
2807	Rupa	k i k	k i k	158-7
2808	Shergaon	k i t	k i t	158-7
2809	Duhumbi	kʰ u s	kʰ u s	158-8
2810	Jerigaon	h i k	h i k	158-8
2811	Khispi	kʰ u s	kʰ u s	158-8
2812	Khoina	x y k	x y k	158-8
2813	Khoitam	k i k	k i k	158-8
2814	Rahung	k i k	k i k	158-8
2815	Rupa	k i k	k i k	158-8
2816	Shergaon	k i t	k i t	158-8
2817	Duhumbi	l i	l i	163-1
2818	Jerigaon	l i	l i	163-1
2819	Khispi	l i	l i	163-1
2820	Khoina	l i	l i	163-1
2821	Khoitam	r i	r i	163-1
2822	Rahung	r i	r i	163-1
2823	Rupa	l i	l i	163-1
2824	Shergaon	l i	l i	163-1
2825	Duhumbi	l i	l i	163-2
2826	Jerigaon	l i	l i	163-2
2827	Khispi	l i	l i	163-2
2828	Khoina	l i	l i	163-2
2829	Khoitam	r i	r i	163-2
2830	Rahung	r i	r i	163-2
2831	Rupa	l i	l i	163-2
2832	Shergaon	l i	l i	163-2
2833	Duhumbi	l i	l i	163-3
2834	Jerigaon	l i	l i	163-3
2835	Khispi	l i	l i	163-3
2836	Khoina	l i	l i	163-3
2837	Khoitam	r i	r i	163-3
2838	Rahung	r i	r i	163-3
2839	Rupa	l i	l i	163-3
2840	Shergaon	l i	l i	163-3
2841	Duhumbi	l i	l i	163-4
2842	Jerigaon	l i	l i	163-4
2843	Khispi	l i	l i	163-4
2844	Khoina	l i	l i	163-4
2845	Khoitam	r i	r i	163-4
2846	Rahung	r i	r i	163-4
2847	Rupa	l i	l i	163-4
2848	Shergaon	l i	l i	163-4
2849	Duhumbi	l i	l i	163-5
2850	Jerigaon	l i	l i	163-5
2851	Khispi	l i	l i	163-5
2852	Khoina	l i	l i	163-5
2853	Khoitam	r i	r i	163-5
2854	Rahung	r i	r i	163-5
2855	Rupa	l i	l i	163-5
2856	Shergaon	l i	l i	163-5
2857	Duhumbi	l i	l i	163-6
2858	Jerigaon	l i	l i	163-6
2859	Khispi	l i	l i	163-6
2860	Khoina	l i	l i	163-6
2861	Khoitam	r i	r i	163-6
2862	Rahung	r i	r i	163-6
2863	Rupa	l i	l i	163-6
2864	Shergaon	l i	l i	163-6
2865	Duhumbi	l i	l i	163-7
2866	Jerigaon	l i	l i	163-7
2867	Khispi	l i	l i	163-7
2868	Khoina	l i	l i	163-7
2869	Khoitam	r i	r i	163-7
2870	Rahung	r i	r i	163-7
2871	Rupa	l i	l i	163-7
2872	Shergaon	l i	l i	163-7
2873	Duhumbi	l i	l i	163-8
2874	Jerigaon	l i	l i	163-8
2875	Khispi	l i	l i	163-8
2876	Khoina	l i	l i	163-8
2877	Khoitam	r i	r i	163-8
2878	Rahung	r i	r i	163-8
2879	Rupa	l i	l i	163-8
2880	Shergaon	l i	l i	163-8
2881	Duhumbi	ɲ u	ɲ u	164-1
2882	Jerigaon	n yː	n yː	164-1
2883	Khispi	ɲ u	ɲ u	164-1
2884	Khoina	n yː	n yː	164-1
2885	Khoitam	n yː	n yː	164-1
2886	Rahung	n yː	n yː	164-1
2887	Rupa	ɲ yː	ɲ yː	164-1
2888	Shergaon	ɲ iː	ɲ iː	164-1
2889	Duhumbi	ɲ u	ɲ u	164-2
2890	Jerigaon	n yː	n yː	164-2
2891	Khispi	ɲ u	ɲ u	164-2
2892	Khoina	n yː	n yː	164-2
2893	Khoitam	n yː	n yː	164-2
2894	Rahung	n yː	n yː	164-2
2895	Rupa	ɲ yː	ɲ yː	164-2
2896	Shergaon	ɲ iː	ɲ iː	164-2
2897	Duhumbi	ɲ u	ɲ u	164-3
2898	Jerigaon	n yː	n yː	164-3
