ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6588	Khoitam	tʰ a k	tʰ a k	271-2
6589	Rahung	tʰ a k	tʰ a k	271-2
6590	Rupa	tʰ a k	tʰ a k	271-2
6591	Shergaon	tʰ a k	tʰ a k	271-2
6592	Duhumbi	tʰ a k	tʰ a k	271-3
6593	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-3
6594	Khispi	tʰ a k	tʰ a k	271-3
6595	Khoina	tʰ ɐ k	tʰ ɐ k	271-3
6596	Khoitam	tʰ a k	tʰ a k	271-3
6597	Rahung	tʰ a k	tʰ a k	271-3
6598	Rupa	tʰ a k	tʰ a k	271-3
6599	Shergaon	tʰ a k	tʰ a k	271-3
6600	Duhumbi	tʰ a k	tʰ a k	271-4
6601	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-4
6602	Khispi	tʰ a k	tʰ a k	271-4
6603	Khoina	tʰ ɐ k	tʰ ɐ k	271-4
6604	Khoitam	tʰ a k	tʰ a k	271-4
6605	Rahung	tʰ a k	tʰ a k	271-4
6606	Rupa	tʰ a k	tʰ a k	271-4
6607	Shergaon	tʰ a k	tʰ a k	271-4
6608	Duhumbi	tʰ a k	tʰ a k	271-5
6609	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-5
6610	Khispi	tʰ a k	tʰ a k	271-5
6611	Khoina	tʰ ɐ k	tʰ ɐ k	271-5
6612	Khoitam	tʰ a k	tʰ a k	271-5
6613	Rahung	tʰ a k	tʰ a k	271-5
6614	Rupa	tʰ a k	tʰ a k	271-5
6615	Shergaon	tʰ a k	tʰ a k	271-5
6616	Duhumbi	tʰ a k	tʰ a k	271-6
6617	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-6
6618	Khispi	tʰ a k	tʰ a k	271-6
6619	Khoina	tʰ ɐ k	tʰ ɐ k	271-6
6620	Khoitam	tʰ a k	tʰ a k	271-6
6621	Rahung	tʰ a k	tʰ a k	271-6
6622	Rupa	tʰ a k	tʰ a k	271-6
6623	Shergaon	tʰ a k	tʰ a k	271-6
6624	Duhumbi	tʰ a k	tʰ a k	271-7
6625	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-7
6626	Khispi	tʰ a k	tʰ a k	271-7
6627	Khoina	tʰ ɐ k	tʰ ɐ k	271-7
6628	Khoitam	tʰ a k	tʰ a k	271-7
6629	Rahung	tʰ a k	tʰ a k	271-7
6630	Rupa	tʰ a k	tʰ a k	271-7
6631	Shergaon	tʰ a k	tʰ a k	271-7
6632	Duhumbi	tʰ a k	tʰ a k	271-8
6633	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-8
6634	Khispi	tʰ a k	tʰ a k	271-8
6635	Khoina	tʰ ɐ k	tʰ ɐ k	271-8
6636	Khoitam	tʰ a k	tʰ a k	271-8
6637	Rahung	tʰ a k	tʰ a k	271-8
6638	Rupa	tʰ a k	tʰ a k	271-8
6639	Shergaon	tʰ a k	tʰ a k	271-8
6640	Duhumbi	m ɛ m	m ɛ m	277-1
6641	Jerigaon	m a	m a -	277-1
6642	Khispi	m ɛ m	m ɛ m	277-1
6643	Khoina	m a	m a -	277-1
6644	Khoitam	m a	m a -	277-1
6645	Rahung	m a	m a -	277-1
6646	Rupa	m ə	m ə -	277-1
6647	Shergaon	m ə	m ə -	277-1
6648	Duhumbi	m ɛ m	m ɛ m	277-2
6649	Jerigaon	m a	m a -	277-2
6650	Khispi	m ɛ m	m ɛ m	277-2
6651	Khoina	m a	m a -	277-2
6652	Khoitam	m a	m a -	277-2
6653	Rahung	m a	m a -	277-2
6654	Rupa	m ə	m ə -	277-2
6655	Shergaon	m ə	m ə -	277-2
6656	Duhumbi	m ɛ m	m ɛ m	277-3
6657	Jerigaon	m a	m a -	277-3
6658	Khispi	m ɛ m	m ɛ m	277-3
6659	Khoina	m a	m a -	277-3
6660	Khoitam	m a	m a -	277-3
6661	Rahung	m a	m a -	277-3
6662	Rupa	m ə	m ə -	277-3
6663	Shergaon	m ə	m ə -	277-3
6664	Duhumbi	m ɛ m	m ɛ m	277-4
6665	Jerigaon	m a	m a -	277-4
6666	Khispi	m ɛ m	m ɛ m	277-4
6667	Khoina	m a	m a -	277-4
6668	Khoitam	m a	m a -	277-4
6669	Rahung	m a	m a -	277-4
6670	Rupa	m ə	m ə -	277-4
6671	Shergaon	m ə	m ə -	277-4
6672	Duhumbi	m ɛ m	m ɛ m	277-5
6673	Jerigaon	m a	m a -	277-5
6674	Khispi	m ɛ m	m ɛ m	277-5
6675	Khoina	m a	m a -	277-5
6676	Khoitam	m a	m a -	277-5
6677	Rahung	m a	m a -	277-5
6678	Rupa	m ə	m ə -	277-5
6679	Shergaon	m ə	m ə -	277-5
6680	Duhumbi	m ɛ m	m ɛ m	277-6
6681	Jerigaon	m a	m a -	277-6
6682	Khispi	m ɛ m	m ɛ m	277-6
6683	Khoina	m a	m a -	277-6
6684	Khoitam	m a	m a -	277-6
6685	Rahung	m a	m a -	277-6
6686	Rupa	m ə	m ə -	277-6
6687	Shergaon	m ə	m ə -	277-6
6688	Duhumbi	m ɛ m	m ɛ m	277-7
6689	Jerigaon	m a	m a -	277-7
6690	Khispi	m ɛ m	m ɛ m	277-7
6691	Khoina	m a	m a -	277-7
6692	Khoitam	m a	m a -	277-7
6693	Rahung	m a	m a -	277-7
6694	Rupa	m ə	m ə -	277-7
6695	Shergaon	m ə	m ə -	277-7
6696	Duhumbi	m ɛ m	m ɛ m	277-8
6697	Jerigaon	m a	m a -	277-8
6698	Khispi	m ɛ m	m ɛ m	277-8
6699	Khoina	m a	m a -	277-8
6700	Khoitam	m a	m a -	277-8
6701	Rahung	m a	m a -	277-8
6702	Rupa	m ə	m ə -	277-8
6703	Shergaon	m ə	m ə -	277-8
6704	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-1
6705	Jerigaon	b u ŋ	b u ŋ	278-1
6706	Khispi	b ɔ ŋ	b ɔ ŋ	278-1
6707	Khoina	b u ŋ	b u ŋ	278-1
6708	Khoitam	b u ŋ	b u ŋ	278-1
6709	Rahung	b u ŋ	b u ŋ	278-1
6710	Rupa	b u ŋ	b u ŋ	278-1
6711	Shergaon	b u ŋ	b u ŋ	278-1
6712	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-2
6713	Jerigaon	b u ŋ	b u ŋ	278-2
6714	Khispi	b ɔ ŋ	b ɔ ŋ	278-2
6715	Khoina	b u ŋ	b u ŋ	278-2
6716	Khoitam	b u ŋ	b u ŋ	278-2
6717	Rahung	b u ŋ	b u ŋ	278-2
6718	Rupa	b u ŋ	b u ŋ	278-2
6719	Shergaon	b u ŋ	b u ŋ	278-2
6720	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-3
6721	Jerigaon	b u ŋ	b u ŋ	278-3
6722	Khispi	b ɔ ŋ	b ɔ ŋ	278-3
6723	Khoina	b u ŋ	b u ŋ	278-3
6724	Khoitam	b u ŋ	b u ŋ	278-3
6725	Rahung	b u ŋ	b u ŋ	278-3
6726	Rupa	b u ŋ	b u ŋ	278-3
6727	Shergaon	b u ŋ	b u ŋ	278-3
6728	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-4
6729	Jerigaon	b u ŋ	b u ŋ	278-4
6730	Khispi	b ɔ ŋ	b ɔ ŋ	278-4
6731	Khoina	b u ŋ	b u ŋ	278-4
6732	Khoitam	b u ŋ	b u ŋ	278-4
6733	Rahung	b u ŋ	b u ŋ	278-4
6734	Rupa	b u ŋ	b u ŋ	278-4
6735	Shergaon	b u ŋ	b u ŋ	278-4
6736	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-5
6737	Jerigaon	b u ŋ	b u ŋ	278-5
6738	Khispi	b ɔ ŋ	b ɔ ŋ	278-5
6739	Khoina	b u ŋ	b u ŋ	278-5
6740	Khoitam	b u ŋ	b u ŋ	278-5
6741	Rahung	b u ŋ	b u ŋ	278-5
6742	Rupa	b u ŋ	b u ŋ	278-5
6743	Shergaon	b u ŋ	b u ŋ	278-5
6744	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-6
6745	Jerigaon	b u ŋ	b u ŋ	278-6
6746	Khispi	b ɔ ŋ	b ɔ ŋ	278-6
6747	Khoina	b u ŋ	b u ŋ	278-6
6748	Khoitam	b u ŋ	b u ŋ	278-6
6749	Rahung	b u ŋ	b u ŋ	278-6
6750	Rupa	b u ŋ	b u ŋ	278-6
6751	Shergaon	b u ŋ	b u ŋ	278-6
6752	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-7
6753	Jerigaon	b u ŋ	b u ŋ	278-7
6754	Khispi	b ɔ ŋ	b ɔ ŋ	278-7
6755	Khoina	b u ŋ	b u ŋ	278-7
6756	Khoitam	b u ŋ	b u ŋ	278-7
6757	Rahung	b u ŋ	b u ŋ	278-7
6758	Rupa	b u ŋ	b u ŋ	278-7
6759	Shergaon	b u ŋ	b u ŋ	278-7
6760	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ	278-8
6761	Jerigaon	b u ŋ	b u ŋ	278-8
6762	Khispi	b ɔ ŋ	b ɔ ŋ	278-8
6763	Khoina	b u ŋ	b u ŋ	278-8
6764	Khoitam	b u ŋ	b u ŋ	278-8
6765	Rahung	b u ŋ	b u ŋ	278-8
6766	Rupa	b u ŋ	b u ŋ	278-8
6767	Shergaon	b u ŋ	b u ŋ	278-8
6768	Duhumbi	tɕʰ a t	tɕʰ a t	281-1
6769	Jerigaon	tɕ ɛ k	tɕ ɛ k	281-1
6770	Khoina	ts a t	ts a t	281-1
6771	Khoitam	tɕ ɛ k	tɕ ɛ k	281-1
6772	Rahung	tɕ ɛ k	tɕ ɛ k	281-1
6773	Rupa	ʨ ɛ k	ʨ ɛ k	281-1
6774	Shergaon	tɕ ɛ k	tɕ ɛ k	281-1
6775	Duhumbi	tɕʰ a t	tɕʰ a t	281-2
6776	Jerigaon	tɕ ɛ k	tɕ ɛ k	281-2
6777	Khoina	ts a t	ts a t	281-2
6778	Khoitam	tɕ ɛ k	tɕ ɛ k	281-2
6779	Rahung	tɕ ɛ k	tɕ ɛ k	281-2
6780	Rupa	ʨ ɛ k	ʨ ɛ k	281-2
6781	Shergaon	tɕ ɛ k	tɕ ɛ k	281-2
6782	Duhumbi	tɕʰ a t	tɕʰ a t	281-4
6783	Jerigaon	tɕ ɛ k	tɕ ɛ k	281-4
6784	Khoina	ts a t	ts a t	281-4
6785	Khoitam	tɕ ɛ k	tɕ ɛ k	281-4
6786	Rahung	tɕ ɛ k	tɕ ɛ k	281-4
6787	Rupa	ʨ ɛ k	ʨ ɛ k	281-4
6788	Shergaon	tɕ ɛ k	tɕ ɛ k	281-4
6789	Duhumbi	tɕʰ a t	tɕʰ a t	281-5
6790	Jerigaon	tɕ ɛ k	tɕ ɛ k	281-5
6791	Khoina	ts a t	ts a t	281-5
6792	Khoitam	tɕ ɛ k	tɕ ɛ k	281-5
6793	Rahung	tɕ ɛ k	tɕ ɛ k	281-5
6794	Rupa	ʨ ɛ k	ʨ ɛ k	281-5
6795	Shergaon	tɕ ɛ k	tɕ ɛ k	281-5
6796	Duhumbi	tɕʰ a t	tɕʰ a t	281-6
6797	Jerigaon	tɕ ɛ k	tɕ ɛ k	281-6
6798	Khoina	ts a t	ts a t	281-6
6799	Khoitam	tɕ ɛ k	tɕ ɛ k	281-6
6800	Rahung	tɕ ɛ k	tɕ ɛ k	281-6
6801	Rupa	ʨ ɛ k	ʨ ɛ k	281-6
6802	Shergaon	tɕ ɛ k	tɕ ɛ k	281-6
6803	Duhumbi	tɕʰ a t	tɕʰ a t	281-7
6804	Jerigaon	tɕ ɛ k	tɕ ɛ k	281-7
6805	Khoina	ts a t	ts a t	281-7
6806	Khoitam	tɕ ɛ k	tɕ ɛ k	281-7
6807	Rahung	tɕ ɛ k	tɕ ɛ k	281-7
6808	Rupa	ʨ ɛ k	ʨ ɛ k	281-7
6809	Shergaon	tɕ ɛ k	tɕ ɛ k	281-7
6810	Duhumbi	tɕʰ a t	tɕʰ a t	281-8
6811	Jerigaon	tɕ ɛ k	tɕ ɛ k	281-8
6812	Khoina	ts a t	ts a t	281-8
6813	Khoitam	tɕ ɛ k	tɕ ɛ k	281-8
6814	Rahung	tɕ ɛ k	tɕ ɛ k	281-8
6815	Rupa	ʨ ɛ k	ʨ ɛ k	281-8
6816	Shergaon	tɕ ɛ k	tɕ ɛ k	281-8
6817	Duhumbi	m u	m u	284-1
6818	Jerigaon	m yː	m yː	284-1
6819	Khispi	m u	m u	284-1
6820	Khoina	m yː	m yː	284-1
6821	Khoitam	m yː	m yː	284-1
6822	Rahung	m yː	m yː	284-1
6823	Rupa	m yː	m yː	284-1
6824	Shergaon	m iː	m iː	284-1
6825	Duhumbi	m u	m u	284-2
6826	Jerigaon	m yː	m yː	284-2
6827	Khispi	m u	m u	284-2
6828	Khoina	m yː	m yː	284-2
6829	Khoitam	m yː	m yː	284-2
6830	Rahung	m yː	m yː	284-2
6831	Rupa	m yː	m yː	284-2
6832	Shergaon	m iː	m iː	284-2
6833	Duhumbi	m u	m u	284-3
6834	Jerigaon	m yː	m yː	284-3
6835	Khispi	m u	m u	284-3
6836	Khoina	m yː	m yː	284-3
6837	Khoitam	m yː	m yː	284-3
6838	Rahung	m yː	m yː	284-3
6839	Rupa	m yː	m yː	284-3
6840	Shergaon	m iː	m iː	284-3
6841	Duhumbi	m u	m u	284-4
6842	Jerigaon	m yː	m yː	284-4
6843	Khispi	m u	m u	284-4
6844	Khoina	m yː	m yː	284-4
6845	Khoitam	m yː	m yː	284-4
6846	Rahung	m yː	m yː	284-4
6847	Rupa	m yː	m yː	284-4
6848	Shergaon	m iː	m iː	284-4
6849	Duhumbi	m u	m u	284-5
6850	Jerigaon	m yː	m yː	284-5
6851	Khispi	m u	m u	284-5
6852	Khoina	m yː	m yː	284-5
6853	Khoitam	m yː	m yː	284-5
6854	Rahung	m yː	m yː	284-5
6855	Rupa	m yː	m yː	284-5
6856	Shergaon	m iː	m iː	284-5
6857	Duhumbi	m u	m u	284-6
6858	Jerigaon	m yː	m yː	284-6
6859	Khispi	m u	m u	284-6
6860	Khoina	m yː	m yː	284-6
6861	Khoitam	m yː	m yː	284-6
6862	Rahung	m yː	m yː	284-6
6863	Rupa	m yː	m yː	284-6
6864	Shergaon	m iː	m iː	284-6
6865	Duhumbi	m u	m u	284-7
6866	Jerigaon	m yː	m yː	284-7
6867	Khispi	m u	m u	284-7
6868	Khoina	m yː	m yː	284-7
6869	Khoitam	m yː	m yː	284-7
6870	Rahung	m yː	m yː	284-7
6871	Rupa	m yː	m yː	284-7
6872	Shergaon	m iː	m iː	284-7
6873	Duhumbi	m u	m u	284-8
6874	Jerigaon	m yː	m yː	284-8
6875	Khispi	m u	m u	284-8
6876	Khoina	m yː	m yː	284-8
6877	Khoitam	m yː	m yː	284-8
6878	Rahung	m yː	m yː	284-8
6879	Rupa	m yː	m yː	284-8
6880	Shergaon	m iː	m iː	284-8
6881	Duhumbi	l ɔu	l ɔu -	287-1
6882	Jerigaon	l ɛ n	l ɛ n	287-1
6883	Khoina	l ə	l ə -	287-1
6884	Khoitam	l u ŋ	l u ŋ	287-1
6885	Rahung	l u ŋ	l u ŋ	287-1
6886	Rupa	l i	l i -	287-1
6887	Shergaon	l y	l y -	287-1
6888	Duhumbi	l ɔu	l ɔu -	287-2
6889	Jerigaon	l ɛ n	l ɛ n	287-2
6890	Khoina	l ə	l ə -	287-2
6891	Khoitam	l u ŋ	l u ŋ	287-2
6892	Rahung	l u ŋ	l u ŋ	287-2
6893	Rupa	l i	l i -	287-2
6894	Shergaon	l y	l y -	287-2
6895	Duhumbi	l ɔu	l ɔu -	287-4
6896	Jerigaon	l ɛ n	l ɛ n	287-4
6897	Khoina	l ə	l ə -	287-4
6898	Khoitam	l u ŋ	l u ŋ	287-4
6899	Rahung	l u ŋ	l u ŋ	287-4
6900	Rupa	l i	l i -	287-4
6901	Shergaon	l y	l y -	287-4
6902	Duhumbi	l ɔu	l ɔu -	287-5
6903	Jerigaon	l ɛ n	l ɛ n	287-5
6904	Khoina	l ə	l ə -	287-5
6905	Khoitam	l u ŋ	l u ŋ	287-5
6906	Rahung	l u ŋ	l u ŋ	287-5
6907	Rupa	l i	l i -	287-5
6908	Shergaon	l y	l y -	287-5
6909	Duhumbi	l ɔu	l ɔu -	287-6
6910	Jerigaon	l ɛ n	l ɛ n	287-6
6911	Khoina	l ə	l ə -	287-6
6912	Khoitam	l u ŋ	l u ŋ	287-6
6913	Rahung	l u ŋ	l u ŋ	287-6
6914	Rupa	l i	l i -	287-6
6915	Shergaon	l y	l y -	287-6
6916	Duhumbi	l ɔu	l ɔu -	287-7
6917	Jerigaon	l ɛ n	l ɛ n	287-7
6918	Khoina	l ə	l ə -	287-7
6919	Khoitam	l u ŋ	l u ŋ	287-7
6920	Rahung	l u ŋ	l u ŋ	287-7
6921	Rupa	l i	l i -	287-7
6922	Shergaon	l y	l y -	287-7
6923	Duhumbi	l ɔu	l ɔu -	287-8
6924	Jerigaon	l ɛ n	l ɛ n	287-8
6925	Khoina	l ə	l ə -	287-8
6926	Khoitam	l u ŋ	l u ŋ	287-8
6927	Rahung	l u ŋ	l u ŋ	287-8
6928	Rupa	l i	l i -	287-8
6929	Shergaon	l y	l y -	287-8
6930	Duhumbi	l a	l a	288-1
6931	Jerigaon	l u	l u	288-1
6932	Khoina	l uː	l uː	288-1
6933	Khoitam	l uː	l uː	288-1
6934	Rahung	l uː	l uː	288-1
6935	Rupa	l uː	l uː	288-1
6936	Shergaon	l uː	l uː	288-1
6937	Duhumbi	l a	l a	288-2
6938	Jerigaon	l u	l u	288-2
6939	Khoina	l uː	l uː	288-2
6940	Khoitam	l uː	l uː	288-2
6941	Rahung	l uː	l uː	288-2
6942	Rupa	l uː	l uː	288-2
6943	Shergaon	l uː	l uː	288-2
6944	Duhumbi	l a	l a	288-4
6945	Jerigaon	l u	l u	288-4
6946	Khoina	l uː	l uː	288-4
6947	Khoitam	l uː	l uː	288-4
6948	Rahung	l uː	l uː	288-4
6949	Rupa	l uː	l uː	288-4
6950	Shergaon	l uː	l uː	288-4
6951	Duhumbi	l a	l a	288-5
6952	Jerigaon	l u	l u	288-5
6953	Khoina	l uː	l uː	288-5
6954	Khoitam	l uː	l uː	288-5
6955	Rahung	l uː	l uː	288-5
6956	Rupa	l uː	l uː	288-5
6957	Shergaon	l uː	l uː	288-5
6958	Duhumbi	l a	l a	288-6
6959	Jerigaon	l u	l u	288-6
6960	Khoina	l uː	l uː	288-6
6961	Khoitam	l uː	l uː	288-6
6962	Rahung	l uː	l uː	288-6
6963	Rupa	l uː	l uː	288-6
6964	Shergaon	l uː	l uː	288-6
6965	Duhumbi	l a	l a	288-7
6966	Jerigaon	l u	l u	288-7
6967	Khoina	l uː	l uː	288-7
6968	Khoitam	l uː	l uː	288-7
6969	Rahung	l uː	l uː	288-7
6970	Rupa	l uː	l uː	288-7
6971	Shergaon	l uː	l uː	288-7
6972	Duhumbi	l a	l a	288-8
6973	Jerigaon	l u	l u	288-8
6974	Khoina	l uː	l uː	288-8
6975	Khoitam	l uː	l uː	288-8
6976	Rahung	l uː	l uː	288-8
6977	Rupa	l uː	l uː	288-8
6978	Shergaon	l uː	l uː	288-8
6979	Duhumbi	k iˀ	k iˀ -	289-1
6980	Jerigaon	tɕ i k	tɕ i k	289-1
6981	Khispi	k i	k i -	289-1
6982	Khoina	tɕ i k	tɕ i k	289-1
6983	Khoitam	tɕ i k	tɕ i k	289-1
6984	Rahung	tɕ i k	tɕ i k	289-1
6985	Rupa	k i t	k i t	289-1
6986	Shergaon	kʰ i t	kʰ i t	289-1
6987	Duhumbi	k iˀ	k iˀ -	289-2
6988	Jerigaon	tɕ i k	tɕ i k	289-2
6989	Khispi	k i	k i -	289-2
6990	Khoina	tɕ i k	tɕ i k	289-2
6991	Khoitam	tɕ i k	tɕ i k	289-2
6992	Rahung	tɕ i k	tɕ i k	289-2
6993	Rupa	k i t	k i t	289-2
6994	Shergaon	kʰ i t	kʰ i t	289-2
6995	Duhumbi	k iˀ	k iˀ -	289-3
6996	Jerigaon	tɕ i k	tɕ i k	289-3
6997	Khispi	k i	k i -	289-3
6998	Khoina	tɕ i k	tɕ i k	289-3
6999	Khoitam	tɕ i k	tɕ i k	289-3
7000	Rahung	tɕ i k	tɕ i k	289-3
7001	Rupa	k i t	k i t	289-3
7002	Shergaon	kʰ i t	kʰ i t	289-3
7003	Duhumbi	k iˀ	k iˀ -	289-4
7004	Jerigaon	tɕ i k	tɕ i k	289-4
7005	Khispi	k i	k i -	289-4
7006	Khoina	tɕ i k	tɕ i k	289-4
7007	Khoitam	tɕ i k	tɕ i k	289-4
7008	Rahung	tɕ i k	tɕ i k	289-4
7009	Rupa	k i t	k i t	289-4
7010	Shergaon	kʰ i t	kʰ i t	289-4
7011	Duhumbi	k iˀ	k iˀ -	289-5
7012	Jerigaon	tɕ i k	tɕ i k	289-5
7013	Khispi	k i	k i -	289-5
7014	Khoina	tɕ i k	tɕ i k	289-5
7015	Khoitam	tɕ i k	tɕ i k	289-5
7016	Rahung	tɕ i k	tɕ i k	289-5
7017	Rupa	k i t	k i t	289-5
7018	Shergaon	kʰ i t	kʰ i t	289-5
7019	Duhumbi	k iˀ	k iˀ -	289-6
7020	Jerigaon	tɕ i k	tɕ i k	289-6
7021	Khispi	k i	k i -	289-6
7022	Khoina	tɕ i k	tɕ i k	289-6
7023	Khoitam	tɕ i k	tɕ i k	289-6
7024	Rahung	tɕ i k	tɕ i k	289-6
7025	Rupa	k i t	k i t	289-6
7026	Shergaon	kʰ i t	kʰ i t	289-6
7027	Duhumbi	k iˀ	k iˀ -	289-7
7028	Jerigaon	tɕ i k	tɕ i k	289-7
7029	Khispi	k i	k i -	289-7
7030	Khoina	tɕ i k	tɕ i k	289-7
7031	Khoitam	tɕ i k	tɕ i k	289-7
7032	Rahung	tɕ i k	tɕ i k	289-7
7033	Rupa	k i t	k i t	289-7
7034	Shergaon	kʰ i t	kʰ i t	289-7
7035	Duhumbi	k iˀ	k iˀ -	289-8
7036	Jerigaon	tɕ i k	tɕ i k	289-8
7037	Khispi	k i	k i -	289-8
7038	Khoina	tɕ i k	tɕ i k	289-8
7039	Khoitam	tɕ i k	tɕ i k	289-8
7040	Rahung	tɕ i k	tɕ i k	289-8
7041	Rupa	k i t	k i t	289-8
7042	Shergaon	kʰ i t	kʰ i t	289-8
7043	Duhumbi	l ɔu	l ɔu -	290-1
7044	Jerigaon	l ɛ n	l ɛ n	290-1
7045	Khispi	l ɔu	l ɔu -	290-1
7046	Khoina	l ə	l ə -	290-1
7047	Khoitam	l i ŋ	l i ŋ	290-1
7048	Rahung	n i n	n i n	290-1
7049	Rupa	l i ŋ	l i ŋ	290-1
7050	Shergaon	l i ŋ	l i ŋ	290-1
7051	Duhumbi	l ɔu	l ɔu -	290-2
7052	Jerigaon	l ɛ n	l ɛ n	290-2
7053	Khispi	l ɔu	l ɔu -	290-2
7054	Khoina	l ə	l ə -	290-2
7055	Khoitam	l i ŋ	l i ŋ	290-2
7056	Rahung	n i n	n i n	290-2
7057	Rupa	l i ŋ	l i ŋ	290-2
7058	Shergaon	l i ŋ	l i ŋ	290-2
7059	Duhumbi	l ɔu	l ɔu -	290-3
7060	Jerigaon	l ɛ n	l ɛ n	290-3
7061	Khispi	l ɔu	l ɔu -	290-3
7062	Khoina	l ə	l ə -	290-3
7063	Khoitam	l i ŋ	l i ŋ	290-3
7064	Rahung	n i n	n i n	290-3
7065	Rupa	l i ŋ	l i ŋ	290-3
7066	Shergaon	l i ŋ	l i ŋ	290-3
7067	Duhumbi	l ɔu	l ɔu -	290-4
7068	Jerigaon	l ɛ n	l ɛ n	290-4
7069	Khispi	l ɔu	l ɔu -	290-4
7070	Khoina	l ə	l ə -	290-4
7071	Khoitam	l i ŋ	l i ŋ	290-4
7072	Rahung	n i n	n i n	290-4
7073	Rupa	l i ŋ	l i ŋ	290-4
7074	Shergaon	l i ŋ	l i ŋ	290-4
7075	Duhumbi	l ɔu	l ɔu -	290-5
7076	Jerigaon	l ɛ n	l ɛ n	290-5
7077	Khispi	l ɔu	l ɔu -	290-5
7078	Khoina	l ə	l ə -	290-5
7079	Khoitam	l i ŋ	l i ŋ	290-5
7080	Rahung	n i n	n i n	290-5
7081	Rupa	l i ŋ	l i ŋ	290-5
7082	Shergaon	l i ŋ	l i ŋ	290-5
7083	Duhumbi	l ɔu	l ɔu -	290-6
7084	Jerigaon	l ɛ n	l ɛ n	290-6
7085	Khispi	l ɔu	l ɔu -	290-6
7086	Khoina	l ə	l ə -	290-6
7087	Khoitam	l i ŋ	l i ŋ	290-6
7088	Rahung	n i n	n i n	290-6
7089	Rupa	l i ŋ	l i ŋ	290-6
7090	Shergaon	l i ŋ	l i ŋ	290-6
7091	Duhumbi	l ɔu	l ɔu -	290-7
7092	Jerigaon	l ɛ n	l ɛ n	290-7
7093	Khispi	l ɔu	l ɔu -	290-7
7094	Khoina	l ə	l ə -	290-7
7095	Khoitam	l i ŋ	l i ŋ	290-7
7096	Rahung	n i n	n i n	290-7
7097	Rupa	l i ŋ	l i ŋ	290-7
7098	Shergaon	l i ŋ	l i ŋ	290-7
7099	Duhumbi	l ɔu	l ɔu -	290-8
7100	Jerigaon	l ɛ n	l ɛ n	290-8
7101	Khispi	l ɔu	l ɔu -	290-8
7102	Khoina	l ə	l ə -	290-8
7103	Khoitam	l i ŋ	l i ŋ	290-8
7104	Rahung	n i n	n i n	290-8
7105	Rupa	l i ŋ	l i ŋ	290-8
7106	Shergaon	l i ŋ	l i ŋ	290-8
7107	Duhumbi	d ɛi	d ɛi -	292-1
7108	Jerigaon	s i	s i -	292-1
7109	Khispi	d ɔ	d ɔ -	292-1
7110	Khoina	d i	d i -	292-1
7111	Rahung	kʰ ɔ k	kʰ ɔ k	292-1
7112	Rupa	d i	d i -	292-1
7113	Shergaon	tʰ i	tʰ i -	292-1
7114	Duhumbi	d ɛi	d ɛi -	292-2
7115	Jerigaon	s i	s i -	292-2
7116	Khispi	d ɔ	d ɔ -	292-2
7117	Khoina	d i	d i -	292-2
7118	Rahung	kʰ ɔ k	kʰ ɔ k	292-2
7119	Rupa	d i	d i -	292-2
7120	Shergaon	tʰ i	tʰ i -	292-2
7121	Duhumbi	d ɛi	d ɛi -	292-3
7122	Jerigaon	s i	s i -	292-3
7123	Khispi	d ɔ	d ɔ -	292-3
7124	Khoina	d i	d i -	292-3
7125	Rahung	kʰ ɔ k	kʰ ɔ k	292-3
7126	Rupa	d i	d i -	292-3
7127	Shergaon	tʰ i	tʰ i -	292-3
7128	Duhumbi	d ɛi	d ɛi -	292-4
7129	Jerigaon	s i	s i -	292-4
7130	Khispi	d ɔ	d ɔ -	292-4
7131	Khoina	d i	d i -	292-4
7132	Rahung	kʰ ɔ k	kʰ ɔ k	292-4
7133	Rupa	d i	d i -	292-4
7134	Shergaon	tʰ i	tʰ i -	292-4
7135	Duhumbi	d ɛi	d ɛi -	292-6
7136	Jerigaon	s i	s i -	292-6
7137	Khispi	d ɔ	d ɔ -	292-6
7138	Khoina	d i	d i -	292-6
7139	Rahung	kʰ ɔ k	kʰ ɔ k	292-6
7140	Rupa	d i	d i -	292-6
7141	Shergaon	tʰ i	tʰ i -	292-6
7142	Duhumbi	d ɛi	d ɛi -	292-7
7143	Jerigaon	s i	s i -	292-7
7144	Khispi	d ɔ	d ɔ -	292-7
7145	Khoina	d i	d i -	292-7
7146	Rahung	kʰ ɔ k	kʰ ɔ k	292-7
7147	Rupa	d i	d i -	292-7
7148	Shergaon	tʰ i	tʰ i -	292-7
7149	Duhumbi	d ɛi	d ɛi -	292-8
